question,answers,time_taken
Who had the allergy House dust mite (organism)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patient
WHERE {
    ?allergy a syn:Allergy ;
             syn:description 'House dust mite (organism)'^^pl: ;
             syn:patient ?patient .
}",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?seriesUid
WHERE {
    ?imagingStudy a syn:ImagingStudy ;
                  syn:id uuid:ee88b224-1f91-8c6a-493a-46e8004c4331 ;
                  syn:seriesUid ?seriesUid .
}",0
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'House dust mite (organism)'^^pl: ;
           syn:type ?type .
}",0
Can you tell me when the allergy House dust mite (organism) was recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?recordedDate
WHERE {
    ?allergy a syn:Allergy ;
             syn:description 'House dust mite (organism)' ;
             syn:start ?recordedDate .
}",0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?encounterDescription
WHERE {
  ?encounter syn:organization 'SPECTRUM HEALTHCARE PARTNERS PA';
             syn:description ?encounterDescription.
}",0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?diagnosis
WHERE {
  ?claim syn:id ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" ;
         syn:diagnosis1 ?diagnosis .
}",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(DISTINCT ?customer) as ?uniqueCustomers)
WHERE {
  ?payer a syn:Payer ;
         syn:id 'b046940f-1664-3047-bca7-dfa76be352a4' ;
         syn:unique_customers ?customer .
}",0
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient 
WHERE { 
    ?medication a syn:Medication ;
                syn:code '310798' ;
                syn:patient ?patient .
}",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter ;
             syn:imagingStudy ?imagingStudy .
  ?imagingStudy syn:seriesUid ""1.2.840.99999999.1.92171424.1685558506026"" .
}",0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?immunization a syn:Immunization ;
                syn:description ""Influenza seasonal injectable preservative free"" ;
                syn:encounter ?encounter .
}",0
When was the observation with the code 72166-2 recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date
WHERE {
    ?observation a syn:Observation ;
                 syn:code '72166-2' ;
                 syn:date ?date .
}",0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?claimId
WHERE {
    ?claimTransaction a syn:ClaimTransaction ;
                     syn:id ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce"" ;
                     syn:claimId ?claimId .
}",0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?city
WHERE {
  ?patient a syn:Patient ;
           syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9' ;
           syn:city ?city .
}",0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?modalityDescription
WHERE {
    ?imagingStudy a syn:ImagingStudy ;
                  syn:id ""213a16c6-431c-6a7d-7e92-e270cb295ff4""^^xsd:string ;
                  syn:modalityDescription ?modalityDescription .
}",0
Which encounter is related to the allergy with the code 29046?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '29046' ;
           syn:encounter ?encounter .
}",0
What is the base cost of the medication with the code 197604?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?baseCost
WHERE {
  ?medication a syn:Medication ;
              syn:code '197604' ;
              syn:baseCost ?baseCost .
}",0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?procedureCode
WHERE {
    ?claimTransaction a syn:ClaimTransaction ;
                     syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a' ;
                     syn:procedureCode ?procedureCode .
}",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?immunization) AS ?uncovered_immunizations)
WHERE {
  ?payer syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a' ;
         syn:uncovered_immunizations ?immunization .
}",0
Please provide me the number of medications covered by the payer Anthem.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?coveredMedications)
WHERE {
  ?payer a syn:Payer ;
         syn:name 'Anthem' ;
         syn:covered_medications ?medication .
}",0
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?immunization) AS ?uncovered_immunizations)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Humana"" .
  ?encounter syn:payer ?payer .
  ?immunization a syn:Immunization ;
                syn:encounter ?encounter .
}",0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?gender
WHERE {
  ?patient a syn:Patient ;
           syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca' ;
           syn:gender ?gender .
}",0
Who had the allergy with the code 256277009?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '256277009' ;
           syn:patient ?patient .
}",0
What is the description of the observation with the code 8462-4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
    ?observation a syn:Observation ;
                 syn:code '8462-4' ;
                 syn:description ?description .
}",0
What is the address of the provider named Harland508 Rippin620?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address
WHERE {
    ?provider a syn:Provider ;
              syn:name ""Harland508 Rippin620"" ;
              syn:address ?address .
}",0
How long does Alendronic acid 10 MG Oral Tablet effect last?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?duration
WHERE {
    ?medication a syn:Medication ;
                syn:description ""Alendronic acid 10 MG Oral Tablet"" ;
                syn:stop ?duration .
}",0
How many unique customers does the payer Humana have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(DISTINCT ?patientId) AS ?uniqueCustomers)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Humana"" ;
         syn:unique_customers ?patientId .
}",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityDescription
WHERE {
    ?imagingStudy a syn:ImagingStudy ;
                  syn:id ""54bd1183-378b-ae53-fe54-65c324c700d6"" ;
                  syn:modalityDescription ?modalityDescription .
}",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?organization
WHERE {
  ?organization a syn:Organization ;
                syn:encounter syn:b1ff7e90-6b2b-a785-464a-f0ce4a7ca915 .
}",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?code
WHERE {
  ?encounter a snomed:Encounter ;
             snomed:id 'a9b68dcd-50be-b3b0-e2eb-b718365e462d' ;
             snomed:code ?code .
}",0
In which encounter was the care plan Care plan (record artifact) administered?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?encounter
WHERE {
  ?encounter a syn:Encounter ;
             syn:careplan 'Care plan (record artifact)'.
}",0
What is the base cost of the medication with the code 308136?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?baseCost
WHERE {
  ?medication a syn:Medication ;
              syn:code '308136' ;
              syn:baseCost ?baseCost .
}",0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?allergy 
WHERE { 
  ?patient a syn:Patient ;
           syn:firstName ""Zachery872""^^syn:pl: ;
           syn:lastName ""Hodkiewicz467""^^syn:pl: ;
           syn:allergy ?allergy .
}",0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?patient a syn:Patient ;
           syn:healthcareCoverage syn:26aab0cd-6aba-3e1b-ac5b-05c8867e762c .
}",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?date
WHERE {
    ?observation a syn:Observation ;
                 syn:code 'Platelet distribution width [Entitic volume] in Blood by Automated count'^^pl: ;
                 syn:date ?date .
}",0
What is the encounter associated with the immunization with code 140?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?immunization a syn:Immunization ;
                syn:code '140' ;
                syn:encounter ?encounter .
}",0
What encounter is associated with the supply with the code 419343004?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter ;
             syn:supply ?supply .
  ?supply syn:code '419343004' .
}",0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?ethnicity
WHERE {
    ?patient a syn:Patient ;
             syn:id '3cd1d48e-25ef-e23e-3402-18ace014eca7' ;
             syn:ethnicity ?ethnicity .
}",0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?modalityDescription
WHERE {
    ?imagingStudy a syn:ImagingStudy ;
                  syn:id ""cd9756b6-e711-6795-5ed7-797c5535c1f7""^^xsd:string ;
                  syn:modalityDescription ?modalityDescription .
}",0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code
WHERE {
  ?device syn:udi ""01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519"" ;
          syn:code ?code .
}",0
Please provide me the patient with the supply with the code 463659001.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?patient a syn:Patient ;
           syn:supply ?supply .
  ?supply syn:code '463659001' .
}",0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?patient
WHERE {
    ?observation a syn:Observation ;
                 syn:description 'SARS-CoV-2 RNA Pnl Resp NAA+probe'^^pl: ;
                 syn:patient ?patient .
}",0
Which patients have the observation with the code 71802-3?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient 
WHERE { 
    ?observation a syn:Observation ; 
                 syn:code '71802-3' ; 
                 syn:patient ?patient . 
}",0
What kind of allergy has the code 84489001?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type
WHERE {
    ?allergy a syn:Allergy ;
             syn:code '84489001'^^pl: ;
             syn:type ?type .
}",0
From which state is the patient named Catheryn300 Leuschke194?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?state
WHERE {
    ?patient a syn:Patient ;
             syn:firstName ""Catheryn300"" ;
             syn:lastName ""Leuschke194"" ;
             syn:state ?state .
}",0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?reasonDescription
WHERE {
    ?encounter syn:id '82a9068f-f84a-c084-9e30-32df550d9a8c' ;
               syn:reasonDescription ?reasonDescription .
}",0
Please provide me the number of encounters covered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?encounter) AS ?coveredEncounters)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Humana"" ;
         syn:covered_encounters ?encounter .
}",0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?coveredMedications)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Blue Cross Blue Shield"" ;
         syn:covered_medications ?medication .
}",0
What encounter is associated with the observation with the code QALY?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter ;
             syn:observation ?observation .
  ?observation syn:code 'QALY' .
}",0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?patient 
WHERE { 
    ?medication a syn:Medication ;
                syn:description ""amLODIPine 2.5 MG Oral Tablet"" ;
                syn:patient ?patient .
}",0
What is the type of allergy has the description Cows milk (substance)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'Cows milk (substance)'^^pl: ;
           syn:type ?type .
}",0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient ;
           syn:id '3cd1d48e-25ef-e23e-3402-18ace014eca7' ;
           syn:ethnicity ?ethnicity .
}",0
Which patient had the allergy House dust mite (organism)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?patient
WHERE {
    ?allergy a syn:Allergy ;
             syn:description 'House dust mite (organism)'^^pl: ;
             syn:patient ?patient .
}",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
  ?encounter a syn:Encounter ;
             syn:id 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c' ;
             syn:description ?description .
}",0
What is the quality of the supply named Blood glucose testing strips (physical object)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?quality
WHERE {
    ?supply a syn:Supply ;
            syn:description 'Blood glucose testing strips (physical object)' ;
            syn:quality ?quality .
}",0
Please provide me the number of immunizations covered by the payer Medicaid.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?immunization) AS ?numImmunizations)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Medicaid"" .
  ?encounter syn:payer ?payer .
  ?immunization a syn:Immunization ;
                syn:encounter ?encounter .
}",0
When was the patient named Micah422 Buckridge80 born?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?birthDate
WHERE {
    ?patient a syn:Patient ;
             syn:firstName ""Micah422"" ;
             syn:lastName ""Buckridge80"" ;
             syn:birthDate ?birthDate .
}",0
How many procedures are covered by the payer Aetna?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?procedure) AS ?procedureCount)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Aetna"" ;
         syn:covered_procedures ?procedure .
}",0
How many patients have or had the allergy with the code 84489001?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(DISTINCT ?patient) as ?patientCount)
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '84489001' ;
           syn:patient ?patient .
}",0
Please provide me the number of immunizations covered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?immunization) AS ?numImmunizations)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Humana"" .
  ?encounter syn:payer ?payer .
  ?immunization a syn:Immunization ;
                syn:encounter ?encounter .
}",0
When did the allergy described as Tree nut (substance) stop?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?stop
WHERE {
    ?allergy a syn:Allergy ;
             syn:description 'Tree nut (substance)'^^pl: ;
             syn:stop ?stop .
}",0
Please provide me the encounters that were related to the allergy Animal dander (substance).,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'Animal dander (substance)' ;
           syn:encounter ?encounter .
}",0
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?sopCode
WHERE {
    ?imagingStudy a syn:ImagingStudy ;
                  syn:id ""65ff28ac-082f-ef59-ca11-baacc7302868""^^xsd:string ;
                  syn:sopCode ?sopCode .
}",0
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?patient a syn:Patient ;
          syn:claimId '20e820a2-03d7-8f01-bdb2-a122a191b1b2'.
}",0
What is the type of the allergy with the code 256277009?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type
WHERE {
    ?allergy a syn:Allergy ;
             syn:code '256277009'^^pl: ;
             syn:type ?type .
}",0
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT (AVG(?qols_avg) AS ?average_quality_of_life_score) 
WHERE {
    ?payer a syn:Payer ;
           syn:name 'Blue Cross Blue Shield'^^pl: ;
           syn:qols_avg ?qols_avg .
}",0
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?sopDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                 syn:id 'f8773607-2f0e-50cb-bbd1-8578d805a218'^^xsd:string ;
                 syn:sopDescription ?sopDescription .
}",0
What is the description of the procedure with the code 229064008?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
    ?procedure a syn:Procedure ;
               syn:code '229064008' ;
               syn:description ?description .
}",0
