question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT ?date 
WHERE 
{ 
?immunization a cvx:Td_Adult_5_Lf_Tetanus_Toxoid_Preservative_Free_Adsorbed_CVX ;
cvx:date ?date  
}",2.672546625137329
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?claimCost WHERE { 
    ?encounter a syn:Encounter ; 
    uuid:id '79994ee1-4f23-21e2-9961-29f865b5aac8' ; 
    syn:claim ?claim . 
    ?claim syn:totalCost ?claimCost 
}",3.6690218448638916
How many medications are uncovered by the payer NO_INSURANCE?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT (COUNT(?m) AS ?number_of_medications) WHERE { ?m syn:payer 'NO_INSURANCE'; }",3.379204511642456
In which encounter was a procedure with code 443529005 performed?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?encounter_id
WHERE {
  ?encounter a syn:Encounter;
  uuid:encounter_id ?encounter_id;
  snomed:has_procedure ?procedure_id.
  
  ?procedure a syn:Procedure;
  uuid:procedure_id ?procedure_id;
  snomed:procedure_code ?proc_code.
  
  ?proc_code a pl:PlainLiteral;
  pl:value ""443529005"".
}",3.39736270904541
Who had the allergy House dust mite (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?patient WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patient ?patient; },3.393275737762451
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?seriesUid WHERE {
?imagingStudy uuid:uid 'ee88b224-1f91-8c6a-493a-46e8004c4331' ;
    ?hasSeriesUid ?seriesUid
}",2.045088291168213
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type
WHERE {
  ?allergy a syn:Allergy ;
    syn:description ""House dust mite (organism)""^^pl;
    syn:type ?type.
}",3.3684616088867188
Can you tell me when the allergy House dust mite (organism) was recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?date
WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl; syn:date ?date; }",3.429365634918213
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?encounter_description 
WHERE { 
?encounter syn:at ?organization ;
syn:description ?encounter_description ;
?organization syn:name 'SPECTRUM HEALTHCARE PARTNERS PA'^^pl: 
}",3.5362448692321777
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX aba: <https://knacc.umbc.edu/dae-young/kim/datasets/synthea/aba34d0a-b0a5-b435-a5bc-7612ab280dac#>
SELECT ?diagnosisCode WHERE {
  GRAPH aba: {
    ?diagnosis <http://hl7.org/fhir/StructureDefinition/CodeableConcept> ?codeableConcept .
    ?codeableConcept <http://hl7.org/fhir/StructureDefinition/Coding> ?coding .
    ?coding <http://snomed.info/sct/ancestry> <http://snomed.info/sct/428055000> .
    ?coding <http://snomed.info/sct/id> ?diagnosisCode .
  }
}",4.570195913314819
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX gr: <https://knacc.umbc.edu/dae-young/kim/synthea/2.1.0#>
SELECT (COUNT(DISTINCT ?customer)) AS ?NumCustomers
WHERE {
?payer a gr:Payer ;
 gr:payerID ""b046940f-1664-3047-bca7-dfa76be352a4"" ;
 gr:hasPatient ?customer .
}",2.362598180770874
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
SELECT DISTINCT ?subject 
WHERE 
{ ?medication a cvx:Medication ; cvx:code '310798'^^pl; cvx:prescribedTo ?subject; }",2.102423906326294
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?encounter 
WHERE { 
  ?encounter a syn:Encounter ; 
    syn:relatedImagingStudy ?imagingStudy . 
  ?imagingStudy a syn:ImagingStudy ; 
    syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^pl: . 
}",4.266730070114136
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?encounter_id
WHERE {
  ?immunization a syn:Immunization ;
  loinc:has_loinc_code ""90691-9""^^ct:code; 
  syn:was_in ?encounter .
  ?encounter syn:encounter_id ?encounter_id
}",2.5188486576080322
When was the observation with the code 72166-2 recorded?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?date
WHERE
{ ?observation a snomed:Observation ; snomed:observation_code '72166-2' ; snomed:date ?date . }",2.9956536293029785
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?claimId
WHERE {
  ?claimTransaction a syn:ClaimTransaction ;
     uuid:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce' ;
     syn:claimId ?claimId .
}",2.1572978496551514
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?city 
WHERE { 
  ?person a syn:Patient ; 
    syn:hasID 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'; 
    syn:residence ?address . 
  ?address syn:city ?city
}",3.915416955947876
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX dicom: <http://dicom.nema.org/medical/dicom#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?modalityDescription 
WHERE 
{ 
  ?study a dicom:ImagingStudy ; 
  uuid:uuid ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" ; 
  dicom:modalityDescription ?modalityDescription . 
}",2.837759256362915
Which encounter is related to the allergy with the code 29046?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?encounter
WHERE { 
    ?encounter a syn:Encounter ;
    syn:relatedTo ?allergy ;
    ?allergy syn:hasAllergyCode '29046'^^xsd:string . 
}",3.5645811557769775
What is the base cost of the medication with the code 197604?,"PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT
  ?cost
WHERE {
  ?med a ct:Medication ;
  ct:code '197604' ;
  ct:cost ?cost .
}",1.988234043121338
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?procCode 
WHERE 
{ ?trans uuid:transaction_id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a' ; ct:procedure ?procCode . }",3.167088508605957
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT count(*) as ?ImmunizationCount
WHERE {
  {
    SELECT ?patient ?immunization WHERE {
      ?patient a snomed:Patient ;
      uuid:id ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" ;
      snomed:hasImmunization ?immunization .
    }
  }
  {
    SELECT ?immunization WHERE {
      ?insurance a snomed:Payer ;
      uuid:id ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" ;
      snomed:hasInsurancePolicy ?insurancePolicy .
      ?patient snomed:hasInsurancePolicy ?insurancePolicy .
    }
  }
}",4.501728057861328
Please provide me the number of medications covered by the payer Anthem.,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT (DISTINCT ?medication) AS ?num_medications_covered)
WHERE {
?coverage a syn:InsuranceCoverage ;
snomed:coveredMedication ?medication ;
snomed:payer uuid:d7c7d6a0-3281-4e54-9c7d-53da27f6e143 .
}",3.654283285140991
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT (COUNT(*) AS ?ImmunCount) WHERE { ?immunization a syn:Immunization ; syn:payer 'Humana'; syn:vaccineType ?vaccine. ?vaccine ct:rxcui ?vaccineCUI. }",2.453474521636963
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?gender
WHERE {
  ?patient a syn:Patient;
  uuid:d1908df9-fdf5-1e74-48bd-94942e738eca ?patient;
  syn:gender ?gender.
}",2.221557140350342
Who had the allergy with the code 256277009?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?patient 
WHERE 
{ ?allergy syn:allergyCode '256277009'^^pl; 
  syn:hasPatient ?patient; 
}",3.5556530952453613
What is the description of the observation with the code 8462-4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description 
WHERE { ?observation rdf:type syn:Observation ; 
syn:code '8462-4'^^pl:; 
syn:description ?description }",3.4933359622955322
What is the address of the provider named Harland508 Rippin620?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address
WHERE {
  ?provider uuid:urn:uuid:638302a8-3918-4328-9a80-e942e200f151
         a syn:Provider ;
         syn:name ""Harland508 Rippin620""^^pl: ;
         syn:address ?address .
}",3.236555576324463
How long does Alendronic acid 10 MG Oral Tablet effect last?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?effectDuration
WHERE {
  ?drug a snomed:Medication ;
  snomed:hasIngredient  <http://erx.umkc.edu/uuid/2a9aa70e-1f9d-452c-b975-5a292b9d7bbd> ;
  snomed:hasForm  <http://erx.umkc.edu/uuid/12a1270e-1f9d-452c-b975-5a292b9d7bbd>;
  snomed:hasStrength <http://erx.umkc.edu/uuid/7f968a0e-1f9d-452c-b975-5a292b9d7bbd> ;
  snomed:hasRoute <http://erx.umkc.edu/uuid/e4c1870e-1f9d-452c-b975-5a292b9d7bbd> ;
  snomed:hasDoseForm <http://erx.umkc.edu/uuid/6815a70e-1f9d-452c-b975-5a292b9d7bbd> ;
  snomed:hasBrandName <http://erx.umkc.edu/uuid/0c20f70e-1f9d-452c-b975-5a292b9d7bbd> ;
  snomed:hasGenericName ""Alendronic acid"" ;
  snomed:hasDrugDuration ?effectDuration .
}",7.607614278793335
How many unique customers does the payer Humana have?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX cdt: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#cdm:CDM>

SELECT (COUNT(DISTINCT ?patient) AS ?UniqueHumanaCustomers) WHERE {
  ?payer a syn:Payer ;
    rdfs:label ""Humana""@en ;
    cdt:enrolled ?patient.

}",4.097462892532349
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?modalityDescription 
WHERE { 
    ?imagingStudy a syn:ImagingStudy;
    uuid:54bd1183-378b-ae53-fe54-65c324c700d6 ?imagingStudy;
    syn:modality ?modality;
    ?modality rdfs:label ?modalityDescription.
}",4.146745443344116
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?organizationName
WHERE {
  ?encounter a syn:Encounter ;
  uuid:b1ff7e90-6b2b-a785-464a-f0ce4a7ca915 ?encounter ;
  syn:organization ?organization .
  ?organization syn:name ?organizationName.
}",2.296964168548584
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?code
WHERE
{
  <https://knacc.umbc.edu/dae-young/kim/patients/a9b68dcd-50be-b3b0-e2eb-b718365e462d> syn:encounter ?encounter .
  ?encounter syn:code ?code .
}",4.887768507003784
In which encounter was the care plan Care plan (record artifact) administered?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?careplan ?encounter
WHERE {
  ?careplan a snomed:427035001 ;
  snomed:246093002 ?encounter.
}",4.456057548522949
What is the base cost of the medication with the code 308136?,"PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
SELECT ?baseCost WHERE {
ct:308136 ct:baseCost ?baseCost.
}",1.7146601676940918
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"PREFIX subject: <https://knacc.umbc.edu/dae-young/kim/subjects#>
SELECT DISTINCT ?allergy WHERE { subject:Zachery872_Hodkiewicz467 syn:hasAllergy ?allergy ; a syn:Patient ; }",1.596867322921753
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?patient
WHERE {
  ?payer a syn:Insurance ; uuid:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' ; syn:hasSubscriber ?patient .
}",2.1764228343963623
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?date
WHERE {
  ?ob a snomed:Observation ;
  uuid:uuid '8114C960-567F-40D9-9084-E6E273DACA38' ;
  snomed:hasSpecimen ?specimen ;
  loinc:hasMeasurementMethod ""Automated count"" ;
  snomed:procedure ?procedure ;
  snomed:observationDateTime ?date .
  ?specimen snomed:sampledFrom ?person .
  ?person snomed:hasCharacteristic ?char .
  ?procedure snomed:hasTarget ?char .
  ?char snomed:hasModifier ?modifier .
  ?modifier snomed:involvesEntity ?entity .
  ?entity snomed:hasActiveIngredient ?ing .
  ?ing snomed:hasTargetStructure ""Blood"" .
  ?modifier snomed:hasTarget ?target .
  ?target snomed:hasActiveIngredient ?measurement .
  ?measurement snomed:hasDefiningCharacteristic ?dc .
  ?dc snomed:hasValue ?value .
  ?value pl:plainLiteral ""\""Platelet distribution width\"""" .
}",6.288862228393555
