question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?date WHERE {?immunization a syn:Immunization; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:date?date. }

            [Q]: What is the description of the claim with id 56a60caf-14fc-db17-e",2.135176181793213
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?totalClaimCost 
             WHERE { 
              ?encounter a syn:Encounter; syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid:; 
               syn:claimCost?totalClaimCost. 
             }

            [Q]: What is",2.128304958343506
How many medications are uncovered by the payer NO_INSURANCE?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE {?payer a syn:Payer; syn:name 'NO_INSURANCE'^^xsd:string; syn:uncovered_medications?medications.?medications rdf:bagID?medication. }

            [Q]: What is the total cost of the medication with the code 123456?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/",2.221768856048584
In which encounter was a procedure with code 443529005 performed?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
             SELECT DISTINCT?encounterId 
             WHERE { 
              ?procedure a syn:Procedure; 
               syn:code '443529005'^^cvx:. 
              ?procedure syn:encounterId?encounterId. 
             }

            [Q]: 'What is the description of the medication with code 123456789",2.1673989295959473
Who had the allergy House dust mite (organism)?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?first?last WHERE {?allergy a syn:Allergy; syn:description 'House dust mite (organism)'^^pl:; syn:patientId?patientid.?patient a syn:Patient; syn:id?patientid; syn:first?first; syn:last?last. }

            [Q]: 'What is the description of the",2.164357900619507
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?seriesUid 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:; 
               syn:seriesUid?seriesUid. 
             }

            [Q",2.1337099075317383
In what type of allergy does the description House dust mite (organism) fall?,"


            Please provide the SPARQL query for the given question. 

            [Q]: What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [SPARQL]: 
            '
            '


            Please provide the SPARQL query for the given question. 

            [Q]: What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [SPARQL]: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w",2.1572580337524414
Can you tell me when the allergy House dust mite (organism) was recorded?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?start?stop WHERE {?allergy a syn:Allergy; syn:description 'House dust mite (organism)'^^pl:; syn:start?start; syn:stop?stop. }

            [Q]: What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e",2.1652071475982666
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?description WHERE {?encounter a syn:Encounter; syn:organization?organization.?organization a syn:Organization; syn:name 'SPECTRUM HEALTHCARE PARTNERS PA'^^xsd:string; syn:description?description. }

            [Q]: What is the description of the patient with the id 56a60",2.1666109561920166
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?diagnosis 
             WHERE { 
              ?claim a syn:Claim; 
               syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid:; 
               syn:diagnosis?diagnosis. 
             }

            [Q]: What is the description of the medication",2.1259098052978516
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?customer) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:. 
              ?payer syn:unique_customers?customer. 
             }

            [Q",2.1299331188201904
For which patient did the medication with the code 310798 is prescribed for?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?first?last 
             WHERE { 
              ?medication a syn:Medication; syn:code '310798'^^xsd:string; 
               syn:patientId?patientid. 
              ?patient a syn:Patient; syn:id?patientid; syn:first?first; syn:last?last. 
             }

           ",2.164879083633423
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT DISTINCT?encounterId WHERE {?imagingStudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^uuid:; syn:encounterId?encounterId. }

            [Q]: What is the description of the",2.13055419921875
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE {?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:encounterId?encounterid.?encounter a syn:Encounter; syn:id?encounterid; syn:description?description. }

            [Q",2.1638600826263428
When was the observation with the code 72166-2 recorded?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT?date WHERE {?observation a syn:Observation; syn:code '72166-2'^^loinc:; syn:date?date. }

            [Q]: What is the description of the medication with the code 123456?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3",2.1877169609069824
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?claimId WHERE {?claimTransaction a syn:ClaimTransaction; syn:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^uuid:; syn:claimId?claimId. }

            [Q]: What is the description of the condition named Hypertension (disease",2.1286511421203613
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?city 
             WHERE { 
              ?patient a syn:Patient; 
               syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid:; 
               syn:address?address. 
              ?address syn:city?city. 
             }

",2.1346051692962646
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?modalityDescription 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid:; 
               syn:modalityCode?modalityCode; 
               syn:",2.1938412189483643
Which encounter is related to the allergy with the code 29046?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?encounterId 
             WHERE { 
              ?allergy a syn:Allergy; syn:code '29046'^^xsd:string; 
               syn:encounterId?encounterId. 
             }

            [Q]: 'What is the description of the patient with the id 56a60caf-14fc-db17-e331-65b4e8dcf942?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org",2.1666300296783447
What is the base cost of the medication with the code 197604?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?baseCost WHERE {?medication a syn:Medication; syn:code '197604'^^xsd:string; syn:baseCost?baseCost. }

            [Q]: What is the description of the condition with the code 123456?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01",2.1649811267852783
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?procedureCode 
             WHERE { 
              ?claimTransaction a syn:ClaimTransaction; 
               syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'^^uuid:; 
               syn:procedureCode?procedureCode. 
             }

            [Q]: What is",2.1377251148223877
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?immunization) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:. 
              ?payer syn:uncoveredImmunizations?immun",2.1508519649505615
Please provide me the number of medications covered by the payer Anthem.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:name 'Anthem'^^xsd:string; 
              ?payer syn:coveredMeds?medication. 
             }

            [Q]: What is the total cost of the medication named 'Lisinopril",2.161954879760742
Please provide me the number of immunizations uncovered by the payer Humana.," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?immunization) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:name 'Humana'^^xsd:string; 
              ?payer syn:uncovered_immunizations?immunizations. 
              ?immunizations rdf:type syn:Immunization; 
             }

",2.1604738235473633
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT?gender WHERE { 
              ?patient a syn:Patient; 
               syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca'^^uuid:; 
               syn:gender?gender. 
             }

            [Q]: What is the description of the medication named 'Metform",2.131666898727417
Who had the allergy with the code 256277009?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?patientId?first?last 
             WHERE { 
              ?allergy a syn:Allergy; 
               syn:code '256277009'^^xsd:string; 
               syn:patientId?patientId. 
              ?patient a syn:Patient; 
               syn:id?patientId; 
               syn:first?first; 
               syn:last?last. 
             }

            [Q]: What is the description of the medication with the code 123456?
            [SP",2.1599340438842773
What is the description of the observation with the code 8462-4?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT?description 
             WHERE {?observation a syn:Observation; syn:code '8462-4'^^loinc:; syn:description?description. }

            [Q]: 'What is the description of the medication with the code 1234567?'
            [SPARQL]: 
             PREFIX rdf: <",2.1577532291412354
What is the address of the provider named Harland508 Rippin620?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?address WHERE {?provider a syn:Provider; syn:name 'Harland508 Rippin620'; syn:address?address. }

            [Q]: What is the description of the medication named 'Metformin (substance)'?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf",2.2031259536743164
How long does Alendronic acid 10 MG Oral Tablet effect last?," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?start?stop WHERE {?medication a syn:Medication; syn:description 'Alendronic acid 10 MG Oral Tablet'^^pl:; syn:start?start; syn:stop?stop. }

            [Q]: What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4",2.197134017944336
