question,answers,time_taken
What kind of allergy has the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?type
WHERE {
  ?allergy a syn:Allergy ;
          syn:code 84489001^^xsd:string ;
          syn:type ?type.
}",35.57753777503967
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(DISTINCT ?patient) AS ?uniqueCustomers)
WHERE {
  ?payer uuid: <b046940f-1664-3047-bca7-dfa76be352a4> .
  ?encounter uuid: ?encounterId .
  ?encounter pl:payer ?payer .
  ?encounter pl:patient ?patient .
}",1.793337345123291
What code does observation Body Height have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?code
WHERE {
  ?observation a syn:Observation ;
    loinc:code ?code ;
    syn:description 'Body Height'^^pl: .
}",2.447335720062256
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?speciality
WHERE {
  ?provider a syn:Provider ;
             syn:id ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" ;
             syn:speciality ?speciality .
}",1.6421051025390625
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?cost
WHERE {
 ?medication a syn:Medication ;
 cvx:code ""Warfarin Sodium 5 MG Oral Tablet"" ;
 syn:baseCost ?cost .
}",3.310939311981201
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?birthplace
WHERE {
  ?patient a syn:Patient ;
            syn:id ""c17a5539-74aa-4805-e623-fdaf4a31dfd9"" ;
            syn:birthplace ?birthplace.
}",1.1966252326965332
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT (COUNT(DISTINCT ?procedure) AS ?num_procedures)
WHERE {
  ?payer payer:id ""d31fccc3-1767-390d-966a-22a5156f4219""^^xsd:string .
  ?encounter payer:payer ?payer .
  ?encounter syn:encounter_procedure ?procedure .
}",1.483062982559204
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT (COUNT(DISTINCT ?encounter) AS ?numberOfEncounters)
WHERE {
  ?payer a syn:Payer ;
         syn:id 'NO_INSURANCE'^^pl: ;
         syn:encounter ?encounter .
}",1.2491025924682617
What is the state of residence of the patient named Carin553 Jerde200?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?state WHERE {
?patient a syn:Patient ;
syn:firstName ""Carin553"" ;
syn:lastName ""Jerde200"" ;
syn:state ?state .
}",1.1226067543029785
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?modalityCode
WHERE {
 ?imagingStudy a syn:ImagingStudy ;
              syn:id ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""^^xsd:string ;
              syn:modalityCode ?modalityCode.
}",1.0261354446411133
Please provide me the patient with the supply with the code 972002.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?patient
WHERE {
?supply a syn:Supply ;
syn:code cvx:972002 ;
syn:patient ?patient.
}",1.058807134628296
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?date
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:seriesUid ""1.2.840.99999999.1.97267088.1424332927924""^^xsd:string ;
                syn:date ?date .
}",1.215782642364502
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?date
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:seriesUid ""1.2.840.99999999.1.93465008.1702305862410""^^xsd:string ;
                syn:date ?date.
}",1.6316568851470947
When did the allergy with the code 84489001 end?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?end
WHERE {
 ?allergy a syn:Allergy ;
 syn:code 84489001 ;
 syn:stop ?end.
}",1.0974831581115723
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?patient
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
    syn:seriesUid ""1.2.840.99999999.1.30162925.1683721997276""^^xsd:string ;
    syn:patient ?patient .
}",1.4775652885437012
What is the marital status of Kermit56 Rutherford999?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?marital
WHERE {
  ?patient a syn:Patient ;
           pl:firstName 'Kermit56' ;
           pl:lastName 'Rutherford999' ;
           syn:marital ?marital .
}",0.9915175437927246
In which encounter was a procedure with code 10383002 performed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?encounter
WHERE {
  ?procedure a syn:Procedure ;
             syn:code 10383002 ;
             syn:encounter ?encounter.
}",1.3508567810058594
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:id ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""^^xsd:string ;
                syn:modalityDescription ?modalityDescription.
}",15.600658178329468
What is the address of the patient named Stefania815 West559?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?address
WHERE {
 ?patient a syn:Patient ;
 syn:firstName ""Stefania"" ;
 syn:lastName ""815 West559"" ;
 syn:address ?address .
}",1.6565525531768799
What is the base cost of the medication with the code 197604?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?baseCost
WHERE {
  ?medication a ct:Medication .
  ?medication ct:code ""197604""^^xsd:string .
  ?medication ct:baseCost ?baseCost .
}",1.1697704792022705
Please provide me the patient with the supply with the code 409534002.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?patient
WHERE {
?supply a syn:Supply ;
syn:code cvx:409534002 ;
syn:patient ?patient.
}",1.8306002616882324
Can you tell me when the observation with the code QALY was recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?date
WHERE {
  ?observation a syn:Observation ;
                loinc:code QALY ;
                syn:date ?date.
}",1.8060731887817383
What is the address of the patient named Margie619 Strosin214?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?address
WHERE {
?patient a syn:Patient ;
syn:firstName ""Margie"" ;
syn:lastName ""Strosin"" ;
syn:address ?address .
}",0.9602184295654297
Who is the patient associated with the supply with the code 463659001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?patient
WHERE {
  ?supply a syn:Supply ;
          syn:code 463659001 ;
          syn:patient ?patient .
}",1.099944829940796
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?procedureCode
WHERE {
 ?claimTransaction a syn:ClaimTransaction ;
 syn:id ""576550eb-d73b-1996-b14a-f68254146bf8""^^xsd:string ;
 syn:procedureCode ?procedureCode .
}",1.7701451778411865
Which encounter is related to the allergy with the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?encounter
WHERE {
  ?allergy a syn:Allergy ;
          syn:code 84489001 ;
          syn:encounter ?encounter.
}",1.0859830379486084
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?payer
WHERE {
  ?encounter a syn:Encounter .
  ?encounter syn:medication ?medication .
  ?medication syn:code ct:Digoxin+0.125+MG+Oral+Tablet .
  ?encounter syn:payer ?payer .
}",3.1298294067382812
Who has been treated for the condition with code 706893006?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patient
WHERE {
  ?encounter a syn:Encounter .
  ?encounter syn:condition ?condition .
  ?condition snomed:code 706893006 .
  ?encounter syn:patient ?patient .
}",26.48158097267151
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?patient
WHERE {
  ?medication a syn:Medication ;
              syn:code ct:amLODIPine_2.5_MG_Oral_Tablet ;
              syn:patient ?patient .
}",2.008810520172119
Please provide me the encounters which are related to the observation DALY.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?encounter
WHERE {
  ?observation a syn:Observation ;
    syn:code syn:loinc:55284-4 ; # DALY code from LOINC
    syn:encounter ?encounter .
}",1.3841180801391602
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX claim: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Claim>

SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4
WHERE {
 ?claim a claim:Claim ;
 syn:id ""68140758-17f3-541c-8d04-e2d06b91e442""^^xsd:string ;
 syn:diagnosis1 ?diagnosis1 ;
 syn:diagnosis2 ?diagnosis2 ;
 syn:diagnosis3 ?diagnosis3 ;
 syn:diagnosis4 ?diagnosis4 .
}",1.171964168548584
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?encounter
WHERE {
  ?supply a syn:Supply ;
          syn:code 'CPAP/BPAP oral mask (physical object)'^^pl: ;
          syn:encounter ?encounter .
}",1.18501877784729
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?bodySiteCode
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
    syn:id ""781242f7-dd9c-8a26-181a-65898eb64eb4""^^xsd:string ;
    syn:bodySiteCode ?bodySiteCode .
}",1.8700437545776367
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?payer
WHERE {
  <urn:uuid:148005b7-cfc4-feb7-9860-3d2afde95c82> syn:payer ?payer .
}",2.2300992012023926
Can you tell me when the allergy with the code 419199007 was recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?start
WHERE {
 ?allergy a syn:Allergy ;
 syn:code 419199007 ;
 syn:start ?start.
}",1.52933669090271
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?encounter
WHERE {
  ?carePlan a syn:CarePlan ;
            syn:code snomed:Musculoskeletal_care ;
            syn:encounter ?encounter .
}",28.360079765319824
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?serviceDate
WHERE {
  ?claim a syn:Claim ;
         syn:id ""e964b40d-7106-0a64-69b5-8c18493de4f2"" ;
         syn:serviceDate ?serviceDate.
}",1.0517609119415283
What are the typical symptoms of the allergy described as House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?reaction ?description
WHERE {
  ?allergy a syn:Allergy ;
    syn:description 'House dust mite (organism)'^^pl: ;
    syn:reaction1 ?reaction1 , ?reaction2 .
  OPTIONAL { ?reaction1 syn:description ?description1. BIND(?description1 AS ?description) }
  OPTIONAL { ?reaction2 syn:description ?description2. BIND(?description2 AS ?description) }
}",1.6208252906799316
How many procedures are covered by the payer Aetna?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT (COUNT(DISTINCT ?procedure) AS ?num_procedures)
WHERE {
?payer a syn:Payer ;
syn:name ""Aetna""^^pl: ;
syn:encounter ?encounter .
?encounter syn:procedure ?procedure .
}",1.127685785293579
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?successRate
WHERE {
  ?medication a syn:Medication .
  ?medication syn:code ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""^^pl: .
  ?medication syn:successRate ?successRate .
}",2.399078607559204
