question,answers,time_taken
When did the allergy with the code 84489001 end?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?endDate
WHERE {
 ?allergy a snomed:Allergy ;
         snomed:code '84489001'^^xsd:string ;
         snomed:endDate ?endDate.
}",28.74303674697876
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?first ?last
WHERE {
 ?imaging a syn:ImagingStudy;
 syn:seriesUid '1.2.840.99999999.1.30162925.1683721997276'^^xsd:string;
 syn:patientId ?patientid.
 ?patient a syn:Patient;
 syn:id ?patientid;
 syn:first ?first;
 syn:last ?last.
}",1.3669452667236328
What is the marital status of Kermit56 Rutherford999?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?maritalStatus
WHERE {
 ?patient a syn:Patient;
 syn:id 'Kermit56'^^xsd:string;
 syn:last 'Rutherford999'^^xsd:string;
 syn:maritalStatus ?maritalStatus.
}",1.0740501880645752
In which encounter was a procedure with code 10383002 performed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?encounterId WHERE {
?encounter a syn:Encounter;
syn:id ?encounterId;
syn:procedure ?procedure.
?procedure a syn:Procedure;
syn:code loinc:10383002.
}",24.731895446777344
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?modalityDescription
WHERE {
 ?imagingStudy a syn:ImagingStudy ;
 syn:id '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'^^uuid: ;
 syn:modality ?modality .
 ?modality a syn:Modality ;
 syn:description ?modalityDescription .
}",1.009211540222168
What is the address of the patient named Stefania815 West559?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?address
WHERE {
?patient a syn:Patient;
syn:first 'Stefania'^^pl:;
syn:last 'West559'^^pl:;
syn:address ?address.
}",1.3295772075653076
What is the base cost of the medication with the code 197604?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?baseCost WHERE {
?medication a ct:Medication .
?medication ct:code '197604'^^xsd:string ;
ct:baseCost ?baseCost .
}",3.7531516551971436
Please provide me the patient with the supply with the code 409534002.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?first ?last
WHERE {
?supply a syn:Supply ;
snomed:hasCode '409534002'^^xsd:string ;
syn:patientId ?patientid.
?patient a syn:Patient;
syn:id ?patientid;
syn:first ?first;
syn:last ?last.
}",2.293872117996216
Can you tell me when the observation with the code QALY was recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?time WHERE {
?observation a syn:Observation;
syn:code loinc:QALY;
syn:time ?time.
}",1.1048691272735596
What is the address of the patient named Margie619 Strosin214?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?address
WHERE {
 ?patient a syn:Patient;
 syn:first 'Margie'^^pl:;
 syn:last 'Strosin'^^pl:;
 syn:address ?address.
}",0.9934091567993164
Who is the patient associated with the supply with the code 463659001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?first ?last
WHERE {
 ?supply a snomed:Supply ;
 snomed:code '463659001'^^xsd:string ;
 snomed:patientId ?patientid.
 ?patient a snomed:Patient ;
 snomed:id ?patientid ;
 snomed:first ?first ;
 snomed:last ?last.
}",2.1978302001953125
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?procedureCode
WHERE {
 ?claim a syn:Claim;
 syn:id '576550eb-d73b-1996-b14a-f68254146bf8'^^uuid:;
 syn:procedureCode ?procedureCode.
}",1.3636996746063232
Which encounter is related to the allergy with the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?encounterId
WHERE {
  ?allergy a snomed:Allergy ;
           snomed:code 84489001 ;
           snomed:encounterId ?encounterId.
}",12.610961437225342
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?payer ?name WHERE {
?claim a syn:Claim ;
syn:procedure ?procedure ;
syn:payerId ?payer .
?procedure a cvx:Procedure ;
cvx:code 'Digoxin 0.125 MG Oral Tablet' ;
cvx:paymentAmount ?payment .
?payer a syn:Payer ;
syn:name ?name .
}",34.33352446556091
Who has been treated for the condition with code 706893006?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?first ?last
WHERE {
 ?encounter a snomed:Encounter ;
           snomed:procedureId ?procedureId ;
           snomed:patientId ?patientId .
 ?procedure a snomed:Procedure ;
            snomed:code 706893006 ;
            snomed:encounterId ?procedureId .
 ?patient a snomed:Patient ;
          snomed:id ?patientId ;
          snomed:first ?first ;
          snomed:last ?last .
}",8.09672737121582
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?first ?last
WHERE {
?prescription a syn:Prescription ;
syn:medicationId ?medicationId ;
syn:patientId ?patientId.
?patient a syn:Patient ;
syn:id ?patientId ;
syn:first ?first ;
syn:last ?last.
?medication a ct:Medication ;
ct:name 'amLODIPine 2.5 MG Oral Tablet'^^pl: ;
syn:id ?medicationId.
}",18.956497192382812
Please provide me the encounters which are related to the observation DALY.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?encounterId
WHERE {
?encounter a syn:Encounter ;
syn:id ?encounterId ;
syn:observationId ?observationId.
?observation a syn:Observation ;
loinc:code 'DALY' ;
syn:encounterId ?encounterId.
}",15.10141897201538
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?diagnosis
WHERE {
 ?claim a syn:Claim;
 syn:id '68140758-17f3-541c-8d04-e2d06b91e442'^^uuid:;
 syn:diagnosis ?diagnosis.
}",8.273488283157349
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?description
WHERE {
 ?supply a syn:Supply;
 syn:description 'CPAP/BPAP oral mask (physical object)'^^pl:;
 syn:encounterId ?encounterid.
 ?encounter a syn:Encounter;
 syn:id ?encounterid;
 syn:description ?description.
}",10.471627950668335
