question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, 
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} }, 
    { $project: { _id: 0, date: ""$ENCOUNTERS.IMMUNIZATIONS.DATE"" } } 
])",33.31991958618164
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""} }, 
    { $project: { _id: 0, total_claim_cost: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" } } 
])",32.57745385169983
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""NO_INSURANCE"", ""ENCOUNTERS.MEDICATIONS.BASE_COST"": { $gt: 0 }, ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": 0 } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",33.84112477302551
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005} },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS._id"" } }
])",31.865766763687134
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } 
]);",34.57838416099548
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""} }, 
    { $project: { _id: 0, series_uid: ""$ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"" } } 
]);",31.651259183883667
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $project: { _id: 0, type: ""$ENCOUNTERS.ALLERGIES.TYPE"" } } 
])",32.64974594116211
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $project: { _id: 0, date: ""$ENCOUNTERS.ALLERGIES.START"" } } 
])",33.65058898925781
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""SPECTRUM HEALTHCARE PARTNERS PA""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""SPECTRUM HEALTHCARE PARTNERS PA""} },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DESCRIPTION"" } }
])",32.4595787525177
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.patients.aggregate([ 
    { $match: {""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""} }, 
    { $unwind: ""$CLAIMS"" }, 
    { $match: {""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""} }, 
    { $project: { _id: 0, DIAGNOSIS_1: ""$CLAIMS.DIAGNOSIS_1"", DIAGNOSIS_2: ""$CLAIMS.DIAGNOSIS_2"", DIAGNOSIS_3: ""$CLAIMS.DIAGNOSIS_3"", DIAGNOSIS_4: ""$CLAIMS.DIAGNOSIS_4"", DIAGNOSIS_5: ""$CLAIMS.DIAGNOSIS_5"", DIAGNOSIS_6: ""$CLAIMS.DIAGNOSIS_6"", DIAGNOSIS_7: ""$CLAIMS.DIAGNOSIS_7"", DIAGNOSIS_8: ""$CLAIMS.DIAGNOSIS_8"" } } 
]);",33.485332012176514
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([{ $match: { PAYER_ID: ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, { $project: { _id: 0, UNIQUE_CUSTOMERS: ""$UNIQUE_CUSTOMERS"" } }])",33.8000431060791
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 310798} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 310798} }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } 
]);",32.015721797943115
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""} },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"" } }
])",34.35995841026306
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, 
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, 
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS._id"" } } 
]);",32.646079301834106
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""72166-2""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, 
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""72166-2""} }, 
    { $project: { _id: 0, date: ""$ENCOUNTERS.OBSERVATIONS.DATE"" } } 
])",33.001989126205444
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.patients.aggregate([ 
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""} }, 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""} }, 
    { $project: { _id: 0, claim_id: ""$CLAIMS.CLAIM_ID"" } } 
]);",32.051525354385376
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.find({ PATIENT_ID: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" }, { CITY: 1, _id: 0 })",33.65492105484009
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""} }, 
    { $project: { _id: 0, modality_description: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } 
]);",31.732851028442383
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",34.70951223373413
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} }, 
    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } 
])",31.608946323394775
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([ 
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""} }, 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""} }, 
    { $project: { _id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } } 
]);",32.73429584503174
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"", ""ENCOUNTERS.IMMUNIZATIONS.BASE_COST"": { $gt: 0 }, ""ENCOUNTERS.IMMUNIZATIONS.PAYER_COVERAGE"": 0} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"", ""ENCOUNTERS.IMMUNIZATIONS.BASE_COST"": { $gt: 0 }, ""ENCOUNTERS.IMMUNIZATIONS.PAYER_COVERAGE"": 0} },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",34.68477249145508
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Anthem""} },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",32.53446173667908
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.IMMUNIZATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer"" } },
    { $unwind: ""$payer"" },
    { $match: { ""payer.NAME"": ""Humana"", ""ENCOUNTERS.IMMUNIZATIONS.BASE_COST"": { $gt: ""$ENCOUNTERS.IMMUNIZATIONS.PAYER_COVERAGE"" } } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",33.54042315483093
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.find({ PATIENT_ID: ""d1908df9-fdf5-1e74-48bd-94942e738eca"" }, { _id: 0, GENDER: 1 })",32.36278557777405
Who had the allergy with the code 256277009?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } 
]);",32.214268922805786
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""8462-4""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, 
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""8462-4""} }, 
    { $project: { _id: 0, description: ""$ENCOUNTERS.OBSERVATIONS.DESCRIPTION"" } } 
])",32.69751238822937
What is the address of the provider named Harland508 Rippin620?,"db.providers.aggregate([{ $match: { NAME: ""Harland508 Rippin620"" } }, { $project: { _id: 0, ADDRESS: 1 } }])",32.519617795944214
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""} },
    { $project: { _id: 0, duration: { $subtract: [""$ENCOUNTERS.MEDICATIONS.STOP"", ""$ENCOUNTERS.MEDICATIONS.START""] } } }
])",33.104594707489014
How many unique customers does the payer Humana have?,"db.payers.aggregate([{ $match: { NAME: ""Humana"" } }, { $project: { _id: 0, UNIQUE_CUSTOMERS: ""$UNIQUE_CUSTOMERS"" } }])",32.76743507385254
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""} }, 
    { $project: { _id: 0, modality_description: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } 
]);",32.0256028175354
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""} }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""} }, { $project: { _id: 0, organization_ref: ""$ENCOUNTERS.ORGANIZATION_REF"" } } ]);",32.488431453704834
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""} }, 
    { $project: { _id: 0, code: ""$ENCOUNTERS.CODE"" } } 
])",33.61546730995178
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" }, 
    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""} }, 
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS._id"" } } 
])",32.72080183029175
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} }, 
    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } 
])",32.6501784324646
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([ 
    { $match: { ""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467"" } }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } } 
])",33.72736382484436
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([ 
    { $match: {""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""} }, 
    { $unwind: ""$CLAIMS"" }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } 
]);",32.24297070503235
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate([ 
    { $match: {""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""} }, 
    { $unwind: ""$OBSERVATIONS"" }, 
    { $match: {""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""} }, 
    { $project: { _id: 0, DATE: ""$OBSERVATIONS.DATE"" } } 
])",33.26008367538452
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS._id"" } }
])",31.67627763748169
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" }, 
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004} }, 
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS._id"" } } 
])",33.414958477020264
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({ PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { _id: 0, ETHNICITY: 1 })",32.65061569213867
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, 
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""} }, 
    { $project: { _id: 0, modality_description: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } 
]);",31.843684673309326
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.DEVICES.UDI"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.DEVICES"" }, 
    { $match: {""ENCOUNTERS.DEVICES.UDI"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""} }, 
    { $project: { _id: 0, code: ""$ENCOUNTERS.DEVICES.CODE"" } } 
]);",33.66074800491333
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 463659001} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" }, 
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 463659001} }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } } 
]);",34.07752466201782
