question,answers,time_taken
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$project: {_id: 0, TYPE: ""$ENCOUNTERS.ALLERGIES.TYPE""}}]);",25.64873194694519
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$project: {_id: 0, START: ""$ENCOUNTERS.ALLERGIES.START""}}]);",25.165051698684692
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ORGANIZATION_REF"": ""SPECTRUM HEALTHCARE PARTNERS PA""}}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION""}}]);",28.06869912147522
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.patients.aggregate([{$match: {""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""}}, {$unwind: ""$CLAIMS""}, {$project: {_id: 0, DIAGNOSIS_1: ""$CLAIMS.DIAGNOSIS_1"", DIAGNOSIS_2: ""$CLAIMS.DIAGNOSIS_2"", DIAGNOSIS_3: ""$CLAIMS.DIAGNOSIS_3"", DIAGNOSIS_4: ""$CLAIMS.DIAGNOSIS_4"", DIAGNOSIS_5: ""$CLAIMS.DIAGNOSIS_5"", DIAGNOSIS_6: ""$CLAIMS.DIAGNOSIS_6"", DIAGNOSIS_7: ""$CLAIMS.DIAGNOSIS_7"", DIAGNOSIS_8: ""$CLAIMS.DIAGNOSIS_8""}}]);",25.576676607131958
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([{$match: {""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""}}, {$project: {_id: 0, UNIQUE_CUSTOMERS: 1}}]);",28.17374300956726
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $match: { ""ENCOUNTERS.MEDICATIONS.CODE"": 310798 } }, 
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }, 
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, 
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",24.595306634902954
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([ 
    { 
        $match: { 
            ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026"" 
        } 
    }, 
    { 
        $unwind: ""$ENCOUNTERS"" 
    }, 
    { 
        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" 
    }, 
    { 
        $project: { 
            _id: 0, 
            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", 
            START: ""$ENCOUNTERS.START"", 
            STOP: ""$ENCOUNTERS.STOP"" 
        } 
    } ]);",27.69975733757019
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ 
    { 
        $unwind: ""$ENCOUNTERS"" 
    }, 
    { 
        $unwind: ""$IMMUNIZATIONS"" 
    }, 
    { 
        $match: { 
            ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free"" 
        } 
    }, 
    { 
        $project: { 
            _id: 0, 
            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", 
            START: ""$ENCOUNTERS.START"", 
            STOP: ""$ENCOUNTERS.STOP"" 
        } 
    } ]);",27.578154802322388
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""72166-2""}}, {$project: {_id: 0, DATE: ""$OBSERVATIONS.DATE""}}]);",24.38577628135681
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.patients.aggregate([{$unwind: ""$CLAIMS""}, {$unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""}, {$match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""}}, {$project: {_id: 0, CLAIM_ID: ""$CLAIMS.CLAIM_ID""}}]);",27.665826082229614
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.find({ PATIENT_ID: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" }, { CITY: 1, _id: 0 })",27.415502548217773
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""}}, {$project: {_id: 0, MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}]);",25.171488523483276
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}]);",24.497941970825195
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604}}, {$project: {_id: 0, BASE_COST: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""}}]);",26.00853705406189
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([{$unwind: ""$CLAIMS""}, {$unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""}, {$match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""}}, {$project: {_id: 0, PROCEDURE_CODE: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""}}]);",25.564317226409912
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([ 
  { 
    $unwind: ""$ENCOUNTERS"" 
  }, 
  { 
    $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" 
  }, 
  { 
    $match: { 
      ""ENCOUNTERS.IMMUNIZATIONS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"", 
      ""ENCOUNTERS.IMMUNIZATIONS.BASE_COST"": { $gt: 0 }, 
      ""ENCOUNTERS.IMMUNIZATIONS.PAYER_COVERAGE"": 0 
    } 
  }, 
  { 
    $group: { 
      _id: null, 
      count: { $sum: 1 } 
    } 
  } ]);",27.159765005111694
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Anthem""}}, {$group: {_id: null, count: {$sum: 1}}}, {$project: {_id: 0, count: 1}}]);",26.35064387321472
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([ 
    { $unwind: ""$IMMUNIZATIONS"" }, 
    { $lookup: { from: ""payers"", localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"", foreignField: ""_id"", as: ""payer"" } }, 
    { $unwind: ""$payer"" }, 
    { $match: { ""payer.NAME"": ""Humana"", ""IMMUNIZATIONS.BASE_COST"": { $gt: ""$IMMUNIZATIONS.PAYER_COVERAGE"" } } }, 
    { $group: { _id: null, count: { $sum: 1 } } }, 
    { $project: { _id: 0, count: 1 } } ]);",29.361580848693848
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.find({ PATIENT_ID: ""d1908df9-fdf5-1e74-48bd-94942e738eca"" }, { GENDER: 1, _id: 0 })",23.805166244506836
Who had the allergy with the code 256277009?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}]);",27.110503435134888
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""8462-4""}}, {$project: {_id: 0, DESCRIPTION: ""$OBSERVATIONS.DESCRIPTION""}}]);",26.445494651794434
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({ NAME: ""Harland508 Rippin620"" }, { ADDRESS: 1, _id: 0 });",23.988122940063477
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.patients.aggregate([ 
    { $unwind: ""$MEDICATIONS"" }, 
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet"" } }, 
    { $project: { _id: 0, STOP: ""$MEDICATIONS.STOP"", START: ""$MEDICATIONS.START"" } } 
]);",25.37431001663208
How many unique customers does the payer Humana have?,"db.payers.aggregate([{$match: {""NAME"": ""Humana""}}, {$project: {_id: 0, UNIQUE_CUSTOMERS: 1}}, {$group: {_id: null, count: {$sum: ""$UNIQUE_CUSTOMERS""}}}, {$project: {_id: 0, count: 1}}])",25.335880041122437
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""}}, {$project: {_id: 0, MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}]);",26.37675404548645
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}}, {$lookup: {from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""ORGANIZATION""}}, {$unwind: ""$ORGANIZATION""}, {$project: {_id: 0, NAME: ""$ORGANIZATION.NAME""}}]);",26.656691312789917
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""}}, {$project: {_id: 0, CODE: ""$ENCOUNTERS.CODE""}}]);",28.835673093795776
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.CAREPLANS""}, {$match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS._id"", CAREPLAN_DESCRIPTION: ""$ENCOUNTERS.CAREPLANS.DESCRIPTION""}}]);",23.972597360610962
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136}}, {$project: {_id: 0, BASE_COST: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""}}]);",25.53738498687744
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([{$match: {""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467""}}, {$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}]);",27.679903268814087
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([{$unwind: ""$CLAIMS""}, {$unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""}, {$match: {""CLAIMS.CLAIM_TRANSACTIONS.PAYER_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""}}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1, SUFFIX: 1}}, {$group: {_id: {PREFIX: ""$PREFIX"", FIRST: ""$FIRST"", LAST: ""$LAST"", SUFFIX: ""$SUFFIX""}}}, {$project: {_id: 0, PREFIX: ""$_id.PREFIX"", FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"", SUFFIX: ""$_id.SUFFIX""}}]);",24.82547163963318
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""}}, {$project: {_id: 0, DATE: ""$OBSERVATIONS.DATE""}}]);",26.725693941116333
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$IMMUNIZATIONS""}, {$match: {""IMMUNIZATIONS.CODE"": 140}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", ENCOUNTER_START: ""$ENCOUNTERS.START"", ENCOUNTER_STOP: ""$ENCOUNTERS.STOP""}}]);",27.36532950401306
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.SUPPLIES""}, {$match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}]);",24.768587827682495
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({ PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { ETHNICITY: 1, _id: 0 })",26.8869526386261
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}}, {$project: {_id: 0, MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}]);",24.272148609161377
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([{$unwind: ""$DEVICES""}, {$match: {""DEVICES.UDI"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""}}, {$project: {_id: 0, CODE: ""$DEVICES.CODE""}}]);",27.961703777313232
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([{$match: {""SUPPLIES.CODE"": ""463659001""}}, {$unwind: ""$SUPPLIES""}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1}}]);",24.89753222465515
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([{ $unwind: ""$OBSERVATIONS"" }, { $match: { ""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }]);",28.28166127204895
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([{ $unwind: ""$OBSERVATIONS"" }, { $match: { ""OBSERVATIONS.CODE"": ""71802-3"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }]);",23.322152853012085
What kind of allergy has the code 84489001?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}]);",26.381041765213013
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.find({ FIRST: ""Catheryn300"", LAST: ""Leuschke194"" }, { STATE: 1, _id: 0 })",25.376608848571777
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c""}}, {$unwind: ""$ENCOUNTERS""}, {$project: {_id: 0, REASON_CODE: ""$ENCOUNTERS.REASON_CODE"", REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION""}}]);",25.209665298461914
Please provide me the number of encounters covered by the payer Humana.,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info"" } }, 
    { $unwind: ""$payer_info"" }, 
    { $match: { ""payer_info.NAME"": ""Humana"" } }, 
    { $group: { _id: null, count: { $sum: 1 } } }, 
    { $project: { _id: 0, count: 1 } } ]);",27.019221544265747
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, 
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer"" } }, 
    { $unwind: ""$payer"" }, 
    { $match: { ""payer.NAME"": ""Blue Cross Blue Shield"" } }, 
    { $group: { _id: null, count: { $sum: 1 } } }, 
    { $project: { _id: 0, count: 1 } } ]);",27.199628114700317
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""QALY""}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", DESCRIPTION: ""$OBSERVATIONS.DESCRIPTION""}}]);",25.650763750076294
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}]);",27.97006106376648
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""}}, {$project: {_id: 0, TYPE: ""$ENCOUNTERS.ALLERGIES.TYPE""}}]);",24.44875168800354
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.find({ PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { ETHNICITY: 1, _id: 0 })",25.530639171600342
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}]);",26.74926781654358
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"db.patients.aggregate([{ $unwind: ""$ENCOUNTERS"" }, { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" } }, { $project: { _id: 0, DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION"" } }]);",27.723870515823364
What is the quality of the supply named Blood glucose testing strips (physical object)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.SUPPLIES""}, {$match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Blood glucose testing strips (physical object)""}}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.SUPPLIES.DESCRIPTION""}}]);",23.532883644104004
