question,answers,time_taken
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([
    { $lookup: {
        from: ""organizations"",
        localField: ""ENCOUNTERS.ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""organization_info""
    }},
    { $match: { ""organization_info.NAME"": ""SPECTRUM HEALTHCARE PARTNERS PA"" }},
    { $unwind: ""$ENCOUNTERS"" },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" } },
    { $project: { _id: 0, diagnosis_1: ""$CLAIMS.DIAGNOSIS_1"", diagnosis_2: ""$CLAIMS.DIAGNOSIS_2"", diagnosis_3: ""$CLAIMS.DIAGNOSIS_3"", diagnosis_4: ""$CLAIMS.DIAGNOSIS_4"", diagnosis_5: ""$CLAIMS.DIAGNOSIS_5"", diagnosis_6: ""$CLAIMS.DIAGNOSIS_6"", diagnosis_7: ""$CLAIMS.DIAGNOSIS_7"", diagnosis_8: ""$CLAIMS.DIAGNOSIS_8"" } }
])",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([
    { $match: { ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
    { $project: { _id: 0, unique_customers: ""$UNIQUE_CUSTOMERS"" } }
]);",0
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([
    { $match: { ""MEDICATIONS.CODE"": 310798 } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.CODE"": 310798 } },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"", first_name: ""$FIRST"", last_name: ""$LAST"" } }
])",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026"" } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"" } }
])",0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input,0
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": 72166 } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": 72166 } },
    { $project: { _id: 0, date: ""$OBSERVATIONS.DATE"" } }
])",0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,No answer possible based on given input,0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" } },
    { $project: { _id: 0, CITY: ""$CITY"" } }
])",0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" } },
    { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])",0
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([
    { $match: {""MEDICATIONS.CODE"": 197604} },
    { $unwind: ""$MEDICATIONS"" },
    { $match: {""MEDICATIONS.CODE"": 197604} },
    { $project: { _id: 0, base_cost: ""$MEDICATIONS.BASE_COST"" } }
])",0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a"" } },
    { $project: { ""_id"": 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } }
])",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([
    { $match: { ""CLAIMS.SECONDARY_PATIENT_INSURANCE_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.SECONDARY_PATIENT_INSURANCE_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""immunization"", ""CLAIMS.CLAIM_TRANSACTIONS.AMOUNT"": ""uncovered"" } },
    { $group: { _id: null, total_immunizations_uncovered: { $sum: 1 } } },
    { $project: { _id: 0, total_immunizations_uncovered: 1 } }
]);",0
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""<REF to Anthem payer>"" } },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $group: { _id: null, total_medications: { $sum: { $cond: [{ $eq: [""$CLAIMS.CLAIM_TRANSACTIONS.TYPE"", ""medication""] }, 1, 0] } } } },
    { $project: { _id: 0, total_medications: 1 } }
]);",0
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""<REF for Humana>"" } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $group: { _id: null, total_uncovered_immunizations: { $sum: 1 } } },
    { $project: { _id: 0, total_uncovered_immunizations: 1 } }
])",0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""d1908df9-fdf5-1e74-48bd-94942e738eca"" } },
    { $project: { _id: 0, GENDER: 1 } }
])",0
Who had the allergy with the code 256277009?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
])",0
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": 8462 } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": 8462 } },
    { $project: { _id: 0, description: ""$OBSERVATIONS.DESCRIPTION"" } }
])",0
What is the address of the provider named Harland508 Rippin620?,"db.providers.aggregate([
    { $match: { ""NAME"": ""Harland508 Rippin620"" } },
    { $project: { _id: 0, ADDRESS: 1 } }
])",0
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0
How many unique customers does the payer Humana have?,"db.payers.aggregate([
    { $match: { ""NAME"": ""Humana"" } },
    { $project: { _id: 0, unique_customers: ""$UNIQUE_CUSTOMERS"" } }
]);",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6"" } },
    { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915"" } },
    { $lookup: {
        from: ""organizations"",
        localField: ""ENCOUNTERS.ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""organization_info""
    } },
    { $unwind: ""$organization_info"" },
    { $project: { _id: 0, organization: ""$organization_info.NAME"" } }
]);",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d"" } },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.CODE"" } },
    { $project: { _id: 0, SNOMED_code: ""$_id"" } }
])",0
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },
    { $match: { ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)"" } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([
    { $match: {""MEDICATIONS.CODE"": 308136} },
    { $unwind: ""$MEDICATIONS"" },
    { $match: {""MEDICATIONS.CODE"": 308136} },
    { $project: { _id: 0, base_cost: ""$MEDICATIONS.BASE_COST"" } }
])",0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
    { $project: { _id: 0, allergy_description: ""$_id"" } }
])",0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } },
    { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } }
])",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004} },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.aggregate([
    { $match: { ""PATIENTS.PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" } },
    { $project: { _id: 0, ethnicity: ""$PATIENTS.ETHNICITY"" } }
])",0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,No answer possible based on given input,0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([
    { $match: {""SUPPLIES.CODE"": 463659001} },
    { $unwind: ""$SUPPLIES"" },
    { $match: {""SUPPLIES.CODE"": 463659001} },
    { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } }
])",0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" } },
    { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } }
]);",0
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([
    { $match: {""OBSERVATIONS.CODE"": 71802-3} },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: {""OBSERVATIONS.CODE"": 71802-3} },
    { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } }
])",0
What kind of allergy has the code 84489001?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])",0
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Catheryn300"", ""LAST"": ""Leuschke194"" } },
    { $project: { _id: 0, STATE: 1 } }
])",0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c"" } },
    { $project: { _id: 0, reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
])",0
Please provide me the number of encounters covered by the payer Humana.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PROVIDER_REF"": ""<Humana_PAYER_REF>"" } },
    { $group: { _id: null, total_encounters: { $sum: ""$CLAIMS.ENCOUNTERS"" } } },
    { $project: { _id: 0, total_encounters: 1 } }
])",0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.patients.aggregate([
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""<REF for Blue Cross Blue Shield>"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",0
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": ""QALY"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": ""QALY"" } },
    { $project: { _id: 0, encounter_associated: ""$OBSERVATIONS.DESCRIPTION"" } }
])",0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },
    { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } }
])",0
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)"" } },
    { $project: { _id: 0, type: ""$ENCOUNTERS.ALLERGIES.TYPE"" } }
])",0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" } },
    { $project: { _id: 0, ethnic_heritage: ""$ETHNICITY"" } }
])",0
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"", first_name: ""$FIRST"", last_name: ""$LAST"" } }
])",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" } },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,0
Please provide me the number of immunizations covered by the payer Medicaid.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""<REF for Medicaid>"" } },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $group: { _id: null, total_immunizations: { $sum: ""$CLAIMS.CLAIM_TRANSACTIONS.UNITS"" } } },
    { $project: { _id: 0, total_immunizations: 1 } }
])",0
When was the patient named Micah422 Buckridge80 born?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Micah422"", ""LAST"": ""Buckridge80"" } },
    { $project: { _id: 0, BIRTHDATE: 1 } }
])",0
How many procedures are covered by the payer Aetna?,"db.payers.aggregate([
    { $match: { ""NAME"": ""Aetna"" } },
    { $project: { _id: 0, covered_procedures: ""$COVERED_PROCEDURES"" } }
])",0
How many patients have or had the allergy with the code 84489001?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $group: { _id: ""$PATIENT_ID"" } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",0
