question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([   {    $match: {        ""IMMUNIZATIONS.DESCRIPTION"": ""Td (adult) 5 Lf tetanus toxoid  preservative free  adsorbed""    }    },    {        $unwind: ""$IMMUNIZATIONS""    },    {        $project: {            _id: 0,             DATE: 1        }    }]);",3.1388204097747803
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""        }    },    {        $unwind: ""$ENCOUNTERS.CLAIM_TRANSACTIONS""    },    {        $group: {            _id: null,            TOTAL_CLAIM_COST: {                $sum: ""$ENCOUNTERS.CLAIM_TRANSACTIONS.AMOUNT""            }        }    },    {        $project: {            _id: 0,            TOTAL_CLAIM_COST: 1        }    }]);",3.6385440826416016
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([    {        $match: {            ""CLAIMS.PAYER_REF"": {                $regex: ""NO_INSURANCE"",                $options: ""i""            }        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.MEDICATIONS""    },    {        $project: {            _id: 0,            MEDICATION_DESCRIPTION: ""$CLAIMS.MEDICATIONS.DESCRIPTION"",            UNCOVERED: {                $cond: {                    if: {                        $eq: [""$CLAIMS.MEDICATIONS.PAYER_COVERAGE"", 0]                    },                    then: 1,                    else: 0                }            }        }    },    {        $group: {            _id: ""$MEDICATION_DESCRIPTION"",            TOTAL_UNCOVERED: {                $sum: ""$UNCOVERED""            }        }    },    {        $project: {            _id: 0,            MEDICATION_DESCRIPTION: ""$_id"",            TOTAL_UNCOVERED: 1        }    },    {        $sort: {            TOTAL_UNCOVERED: -1        }    },    {        $limit: 10    }]);",5.588078022003174
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.PROCEDURES.CODE"": 443529005        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1,            START: ""$ENCOUNTERS.START"",            PROCEDURE_DESCRIPTION: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""        }    }]);",3.6380932331085205
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""        }    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES.REACTION_1""    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",4.2711310386657715
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $project: {            _id: 0, SERIES_UID: 1        }    }]);",2.9383633136749268
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES.SYSTEM""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.SYSTEM"": ""House dust mite (organism)""        }    },    {        $project: {            _id: 0,            TYPE: ""$ENCOUNTERS.ALLERGIES.TYPE""        }    }])",2.9557769298553467
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $project: {            _id: 0,            date: ""$ENCOUNTERS.START""        }    }]);",2.8999459743499756
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.encounters.aggregate([    {        $match: {            ""ORGANIZATION_REF"": {                $in: [                    ""ea53c396-0b38-d139-7a1f-354c395c882b""                ]            }        }    },    {        $project: {            _id: 0,            DESCRIPTION: 1        }    },    {        $group: {            _id: null,            DESCRIPTIONS: {                $addToSet: ""$DESCRIPTION""            }        }    },    {        $project: {            _id: 0,            DESCRIPTIONS: 1        }    }]);",3.8726701736450195
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.claims.aggregate([    {        $match: {            ""CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""        }    },    {        $unwind: ""$CLAIM_TRANSACTIONS""    },    {        $project: {            _id: 0,             DIAGNOSIS_1: 1,            DIAGNOSIS_2: 1,            DIAGNOSIS_3: 1,            DIAGNOSIS_4: 1,            DIAGNOSIS_5: 1,            DIAGNOSIS_6: 1,            DIAGNOSIS_7: 1,            DIAGNOSIS_8: 1        }    },    {        $group: {            _id: null,            DIAGNOSIS_1: {                $first: ""$DIAGNOSIS_1""            },            DIAGNOSIS_2: {                $first: ""$DIAGNOSIS_2""            },            DIAGNOSIS_3: {                $first: ""$DIAGNOSIS_3""            },            DIAGNOSIS_4: {                $first: ""$DIAGNOSIS_4""            },            DIAGNOSIS_5: {                $first: ""$DIAGNOSIS_5""            },            DIAGNOSIS_6: {                $first: ""$DIAGNOSIS_6""            },            DIAGNOSIS_7: {                $first: ""$DIAGNOSIS_7""            },            DIAGNOSIS_8: {                $first: ""$DIAGNOSIS_8""            }        }    },    {        $project: {            _id: 0,            DIAGNOSIS_1: 1,            DIAGNOSIS_2: 1,            DIAGNOSIS_3: 1,            DIAGNOSIS_4: 1,            DIAGNOSIS_5: 1,            DIAGNOSIS_6: 1,            DIAGNOSIS_7: 1,            DIAGNOSIS_8: 1        }    }]);",7.297591209411621
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([    {        $match: {            PAYER_ID: ""b046940f-1664-3047-bca7-dfa76be352a4""        }    },    {        $project: {            _id: 0,            UNIQUE_CUSTOMERS: 1        }    } ]);",3.0237274169921875
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.CODE"": 310798        }    },    {        $group: {            _id: ""$PATIENT_ID""        }    },    {        $project: {            _id: 0,            PATIENT_ID: ""$_id""        }    }]);",3.0848114490509033
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""        }    }])",2.7011682987213135
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([{$unwind:'$ENCOUNTERS'},{$unwind:'$ENCOUNTERS.IMMUNIZATIONS'},{$match:{""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""}},{$project: {'ENCOUNTER_ID': '$ENCOUNTERS.ENCOUNTER_ID','_id':0}}]);",2.810825824737549
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([    {        $match: {            ""OBSERVATIONS.CODE"": ""72166-2""        }    },    {        $unwind: ""$OBSERVATIONS""    },    {        $project: {            _id: 0,            DATE: 1        }    }]);",2.827519178390503
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.CLAIMS.aggregate([    {        $unwind: ""$CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""        }    },    {        $project: {            _id: 0,            CLAIM_ID: 1        }    }]);",2.8365609645843506
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""        }    },    {        $group: {            _id: {                CITY: ""$CITY""            }        }    },    {        $project: {            _id: 0,            CITY: ""$_id.CITY""        }    }]);",2.902214527130127
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $project: {            _id: 0,            MODALITY_DESCRIPTION: 1        }    }]);",3.07889461517334
Which encounter is related to the allergy with the code 29046?,"{ $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 29046 } }",2.0707452297210693
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    {        $unwind: ""$MEDICATIONS""    },    {        $project: {            _id: 0,            MEDICATIONS: 1        }    },    {        $unwind: ""$MEDICATIONS""    },    {        $match: {            ""MEDICATIONS.CODE"": 197604        }    }]);",2.7505545616149902
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.claims.aggregate([    {        $match: {            ""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""        }    },    {        $unwind: ""$CLAIM_TRANSACTIONS""    },    {        $project: {            _id: 0,            PROCEDURE_CODE: ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);",3.3714771270751953
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.payers.aggregate([    {        $match: {            ""PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""        }    },    {        $lookup: {            from: ""patients"",            let: {                PayerID: ""$PAYER_ID""            },            pipeline: [                {                    $match: {                        $expr: {                            $in: [""$PAYER_REF"", ""$$PayerID""]                        }                    }                },                {                    $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""                },                {                    $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_1""                },                {                    $lookup: {                        from: ""immunizations"",                        localField: ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_1"",                        foreignField: ""CODE"",                        as: ""IMMUNIZATIONS""                    }                }            ],            as: ""PatientImmunizationClaims""        }    },    {        $unwind: ""$PatientImmunizationClaims""    },    {        $addFields: {            Covered: {                $cond: {                    if: {                        $eq: [""$PatientImmunizationClaims.IMMUNIZATIONS.CODE"", ""$PatientImmunizationClaims.CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_1""]                    },                    then: false,                    else: true                }            }        }    },    {        $match: {            ""Covered"": true        }    },    {        $group: {            _id: null,            ImmunizationsUncovered: {                $sum: {                    $cond: {                        if: {                            $and: [                                {                                    $eq: [""$PatientImmunizationClaims.IMMUNIZATIONS.CODE"", ""$PatientImmunizationClaims.CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_1""]                                },                                {                                    $eq: [""$PatientImmunizationClaims.IMMUNIZATIONS.BASE_COST"", null]                                }                            ]                        },                        then: 1,                        else: 0                    }                }            }        }    },    {        $project: {            _id: 0,            ImmunizationsUncovered: 1        }    }]);",8.538039207458496
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""MED""        }    },    {        $group: {            _id: ""$CLAIMS.CLAIM_TRANSACTIONS.PATIENT_INSURANCE_REF"",            numOfMeds: {                $sum: 1            }        }    },    {        $lookup: {            from: ""payers"",            localField: ""_id"",            foreignField: ""PAYER_ID"",            as: ""payer""        }    },    {        $unwind: ""$payer""    },    {        $match: {            ""payer.NAME"": ""Anthem""        }    },    {        $group: {            _id: null,           totalMedsCovered: {                $sum: ""$numOfMeds""           }        }    },    {        $project: {            _id: 0,            totalMedsCovered: 1        }    }]);",4.96407151222229
Please provide me the number of immunizations uncovered by the payer Humana.,"db.payers.aggregate([
    {
        $match: {
            ""NAME"": ""Humana""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $group: {
            _id: {
                DIAGNOSIS_1: ""$CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_1""
            },
            COVERAGE: {
                $push: ""$CLAIMS.CLAIM_TRANSACTIONS.AMOUNT""
            },
            CODE: {
                $push: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""
            }
        }
    },
    {
        $unwind: ""$COVERAGE""
    },
    {
        $unwind: ""$CODE""
    },
    {
        $project: {
            _id: 0,
            DIAGNOSIS_1: ""$_id.DIAGNOSIS_1"",
            AMOUNT: ""$COVERAGE"",
            CODE: ""$CODE""
        }
    },
    {
        $lookup: {
            from: ""procedures"",
            localField: ""CODE"",
            foreignField: ""CODE"",
            as: ""PROCEDURE_INFO""
        }
    },
    {
        $unwind: ""$PROCEDURE_INFO""
    },
    {
        $match: {
            ""PROCEDURE_INFO.BASE_COST"": {
                $gt: ""0""
            }
        }
    },
    {
        $project: {
            _id: 0,
            DIAGNOSIS_1: 1,
            AMOUNT: 1,
            COST: ""$PROCEDURE_INFO.BASE_COST""
        }
    },
    {
        $group: {
            _id: ""Immunizations"",
            UNCOVERED: {
                $push: {
                    AMOUNT: ""$AMOUNT"",
                    COST: ""$COST""
                }
            }
        }
    },
    {
        $unwind: ""$UNCOVERED""
    },
    {
        $project: {
            _id: 0,
            AMOUNT: ""$UNCOVERED.AMOUNT"",
            COST: ""$UNCOVERED.COST""
        }
    },
    {
        $group: {
            _id: null,
            TOTAL_UNCOVERED: {
                $sum: ""$AMOUNT""
            },
            TOTAL_COST: {
                $sum: ""$COST""
            }
        }
    },
    {
        $project: {
            _id: 0,
            TOTAL_UNCOVERED: 1,
            TOTAL_COST: 1
        }
    }
])",10.481033086776733
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.aggregate([    {        $match: {            PATIENT_ID: ""d1908df9-fdf5-1e74-48bd-94942e738eca""        }    },    {        $project: {            _id: 0,            GENDER: 1        }    }]);",2.68477201461792
Who had the allergy with the code 256277009?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": ""256277009""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",3.488645076751709
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([{        $unwind: ""$OBSERVATIONS""    },    {        $match: {            ""OBSERVATIONS.CODE"": ""8462-4""        }    },    {        $project: {            _id: 0,            DESCRIPTION: ""$OBSERVATIONS.DESCRIPTION""        }    }]);",2.5108556747436523
What is the address of the provider named Harland508 Rippin620?,"db.providers.aggregate([{$match: {FIRST: ""Harland508"", LAST: ""Rippin620""}},{$project: {_id: 0, ADDRESS: 1}}])",2.112441062927246
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,1.7749912738800049
How many unique customers does the payer Humana have?,"db.payers.aggregate([    {        $match: {            ""NAME"": ""Humana""        }    },    {        $count: ""member_count""    },    {        $project: {            _id: 0,            member_count: ""$member_count""        }    }]);",2.421752452850342
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $project: {            _id: 0,            MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }]);",3.4344122409820557
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $lookup: {             from: 'organizations',             localField: 'ENCOUNTERS.ORGANIZATION_REF',             foreignField: 'ORGANIZATION_ID',             as: 'ORG_DATA'            }        },    {        $unwind: ""$ORG_DATA""    },    {        $project: {            _id: 0,            ORG_NAME: ""$ORG_DATA.NAME""        }    } ]);",3.805225372314453
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $project: {            _id: 0,             CODE: 1        }    }]);",3.131263017654419
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {            ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""        }    }]);",3.15390944480896
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([    {        $match: {            ""MEDICATIONS.CODE"": 308136        }    },    {        $unwind: ""$MEDICATIONS""    },    {        $project: {            _id: 0,            BASE_COST: ""$MEDICATIONS.BASE_COST""        }    },    {        $group: {            _id: null,            BASE_COST: {                $first: ""$BASE_COST""            }        }    },    {        $project: {            _id: 0,            BASE_COST: ""$_id.BASE_COST""        }    }]);",3.6466047763824463
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([   {    $match: {        FIRST: ""Zachery872"",    LAST: ""Hodkiewicz467""    }    },    {    $unwind: ""$ENCOUNTERS""    },    {    $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {   $project: {       _id: 0,       CODE: ""$ENCOUNTERS.ALLERGIES.CODE"",       DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""    }    },    {   $group: {        _id: {            CODE: ""$CODE"",            DESCRIPTION: ""$DESCRIPTION""    }    }    },
  {    $project: {        _id: 0,         CODE: ""$_id.CODE"",         DESCRIPTION: ""$_id.DESCRIPTION""    }    }]);",4.003391742706299
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",4.209061145782471
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate([    {        $match: {            ""OBSERVATIONS.CATEGORY"": ""Laboratory"",            ""OBSERVATIONS.CODE"": ""6161-2"",            ""OBSERVATIONS.TYPE"": ""Numeric""        }    },    {        $unwind: ""$OBSERVATIONS""    },    {        $project: {            _id: 0,            DATE: ""$OBSERVATIONS.DATE""        }    } ]);",2.701486349105835
What is the encounter associated with the immunization with code 140?,No answer possible based on given input,1.731250286102295
What encounter is associated with the supply with the code 419343004?,"db.supplies.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""CODE"": 419343004        }    },    {        $group: {            _id: ""$ENCOUNTERS""        }    }])",2.456285238265991
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7""        }    },    {        $project: {            _id: 0,            ETHNICITY: 1        }    }]);",2.9196674823760986
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.find({
    ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""
    }, {
    ""IMAGING_STUDIES.MODALITY_DESCRIPTION"": 1,
    ""_id"": 0
});",2.5736002922058105
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([    {        $unwind: ""$DEVICES""    },    {        $match: {            ""DEVICES.UDI"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""        }    },    {        $project: {            _id: 0,            DEVICE_CODE: ""$DEVICES.CODE""        }    }]);",3.5816290378570557
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([    {        $unwind: ""$SUPPLIES""    },    {        $match: {            ""SUPPLIES.CODE"": ""463659001""        }    },    {        $project: {            _id: 0,            PATIENT_ID: 1        }    }]);",2.6837310791015625
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([
    {
        $match: {
            'OBSERVATIONS.CODE': 'SARS-CoV-2 RNA Pnl Resp NAA+probe'
        }
    },
    {
        $unwind: ""$OBSERVATIONS""
    },
    {
        $project: {
            _id: 0,
            Patient_Id: ""$PATIENT_ID"",
            First_Name: ""$FIRST"",
            Observation_Date: ""$OBSERVATIONS.DATE"",
            Observation_Description: ""$OBSERVATIONS.DESCRIPTION""
        }
    }
]);",3.73681640625
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([    {        $match: {            ""OBSERVATIONS.CODE"": ""71802-3""        }    },    {        $unwind: ""$OBSERVATIONS""    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",3.3466553688049316
What kind of allergy has the code 84489001?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": 84489001        }    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $project: {            _id: 0,            DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""        }    }]);",2.6593892574310303
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.aggregate([    {        $match: {            FIRST: ""Catheryn300"",            LAST: ""Leuschke194""        }    },    {        $project: {            STATE: 1        }    }]);",2.287632465362549
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.encounters.aggregate([{$match: {""ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c""}}, {$project: {""REASON_CODE"":1, ""REASON_DESCRIPTION"":1, ""_id"":0}}])",2.7638509273529053
