question,answers,time_taken
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([{ $unwind: ""$ALLERGY_RECORDS"" }, { $match: { ""ALLERGY_RECORDS.ALLERGY_NAME"": ""House dust mite (organism)"" } }, { $project: { _id: 0, RECORD_DATE: ""$ALLERGY_RECORDS.RECORD_DATE"" } }]);",5.844860076904297
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.encounters.aggregate([ { $match: { ""ORGANIZATION_ID"": ""SPECTRUM HEALTHCARE PARTNERS PA"" } }, { $project: { _id: 0, DESCRIPTION: 1 } } ]);",5.671824932098389
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.patients.aggregate([ { $match: { ""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" } }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSES"" }, { $project: { _id: 0, DIAGNOSIS: ""$CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSES.DIAGNOSIS"" } }, { $unwind: ""$DIAGNOSIS"" }, { $project: { _id: 0, DIAGNOSIS: 1 } } ]);",7.234636068344116
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([ { $match: { ""INSURANCE.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, { $group: { _id: ""$PATIENT_ID"" } }, { $count: ""unique_customers"" } ]);",8.033030271530151
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([ { $unwind: ""$MEDICATIONS"" }, { $match: { ""MEDICATIONS.CODE"": ""310798"" } }, { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } } ]);",5.079607963562012
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.encounters.aggregate([ { $match: { ""IMAGING_STUDY_SERIES.UID"": ""1.2.840.99999999.1.92171424.1685558506026"" } }, { $unwind: ""$IMAGING_STUDY_SERIES"" }, { $project: { _id: 0, ENCOUNTER_ID: 1, ENCOUNTER_DATE: 1 } } ]);",5.857349395751953
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ { $unwind: ""$IMMUNIZATIONS"" }, { $match: { ""IMMUNIZATIONS.IMMUNIZATION_NAME"": ""Influenza seasonal injectable preservative free"" } }, { $project: { _id: 0, ENCOUNTER_ID: ""$IMMUNIZATIONS.ENCOUNTER_ID"" } } ]);",7.650041818618774
When was the observation with the code 72166-2 recorded?,"db.observations.find({ ""CODE"": ""72166-2"" }, { EFFECTIVE_DATE: 1, _id: 0 })",4.181619167327881
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce"" } }, { $project: { _id: 0, CLAIM_ID: ""$CLAIMS.CLAIM_ID"" } } ]);",6.785184383392334
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.find({ PATIENT_ID: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" }, { CITY_OF_RESIDENCE: 1, _id: 0 })",6.518902540206909
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" } }, { $project: { _id: 0, MODALITY_DESCRIPTION: 1 } } ]);",4.975768089294434
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([ { $unwind: ""$ALLERGIES"" }, { $match: { ""ALLERGIES.CODE"": ""29046"" } }, { $unwind: ""$ENCOUNTERS"" }, { $project: { _id: 0, ENCOUNTER: 1 } }, { $group: { _id: { ENCOUNTER: ""$ENCOUNTER"" } } }, { $project: { _id: 0, ENCOUNTER: ""$_id.ENCOUNTER"" } } ]);",7.079524755477905
What is the base cost of the medication with the code 197604?,"db.medications.find({MEDICATION_CODE: ""197604""}, {BASE_COST: 1, _id: 0})",4.834211587905884
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a"" } }, { $project: { _id: 0, PROCEDURE_CODE: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } } ]);",6.579859495162964
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.claims.aggregate([ { $match: { ""PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"", ""CLAIM_TRANSACTIONS.IMMUNIZATION_STATUS"": ""UNCOVERED"" } }, { $unwind: ""$CLAIM_TRANSACTIONS"" }, { $match: { ""CLAIM_TRANSACTIONS.IMMUNIZATION_STATUS"": ""UNCOVERED"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",6.295759916305542
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER"": ""Anthem"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",6.865015983581543
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.IMMUNIZATIONS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER"": ""Humana"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",5.884088754653931
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.find({ PATIENT_ID: ""d1908df9-fdf5-1e74-48bd-94942e738eca"" }, { GENDER: 1, _id: 0 })",7.348031759262085
Who had the allergy with the code 256277009?,"db.patients.aggregate([{ $match: { ""ALLERGIES.ALLERGY_CODE"": ""256277009"" } }, { $unwind: ""$ALLERGIES"" }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } }]);",5.080019235610962
What is the description of the observation with the code 8462-4?,"db.observations.find({ CODE: ""8462-4"" }, { DESCRIPTION: 1, _id: 0 })",8.546618461608887
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({ NAME: ""Harland508 Rippin620"" }, { ADDRESS: 1, _id: 0 })",3.6262433528900146
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.drugs.aggregate([ { $match: { NAME: ""Alendronic acid 10 MG Oral Tablet"" } }, { $project: { _id: 0, EFFECT_DURATION: 1 } } ]);",6.059377670288086
How many unique customers does the payer Humana have?,"db.payers.aggregate([ { $match: { PAYER_NAME: ""Humana"" } }, { $unwind: ""$CUSTOMERS"" }, { $group: { _id: ""$CUSTOMERS.CUSTOMER_ID"" } }, { $count: ""COUNT"" } ]);",6.647279739379883
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""54bd1183-378b-ae53-fe54-65c324c700d6"" } }, { $project: { _id: 0, MODALITY_DESCRIPTION: 1 } } ]);",4.942060470581055
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.organizations.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915"" } }, { $project: { _id: 0, ORGANIZATION_NAME: 1 } } ]);",7.307291030883789
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.encounters.aggregate([{ $match: { ENCOUNTER_ID: ""a9b68dcd-50be-b3b0-e2eb-b718365e462d"" } }, { $project: { _id: 0, SNOMED_CODE: 1 } }]);",5.022228002548218
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.CARE_PLANS"" }, { $match: { ""ENCOUNTERS.CARE_PLANS.CARE_PLAN_ID"": ""Care plan (record artifact)"" } }, { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } } ]);",5.808197498321533
What is the base cost of the medication with the code 308136?,"db.medications.find({ MEDICATION_CODE: ""308136"" }, { BASE_COST: 1, _id: 0 })",5.642565727233887
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([{ $match: { FIRST: ""Zachery872"", LAST: ""Hodkiewicz467"" } }, { $unwind: ""$ALLERGIES"" }, { $project: { _id: 0, ALLERGY: ""$ALLERGIES.ALLERGY"" } }]);",5.984266042709351
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([ { $match: { ""PAYERS.PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } }, { $unwind: ""$PAYERS"" }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",6.020066738128662
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.observations.aggregate([ { $match: { ""OBSERVATION_NAME"": ""Platelet distribution width [Entitic volume]"", ""SPECIMEN_TYPE"": ""Blood"", ""METHOD_TYPE"": ""Automated count"" } }, { $project: { _id: 0, OBSERVATION_DATE: 1 } } ]);",6.73766827583313
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([ { $unwind: ""$IMMUNIZATIONS"" }, { $match: { ""IMMUNIZATIONS.IMMUNIZATION_CODE"": ""140"" } }, { $unwind: ""$ENCOUNTERS"" }, { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } } ]);",5.754492998123169
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES.CODE"": ""419343004"" } }, { $project: { _id: 0, ENCOUNTER: 1 } } ]);",8.303590536117554
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({ PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { ETHNICITY: 1, _id: 0 })",5.225059270858765
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.imaging_studies.find({ ""_id"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7"" }, { MODALITY_DESCRIPTION: 1, _id: 0 })",6.3235251903533936
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.devices.find({ UDI: ""0113118397031411(11)230218(17)480304(10)23619409(21)26944176764252519"" }, { CODE: 1, _id: 0 })",5.595927715301514
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.SUPPLIES.CODE"": ""463659001"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",7.130984306335449
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([{ $unwind: ""$OBSERVATIONS"" }, { $match: { ""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }]);",8.141585111618042
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([{ $unwind: ""$OBSERVATIONS"" }, { $match: { ""OBSERVATIONS.CODE"": ""71802-3"" } }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } }]);",4.237317085266113
What kind of allergy has the code 84489001?,"db.allergies.find({ CODE: ""84489001"" }, { _id: 0, DESCRIPTION: 1 })",5.659874439239502
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.find({ FIRST: ""Catheryn300"", LAST: ""Leuschke194"" }, { STATE: 1, _id: 0 })",7.260565757751465
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.aggregate([ { $match: { ""CLAIMS.CLAIM_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c"" } }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $project: { _id: 0, REASON_FOR_ENCOUNTER: 1 } }, { $group: { _id: { REASON_FOR_ENCOUNTER: ""$REASON_FOR_ENCOUNTER"" } } }, { $project: { _id: 0, REASON_FOR_ENCOUNTER: ""$_id.REASON_FOR_ENCOUNTER"" } } ]);",4.652748346328735
Please provide me the number of encounters covered by the payer Humana.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER"": ""Humana"" } }, { $count: ""count"" } ]);",6.308701753616333
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.claims.aggregate([ { $match: { ""PAYER"": ""Blue Cross Blue Shield"", ""COVERED_MEDICATIONS"": { $exists: true } } }, { $unwind: ""$COVERED_MEDICATIONS"" }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",5.780531406402588
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([ { $unwind: ""$OBSERVATIONS"" }, { $match: { ""OBSERVATIONS.CODE"": ""QALY"" } }, { $project: { _id: 0, ENCOUNTER: ""$ENCOUNTER"" } } ]);",6.339533805847168
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ { $match: { ""MEDICATIONS.MEDICATION_NAME"": ""amLODIPine 2.5 MG Oral Tablet"" } }, { $unwind: ""$MEDICATIONS"" }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",7.792471885681152
What is the type of allergy has the description Cows milk (substance)?,"db.allergies.find({DESCRIPTION: ""Cows milk (substance)""}, {TYPE: 1, _id: 0})",4.7508697509765625
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.find({ PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { ETHNIC_HERITAGE: 1, _id: 0 })",6.289555072784424
Which patient had the allergy House dust mite (organism)?,"db.patients.find({ ""ALLERGIES.ALLERGY_NAME"": ""House dust mite (organism)"" }, { _id: 0, FIRST: 1, LAST: 1 })",7.551800012588501
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"db.encounters.find({ ENCOUNTER_ID: ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" }, { DESCRIPTION: 1, _id: 0 })",4.704672574996948
What is the quality of the supply named Blood glucose testing strips (physical object)?,"db.supplies.aggregate([ { $match: { ""NAME"": ""Blood glucose testing strips (physical object)"" } }, { $project: { _id: 0, QUALITY: 1 } } ]);",4.6914050579071045
Please provide me the number of immunizations covered by the payer Medicaid.,"db.claims.aggregate([ { $match: { PAYER: ""Medicaid"", CLAIM_TRANSACTIONS.SERVICE_CODE: ""Immunization"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",6.7052671909332275
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({ FIRST: ""Micah422"", LAST: ""Buckridge80"" }, { BIRTH_DATE: 1, _id: 0 })",5.288281679153442
How many procedures are covered by the payer Aetna?,"db.procedures.aggregate([ { $match: { ""PAYERS.PAYER_NAME"": ""Aetna"" } }, { $unwind: ""$PAYERS"" }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",6.175432443618774
How many patients have or had the allergy with the code 84489001?,"db.patients.aggregate([{ $unwind: ""$ALLERGIES"" }, { $match: { ""ALLERGIES.CODE"": ""84489001"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } }])",6.1008477210998535
Please provide me the number of immunizations covered by the payer Humana.,"db.claims.aggregate([ { $match: { ""PAYER"": ""Humana"", ""CLAIM_TRANSACTIONS.SERVICE_CODE"": ""IMMUNIZATION"" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ]);",6.425323724746704
When did the allergy described as Tree nut (substance) stop?,"db.patients.aggregate([ { $unwind: ""$ALLERGY_LIST"" }, { $match: { ""ALLERGY_LIST.SUBSTANCE"": ""Tree nut"" } }, { $project: { _id: 0, STOP_DATE: ""$ALLERGY_LIST.STOP_DATE"" } } ]);",4.770082950592041
Please provide me the encounters that were related to the allergy Animal dander (substance).,"db.encounters.aggregate([ { $match: { ""ALLERGY_SUBSTANCE"": ""Animal dander"" } }, { $project: { _id: 0, ENCOUNTER_ID: 1, PATIENT_ID: 1 } } ]);",6.530210733413696
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"db.imaging_studies.aggregate([ { $match: { ""_id"": ""65ff28ac-082f-ef59-ca11-baacc7302868"" } }, { $project: { _id: 0, SOP_CODE: 1 } } ]);",6.1263062953948975
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"db.patients.aggregate([ { $match: { ""CLAIMS.CLAIM_ID"": ""20e820a2-03d7-8f01-bdb2-a122a191b1b2"" } }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $project: { _id: 0, FIRST: 1, LAST: 1 } }, { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } }, { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } } ]);",7.211132287979126
What is the type of the allergy with the code 256277009?,"db.patients.aggregate([{ $unwind: ""$ALLERGIES"" }, { $match: { ""ALLERGIES.ALLERGY_CODE"": ""256277009"" } }, { $project: { _id: 0, ALLERGY_TYPE: ""$ALLERGIES.ALLERGY_TYPE"" } }]);",7.531824111938477
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"db.patients.aggregate([ { $match: { ""INSURANCE.PAYER_NAME"": ""Blue Cross Blue Shield"" } }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $project: { _id: 0, QUALITY_OF_LIFE_SCORE: 1 } }, { $group: { _id: null, avg_QUALITY_OF_LIFE_SCORE: { $avg: ""$QUALITY_OF_LIFE_SCORE"" } } }, { $project: { _id: 0, avg_QUALITY_OF_LIFE_SCORE: 1 } } ]);",9.567816734313965
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"db.imaging_studies.find({ ""_id"": ""f8773607-2f0e-50cb-bbd1-8578d805a218"" }, { SOP_DESCRIPTION: 1, _id: 0 })",3.0097248554229736
What is the description of the procedure with the code 229064008?,"db.procedures.find({ PROCEDURE_CODE: ""229064008"" }, { PROCEDURE_DESCRIPTION: 1, _id: 0 })",6.691113233566284
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""86a43af0-b4b1-91e6-efc1-4ac0061bc712"" } }, { $project: { _id: 0, REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION"" } } ]);",4.5821919441223145
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"db.encounters.aggregate([ { $match: { ""ORGANIZATION_NAME"": ""BRIGHAM & WOMENS HOSPITAL INC"" } }, { $project: { _id: 0, DESCRIPTION: 1 } } ]);",7.211038589477539
