question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} },    { $project: { _id: 0, DATE: ""$ENCOUNTERS.IMMUNIZATIONS.DATE"" } }])",3.6057381629943848
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CLAIM_TRANSACTIONS""    },    {        $group: {            _id: null,            total_amount: {    $sum: ""$ENCOUNTERS.CLAIM_TRANSACTIONS.AMOUNT"" }        }    },    {        $project: {            ""_id"": 0,            ""TOTAL_CLAIM_COST"": ""$total_amount""        }    }]);",4.356494188308716
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.MEDICATIONS""
    },
    {
        $match: {
            ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""NO_INSURANCE""
        }
    },
    {
        $group: {
            _id: null,
            total_uncovered_medications: { $sum: 1 }
        }
    },
    {
        $project: {
            _id: 0,
            total_uncovered_medications: 1
        }
    }
])",4.002761125564575
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005}    },    {        $project: {            _id: 0,             ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""        }    }])",3.0866894721984863
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",4.3671159744262695
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}    },    {        $project: {             ""_id"": 0,             series_uid: ""$IMAGING_STUDIES.SERIES_UID""        }    }    ]);",4.450399875640869
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $project: {             _id: 0,             TYPE: ""$ENCOUNTERS.ALLERGIES.TYPE"",   }    }    ]);",3.1345794200897217
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.START"" } },    { $project: { _id: 0, start: ""$_id"" } }])",3.6088578701019287
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""234""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""234""}    },    {        $project: {             ""_id"": 0,             DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION""}    }    ]);",3.1172385215759277
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.patients.aggregate(    [{        $match: {""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""}    },    {        $unwind: ""$CLAIMS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""}    },    {        $project: {                ""_id"": 0,                diagnosis_1: ""$CLAIMS.DIAGNOSIS_1""            }    }])",3.8473050594329834
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([    {        $match: {""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""}    },    {        $unwind: ""$PAYER_TRANSITIONS""    },    {        $group: {            ""_id"": null,            ""unique_customers"": {}$sum: 1}        }    },    {        $project: {            ""_id"": 0,            ""unique_customers"": 1        }    }]);",3.3953278064727783
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 310798} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 310798} },    { $project: { _id: 0, patient_id: ""$PATIENT_ID"" } }])",3.5274603366851807
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([
    {
        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""}
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""
    },
    {
        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""}
    },
    {
        $project: {
            _id: 0,
            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"",
            START: ""$ENCOUNTERS.START"",
            STOP: ""$ENCOUNTERS.STOP""
        }
    }
])",5.309648036956787
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([{ $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} }, { $project: { ""ENCOUNTER_ID"": ""$ENCOUNTERS.ENCOUNTER_ID""} }])",3.519886016845703
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""72166-2""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""72166-2""}    },    {        $project: {            _id: 0,            date: ""$ENCOUNTERS.OBSERVATIONS.DATE""        }    }])",3.231877565383911
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""}    },    {        $project: {            _id: 0,            CLAIM_ID: ""$CLAIMS.CLAIM_ID""        }    }]);",3.529188871383667
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.aggregate([    {        $match: {""PATIENT_ID"": ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""}    },    {        $project: {            _id: 0,            CITY: 1        }    }]);",2.5836803913116455
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([    {        $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""}    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""}    },    {        $project: {            _id: 0,            description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }])",4.248020648956299
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.ALLERGIES""
    },
    {
        $match: {
            ""ENCOUNTERS.ALLERGIES.CODE"": 29046
        }
    },
    {
        $project: {
            _id: 0,
            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""
        }
    }
])",3.652857542037964
What is the base cost of the medication with the code 197604?,"db.patients.aggregate(    [{        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604}    },    {        $project: {            _id: 0,            base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""        }    }])",3.28643798828125
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([    {        $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""},    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""},    },    {        $project: {            ""_id"": 0,            procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }    ]);",4.2159342765808105
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([    {        $match: {""CLAIMS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""}    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"":{$ne:null}}    },    {        $group: {            _id: null,            uncovered_immunizations: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            uncovered_immunizations: 1        }    }]);",4.51478910446167
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ObjectId(""5e7a815fbf9e1e63460f9598"")},    },    {        $group: {            _id: ""$ENCOUNTERS.MEDICATIONS.CODE"",            count: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            MEDICATION_CODE: ""$_id"",            COUNT: ""$count""        }    }]);",4.362371206283569
Please provide me the number of immunizations uncovered by the payer Humana.,"db.payers.aggregate([
  {
    $match: {
      NAME: ""Humana""
    }
  },
  {
    $unwind: ""$EXPENSES""
  },
  {
    $group: {
      _id: null,
      UNCOVERED_IMMUNIZATIONS: { $sum: ""$EXPENSES.INSURANCE_COSTS"" },
      COVERED_IMMUNIZATIONS: { $sum: ""$EXPENSES.HEALTHCARE_EXPENSES"" }
    }
  },
  {
    $project: {
      _id: 0,
      UNCOVERED_IMMUNIZATIONS: 1,
      COVERED_IMMUNIZATIONS: 1
    }
  }
]);",4.350724220275879
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.aggregate([{        $match: {            ""PATIENT_ID"": ""d1908df9-fdf5-1e74-48bd-94942e738eca""        }    },    {        $project: {            _id: 0,            GENDER: 1,        }    }]);",2.875441789627075
Who had the allergy with the code 256277009?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""256277009""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009}    },    {        $project: {           _id: 0,            FIRST: 1,            LAST: 1        }    }])",3.7133564949035645
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""8462-4""}    },    {        $group: {            _id: ""$ENCOUNTERS.OBSERVATIONS.DESCRIPTION""        }    },    {        $project: {            _id: 0,            DESCRIPTION: ""$_id""        }    }])",3.152411460876465
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({""NAME"": ""Harland508 Rippin620""}, {""ADDRESS"": 1, ""_id"": 0});",2.1872198581695557
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input.,1.9529545307159424
How many unique customers does the payer Humana have?,"db.payers.aggregate([    {        $match: { ""NAME"": ""Humana"" }    },    {        $group: { _id: null, count: { $sum: 1 } }    },    {        $project: { _id: 0, count: 1 }    }])",2.7359142303466797
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""        }    },    {        $project: {            _id: 0,            ""IMAGING_STUDIES.MODALITY_DESCRIPTION"": 1        }    }]);",4.151625633239746
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"":""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"":""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}    },    {        $project: {            _id: 0,            ORGANIZATION_REF: ""$ENCOUNTERS.ORGANIZATION_REF""        }    }    ]);",4.29039740562439
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""},    },    {        $unwind: ""$ENCOUNTERS""    },    {        $project: {            _id: 0,            SNOMEDcode: ""$ENCOUNTERS.CODE""        }    }]);",3.484593629837036
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""}    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""        }    }])",3.699517250061035
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136}    },    {        $project: {            _id: 0,            BASE_COST: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""        }    }])",3.4345240592956543
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([    {        $match: {""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $project: {            _id: 0,            ALLERGY_DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""        }    }]);",3.220888614654541
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([    {        $match: {""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"", ""CLAIMS.SECONDARY_PATIENT_INSURANCE_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""}    },    {        $unwind: ""$CLAIMS""    },    {        $group: {            _id: {                PATIENT_ID: ""$PATIENT_ID""            }        }    },    {        $project: {            _id: 0,            PATIENT_ID: ""$_id.PATIENT_ID""        }    }]);",4.152335166931152
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate(    [        {            $match: {""OBSERVATIONS.CATEGORY"": ""Hematology"", ""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""}        },        {            $unwind: ""$OBSERVATIONS""        },        {            $match: {""OBSERVATIONS.CATEGORY"": ""Hematology"", ""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""}        },        {            $project: {                _id: 0,                DATE: ""$OBSERVATIONS.DATE""            }        }]    )",3.615727663040161
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $group: { _id: { encounter_id: ""$ENCOUNTERS._id"" } } },    { $project: { _id: 0, ENCOUNTER_ID: ""$_id.encounter_id"" } }])",3.851407527923584
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004}    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""        }    }])",3.6283600330352783
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}, { ETHNICITY: 1, _id: 0 });",2.482086658477783
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}    },    {        $project: {            ""_id"": 0,             description: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }    ]);",4.934843063354492
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate(    [{        $match: {""ENCOUNTERS.DEVICES.UDI"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.DEVICES""    },    {        $match: {""ENCOUNTERS.DEVICES.UDI"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""}    },    {        $project: {            _id: 0,            code: ""$ENCOUNTERS.DEVICES.CODE""        }    }]);",5.476439476013184
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 463659001}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 463659001}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",4.069461345672607
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe""}    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",4.399640083312988
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([    {$match: {""ENCOUNTERS.OBSERVATIONS.CODE"": 71802-3}},    {$unwind: ""$ENCOUNTERS""},    {$unwind: ""$ENCOUNTERS.OBSERVATIONS""},    {$match: {""ENCOUNTERS.OBSERVATIONS.CODE"": 71802-3}},    {$group: {_id: {patient_id: ""$PATIENT_ID"",""FIRST"": ""$FIRST"", ""LAST"": ""$LAST""}}},    {$project: {_id: 0, PATIENT_ID: ""$_id.patient_id"", FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST""}}]);",3.9662649631500244
What kind of allergy has the code 84489001?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",3.4640214443206787
