question,answers,time_taken
What kind of allergy has the code 84489001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}    },    {        $project: {            _id: 0,            DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""        }    }])",49.595033407211304
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([    {        $match: {            ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""        }    },    {        $project: {            _id: 0,            UNIQUE_CUSTOMERS: 1        }    }])",1.5924444198608398
What code does observation Body Height have?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {            ""ENCOUNTERS.OBSERVATIONS.CATEGORY"": ""Body Height""        }    },    {        $project: {            _id: 0,            CODE: ""$ENCOUNTERS.OBSERVATIONS.CODE""        }    }])",3.199039936065674
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([    {        $match: {            ""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""        }    },    {        $project: {            _id: 0,            SPECIALITY: 1        }    }]);",51.56913733482361
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""}    },    {        $group: {            _id: {                CODE: ""$ENCOUNTERS.MEDICATIONS.CODE""            }        }    },    {        $project: {            _id: 0,            CODE: ""$_id.CODE""        }    },    {        $lookup: {            from: ""medications"",            localField: ""CODE"",            foreignField: ""CODE"",            as: ""medication""        }    },    {        $unwind: ""$medication""    },    {        $project: {            _id: 0,            TOTAL_COST: ""$medication.TOTAL_COST""        }    }]);",13.926071405410767
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.aggregate([    {        $match: {""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}    },    {        $project: {             ""_id"": 0,             BIRTHPLACE: 1}    }]);",7.212559700012207
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.payers.aggregate([    {        $match: {            ""_id"": ""d31fccc3-1767-390d-966a-22a5156f4219""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""coverage""        }    },    {        $group: {            _id: null,            covered_procedures: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            covered_procedures: 1        }    }]);",12.094550371170044
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $match: {
            ""CLAIMS.CLAIM_TRANSACTIONS.PAYER_INSURANCE_REF"": ""NO_INSURANCE""
        }
    },
    {
        $group: {
            _id: null,
            count: {
                $sum: 1
            }
        }
    },
    {
        $project: {
            _id: 0,
            count: 1
        }
    }
])",8.186863899230957
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.aggregate([    {        $match: {            FIRST: ""Carin553"",            LAST: ""Jerde200""        }    },    {        $project: {            _id: 0,            STATE: 1        }    }]);",31.49581003189087
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}    },    {        $project: {             ""_id"": 0,             modality_code: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_CODE""        }    }]);",36.975343227386475
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002}    },    {        $project: {            _id: 0,            FIRST: ""$PATIENT.FIRST"",            LAST: ""$PATIENT.LAST""        }    }]);",49.80426502227783
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""}    },    {        $project: {             ""_id"": 0,             date: ""$ENCOUNTERS.IMAGING_STUDIES.DATE""        }    }]);",2.9490342140197754
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""}    },    {        $project: {             ""_id"": 0,             date: ""$ENCOUNTERS.IMAGING_STUDIES.DATE""        }    }]);",43.0920250415802
When did the allergy with the code 84489001 end?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}    },    {        $project: {            _id: 0,            end: ""$ENCOUNTERS.ALLERGIES.STOP""        }    }])",1.6343231201171875
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""}    },    {        $project: {            _id: 0,            FIRST: ""$FIRST"",            LAST: ""$LAST""        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",3.3511457443237305
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({""PREFIX"": ""Kermit56"", ""FIRST"": ""Rutherford999""}, {""MARITAL"": 1, ""_id"": 0})",43.338738203048706
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002}    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            PROCEDURE_CODE: ""$ENCOUNTERS.PROCEDURES.CODE"",            PROCEDURE_DESCRIPTION: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""        }    }])",1.1750900745391846
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""}    },    {        $project: {            _id: 0,            MODALITY_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }])",1.2815983295440674
What is the address of the patient named Stefania815 West559?,"db.patients.aggregate([    {        $match: {            ""FIRST"": ""Stefania"",            ""LAST"": ""West559""        }    },    {        $project: {            _id: 0,            ADDRESS: 1        }    }])",1.3669483661651611
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604}    },    {        $project: {             ""_id"": 0,             base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""        }    }])",42.20643758773804
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 409534002}    },    {        $project: {            _id: 0,            FIRST: ""$PATIENT.FIRST"",            LAST: ""$PATIENT.LAST""        }    }]);",1.3544936180114746
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY"" }    },    {        $project: {             ""_id"": 0,             DATE: ""$ENCOUNTERS.OBSERVATIONS.DATE""        }    }])",45.41348648071289
What is the address of the patient named Margie619 Strosin214?,"db.patients.aggregate([    {        $match: {            ""FIRST"": ""Margie619"",            ""LAST"": ""Strosin214""        }    },    {        $project: {            _id: 0,            ADDRESS: 1        }    }])",1.6209144592285156
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 463659001}    },    {        $group: {            _id: {                FIRST: ""$ENCOUNTERS.PATIENT_REF.FIRST"",                LAST: ""$ENCOUNTERS.PATIENT_REF.LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",44.679521322250366
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""        }    },    {        $project: {            _id: 0,            PROCEDURE_CODE: ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);",1.6734092235565186
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            ALLERGY_CODE: ""$ENCOUNTERS.ALLERGIES.CODE""        }    }])",3.8096060752868652
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""}    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS.PAYER_REF""    },    {        $lookup: {            from: ""payers"",            localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_info""        }    },    {        $unwind: ""$payer_info""    },    {        $project: {            _id: 0,            payer_name: ""$payer_info.NAME""        }    }])",4.722800970077515
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CONDITIONS""    },    {        $match: {""ENCOUNTERS.CONDITIONS.CODE"": 706893006}    },    {        $group: {            _id: {                FIRST: ""$ENCOUNTERS.FIRST"",                LAST: ""$ENCOUNTERS.LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",3.213193655014038
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""        }    },    {        $project: {            _id: 0,            PATIENT_ID: 1        }    },    {        $group: {            _id: ""$PATIENT_ID""        }    },    {        $project: {            _id: 0,            PATIENT_ID: ""$_id""        }    }])",1.6092112064361572
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""}    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            OBSERVATION_DATE: ""$ENCOUNTERS.OBSERVATIONS.DATE""        }    }])",1.2710230350494385
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.patients.aggregate([    {        $match: {""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""},    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""},    },    {        $project: {             ""_id"": 0,             DIAGNOSIS_1: ""$CLAIMS.DIAGNOSIS_1"",             DIAGNOSIS_2: ""$CLAIMS.DIAGNOSIS_2"",             DIAGNOSIS_3: ""$CLAIMS.DIAGNOSIS_3"",             DIAGNOSIS_4: ""$CLAIMS.DIAGNOSIS_4"",             DIAGNOSIS_5: ""$CLAIMS.DIAGNOSIS_5"",             DIAGNOSIS_6: ""$CLAIMS.DIAGNOSIS_6"",             DIAGNOSIS_7: ""$CLAIMS.DIAGNOSIS_7"",             DIAGNOSIS_8: ""$CLAIMS.DIAGNOSIS_8""        }    }]);",3.092979907989502
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            DESCRIPTION: ""$ENCOUNTERS.SUPPLIES.DESCRIPTION""        }    }])",1.252206802368164
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}    },    {        $project: {             ""_id"": 0,             body_site_code: ""$IMAGING_STUDIES.BODYSITE_CODE""}    }]);",1.7144074440002441
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""        }    },    {        $project: {            _id: 0,            PAYER_REF: ""$ENCOUNTERS.PAYER_REF""        }    }]);",1.9265656471252441
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007}    },    {        $project: {            _id: 0,            date: ""$ENCOUNTERS.ALLERGIES.START""        }    }])",2.559680700302124
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""}    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            START: ""$ENCOUNTERS.START"",            STOP: ""$ENCOUNTERS.STOP""        }    }])",2.987169027328491
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.patients.aggregate([    {        $match: {""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""},    },    {        $unwind: ""$CLAIMS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""},    },    {        $project: {             ""_id"": 0,             service_date: ""$CLAIMS.SERVICE_DATE""}    }    ]);",22.700568437576294
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}    },    {        $group: {            _id: {                REACTION_1: ""$ENCOUNTERS.ALLERGIES.REACTION_1"",                DESCRIPTION_1: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION_1""            }        }    },    {        $project: {            _id: 0,            REACTION_1: ""$_id.REACTION_1"",            DESCRIPTION_1: ""$_id.DESCRIPTION_1""        }    }])",3.4274110794067383
How many procedures are covered by the payer Aetna?,"db.payers.aggregate([    {        $match: {            ""NAME"": ""Aetna""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIM_TRANSACTIONS.TYPE"": ""COVERED""        }    },    {        $group: {            _id: null,            totalProcedures: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            totalProcedures: 1        }    }]);",44.09829807281494
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""        }    },    {        $group: {            _id: null,            success_count: { $sum: { $cond: [ { $eq: [ ""$ENCOUNTERS.MEDICATIONS.REASON_CODE"", 1 ] }, 1, 0 ] }},             failure_count: { $sum: { $cond: [ { $eq: [ ""$ENCOUNTERS.MEDICATIONS.REASON_CODE"", 0 ] }, 1, 0 ] }},            total_count: { $sum: 1 }        }    },    {        $project: {            _id: 0,            success_rate: { $cond: [ { $eq: [ { $divide: [ ""$success_count"", ""$total_count"" ] }, 0 ] }, 0, { $multiply: [ { $divide: [ ""$success_count"", ""$total_count"" ] }, 100 ] } ] }        }    }]);",47.0877046585083
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.patients.aggregate([    {        $match: {""CLAIMS.CLAIM_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""}    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $group: {            _id: null,            total_claim_cost: {                $sum: ""$CLAIMS.CLAIM_TRANSACTIONS.AMOUNT""            }        }    },    {        $project: {            _id: 0,            total_claim_cost: 1        }    }]);",1.3305752277374268
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1, ""_id"": 0})",1.2369439601898193
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {""ENCOUNTERS.CAREPLANS.CODE"": 225358003}    },    {        $group: {            _id: ""$_id""        }    },    {        $project: {            _id: 0,            PATIENT_ID: ""$_id""        }    }])",2.2258453369140625
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""        }    },    {        $project: {            _id: 0,            BIRTHPLACE: 1        }    }]);",1.2555699348449707
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.aggregate([    {        $match: {""organizations.ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""}    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            NAME: {                $concat: [                    ""$_id.FIRST"",                    "" "",                    ""$_id.LAST""                ]            }        }    }]);",1.3487040996551514
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.DESCRIPTION"": ""Hep B  adult""        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""        }    }])",4.550887107849121
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.aggregate([    {        $match: {""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""},    },    {        $project: {             ""_id"": 0,             FIRST: 1}    }])",1.4399330615997314
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id""        }    }])",3.150897264480591
What procedures did the patient named Margot418 Rolfson709 undergo?,"db.patients.aggregate([    {        $match: {            ""FIRST"": ""Margot418"",            ""LAST"": ""Rolfson709""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $project: {            _id: 0,            PROCEDURES: 1        }    }]);",3.790067195892334
