question,answers,time_taken
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAMPS.CONDITIONS"": {
                $elemMatch: {
                    ""CODE"": ""84489001""
                }
            }
        }
    },
    {
        $unwind: ""$CLAIMS.CLAMPS.CONDITIONS""
    },
    {
        $project: {
            _id: 0,
            ""CONDITION_CODE"": ""$CLAIMS.CLAMPS.CONDITIONS.CODE""
        }
    }
])
```",3.593398094177246
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.payers.aggregate([
    {
        $match: {
            ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""
        }
    },
    {
        $lookup: {
            from: ""CLAIMS"",
            localField: ""PAYER_ID"",
            foreignField: ""PRIMARY_PATIENT_INSURANCE_REF"",
            as: ""covered_patients""
        }
    },
    {
        $unwind: ""$covered_patients""
    },
    {
        $count: {
            unique: ""$covered_patients.PATIENT_ID""
        }
    }
])
```",3.483635187149048
What code does observation Body Height have?,"```
db.patients.aggregate([
    {
        $match: { ""OBSERVATIONS"": { $elemMatch: { CODE: ""Body Height"" } }
    }
])
```",3.741347074508667
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```mongodb
db.providers.find({""_id"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""})[""SPECIALITY""]
```",4.687075138092041
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.patients.aggregate([
    {
        $match: {
            ""MEDICATIONS"": {
                $elemMatch: {
                    ""CODE"": ""50300-5""
                }
            }
        }
    },
    {
        $unwind: ""$MEDICATIONS""
    },
    {
        $project: {
            _id: 0,
            ""COST"": ""$MEDICATIONS.BASE_COST""
        }
    }
])
```",3.7397313117980957
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```mongodb
db.patients.find({""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {""BIRTHPLACE"": 1})
```",3.9292731285095215
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.PAYER_REF"": ""d31fccc3-1767-390d-966a-22a5156f4219""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.PROCEDURES""
    },
    {
        $count: ""count""
    }
])
```",3.707343816757202
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.PAYER_REF"": ""NO_INSURANCE""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.ENCOUNTERS""
    },
    {
        $group: {
            _id: null,
            count: { $sum: 1 }
        }
    }
])
```",3.974992275238037
What is the state of residence of the patient named Carin553 Jerde200?,"```
db.patients.find({""FIRST"": ""Carin553"", ""LAST"": ""Jerde200""}, {""STATE"": 1})
```",3.260082960128784
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```
db.imAGING_STUDIES.find({""IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}, {""MODALITY_CODE"": 1})
```",1.8864262104034424
Please provide me the patient with the supply with the code 972002.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAIMS.SUPPLIES"": {
                $elemMatch: {
                    CODE: ""972002""
                }
            }
        }
    }
])
```",2.9746339321136475
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```
db.patients.aggregate([
    {
        $match: {
            ""IMAGING_STUDIES"": {
                $elemMatch: {
                    ""SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""
                }
            }
        }
    },
    {
        $unwind: ""$IMAGING_STUDIES""
    },
    {
        $project: {
            _id: 0,
            DATE: ""$IMAGING_STUDIES.DATE""
        }
    }
])
```",3.323669910430908
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```
db.patients.aggregate([
    {
        $match: {
            ""IMAGING_STUDIES"": {
                $elemMatch: {
                    ""SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""
                }
            }
        }
    },
    {
        $unwind: ""$IMAGING_STUDIES""
    },
    {
        $project: {
            _id: 0,
            ""DATE"": ""$IMAGING_STUDIES.DATE""
        }
    }
])
```",2.3819899559020996
When did the allergy with the code 84489001 end?,"```
db.patients.aggregate([
    {
        $match: {
            ""ALLERGIES"": {
                $elemMatch: {
                    ""CODE"": ""84489001""
                }
            }
        }
    },
    {
        $unwind: ""$ALLERGIES""
    },
    {
        $project: {
            _id: 0,
            ""END"": ""$ALLERGIES.STOP""
        }
    }
])
```",1.934208869934082
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```
db.patients.aggregate([
    {
        $match: {
            ""IMAGING_STUDIES"": {
                $elemMatch: {
                    ""SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""
                }
            }
        }
    },
    {
        $unwind: ""$IMAGING_STUDIES""
    },
    {
        $project: {
            _id: 0,
            PATIENT_ID: ""$IMAGING_STUDIES.PATIENT_ID""
        }
    }
])
```",6.885285139083862
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""FIRST"": ""Kermit56"", ""LAST"": ""Rutherford999""}, {""MARITAL"": 1})
```",4.709949970245361
In which encounter was a procedure with code 10383002 performed?,"```
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.CODE"": ""10383002""
        }
    }
])
```",2.539147138595581
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```mongodb
db.imming_studies.find({""IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""})[0][""MODALITY_DESCRIPTION""]
```",2.2638518810272217
What is the address of the patient named Stefania815 West559?,"```
db.patients.find({""FIRST"": ""Stefania"", ""LAST"": ""West559""})[""ADDRESS""]
```",2.5130510330200195
What is the base cost of the medication with the code 197604?,"```
db.patients.aggregate([
    {
        $match: {
            ""MEDICATIONS"": {
                $elemMatch: {
                    ""CODE"": ""197604""
                }
            }
        }
    },
    {
        $unwind: ""$MEDICATIONS""
    },
    {
        $project: {
            _id: 0,
            ""BASE_COST"": ""$MEDICATIONS.BASE_COST""
        }
    }
])
```",2.252619981765747
Please provide me the patient with the supply with the code 409534002.,"```
db.patients.aggregate([
    {
        $match: {
            ""SUPPLIES"": {
                $elemMatch: {
                    ""CODE"": ""409534002""
                }
            }
        }
    }
])
```",2.0780348777770996
Can you tell me when the observation with the code QALY was recorded?,"```
db.patients.aggregate([
    {
        $match: {
            ""OBSERVATIONS"": {
                $elemMatch: {
                    ""CODE"": ""QALY""
                }
            }
        }
    },
    {
        $unwind: ""$OBSERVATIONS""
    },
    {
        $project: {
            _id: 0,
            DATE: ""$OBSERVATIONS.DATE""
        }
    }
])
```",2.0595710277557373
What is the address of the patient named Margie619 Strosin214?,"```
db.patients.find({""FIRST"": ""Margie"", ""LAST"": ""Strosin214""}, {""ADDRESS"": 1})
```",3.040890693664551
Who is the patient associated with the supply with the code 463659001?,"```
db.patients.aggregate([
    {
        $match: {
            ""SUPPLIES"": {
                $elemMatch: {
                    ""CODE"": ""463659001""
                }
            }
        }
    },
    {
        $unwind: ""$SUPPLIES""
    },
    {
        $lookup: {
            from: ""patients"",
            localField: ""SUPPLIES.PATIENT_ID"",
            foreignField: ""_id"",
            as: ""patient""
        }
    },
    {
        $project: {
            _id: 0,
            patient: 1
        }
    }
])
```",2.495227098464966
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""
        }
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $project: {
            _id: 0,
            ""CODE"": ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""
        }
    }
])
```",2.23386287689209
Which encounter is related to the allergy with the code 84489001?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS"": {
                $elemMatch: {
                    ""CLAIMS.ENCOUNTERS.CODE"": ""84489001""
                }
            }
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.ENCOUNTERS""
    },
    {
        $match: {
            ""CLAIMS.ENCOUNTERS.CODE"": ""84489001""
        }
    },
    {
        $project: {
            _id: 0,
            ENCOUNTER_ID: ""$CLAIMS.ENCOUNTERS.ENCOUNTER_ID""
        }
    }
])
```",3.4600279331207275
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS"": {
                $elemMatch: {
                    ""CLAIMS.MEDICATIONS"": {
                        $elemMatch: {
                            ""MEDICATIONS.CODE"": ""12345"",
                            ""MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""
                        }
                    }
                }
            }
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.MEDICATIONS""
    },
    {
        $match: {
            ""CLAIMS.MEDICATIONS.CODE"": ""12345""
        }
    },
    {
        $group: {
            _id: ""$CLAIMS.PAYER_REF"",
            payerName: ""$payers.NAME""
        }
    }
])
```",3.2641170024871826
Who has been treated for the condition with code 706893006?,"```
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.CONDITIONS.CODE"": ""706893006""
        }
    }
])
```",2.6134090423583984
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```
db.patients.aggregate([
    {
        $match: {
            ""MEDICATIONS"": {
                $elemMatch: {
                    ""CODE"": 1048,
                    ""DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""
                }
            }
        }
    }
])
```",2.148839235305786
Please provide me the encounters which are related to the observation DALY.,"```
db.patients.aggregate([
    {
        $match: {
            ""OBSERVATIONS"": {
                $elemMatch: {
                    ""CODE"": ""DALY""
                }
            }
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $lookup: {
            from: ""encounters"",
            localField: ""ENCOUNTERS._id"",
            foreignField: ""_id"",
            as: ""relatedEncounters""
        }
    },
    {
        $unwind: ""$relatedEncounters""
    },
    {
        $group: {
            _id: ""$relatedEncounters._id"",
            ENCOUNTER_ID: ""$relatedEncounters._id"",
            START: ""$relatedEncounters.START"",
            STOP: ""$relatedEncounters.STOP""
        }
    }
])
```",2.5668318271636963
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.DIAGNOSIS""
    },
    {
        $group: {
            _id: ""$CLAIMS.DIAGNOSIS.CODE""
        }
    }
])
```",3.8571979999542236
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS"": {
                $elemMatch: {
                    ""CLAIMS.SUPPLIES"": {
                        $elemMatch: {
                            ""NAME"": ""CPAP/BPAP oral mask""
                        }
                    }
                }
            }
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.SUPPLIES""
    },
    {
        $match: {
            ""CLAIMS.SUPPLIES.NAME"": ""CPAP/BPAP oral mask""
        }
    },
    {
        $project: {
            _id: 0,
            ""Encounter ID"": ""$CLAIMS.ENCOUNTERS.ENCOUNTER_ID""
        }
    }
])
```",3.037860155105591
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```
db.imAGING_STUDIES.find({""IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}, {""BODY_SITE_CODE"": 1})
```",3.222923994064331
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $lookup: {
            from: ""payers"",
            localField: ""ENCOUNTERS.PAYER_REF"",
            foreignField: ""_id"",
            as: ""payer""
        }
    },
    {
        $unwind: ""$payer""
    },
    {
        $project: {
            _id: 0,
            payer: ""$payer.NAME""
        }
    }
])
```",2.8487331867218018
Can you tell me when the allergy with the code 419199007 was recorded?,"```
db.patients.aggregate([
    {
        $match: {
            ""ALLERGIES"": {
                $elemMatch: {
                    ""CODE"": ""419199007""
                }
            }
        }
    },
    {
        $unwind: ""$ALLERGIES""
    },
    {
        $project: {
            _id: 0,
            ""DATE"": ""$ALLERGIES.START""
        }
    }
])
```",2.4901671409606934
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```
db.patients.aggregate([
    {
        $match: {
            ""CAREPLANS"": {
                $elemMatch: {
                    ""CODE"": { $eq: ""Musculoskeletal care"" }
                }
            }
        }
    },
    {
        $unwind: ""$CAREPLANS""
    },
    {
        $unwind: ""$CAREPLANS.ENCOUNTERS""
    },
    {
        $group: {
            _id: ""$CAREPLANS.ENCOUNTERS._id"",
            ENCOUNTERS: { $push: ""$CAREPLANS.ENCOUNTERS"" }
        }
    }
])
```",3.3459091186523438
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $project: {
            _id: 0,
            ""SERVICE_DATE"": ""$CLAIMS.CLAIM_TRANSACTIONS.FROMDATE""
        }
    }
])
```",4.1885998249053955
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAMPS.CONDITIONS"": {
                $elemMatch: {
                    ""CODE"": { $eq: [""643"" ] },
                    ""DESCRIPTION"": { $eq: [""House dust mite""] }
                }
            }
        }
    },
    {
        $unwind: ""$CLAIMS.CLAMPS.CONDITIONS""
    },
    {
        $group: {
            _id: ""$CLAIMS.CLAMPS.CONDITIONS.DESCRIPTION""
        }
    },
    {
        $project: {
            _id: 0,
            ""Symptoms"": ""$_id""
        }
    }
])
```",2.0854568481445312
How many procedures are covered by the payer Aetna?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.PAYER_REF"": ""Aetna""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.PROCEDURES""
    },
    {
        $match: {
            ""CLAIMS.PROCEDURES.COVERED_PROCEDURE"": true
        }
    },
    {
        $count: ""count""
    }
])
```",2.648780107498169
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```
db.patients.aggregate([
    {
        $match: {
            ""MEDICATIONS"": {
                $elemMatch: {
                    ""CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""
                }
            }
        }
    },
    {
        $unwind: ""$MEDICATIONS""
    },
    {
        $match: {
            ""MEDICATIONS.BASE_COST"": { $gt: 0 }
        }
    },
    {
        $group: {
            _id: ""$MEDICATIONS.CODE"",
            count: { $count: {} },
            successRate: { $divide: [ { $sum: ""$MEDICATIONS.PAYER_COVERAGE"" }, { $sum: ""$MEDICATIONS.BASE_COST"" } ] }
        }
    },
    {
        $project: {
            _id: 0,
            successRate: { $round: [""$successRate"", 2] }
        }
    }
])
```",2.492252826690674
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAIM_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $group: {
            _id: 0,
            totalCost: { $sum: ""$CLAIMS.CLAIM_TRANSACTIONS.AMOUNT"" }
        }
    }
])
```",2.1235191822052
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1})
```",2.517781972885132
Please provide me the patients receiving aid under the care plan with code 225358003.,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""CAREPLANS"": {
                $elemMatch: {
                    ""CODE"": ""225358003""
                }
            }
        }
    }
])
```",2.846514940261841
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```
db.patients.find({""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {""BIRTHDATE"": 1})
```",2.319801092147827
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```
db.patients.find({""ORGANIZATION_REF"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""})[""FIRST""]
```",4.0271830558776855
Give me the encounters that are related to the immunization Hep B  adult.,"```
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.CODE"": ""10400""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $match: {
            ""ENCOUNTERS.DESCRIPTION"": ""Hep B Adult""
        }
    }
])
```",2.600749969482422
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```
db.patients.find({""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}).project({""FIRST"": 1}).limit(1)
```",2.9452240467071533
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```
db.patients.aggregate([
    {
        $match: {
            ""IMAGING_STUDIES"": {
                $elemMatch: {
                    ""SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""
                }
            }
        }
    },
    {
        $unwind: ""$IMAGING_STUDIES""
    },
    {
        $project: {
            _id: 0,
            ""ENCOUNTER_ID"": ""$IMAGING_STUDIES.IMAGING_STUDY_ID"",
            ""Encounter_DATE"": ""$IMAGING_STUDIES.DATE""
        }
    }
])
```",2.293116807937622
What procedures did the patient named Margot418 Rolfson709 undergo?,"```
db.patients.aggregate([
    {
        $match: {
            ""FIRST"": ""Margot"",
            ""LAST"": ""Rolfson""
        }
    },
    {
        $unwind: ""$PROCEDURES""
    },
    {
        $project: {
            _id: 0,
            ""PROCEDURE_CODE"": 1
        }
    }
])
```",2.771176815032959
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```
db.payers.aggregate([
    {
        $match: {
            ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""
        }
    },
    {
        $unwind: ""$UNIQUE_CUSTOMERS""
    },
    {
        $count: ""count""
    }
])
```",3.4662489891052246
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```
db.patients.find({""PATIENT_ID"": ""51c2d782-1f36-657d-5618-42df22e39681""}, {""BIRTHDATE"": 1})
```",3.285123825073242
Please provide me the number of medications uncovered by the payer Humana.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.PAYER_REF"": { $eq: ""Humana"" },
            ""CLAIMS.CLAIM_TRANSACTIONS.COVERED"": { $ne: true }
        }
    },
    {
        $count: ""count""
    }
])
```",1.906588077545166
In which encounter was a procedure with code 428211000124100 performed?,"```
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.CODE"": ""428211000124100""
        }
    }
])
```",2.488896131515503
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```mongodb
db.patients.find({""PATIENT_ID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {""STATE"": 1})
```",3.367130994796753
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $project: {
            _id: 0,
            PATIENT_ID: 1
        }
    }
])
```",3.3695459365844727
What is the description of the allergy with the code 3718001?,"```
db.patients.aggregate([
    {
        $match: {
            ""ALLERGIES"": {
                $elemMatch: {
                    ""CODE"": ""3718001""
                }
            }
        }
    },
    {
        $unwind: ""$ALLERGIES""
    },
    {
        $project: {
            _id: 0,
            ""DESCRIPTION"": ""$ALLERGIES.DESCRIPTION""
        }
    }
])
```",3.032396078109741
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```mongodb
db.organizations.find({""_id"": ""844a8cb2-4164-35b2-88b8-dffa2889a738""})
```",2.0055081844329834
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.PAYER_REF"": ""NO_INSURANCE""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.MEDICATIONS""
    },
    {
        $match: {
            ""CLAIMS.MEDICATIONS.PAYER_REF"": ""NO_INSURANCE""
        }
    },
    {
        $count: ""count""
    }
])
```",2.298351764678955
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS"": {
                $elemMatch: {
                    ""CLAIMS.CLAM_TRANSACTIONS"": {
                        ""PROCEDURE_CODE"": ""99213""
                    }
                }
            }
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIMS_TRANSACTIONS""
    },
    {
        $match: {
            ""CLAIMS.CLAIMS_TRANSACTIONS.PROCEDURE_CODE"": ""99213""
        }
    },
    {
        $group: {
            _id: ""$CLAIMS.PAYER_REF""
        }
    }
])
```",3.053452730178833
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```
db.imaging_studies.find({""SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""})[""IMAGING_STUDY_ID""]
```",2.1186957359313965
Please provide me a reason for the use of the care plan with code 134435003.,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""CAREPLANS"": {
                $elemMatch: {
                    ""CODE"": 134435003
                }
            }
        }
    },
    {
        $unwind: ""$CAREPLANS""
    },
    {
        $unwind: ""$CAREPLANS.CONDITIONS""
    },
    {
        $match: {
            ""CAREPLANS.CONDITIONS.CODE"": 134435003
        }
    },
    {
        $project: {
            _id: 0,
            ""REASON"": ""$CAREPLANS.CONDITIONS.DESCRIPTION""
        }
    }
])
```",2.5259621143341064
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```
db.patients.find({""ORGANIZATION_REF"": ""2befa435-3070-3350-a15c-e43ac1e84b24""})[""FIRST""]
```",2.6892080307006836
In which city is the provider named Lynsey2 Lemke654 located?,"```
db.providers.find({""NAME"": ""Lynsey2 Lemke654"", ""CITY"": ""City""})
```",2.372492790222168
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```mongodb
db.patients.find({""PATIENT_ID"": ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {""BIRTHDATE"": 1})
```",2.9598450660705566
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $lookup: {
            from: ""payers"",
            localField: ""ENCOUNTERS.PAYER_REF"",
            foreignField: ""_id"",
            as: ""payer""
        }
    },
    {
        $project: {
            _id: 0,
            payer: ""$payer.NAME""
        }
    }
])
```",2.8959622383117676
