question,answers,time_taken
Please provide me the encounters which are related to the observation DALY.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""DALY""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""DALY""} },
    { $group: { _id: ""$ENCOUNTERS._id"" } }
])
```",2.796172857284546
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442"" } },
    { $project: { _id: 0, diagnosis: ""$CLAIMS.DIAGNOSIS"" } }
])
```",2.587794065475464
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}},
    { $group: { _id: ""$ENCOUNTERS._id"" } }
])
```",2.518566131591797
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```mongodb
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: {""IMAGING_STUDIES.ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} },
    { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODY_SITE_CODE"" } }
])
```",3.117321014404297
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } },
    { $project: { _id: 0, payer: ""$ENCOUNTERS.PAYER"" } }
])
```",3.4828877449035645
Can you tell me when the allergy with the code 419199007 was recorded?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""419199007""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""419199007""} },
    { $project: { _id: 0, record_date: ""$ENCOUNTERS.ALLERGIES.RECORD_DATE"" } }
])
```",1.8648581504821777
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": ""Musculoskeletal care""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },
    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": ""Musculoskeletal care""} }
])
```",2.842798948287964
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2"" } },
    { $project: { _id: 0, service_date: ""$CLAIMS.SERVICE_DATE"" } }
])
```",3.48858904838562
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.SYMPTOMS"" } },
    { $project: { _id: 0, symptoms: ""$_id"" } }
])
```",1.7275991439819336
How many procedures are covered by the payer Aetna?,"```mongodb
db.patients.aggregate([
    { $match: {""CLAIMS.PAYER"": ""Aetna""} },
    { $unwind: ""$CLAIMS"" },
    { $match: {""CLAIMS.PAYER"": ""Aetna""} },
    { $group: { _id: 0, count: { $sum: 1 } } },
    { $project: { _id: 0, count: ""$count"" } }
])
```",2.968083143234253
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```mongodb
db.patients.aggregate([
    { $match: {""PRESCRIPTIONS.MEDICATIONS.NAME"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} },
    { $unwind: ""$PRESCRIPTIONS"" },
    { $unwind: ""$PRESCRIPTIONS.MEDICATIONS"" },
    { $match: {""PRESCRIPTIONS.MEDICATIONS.NAME"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} },
    { $group: { _id: ""$PRESCRIPTIONS.MEDICATIONS.SUCCESS_RATE"" } },
    { $project: { _id: 0, successrate: ""$_id"" } }
])
```",2.5912928581237793
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_COSTS"" },
    { $group: { _id: 0, total_claim_cost: { $sum: ""$CLAIMS.CLAIM_COSTS.AMOUNT"" } } }
])
```",2.45761775970459
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```mongodb
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1})
```",3.5296928882598877
Please provide me the patients receiving aid under the care plan with code 225358003.,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.CAREPLANS.CODE"": 225358003 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },
    { $match: { ""ENCOUNTERS.CAREPLANS.CODE"": 225358003 } },
    { $group: { _id: { patient_id: ""$ENCOUNTERS._id"" } } },
    { $project: { _id: 0, patients: ""$_id.patient_id"" } }
])
```",1.744870901107788
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```mongodb
db.patients.aggregate([
    { $match: { ""_id"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea"" } },
    { $unwind: ""$BIRTH_INFO"" },
    { $match: { ""BIRTH_INFO. birthplace"": { $ne: null } } },
    { $project: { ""_id"": 0, "" birthplace"": ""$BIRTH_INFO. birthplace"" } }
])
```",2.6082799434661865
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```mongodb
db.patients.aggregate([
    { $match: {""ORGANIZATIONS.ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""} },
    { $unwind: ""$ORGANIZATIONS"" },
    { $project: { _id: 0, name: ""$ORGANIZATIONS.NAME"" } }
])
```",2.876549243927002
Give me the encounters that are related to the immunization Hep B  adult.,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.DESCRIPTION"": ""Hep B  adult""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $group: { _id: ""$ENCOUNTERS._id"", encounters: ""$ENCOUNTERS"" } }
])
```",3.333223819732666
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```mongodb
db.patients.find({""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {""FIRST_NAME"": 1})
```",1.329150915145874
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS._id"" } }
])
```",2.520779848098755
What procedures did the patient named Margot418 Rolfson709 undergo?,"```mongodb
db.patients.aggregate([
    { $match: { ""PATIENTS.NAME"": ""Margot418 Rolfson709"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.PROCEDURE_NAME"": { $exists: true } } },
    { $group: { _id: ""$ENCOUNTERS.PROCEDURES.PROCEDURE_NAME"" } },
    { $project: { _id: 0, procedure_name: ""$_id"" } }
])
```",2.8707079887390137
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```mongodb
db.patients.aggregate([
    { $match: {""PAYERS.PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""} },
    { $unwind: ""$PAYERS"" },
    { $count: ""count"" }
])
```",2.8504772186279297
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```mongodb
db.patients.aggregate([
    { $match: { ""_id"": ""51c2d782-1f36-657d-5618-42df22e39681"" } },
    { $unwind: ""$BIRTH_INFO"" },
    { $project: { ""_id"": 0, "" birthplace"": ""$BIRTH_INFO.LOCATION"" } }
])
```",2.911562919616699
Please provide me the number of medications uncovered by the payer Humana.,"```mongodb
db.patients.aggregate([
    {
        $match: {""CLAIMS.PAYER"": ""Humana""}
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $match: {""CLAIMS.COVERED"": false}
    },
    {
        $count: ""count""
    }
])
```",2.91801381111145
In which encounter was a procedure with code 428211000124100 performed?,"```mongodb
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100""} },
    { $group: { _id: ""$ENCOUNTERS._id"", encounter_id: ""$ENCOUNTERS._id"" } },
    { $project: { _id: 0, encounter_id: ""$encounter_id"" } }
])
```",2.9823007583618164
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```mongodb
db.patients.aggregate([
    { $match: { ""_id"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a"" } },
    { $project: { ""_id"": 0, ""state"": ""$ADDRESS.STATE"" } }
])
```",3.136427879333496
