question,answers,time_taken
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.CLAIMS.aggregate([    {        $unwind: ""$CLAIM_TRANSACTIONS""    },    {        $group: {            _id: ""$CLAIM_TRANSACTIONS.PAYER_REF"",            count: {                $sum: 1            }        }    },    {        $match: {            _id: ""NO_INSURANCE""        }    }]);",1.0600390434265137
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.aggregate([    {        $match: {            ""PREFIX"": ""Carin553"",            ""LAST"": ""Jerde200""        }    },    {        $project: {            _id: 0,            STATE: 1        }    }]);",0.9575855731964111
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""        }    },    {        $project: {            _id: 0,            MODALITY_CODE: ""$IMAGING_STUDIES.MODALITY_CODE""        }    }]);",2.0607192516326904
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 972002        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",2.7740321159362793
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""        }    },    {        $project: {            _id: 0,            ""IMAGING_STUDIES.DATE"": 1        }    }]);",18.657552003860474
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""        }    },    {        $project: {            _id: 0,            ""IMAGING_STUDIES.DATE"": 1        }    }]);",1.6337025165557861
When did the allergy with the code 84489001 end?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""        }    },    {        $project: {            _id: 0,            ""END"": ""$ENCOUNTERS.ALLERGIES.STOP""        }    }]);",35.83023524284363
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    }]);",1.8397705554962158
What is the marital status of Kermit56 Rutherford999?,"db.patients.aggregate([    {        $match: {            ""PREFIX"": ""Kermit56"",            ""FIRST"": ""Rutherford999""        }    },    {        $project: {            _id: 0,            MARITAL: 1        }    }]);",1.6796059608459473
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {            ""ENCOUNTERS.PROCEDURES.CODE"": 10383002        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"",            PROCEDURE_CODE: ""$ENCOUNTERS.PROCEDURES.CODE"",            PROCEDURE_DESCRIPTION: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""        }    }]);",1.1114790439605713
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""        }    },    {        $project: {            _id: 0,            ""MODALITY_DESCRIPTION"": ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }]);",1.1578271389007568
What is the address of the patient named Stefania815 West559?,"db.patients.aggregate([    {        $match: {            ""PREFIX"": ""Stefania"",            ""FIRST"": ""815"",            ""LAST"": ""West559""        }    },    {        $project: {            _id: 0,            ADDRESS: 1        }    }]);",31.310160636901855
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.CODE"": 197604        }    },    {        $project: {            _id: 0,            BASE_COST: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""        }    }]);",3.7664220333099365
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 409534002        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",33.984339237213135
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {            ""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""        }    },    {        $project: {            _id: 0,            DATE: ""$ENCOUNTERS.OBSERVATIONS.DATE""        }    }]);",1.4972681999206543
What is the address of the patient named Margie619 Strosin214?,"db.patients.aggregate([    {        $match: {            ""PREFIX"": ""Margie"",            ""FIRST"": ""619"",            ""LAST"": ""Strosin214""        }    },    {        $project: {            _id: 0,            ADDRESS: 1        }    }]);",1.5019545555114746
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 463659001        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",1.5061376094818115
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""        }    },    {        $project: {            _id: 0,            ""PROCEDURE_CODE"": ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);",2.0146570205688477
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": 84489001        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            START: ""$ENCOUNTERS.START"",            STOP: ""$ENCOUNTERS.STOP""        }    }]);",31.28355383872986
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $project: {            _id: 0,            ""PAYER_REF"": ""$CLAIMS.CLAIM_TRANSACTIONS.PAYER_INSURANCE_REF""        }    },    {        $lookup: {            from: ""payers"",            localField: ""PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer""        }    },    {        $unwind: ""$payer""    },    {        $project: {            _id: 0,            NAME: ""$payer.NAME""        }    }]);",38.3929979801178
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CONDITIONS""    },    {        $match: {            ""ENCOUNTERS.CONDITIONS.CODE"": 706893006        }    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",2.537139654159546
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.MEDICATIONS.PATIENT_REF"": 1        }    },    {        $group: {            _id: null,            patient_ref: {                $addToSet: ""$ENCOUNTERS.MEDICATIONS.PATIENT_REF""            }        }    },    {        $project: {            _id: 0,            patient_ref: 1        }    },    {        $lookup: {            from: ""patients"",            localField: ""patient_ref"",            foreignField: ""_id"",            as: ""patient""        }    },    {        $unwind: ""$patient""    },    {        $project: {            _id: 0,            PATIENT_ID: ""$patient.PATIENT_ID"",            FIRST: ""$patient.FIRST"",            LAST: ""$patient.LAST""        }    }]);",3.0285050868988037
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {            ""ENCOUNTERS.OBSERVATIONS.CODE"": ""DALY""        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.ENCOUNTER_ID"": 1        }    }]);",0.9540655612945557
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442"",            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""DIAGNOSIS""        }    },    {        $project: {            _id: 0,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_1"": 1,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_2"": 1,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_3"": 1,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_4"": 1,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_5"": 1,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_6"": 1,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_7"": 1,            ""CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSIS_REF_8"": 1        }    }]);",2.4985506534576416
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            DESCRIPTION: ""$ENCOUNTERS.SUPPLIES.DESCRIPTION""        }    }]);",30.445544242858887
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""        }    },    {        $project: {            _id: 0,            ""BODYSITE_CODE"": ""$IMAGING_STUDIES.BODYSITE_CODE""        }    }]);",1.0337862968444824
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""        }    },    {        $unwind: ""$ENCOUNTERS.PAYER_REF""    },    {        $lookup: {            from: ""payers"",            localField: ""ENCOUNTERS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer""        }    },    {        $unwind: ""$payer""    },    {        $project: {            _id: 0,            PAYER_ID: ""$payer.PAYER_ID"",            NAME: ""$payer.NAME""        }    }]);",36.5581271648407
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": 419199007        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.ALLERGIES.START"": 1        }    }]);",1.0791842937469482
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {            ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.ENCOUNTER_ID"": 1        }    }]);",36.393667697906494
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""        }    },    {        $project: {            _id: 0,            SERVICE_DATE: ""$CLAIMS.CLAIM_TRANSACTIONS.SERVICE_DATE""        }    }]);",1.1582262516021729
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""        }    },    {        $project: {            _id: 0,            ""ENCOUNTERS.ALLERGIES.REACTION_1"": 1,            ""ENCOUNTERS.ALLERGIES.REACTION_2"": 1        }    }]);",1.429474115371704
How many procedures are covered by the payer Aetna?,"db.claims.aggregate([    {        $unwind: ""$CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIM_TRANSACTIONS.PAYER_INSURANCE_REF"": {                $regex: /Aetna/i            },            ""CLAIM_TRANSACTIONS.TYPE"": ""coverage""        }    },    {        $group: {            _id: null,            count: {                $sum: 1            }        }    }]);",1.2725753784179688
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.MEDICATIONS""
    },
    {
        $match: {
            ""ENCOUNTERS.MEDICATIONS.CODE"": ""NDA020800""
        }
    },
    {
        $project: {
            _id: 0,
            ENCOUNTERS: 1,
            ENCOUNTERS_MEDICATIONS: ""$ENCOUNTERS.MEDICATIONS""
        }
    },
    {
        $group: {
            _id: {
                ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"",
                MEDICATION_CODE: ""$ENCOUNTERS_MEDICATIONS.CODE""
            },
            TOTAL: {
                $sum: 1
            },
            SUCCESS: {
                $sum: {
                    $cond: [
                        {
                            $eq: [
                                ""$ENCOUNTERS_MEDICATIONS.REASON_CODE"", 1
                            ]
                        },
                        1,
                        0
                    ]
                }
            }
        }
    },
    {
        $project: {
            _id: 0,
            SUCCESS_RATE: {
                $divide: [
                    ""$SUCCESS"",
                    ""$TOTAL""
                ]
            },
            MEDICATION_CODE: ""$_id.MEDICATION_CODE""
        }
    }
]);",1.8912110328674316
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""_id"": ObjectId(""eeb3c5ce-d328-49a1-1abb-9396da4163fd""),            ""ENCOUNTERS.CLAIM_TRANSACTIONS.CLAIM_ID"": {                $exists: true            }        }    },    {        $group: {            _id: null,            totalClaimCost: {                $sum: ""$ENCOUNTERS.CLAIM_TRANSACTIONS.AMOUNT""            }        }    },    {        $project: {            _id: 0,            totalClaimCost: 1        }    }]);",3.4840285778045654
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1, ""_id"": 0});",29.139126300811768
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {            ""ENCOUNTERS.CAREPLANS.CODE"": 225358003        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",1.770756721496582
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.aggregate([    {        $match: {            ""_id"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""        }    },    {        $project: {            _id: 0,            BIRTHPLACE: 1        }    }]);",1.1940467357635498
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.aggregate([    {        $match: {            ""organizations.ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""        }    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",2.1519126892089844
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMMUNIZATIONS""    },    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.CODE"": 16150, ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"",            START: ""$ENCOUNTERS.START"",            STOP: ""$ENCOUNTERS.STOP""        }    }]);",34.903165102005005
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""        }    },    {        $project: {            _id: 0,             FIRST: 1        }    }]);",35.83361005783081
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$ENCOUNTERS._id"",            SERIES_UID: ""$ENCOUNTERS.IMAGING_STUDIES.SERIES_UID""        }    }]);",1.3818635940551758
