question,answers,time_taken
Please provide me the patient with the supply with the code 972002.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN supplies s ON p.id = s.patient_id
WHERE s.code = '972002';
```",2.8950867652893066
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sql
SELECT date FROM imaging_studies WHERE series_uid = '1.2.840.99999999.1.97267088.1424332927924';
```",3.1846261024475098
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sql
SELECT date FROM imaging_studies WHERE series_uid = '1.2.840.99999999.1.93465008.1702305862410';
```",8.049535274505615
When did the allergy with the code 84489001 end?,"```sql
SELECT stop FROM allergies WHERE code='84489001';
```",2.783308982849121
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sql
SELECT p.first, p.last
FROM imaging_studies is
JOIN patients p ON is.patient_uuid = p.id
WHERE is.series_uid = '1.2.840.99999999.1.30162925.1683721997276';
```",2.4813010692596436
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT marital
FROM patients
WHERE name = 'Kermit56 Rutherford999';
```",2.4507081508636475
In which encounter was a procedure with code 10383002 performed?,"```sql
SELECT e.id
FROM encounters e
JOIN procedures p ON e.id = p.encounter_id
WHERE p.code = '10383002';
```",2.7179489135742188
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sql
SELECT ms.description
FROM imaging_studies is
JOIN modalities m ON is.modality_code = m.code
WHERE is.id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';
```",2.5313849449157715
What is the address of the patient named Stefania815 West559?,"```sql
SELECT p.address
FROM patients p
WHERE p.first = 'Stefania815' AND p.last = 'West559';
```",3.1639580726623535
What is the base cost of the medication with the code 197604?,"```sql
SELECT base_cost
FROM medications
WHERE code = '197604';
```",2.3142199516296387
Please provide me the patient with the supply with the code 409534002.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN supplies s ON p.id = s.patient_id
WHERE s.code = '409534002';
```",8.902288913726807
Can you tell me when the observation with the code QALY was recorded?,"```sql
SELECT DATE(o.date)
FROM observations o
WHERE o.code = 'QALY';
```",11.84072494506836
What is the address of the patient named Margie619 Strosin214?,"```sql
SELECT p.address
FROM patients p
WHERE p.first = 'Margie' AND p.last = 'Strosin214';
```",2.6820616722106934
Who is the patient associated with the supply with the code 463659001?,"```sql
SELECT p.first, p.last
FROM supplies s
JOIN patients p ON s.patient_id = p.id
WHERE s.code = '463659001';
```",4.318206071853638
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```sql
SELECT c.code
FROM claims_transactions c
WHERE c.id = '576550eb-d73b-1996-b14a-f68254146bf8';
```",2.634202241897583
Which encounter is related to the allergy with the code 84489001?,"```sql
SELECT e.id
FROM encounters e
JOIN allergies a ON e.id = a.encounter_id
WHERE a.code = '84489001';
```",2.4151737689971924
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```sql
SELECT p.name
FROM medications m
JOIN claims cl ON m.encounterid = cl.id
JOIN payers p ON cl.payerid = p.id
WHERE m.code = '34567890' AND m.description = 'Digoxin 0.125 MG Oral Tablet';
```",2.765900135040283
Who has been treated for the condition with code 706893006?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN conditions c ON e.id = c.encounter_id
WHERE c.code = '706893006';
```",3.476569890975952
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```sql
SELECT p.first, p.last
FROM medications m
JOIN encounters e ON m.encounter_id = e.id
JOIN patients p ON e.patient_id = p.id
WHERE m.code = '34420-8' AND m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",8.418343305587769
Please provide me the encounters which are related to the observation DALY.,"```sql
SELECT e.*
FROM encounters e
JOIN observations o ON e.id = o.encounter_id
WHERE o.category = 'DALY';
```",13.49103307723999
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```sql
SELECT c.diagnosis1
FROM claims c
WHERE c.id = '68140758-17f3-541c-8d04-e2d06b91e442';
```",2.514760971069336
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```sql
SELECT e.id
FROM supplies s
JOIN encounters e ON s.encounter_uuid = e.id
WHERE s.description = 'CPAP/BPAP oral mask (physical object)';
```",2.9632651805877686
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT bodysite_code
FROM imaging_studies
WHERE id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",2.66086483001709
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```sql
SELECT p.name
FROM encounters e
JOIN payers p ON e.payer_uuid = p.id
WHERE e.id = '148005b7-cfc4-feb7-9860-3d2afde95c82';
```",2.6516878604888916
Can you tell me when the allergy with the code 419199007 was recorded?,"```sql
SELECT start FROM allergies WHERE code='419199007';
```",2.7357277870178223
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```sql
SELECT e.id
FROM encounters e
JOIN careplans c ON e.id = c.encounter_id
WHERE c.code = 'Musculoskeletal care';
```",13.653312921524048
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```sql
SELECT startdate FROM claims WHERE id = 'e964b40d-7106-0a64-69b5-8c18493de4f2';
```",2.7545320987701416
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```sql
SELECT o.description
FROM allergies a
JOIN conditions c ON a.code = c.code
JOIN procedures p ON c.code = p.code
WHERE a.description = 'House dust mite (organism)'
```",3.046092987060547
How many procedures are covered by the payer Aetna?,"```sql
SELECT COUNT(p.id)
FROM procedures p
JOIN claims c ON p.encounter_id = c.id
JOIN payers a ON c.payer_id = a.id
WHERE a.name = 'Aetna';
```",2.9577882289886475
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```sql
SELECT COUNT(DISTINCT e.id) / COUNT(DISTINCT ce.id) * 100
FROM encounters e
JOIN claims ce ON e.id = ce.encounterid
JOIN medications m ON ce.medicationid = m.id
WHERE m.code = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector';
```",2.760499954223633
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```sql
SELECT cl.total_claim_cost
FROM encounters cl
WHERE cl.id = 'eeb3c5ce-d328-49a1-1abb-9396da4163fd';
```",3.0007128715515137
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```sql
SELECT o.address
FROM organizations o
WHERE o.name = 'BAYADA HOME HEALTH CARE  INC.';
```",11.239503145217896
Please provide me the patients receiving aid under the care plan with code 225358003.,"```sql
SELECT p.first, p.last
FROM careplans c
JOIN patients p ON c.patient_id = p.id
WHERE c.code = '225358003';
```",3.0577759742736816
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```sql
SELECT birthdate
FROM patients
WHERE id = 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea';
```",2.9302191734313965
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN organizations o ON p.id = o.id
WHERE o.id = '8e3ca57f-6f74-3d61-9803-ab1424290216';
```",7.098459959030151
Give me the encounters that are related to the immunization Hep B  adult.,"```sql
SELECT e.*
FROM encounters e
JOIN immunizations i ON e.id = i.encounter_id
WHERE i.code = '18543-2';
```",3.088287830352783
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```sql
SELECT first
FROM patients
WHERE id = '8d636878-c54c-3fcf-6300-b65c2a9e0dc9';
```",2.8410558700561523
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```sql
SELECT e.id
FROM encounters e
JOIN imaging_studies is ON e.id = is.encounter_id
WHERE is.series_uid = '1.2.840.99999999.1.54352820.1609167132933';
```",2.651920795440674
What procedures did the patient named Margot418 Rolfson709 undergo?,"```sql
SELECT p.first || ' ' || p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN procedures pr ON e.id = pr.encounter_id
WHERE p.first = 'Margot418' AND p.last = 'Rolfson709';
```",4.277171850204468
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```sql
SELECT COUNT(DISTINCT p.id)
FROM payers p
JOIN claims cl ON p.id = cl.payerid
WHERE p.id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce';
```",13.815258979797363
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```sql
SELECT birthdate
FROM patients
WHERE id = '51c2d782-1f36-657d-5618-42df22e39681';
```",2.3585522174835205
Please provide me the number of medications uncovered by the payer Humana.,"```sql
SELECT COUNT(m.code)
FROM medications m
JOIN claims c ON m.encounter_id = c.id
JOIN payers p ON c.payer_id = p.id
WHERE p.name = 'Humana';
```",3.122570037841797
In which encounter was a procedure with code 428211000124100 performed?,"```sql
SELECT e.id
FROM encounters e
JOIN procedures p ON e.id = p.encounter_id
WHERE p.code = '428211000124100';
```",2.5737881660461426
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```sql
SELECT p.state
FROM patients p
WHERE p.id = 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';
```",4.7496702671051025
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```sql
SELECT p.first, p.last
FROM claims cl
LEFT JOIN patients p ON cl.patientid = p.id
WHERE cl.id = 'cca769d0-09e0-72f9-23aa-e6ddb2200792';
```",3.680572986602783
What is the description of the allergy with the code 3718001?,"```sql
SELECT description
FROM allergies
WHERE code = '3718001';
```",9.92017412185669
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```sql
SELECT p.name
FROM organizations o
JOIN providers p ON o.id = p.organization_id
WHERE o.id = '844a8cb2-4164-35b2-88b8-dffa2889a738';
```",4.25220799446106
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(m.code)
FROM medications m
JOIN claims c ON m.encounter_id = c.id
JOIN payers p ON c.payer_id = p.id
WHERE p.insurance = 'NO_INSURANCE'
AND m.payer_coverage IS NULL;
```",3.172741174697876
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```sql
SELECT p.name
FROM medications m
JOIN claims c ON m.encounter_id = c.id
JOIN payers p ON c.payer_id = p.id
WHERE m.code = '345678' AND m.description = 'Alendronic acid 10 MG Oral Tablet';
```",2.66146183013916
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```sql
SELECT sop_code
FROM imaging_studies
WHERE series_uid = '1.2.840.99999999.1.57895833.1595237299924';
```",3.449075937271118
Please provide me a reason for the use of the care plan with code 134435003.,"```sql
SELECT reasondescription
FROM careplans
WHERE code='134435003';
```",2.808436870574951
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN organizations o ON p.organizationid = o.id
WHERE o.id = '2befa435-3070-3350-a15c-e43ac1e84b24';
```",2.926238775253296
In which city is the provider named Lynsey2 Lemke654 located?,"```sql
SELECT p.city
FROM providers p
WHERE p.name = 'Lynsey2 Lemke654';
```",2.604530096054077
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```sql
SELECT birthdate
FROM patients
WHERE id = 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';
```",3.329885959625244
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```sql
SELECT p.name
FROM encounters e
JOIN payers p ON e.payer_uuid = p.id
WHERE e.id = '707c24b4-b715-02aa-5f9b-1712d336b98e';
```",2.661195755004883
What encounter is associated with the supply with the code 713779008?,"```sql
SELECT e.id
FROM supplies s
JOIN encounters e ON s.encounter_uuid = e.id
WHERE s.code = '713779008';
```",2.787794828414917
What is the name of allergy with the code 782576004?,"```sql
SELECT a.description
FROM allergies a
WHERE a.code = '782576004';
```",2.499382972717285
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```sql
SELECT b.bodysite_code
FROM imaging_studies AS i
JOIN encounters AS e ON i.encounter_id = e.id
JOIN patients AS p ON e.patient_id = p.id
WHERE i.id = '5ad9a317-b195-585e-c638-29e057061c9e';
```",2.727348804473877
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN payers p ON c.payerid = p.id
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496'
AND c.payercoverage = 0;
```",3.7270419597625732
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```sql
SELECT o.city
FROM organizations o
WHERE o.name = 'NANTUCKET COTTAGE HOSPITAL';
```",2.862182855606079
When was the patient named Micah422 Buckridge80 born?,"```sql
SELECT birthdate
FROM patients
WHERE name = 'Micah422 Buckridge80';
```",2.959529161453247
Please provide me the number of immunizations uncovered by the payer Anthem.,"```sql
SELECT COUNT(i.code)
FROM immunizations i
JOIN claims c ON i.encounter_id = c.id
JOIN payers p ON c.payer_id = p.id
WHERE p.name = 'Anthem';
```",7.764043807983398
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```sql
SELECT p.name
FROM encounters e
JOIN payers p ON e.payer_uuid = p.id
WHERE e.id = 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88';
```",3.1875662803649902
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```sql
SELECT encounterclass
FROM encounters
WHERE id = '669895f1-6552-f541-6faf-4a89f43b429d';
```",5.07634711265564
What kind of allergy has the code 5640?,"```sql
SELECT description
FROM allergies
WHERE code = '5640';
```",4.359292030334473
What is the address of the provider named Katelynn452 Ledner144?,"```sql
SELECT p.address
FROM providers p
WHERE p.name = 'Katelynn452 Ledner144';
```",3.539353847503662
Please provide me the encounters that were related to the allergy Mold (organism).,"```sql
SELECT e.*
FROM encounters e
JOIN allergies a ON e.id = a.encounter_id
WHERE a.code = '40963-8';
```",9.513460874557495
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```sql
SELECT r.reasoncode, r.description
FROM encounters e
JOIN reasons r ON e.reasoncode = r.code
WHERE e.id = '10a48862-79c6-036e-e572-f80160131cd0';
```",4.102547883987427
What is the description of the allergy with the code 419199007?,"```sql
SELECT description
FROM allergies
WHERE code = '419199007';
```",2.638730049133301
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"```sql
SELECT e.id
FROM encounters e
JOIN imaging_studies is ON e.id = is.encounter_uuid
WHERE is.series_uid = '1.2.840.99999999.1.60733233.1559399876087';
```",6.527153968811035
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```sql
SELECT r.revenue
FROM payers p
JOIN claims c ON p.id = c.payerid
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';
```",4.942914009094238
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"```sql
SELECT o.address
FROM organizations o
WHERE o.name = 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC';
```",7.754446744918823
What is the reason for using the care plan with code 53950000?,"```sql
SELECT reasondescription
FROM careplans
WHERE code='53950000';
```",3.0373971462249756
What is the marital status of Tabatha105 Fisher429?,"```sql
SELECT marital
FROM patients
WHERE name = 'Tabatha105 Fisher429';
```",2.34663987159729
Which ethnicity does patient Marcie463 have?,"```sql
SELECT p.ethnicity
FROM patients p
WHERE p.id = (
    SELECT patient_id
    FROM claims
    WHERE id = 'Marcie463'
)
```",3.1272776126861572
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT COUNT(m.code)
FROM medications m
JOIN claims c ON m.encounter_id = c.id
JOIN payers p ON c.payer_id = p.id
WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'
AND m.payer_coverage = 0;
```",2.325214385986328
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```sql
SELECT p.name
FROM organizations o
JOIN providers p ON o.id = p.organization_id
WHERE o.name = 'SERENITY HILL NURSING CENTER';
```",3.1642680168151855
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"```sql
SELECT o.address
FROM organizations o
WHERE o.id = '9d0e702d-50a0-3f4c-9126-0951d560fd4b';
```",2.6862452030181885
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```sql
SELECT o.city
FROM organizations o
WHERE o.name = 'ARBOUR-FULLER HOSPITAL';
```",2.893544912338257
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT DATE(i.date)
FROM immunizations i
WHERE i.code = '43243-8' AND i.description = 'Influenza  seasonal  injectable  preservative free';
```",2.860584020614624
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"```sql
SELECT encounterclass
FROM encounters
WHERE id = '8602cd94-fcbe-0506-b4c0-f25e5e6619de';
```",2.5691521167755127
What is the start date of the care plan with code 385691007?,"```sql
SELECT start FROM careplans WHERE code='385691007';
```",3.391564130783081
What is the stop date of the condition with code 73595000?,"```sql
SELECT stop FROM conditions WHERE code='73595000';
```",2.4849820137023926
What is the type of the allergy with the code 264287008?,"```sql
SELECT description
FROM allergies
WHERE code = '264287008';
```",7.618951082229614
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"```sql
SELECT o.name
FROM encounters e
JOIN organizations o ON e.organization_uuid = o.id
WHERE e.id = '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';
```",3.5185961723327637
Please provide me the type of an observation with the code 89204-2.,"```sql
SELECT description
FROM observations
WHERE code = '89204-2';
```",2.2496142387390137
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```sql
SELECT m.description
FROM medications m
WHERE m.code = '43425-8';
```",3.15032696723938
What is the health care coverage status of the patient named Ora550 Luettgen772?,"```sql
SELECT p.healthcare_coverage
FROM patients p
WHERE p.name = 'Ora550 Luettgen772';
```",3.0865321159362793
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"```sql
SELECT e.*
FROM encounters e
JOIN procedures p ON e.id = p.encounter_id
WHERE p.code = '99213-2'
```",3.132359266281128
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN organizations o ON p.organizationid = o.id
WHERE o.name = 'LEOMINSTER COMUNITY HEALTH CENTER';
```",2.720573902130127
How many immunizations are covered by the payer NO_INSURANCE?,"```sql
SELECT COUNT(i.code)
FROM immunizations i
JOIN claims c ON i.encounter_id = c.id
JOIN payers p ON c.payer_id = p.id
WHERE p.name = 'NO_INSURANCE';
```",2.481024980545044
In which encounter is the medication with the code 313782 administered?,"```sql
SELECT e.id
FROM medications m
JOIN encounters e ON m.encounter_id = e.id
WHERE m.code = '313782';
```",2.6129558086395264
What is the udi code for the device with code 336621006?,"```sql
SELECT udi
FROM devices
WHERE code = '336621006';
```",3.593061923980713
Please provide me the encounters that are related to the medication with the code 314076.,"```sql
SELECT e.*
FROM encounters e
JOIN medications m ON e.encounter_id = m.encounter_id
WHERE m.code = '314076';
```",4.140056848526001
What is the type of the observation with the code 8867-4?,"```sql
SELECT description
FROM observations
WHERE code = '8867-4';
```",3.279343843460083
What is the total number of member months of the payer Medicaid?,"```sql
SELECT SUM(payer_months)
FROM payers
WHERE name = 'Medicaid';
```",3.0789151191711426
What is the encounter associated with the immunization with code 140?,"```sql
SELECT e.*
FROM immunizations i
JOIN encounters e ON i.encounter_id = e.id
WHERE i.code = '140';
```",4.600090980529785
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"```sql
SELECT reasondescription
FROM encounters e
JOIN careplans c ON e.id = c.encounter_id
WHERE e.id = '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';
```",4.141718864440918
Which ethnicity does the patient named Zboncak558 have?,"```sql
SELECT p.ethnicity
FROM patients p
WHERE p.name = 'Zboncak558';
```",6.229108810424805
What is the reason for using the care plan with code 384758001?,"```sql
SELECT reasondescription
FROM careplans
WHERE code='384758001';
```",3.4641830921173096
Where was the patient named Isaac321 Rempel203 born?,"```sql
SELECT p. birthplace
FROM patients p
WHERE p.first = 'Isaac321' AND p.last = 'Rempel203';
```",2.6904611587524414
Please provide me the patients with the condition Part-time employment (finding).,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient_id
JOIN conditions c ON e.id = c.encounter_id
WHERE c.code = '24485-8';
```",2.5463409423828125
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"```sql
SELECT COUNT(p.id)
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN payers p ON c.payerid = p.id
WHERE p.name = 'UnitedHealthcare';
```",2.8982980251312256
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN claims c ON e.id = c.encounterid
WHERE c.payerid = 'NO_INSURANCE';
```",6.282946825027466
Please provide me the encounters that were related to the allergy Lisinopril.,"```sql
SELECT e.*
FROM encounters e
JOIN allergies a ON e.id = a.encounter_id
WHERE a.code = '44443-8';
```",2.4439642429351807
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```sql
SELECT m.MEMBER_MONTHS
FROM payers p
JOIN payer_transitions m ON p.id = m.payer_id
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';
```",9.870476961135864
What is the reason for using the care plan with code 443402002?,"```sql
SELECT reasondescription
FROM careplans
WHERE code='443402002';
```",3.1610329151153564
Can you tell me when the observation Heart rate was recorded?,"```sql
SELECT e.start
FROM encounters e
JOIN observations o ON e.id = o.encounter_id
WHERE o.category = 'Vital Signs' AND o.code = 'Heart rate';
```",2.534219980239868
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"```sql
SELECT b.base_cost
FROM immunizations i
JOIN medications m ON i.code = m.code
WHERE m.description = 'Influenza seasonal injectable preservative free';
```",2.4792840480804443
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"```sql
SELECT p.name
FROM claims c
JOIN medications m ON c.medicationid = m.id
JOIN payers p ON c.payerid = p.id
WHERE m.code = '38733-8' AND m.description = 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet';
```",3.0417821407318115
What is the reaction code of the allergy with the code 84489001?,"```sql
SELECT reactioncode
FROM allergies
WHERE code = '84489001';
```",2.698194980621338
