question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (p:Patient)-[:HAS_HISTORY_OF]->(i:Immunization)<-[:IS_PRESCRIBED_FOR]-(e:Encounter) 
             WHERE i.code = 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed' 
             RETURN e.date AS date_of_immunization

            [Q]: 'What is the name of the provider who performed the procedure 'CPT 99213'?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider) 
             WHERE e.code = 'CPT 99213' 
             RETURN pr.name AS provider_name

            [Q]: 'What is the total cost of the medication 'Lisinopril 20mg'?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Enc",2.381833076477051
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) 
             OPTIONAL MATCH (e)-[r:HAS_CLAIM]->(c:Claim) 
             RETURN c.claimCost AS totalClaimCost

            [Q]: 'What is the patient's name for encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?'
            [Cypher]: 
             MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) 
             MATCH (e)-[r:HAS_PATIENT]->(p:Patient) 
             RETURN p.firstName AS patientName

            [Q]: 'What is the provider's name for encounter 79994ee1-4f23-21e2-",2.415645122528076
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (p:Patient)-[:INSURANCE_START {ownerName: ""NO_INSURANCE""}]->(pi:PayerTransition)-[:HAS_PAYERRECORD]->(pay:Payer) 
             MATCH (m:Medication)-[:IS_COVERED_BY]->(pay) 
             WHERE m.payerCoverage = 0 
             RETURN COUNT(m) AS uncovered_medications

            [Q]: 'What is the total cost of uncovered medications for patient with id ""123456""?'
            [Cypher]: 
             MATCH (p:Patient {id: ""123456""})-[:INSURANCE_START]->(pi:PayerTransition)-[:HAS_PAYERRECORD]->(pay:Payer) 
             MATCH (m:Medication)-[:IS_COVERED_BY]->(pay) 
             WHERE m.payerCoverage = 0 
             RETURN SUM(m.totalCost) AS total_cost

            [Q]: 'What is the total cost of uncovered",2.350123167037964
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider)-[:HAS_PROCEDURE]->(pr:Procedure {code: '443529005'}) 
             RETURN e

            [Q]: 'What is the patient's name for encounter with id ""1234567890""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN p.firstName, p.lastName

            [Q]: 'What is the total cost of all medications prescribed for patient with id ""1234567890""?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS totalCost

            [Q]: 'What is the patient's address for encounter with",2.452666997909546
Who had the allergy House dust mite (organism)?," MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) 
             WHERE a.code = 'House dust mite' 
             RETURN p.firstName, p.lastName

            [Q]: 'What is the total cost of medication for patient with id ""123456""?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS totalCost

            [Q]: 'What is the name of the provider who performed the procedure ""Procedure 1""?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider) 
             MATCH (e)-[:HAS_DIAGNOSED]->(c:Condition) 
             WHERE c.code = 'Procedure 1' 
             RETURN p.name

            [Q]: 'What is the total amount of uncovered procedures for patient",2.277340888977051
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy) 
             WHERE is.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331' 
             RETURN is.seriesUid AS seriesUid

            [Q]: 'What is the name of the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'}) 
             RETURN p.firstName AS firstName, p.lastName AS lastName

            [Q]: 'What is the name of the provider with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Provider {id: '1234567890'}) 
             RETURN p.name AS name

            [Q]: 'What is the name of the payer with the ID 1234567890?'
            [Cypher]: 
            ",2.398845911026001
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy)-[:IS_ABOUT]->(p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition) 
             WHERE c.description = 'House dust mite (organism)' 
             RETURN a.category AS category

            [Q]: 'What is the total cost of all medications prescribed for a patient with the last name ""Smith"" and first name ""John""?'
            [Cypher]: 
             MATCH (p:Patient {lastName: 'Smith', firstName: 'John'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS totalCost

            [Q]: 'What is the name of the provider who is responsible for an encounter with the id ""12345""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345'})-",2.481812000274658
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) 
             WHERE a.description = 'House dust mite' 
             RETURN a.start AS start_date

            [Q]: 'What is the total cost of all medications prescribed for patient with id ""123456""?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS total_cost

            [Q]: 'What is the name of the provider who is responsible for encounter with id ""123456""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name AS provider_name

            [Q]: 'What is the total number of encounters for patient with id ""123456""?'
            [Cypher",2.3478899002075195
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) 
             MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o) 
             RETURN e.description AS description, e.code AS code, e.id AS id, e.date AS date, e.reasonCode AS reasonCode, e.reasonDescription AS reasonDescription, e.isEnd AS isEnd, e.claimCost AS claimCost, e.coveredAmount AS coveredAmount, e.class AS class, e.baseCost AS baseCost, e.end AS end, e.description AS description

            [Q]: 'What are the medications prescribed for patient with id ""123456"" and the encounter id ""abc123""?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'}) 
             MATCH (e:Encounter {id: 'abc123'}) 
             MATCH (e)-[:HAS_PRESCRIBED]->(m:Med",2.370173215866089
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSED]->(d:Condition) RETURN d.code, d.description

            [Q]: 'What is the patient\'s address?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ADDRESS]->(a:Address) WHERE p.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac' RETURN a.address

            [Q]: 'What is the provider\'s name?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider) WHERE e.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac' RETURN p.name

            [Q]: 'What is the patient\'s birthdate?'
            [Cy",2.5295419692993164
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             MATCH (p)-[:HAS_COVERED]->(e:Encounter) 
             MATCH (e)-[:HAS_PATIENT]->(patient:Patient) 
             RETURN COUNT(DISTINCT patient) AS unique_customers_covered

            [Q]: 'What is the total cost of all medications prescribed for patients with a condition of ""Diabetes"" and a patient ID of ""b046940f-1664-3047-bca7-dfa76be352a4""?'
            [Cypher]: 
             MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             MATCH (p)-[:HAS_COVERED]->(e:Encounter) 
             MATCH (e)-[:HAS_PATIENT]->",2.349184036254883
For which patient did the medication with the code 310798 is prescribed for?," MATCH (p:Patient)-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:HAS_PAYERRECORD]->(payer:Payer)-[:HAS_COVERED]->(m:Medication {code: '310798'})-[:IS_PRESCRIBED_FOR]->(patient:Patient) 
             RETURN patient

            [Q]: 'What is the total cost of the medication with the code 310798?'
            [Cypher]: 
             MATCH (m:Medication {code: '310798'}) 
             RETURN m.totalCost

            [Q]: 'What is the name of the provider who is responsible for the encounter with the id 123456?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:HAS_PROVIDER]->(provider:Provider) 
             RETURN provider.name

            [Q]: 'What is the date of the encounter with the id 123456?'
            [",2.3150017261505127
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy) 
             WHERE is.seriesUid = '1.2.840.99999999.1.92171424.1685558506026' 
             RETURN e

            [Q]: 'What are the medications prescribed for the patient with SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'})-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN m

            [Q]: 'What are the allergies of the patient with SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'})-[:HAS_ALLERGY]->(a:Allergy) 
             RETURN a

            [Q]: 'What are the encounters of the patient with SSN 123456",2.390469789505005
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization) 
             WHERE i.code = 'Influenza seasonal injectable preservative free' 
             RETURN e

            [Q]: 'What is the patient associated with the encounter with id ""1234""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN p

            [Q]: 'What is the provider associated with the encounter with id ""1234""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234'})-[:HAS_PROVIDER]->(p:Provider) 
             RETURN p

            [Q]: 'What is the payer associated with the encounter with id ""1234""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234'})-[:IS_CO",2.3602380752563477
When was the observation with the code 72166-2 recorded?," MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {code: '72166-2'}) 
             RETURN o.date AS date

            [Q]: 'What is the name of the provider who ordered the procedure with code 12345-6?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider)-[:HAS_ORDERED]->(pr:Procedure {code: '12345-6'}) 
             RETURN pr.name AS name

            [Q]: 'What is the total cost of all medications prescribed for the patient with id 123456?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS totalCost

            [Q",2.3595619201660156
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (p:Patient)-[:HAS_TRANSACTION]->(ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:IS_ASSOCIATED_WITH]->(c:Claim) 
             RETURN c.id AS claimId

            [Q]: 'What is the patient ID of the patient who has an encounter with provider ""John Smith""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider {name: 'John Smith'}) 
             RETURN p.id AS patientId

            [Q]: 'What is the payer ID of the payer that covers the encounter with ID ""123456""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:IS_COVERED_BY]->(p:Payer) 
             RETURN p.id AS payerId",2.400657892227173
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) 
             RETURN a.city AS city

            [Q]: 'What is the name of the provider responsible for the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PROVIDER]->(p:Provider) 
             RETURN p.name AS name

            [Q]: 'What is the total cost of the medication prescribed for the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?'
            [Cypher]: 
             MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1",2.4640510082244873
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'})-[:HAS_MODALITY]->(md:ModalityDescription) 
             RETURN md.description AS modalityDescription

            [Q]: 'What is the name of the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'}) 
             RETURN p.firstName AS firstName, p.lastName AS lastName

            [Q]: 'What is the name of the provider with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Provider {id: '1234567890'}) 
             RETURN p.name AS providerName

            [Q]: 'What is the name of the payer with the ID 1234567890",2.5697920322418213
Which encounter is related to the allergy with the code 29046?," MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy) WHERE a.code = '29046' RETURN e

            [Q]: 'What is the patient's name for the encounter with id ""12345""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName

            [Q]: 'What is the total cost of all medications prescribed for patient with id ""12345""?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345'})-[:HAS_PRESCRIBED]->(m:Medication) RETURN sum(m.baseCost) AS totalCost

            [Q]: 'What is the name of the provider who is responsible for the encounter with id ""12345""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345",2.1772167682647705
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'}) 
             RETURN m.baseCost AS baseCost

            [Q]: 'What is the patient with the SSN 123456789 having an encounter with the code 123456?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'})-[:HAS_ENCOUNTER]->(e:Encounter {code: '123456'}) 
             RETURN p, e

            [Q]: 'What is the patient with the SSN 123456789 having an encounter with the code 123456 and the provider with the name ""John Smith""?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'})-[:HAS_ENCOUNTER]->(e:Encounter {code: '123456'})-[:HAS_PROVIDER]->(pr:Provider {name: 'John Smith'}) 
             RETURN p, e, pr

            [",2.4024100303649902
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (c:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:HAS_PROCEDURE_CODE]->(p:Procedure) RETURN p.code AS procedureCode

            [Q]: 'What is the patient's name of the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName AS patientName

            [Q]: 'What is the payer's name of the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name AS payerName

            [Q]: 'What is the patient's address of the patient with id 123",2.393564224243164
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Patient)-[:INSURANCE_START]->(ins:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:HAS_COVERED]->(imm:Immunization) 
             WHERE imm.coverage = 'uncovered' 
             RETURN COUNT(imm) AS uncovered_immunizations

            [Q]: 'What is the total cost of all uncovered procedures for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_ENCOUNTER]->(enc:Encounter)-[:HAS_PROVIDER]->(prov:Provider)-[:HAS_PROCEDURE]->(proc:Procedure) 
             WHERE proc.coverage = 'uncovered' 
             RETURN SUM(proc.baseCost) AS total_cost

            [Q]: 'What is the total cost of all uncovered medications for patient with ID ",2.4030380249023438
Please provide me the number of medications covered by the payer Anthem.," MATCH (p:Patient)-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:HAS_PAYERRECORD]->(pay:Payer {name: 'Anthem'})-[:HAS_COVERED]->(med:Medication) 
             RETURN COUNT(med) AS num_medications_covered

            [Q]: 'What is the total cost of all medications prescribed for patient with ID ""123456"" and covered by payer ""Anthem""?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:HAS_PAYERRECORD]->(pay:Payer {name: 'Anthem'})-[:HAS_COVERED]->(med:Medication) 
             RETURN SUM(med.baseCost) AS total_cost

            [Q]: 'What is the total number of encounters for patient with ID ""123456"" and covered by payer ""Anthem",2.3948731422424316
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Patient)-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:INSURANCE_START]->(h:Payer {name: 'Humana'})-[:HAS_COVERED]->(i:Immunization) 
             WHERE i.stop IS NULL 
             RETURN COUNT(i) AS uncovered_immunizations

            [Q]: 'What is the total cost of all medications prescribed for patients with a condition of type ""Diabetes"" and covered by the payer ""Aetna""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {code: 'Diabetes'})-[:HAS_MEDICATION]->(m:Medication)-[:IS_COVERED_BY]->(a:Payer {name: 'Aetna'}) 
             RETURN SUM(m.baseCost) AS total_cost

            [Q]: 'What is the total number of encounters for patients with a condition of type ""Hypertension",2.358635902404785
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) 
             RETURN p.gender AS gender

            [Q]: 'What is the name of the provider who is responsible for the encounter with ID e1f5f5f5-fdf5-1e74-48bd-94942e738eca?'
            [Cypher]: 
             MATCH (e:Encounter {id: 'e1f5f5f5-fdf5-1e74-48bd-94942e738eca'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name AS name

            [Q]: 'What is the total cost of the medication prescribed for the patient with ID d1908df9-fdf5-1e74-48bd-94942e738eca?'
            [Cypher]: 
             MATCH (p",2.4285528659820557
Who had the allergy with the code 256277009?," MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) 
             WHERE a.code = '256277009' 
             RETURN p;

            [Q]: 'What is the total cost of all medications prescribed for patient with id ""123456""?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN sum(m.baseCost) AS total_cost;

            [Q]: 'What is the name of the provider who performed the procedure with code 256277009?'
            [Cypher]: 
             MATCH (p:Provider)-[:HAS_PERFORMED]->(pr:Procedure) 
             WHERE pr.code = '256277009' 
             RETURN p.name;

            [Q]: 'What is the total cost of all claims filed by provider with id ""123456""?'
            [Cypher]: 
             MATCH (p:",2.34985089302063
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) 
             RETURN o.description AS description

            [Q]: 'What is the name of the provider who is responsible for the encounter with id ""123""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123'})-[:HAS_PROVIDER]->(p:Provider) 
             RETURN p.name AS name

            [Q]: 'What is the payer that covers the encounter with id ""123""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123'})-[:IS_COVERED_BY]->(p:Payer) 
             RETURN p.name AS name

            [Q]: 'What is the patient's address in the city ""New York""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ADDRESS]->(a:Address) 
             WHERE a.city = 'New York' 
             RETURN p.address AS",2.4511289596557617
