question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) 
             RETURN DISTINCT i.date;

            [Q]: 'What is the name of the provider who is responsible for the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN DISTINCT p.name;

            [Q]: 'What is the name of the patient who has an encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN DISTINCT p.firstName;

            [Q]: 'What is the name of the payer",2.29978609085083
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:IS_COVERED_BY]->(p:Payer)-[:HAS_COVERED]->(c:Claim) 
             RETURN SUM(c.claimCost) AS totalClaimCost;

            [Q]: 'What is the patient's name for encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?'
            [Cypher]: 
             MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the provider's name for encounter 79994ee1-4f23-21e2-",2.4421839714050293
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) WHERE p.amount_uncovered > 0 RETURN COUNT(DISTINCT m);

            [Q]: 'What is the total cost of all uncovered procedures for patient with SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider)-[:HAS_PROCEDURE]->(proc:Procedure) WHERE proc.baseCost > 0 AND NOT EXISTS ((e)-[:IS_COVERED_BY]->(p:Payer)) RETURN SUM(proc.baseCost);

            [Q]: 'What is the total cost of all uncovered procedures for patient with SSN 1234567890 and procedure code 1234?'
            [Cypher]: 
             MATCH (p:Patient {SSN:",2.3515779972076416
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient's name for encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of medication with code 1234567890 for patient with id 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '1234567890'}) RETURN m.baseCost;

            [Q]: 'What is the patient's address for encounter with id 123456",2.369889974594116
Who had the allergy House dust mite (organism)?," MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of medication for patient with id 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_PRESCRIBED]->(m:Medication) RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the total cost of medication for patient with id 1234567890 and medication code ABC123?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_PRESCRIBED]->(m:Medication {code: 'ABC123'}) RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the total cost of medication for patient with id",2.387550115585327
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (e:Encounter)-[:HAS_ORDERED]->(is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) 
             RETURN is.seriesUid;

            [Q]: 'What is the name of the patient who has an encounter with a provider named ""Dr. Smith"" and has a condition named ""Diabetes""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider {name: 'Dr. Smith'}) 
             -[:HAS_DIAGNOSED]->(c:Condition {code: 'Diabetes'}) 
             RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of all medications prescribed for a patient with the ID ""123456""?'
            [Cypher]: 
             MATCH (p:Patient {id: '",2.391319990158081
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_ABOUT]->(p:Patient) 
             RETURN DISTINCT p.gender;

            [Q]: 'What is the name of the patient who has an encounter with a provider named Dr. Smith?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider {name: 'Dr. Smith'}) 
             -[:HAS_PATIENT]->(patient:Patient) 
             RETURN DISTINCT patient.firstName;

            [Q]: 'What is the name of the patient who has an encounter with a provider named Dr. Smith and has a condition named Hypertension?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider {name: 'Dr. Smith'}) 
             -[:HAS_PATIENT]->(patient:Patient) 
             -[:HAS_DIAGNOSED]->(",2.4275848865509033
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) 
             RETURN DISTINCT e.date;

            [Q]: 'What is the patient ID of the patient who has an encounter with a provider named ""Dr. Smith""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider {name: 'Dr. Smith'}) 
             RETURN DISTINCT p.id;

            [Q]: 'What is the total cost of all medications prescribed for a patient with ID ""12345""?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the",2.453505039215088
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN DISTINCT e.description;

            [Q]: 'What is the name of the patient who has an encounter with a provider named ""Dr. Smith"" and has a condition ""Diabetes""?
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider {name: 'Dr. Smith'})-[:HAS_DIAGNOSED]->(c:Condition {code: 'Diabetes'}) RETURN DISTINCT p.firstName;

            [Q]: 'What is the total cost of all medications prescribed for a patient with a patient ID ""123456""?
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PRESCRIBED]->",2.4215729236602783
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:IS_ASSOCIATED_WITH]->(p:Patient)-[:HAS_DIAGNOSED]->(d:Condition) RETURN DISTINCT d.description;

            [Q]: 'What is the name of the patient who has a claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac?'
            [Cypher]: 
             MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN DISTINCT p.firstName;

            [Q]: 'What is the name of the provider who is responsible for the encounter with ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123456",2.4822657108306885
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(c:Claim) 
             WITH p, COUNT(DISTINCT c.patientId) AS uniqueCustomers 
             RETURN uniqueCustomers;

            [Q]: 'What is the total cost of medication prescribed for patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_HISTORY_OF]->(m:Medication) 
             WITH p, SUM(m.totalCost) AS totalCost 
             RETURN totalCost;

            [Q]: 'What is the name of the provider who is responsible for encounter with ID 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN",2.4506049156188965
For which patient did the medication with the code 310798 is prescribed for?," MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of the medication with the code 310798 for the patient with the id 123456?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_HISTORY_OF]->(m:Medication {code: '310798'}) RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 310798 for all patients?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {code: '310798'}) RETURN SUM(m.totalCost) AS totalCost;

            [Q]: 'What is the total cost of the medication with the code 310798 for the patient with the id 123456 and the provider with the",2.366244077682495
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(is:ImagingStudy {instanceUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient's name who has an encounter with a provider named ""Dr. Smith"" and has a condition ""Diabetes""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider {name: 'Dr. Smith'})-[:HAS_DIAGNOSED]->(c:Condition {code: 'Diabetes'}) RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of all medications prescribed for a patient with ID ""123456""?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_ENC",2.426191806793213
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient associated with the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.description;

            [Q]: 'What is the provider associated with the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PROVIDER]->(p:Provider) RETURN DISTINCT p.name;

            [Q]: 'What is the payer associated with the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id",2.4647066593170166
When was the observation with the code 72166-2 recorded?," MATCH (o:Observation {code: '72166-2'}) 
             RETURN o.date;

            [Q]: 'What is the name of the patient who has the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name;

            [Q]: 'What is the name of the payer who covers the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id",2.324240207672119
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:HAS_TRANSACTION]->(c:Claim) RETURN c.id;

            [Q]: 'What is the patient ID of the patient who has a claim with claim ID 1234567890?'
            [Cypher]: 
             MATCH (c:Claim {id: '1234567890'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.id;

            [Q]: 'What is the name of the provider who is responsible for the encounter with ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) RETURN p.name;

            [Q]: 'What is the payer ID of the payer who covers the encounter with ID 123456789",2.384119987487793
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) RETURN p.name;

            [Q]: 'What is the total cost of the medication with the code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) RETURN m.totalCost;

            [Q]: 'What is the name of the payer who covers the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (",2.4506287574768066
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (is:ImagingStudy {instanceUid: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) 
             RETURN is.modalityDescription;

            [Q]: 'What is the name of the patient who has an encounter with a provider named ""Dr. Smith"" and has a condition named ""Diabetes""?
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider {name: 'Dr. Smith'}), 
             (e)-[:HAS_DIAGNOSED]->(c:Condition {code: 'Diabetes'}) 
             RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of all medications prescribed for a patient with the ID ""123456""?
            [Cypher]: 
             MATCH (p:Patient {id: '123456'})-[:HAS_ENC",2.326092004776001
Which encounter is related to the allergy with the code 29046?," MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient's name for the encounter with id 123456?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient's address for the encounter with id 123456?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:HAS_PATIENT]->(p:Patient)-[:HAS_ADDRESS]->(a:Address) RETURN a.address;

            [Q]: 'What is the patient's county for the encounter with id 123456?'
            [Cyper]: 
             MATCH (e:Encounter {id: '123456'})-[:HAS",2.4278159141540527
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'}) 
             RETURN m.baseCost;

            [Q]: 'What is the name of the patient who has an encounter with the provider with the name ""Dr. Smith""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider {name: 'Dr. Smith'}) 
             RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of the medication with the code 197604?'
            [Cypher]: 
             MATCH (m:Medication {code: '197604'}) 
             RETURN m.totalCost;

            [Q]: 'What is the name of the patient who has an encounter with the provider with the name ""Dr. Smith"" and has a condition with the code ""123456""?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS",2.3959648609161377
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN p.code;

            [Q]: 'What is the patient's name who has encounter with provider 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider {id: '1234567890'})-[:HAS_PATIENT]->(patient:Patient) RETURN patient.firstName, patient.lastName;

            [Q]: 'What is the total cost of medication with code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) RETURN m.totalCost;

            [Q]: 'What is the patient's address who has encounter with provider 1234567890?'
            [Cypher]: 
            ",2.429396152496338
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:HAS_COVERED]->(i:Immunization) 
             WHERE i.coverage = 'uncovered' 
             RETURN COUNT(i) AS uncovered_immunizations;

            [Q]: 'What is the total cost of all medications prescribed for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_HISTORY_OF]->(m:Medication) 
             RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the name of the provider who is responsible for encounter with ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_RESPONSIBLE_FOR]->(p:Provider)",2.428162097930908
Please provide me the number of medications covered by the payer Anthem.," MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication) 
             RETURN COUNT(DISTINCT m) AS num_medications_covered;

            [Q]: 'What is the total cost of all claims filed by provider Smith?'
            [Cypher]: 
             MATCH (p:Provider {name: 'Smith'})-[:HAS_FILED]->(c:Claim) 
             RETURN SUM(c.amount) AS total_cost;

            [Q]: 'What is the total number of encounters for patient John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})-[:HAS_ENCOUNTER]->(e:Encounter) 
             RETURN COUNT(DISTINCT e) AS total_encounters;

            [Q]: 'What is the total number of patients who have had a claim filed for them?'
            [Cypher]: 
             MATCH (",2.397688150405884
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(i:Immunization) 
             WHERE i.baseCost > 0 
             RETURN COUNT(DISTINCT i) AS uncovered_immunizations;

            [Q]: 'What is the total cost of all medications prescribed for patient John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the total number of encounters for patient John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})-[:HAS_ENCOUNTER]->(e:Encounter) 
             RETURN COUNT(DISTINCT e) AS total_encounters;

            [Q]: 'What is the total number of claims",2.456340789794922
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) 
             RETURN p.gender;

            [Q]: 'What is the name of the provider who is responsible for encounter with ID e1234567?'
            [Cypher]: 
             MATCH (e:Encounter {id: 'e1234567'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name;

            [Q]: 'What is the total cost of medication with code ABC123?'
            [Cypher]: 
             MATCH (m:Medication {code: 'ABC123'}) 
             RETURN m.totalCost;

            [Q]: 'What is the name of the patient who has encounter with ID e1234567?'
            [Cypher]: 
             MATCH (e:Encounter {id: 'e1234567'})-[:HAS_PATIENT]->",2.327712059020996
Who had the allergy with the code 256277009?," MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of medication with code 123456789?'
            [Cypher]: 
             MATCH (m:Medication {code: '123456789'})-[:IS_COVERED_BY]->(p:Payer) RETURN DISTINCT p.amount_covered + m.baseCost;

            [Q]: 'What is the total cost of medication with code 123456789 for patient with id 123456789?'
            [Cypher]: 
             MATCH (p:Patient {id: '123456789'})-[:HAS_PRESCRIBED]->(m:Medication {code: '123456789'})-[:IS_COVERED_BY]->(payer:Payer) RETURN DISTINCT payer.amount_covered + m.baseCost;

            [Q]: 'What is the total cost",2.4774010181427
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) RETURN o.description;

            [Q]: 'What is the name of the provider who is responsible for the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PROVIDER]->(p:Provider) RETURN p.name;

            [Q]: 'What is the name of the patient who has the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName;

            [Q]: 'What is the description of the medication with the code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) RETURN m.description;

            [Q]: 'What is",2.315459966659546
