question,answers,time_taken
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_CARE_PLAN]->(cp:CarePlan {description: 'Care plan (record artifact)'}) RETURN DISTINCT e.description;,1.544311285018921
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,2.1152281761169434
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,MATCH (p:Patient {name: 'Zachery872 Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN a.description;,1.8867645263671875
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {payerId: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.name;,0.9476606845855713
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"MATCH (o:Observation {name: 'Platelet distribution width [Entitic volume]', specimen: 'Blood by Automated count'}) RETURN o.effectiveDateTime;",1.485342264175415
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,1.479814052581787
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '419343004'}) RETURN DISTINCT e.description;,1.7729945182800293
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,1.956244707107544
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,0.936821460723877
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '0131118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,1.5709645748138428
Please provide me the patient with the supply with the code 463659001.,MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.name;,0.7889494895935059
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.name;,1.5819759368896484
Which patients have the observation with the code 71802-3?,MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.name;,0.4945971965789795
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description;,0.4352264404296875
From which state is the patient named Catheryn300 Leuschke194?,MATCH (p:Patient {name: 'Catheryn300 Leuschke194'})-[:LIVES_IN]->(s:State) RETURN s.name;,0.654425859451294
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reason;,1.0712523460388184
Please provide me the number of encounters covered by the payer Humana.,MATCH (e:Encounter)-[:HAS_PAYER]->(p:Payer {name: 'Humana'}) RETURN COUNT(e),0.9689695835113525
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:COVERS]->(m:Medication) RETURN count(m),1.6233022212982178
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation)-[:HAS_CODE]->(c:Code {code: 'QALY'}) RETURN DISTINCT e.description;,0.8788917064666748
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Patient)-[:TAKES]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.name;,0.6899728775024414
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN a.type;,0.8359591960906982
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicHeritage;,0.9485969543457031
Which patient had the allergy House dust mite (organism)?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.name;,0.7517516613006592
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,3.400007963180542
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'}) RETURN s.quality;,1.776017427444458
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),4.380639553070068
When was the patient named Micah422 Buckridge80 born?,MATCH (p:Patient {name: 'Micah422 Buckridge80'}) RETURN p.birthDate;,1.7464454174041748
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(pr:Procedure) RETURN COUNT(pr),1.7929282188415527
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p),3.1505322456359863
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),2.720982074737549
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'})-[:HAS_STOP_DATE]->(d:Date) RETURN d.date;,3.143296480178833
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.description;,2.8392438888549805
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN i.sopInstanceUid;,2.9934260845184326
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.name;,1.6500952243804932
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,1.794898509979248
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:HAS_CUSTOMER]->(c:Customer)-[:HAS_ASSESSMENT]->(a:Assessment) RETURN avg(a.qualityOfLifeScore),3.650461196899414
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (s:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN s.SOPdescription;,2.201166868209839
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,1.817352294921875
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription;,4.048250913619995
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN DISTINCT e.description;,2.605698823928833
Please provide me the patients treated with the procedure Depression screening.,MATCH (p:Patient)-[:TREATED_WITH]->(pr:Procedure {description: 'Depression screening'}) RETURN DISTINCT p.name;,1.9750087261199951
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.sopDescription;,2.7504775524139404
What is the health care coverage status of the patient named Mariano761 Marvin195?,MATCH (p:Patient {name: 'Mariano761 Marvin195'})-[:HAS_COVERAGE]->(c:Coverage) RETURN c.status;,3.0852103233337402
Please provide me the patients treated with the procedure of code 313191000.,MATCH (p:Patient)-[:TREATED_WITH]->(pr:Procedure {code: '313191000'}) RETURN DISTINCT p.name;,3.737927198410034
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,MATCH (p:Patient)-[:USES|REQUIRES]-(o:Object {name: 'Isolation gown single-use'}) RETURN DISTINCT p.name;,2.7807774543762207
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.departmentId;,1.920119047164917
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN p.startDate;,3.208083152770996
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'})-[:HAS_REASON_CODE]->(rc:ReasonCode) RETURN rc.code;,1.8873889446258545
When was the care plan with the code 225358003 used?,MATCH (cp:CarePlan {code: '225358003'}) RETURN cp.effectiveDateTime;,3.032318115234375
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,MATCH (p:Patient {name: 'Lionel365 Bogisich202'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.code;,2.8245644569396973
What is the start date of the care plan Allergic disorder monitoring?,MATCH (cp:CarePlan {description: 'Allergic disorder monitoring'}) RETURN cp.startDate;,2.674708366394043
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '337388004'}) RETURN DISTINCT e.description;,2.9052255153656006
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),2.80363130569458
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,2.9030580520629883
How many immunizations are uncovered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),3.11553955078125
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,MATCH (p:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'})-[:HAS_PATIENT]->(pa:Patient) RETURN DISTINCT pa.name;,2.7099955081939697
What is the marital status of Kermit56 Rutherford999?,MATCH (p:Person {name: 'Kermit56 Rutherford999'}) RETURN p.maritalStatus;,3.1863601207733154
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (a:Allergy {description: 'Allergy to substance (finding)'})-[:HAS_SYMPTOM]->(s:Symptom) RETURN DISTINCT s.description;,1.647028923034668
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,2.6190884113311768
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication) RETURN COUNT(m),2.731377601623535
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'})-[:HAS_REACTION]->(r:Reaction) RETURN r.code;,2.621314287185669
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'}) RETURN s.code;,2.6620900630950928
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,2.847630739212036
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'})-[:WAS_RECORDED_ON]->(d:Date) RETURN d.date;,2.6234419345855713
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION'})-[:LOCATED_IN]->(c:City) RETURN c.name;,2.5992069244384766
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modality, i.description;",4.057094097137451
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (is:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN is.bodySiteDescription;,2.020779848098755
What procedures did the patient named Dannie881 Rau926 undergo?,MATCH (p:Patient {name: 'Dannie881 Rau926'})-[:UNDERWENT]->(pr:Procedure) RETURN DISTINCT pr.description;,2.860729455947876
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:PAID_BY]->(p:Payer) RETURN DISTINCT p.name;,3.429372787475586
Please provide me the patients who have received the immunization with code 140.,MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT p.name;,1.9164927005767822
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})-[:LIVES_IN]->(s:State) RETURN s.name;,2.9037201404571533
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})-[:BORN_IN]->(l:Location) RETURN l.name, l.city, l.state, l.country;",2.773238182067871
Who has been treated for the condition Acute bronchitis (disorder)?,MATCH (p:Person)-[:TREATED_FOR]->(c:Condition {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.name;,4.187102317810059
Please provide me the encounters that were related to the care plan with code 225358003.,MATCH (e:Encounter)-[:HAS_CARE_PLAN]->(cp:CarePlan {code: '225358003'}) RETURN DISTINCT e.description;,1.7934138774871826
What is the classification of Wheat (substance)?,MATCH (s:Substance {description: 'Wheat (substance)'})-[:HAS_CLASSIFICATION]->(c:Classification) RETURN c.description;,1.8517236709594727
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,2.9346048831939697
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'})-[:LOCATED_IN]->(c:City) RETURN c.name;,3.300089120864868
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:USED_DEVICE]->(d:Device {code: '91537007'}) RETURN DISTINCT e.description;,1.6572530269622803
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:RESIDES_IN]->(c:County) RETURN c.name;,2.668530225753784
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'})-[:HAS_STOP_DATE]->(d:Date) RETURN d.date;,2.6268739700317383
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'})-[:HAS_REASON_CODE]->(rc:ReasonCode) RETURN rc.code;,2.6070098876953125
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.description;,2.803987741470337
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p),2.689211130142212
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:HAS_PAYER]->(p:Payer) RETURN p.name;,2.69189715385437
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,2.600701093673706
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:HAS_PAYER]->(p:Payer {description: 'NO_INSURANCE'}) RETURN COUNT(e),2.616623640060425
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,2.736462116241455
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,2.6316795349121094
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN COUNT(DISTINCT p),2.6156258583068848
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy)-[:HAS_SERIES]->(s:Series {uid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN s.modalityDescription;,2.923527717590332
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,MATCH (o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.name;,2.8242743015289307
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,2.645939826965332
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId;,2.7132315635681152
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,2.866363763809204
Who are the patients associated with the device with code 702172008?,MATCH (d:Device {code: '702172008'})-[:ASSOCIATED_WITH]-(p:Patient) RETURN DISTINCT p.name;,2.991161584854126
How many encounters are covered by the payer Medicare?,MATCH (e:Encounter)-[:HAS_PAYER]->(p:Payer {name: 'Medicare'}) RETURN COUNT(e),3.0033369064331055
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,MATCH (p:Patient {id: '48e7246f-ab13-ceeb-dfb9-e351ad304803'})-[:RESIDES_IN]->(c:County) RETURN c.name;,3.611511707305908
