question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (i:Immunization)-[:ADMINISTERED]->(v:Vaccine {name: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) 
             RETURN i.date;

            [Q]: 'What is the patient's age at the time of the encounter for allergy Animal dander (substance)?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) 
             -[:OCCURRED_AT {date: date}]->(p:Patient) 
             RETURN p.age;

            [Q]: 'What is the patient's name for allergy Animal dander (substance)?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) 
             -[:OCC",1.8780360221862793
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim) 
             RETURN SUM(c.cost) AS total_claim_cost;

            [Q]: 'What is the patient name for encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?'
            [Cypher]: 
             MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN p.name;

            [Q]: 'What is the total number of encounters for patient 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_ENC",1.8992259502410889
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (m:Medication)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) 
             RETURN COUNT(DISTINCT m) AS count;

            [Q]: 'What is the name of the patient who has a diagnosis of Hypertension?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSE]->(d:Diagnosis {name: 'Hypertension'}) 
             RETURN p.name;

            [Q]: 'What is the name of the medication that is related to the diagnosis of Hypertension?'
            [Cypher]: 
             MATCH (m:Medication)-[:TREATS]->(d:Diagnosis {name: 'Hypertension'}) 
             RETURN m.name;

            [Q]: 'What is the name of the patient who has a medication of Lisinopril?'
            [Cypher]: 
             MATCH (p:Patient)-[:TAK",1.8613371849060059
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:HAS_PERFORMED]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient's age?'
            [Cypher]: 
             MATCH (p:Patient) WHERE p.birthDate <= date() - interval 'P' + p.age + 'Y' RETURN p.age;

            [Q]: 'What is the patient's name?'
            [Cypher]: 
             MATCH (p:Patient) RETURN p.name;

            [Q]: 'What is the patient's address?'
            [Cypher]: 
             MATCH (p:Patient) RETURN p.address;

            [Q]: 'What is the patient's phone number?'
            [Cypher]: 
             MATCH (p:Patient) RETURN p.phoneNumber;

            [Q]: 'What is the patient's email?'
            [Cypher]: 
             MATCH (p:Patient) RETURN p.email;

",1.9198808670043945
Who had the allergy House dust mite (organism)?," MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) 
             RETURN DISTINCT p.name;

            [Q]: 'What is the diagnosis for encounter 1234?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234'})-[:HAS_DIAGNOSED]->(d:Diagnosis) 
             RETURN DISTINCT d.description;

            [Q]: 'What is the medication for patient 1234?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234'})-[:TAKES]->(m:Medication) 
             RETURN DISTINCT m.name;

            [Q]: 'What is the allergy for patient 1234?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234'})-[:HAS_ALLERGY]->(a:Allergy) 
             RETURN DISTINCT a.description;

",1.8664979934692383
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (s:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) 
             RETURN s.series;

            [Q]: What is the patient's name for the encounter with ID 123456?
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN p.name;

            [Q]: Which medication is related to allergy Animal dander (substance)?
            [Cypher]: 
             MATCH (m:Medication)-[:HAS_ALLERGY]->(a:Allergy {description: 'Animal dander (substance)'}) 
             RETURN DISTINCT m.name;

            [Q]: What is the patient's age for the encounter with ID 123456?
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:",1.9066412448883057
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_TYPE_OF]->(t:AllergyType) RETURN DISTINCT t.description;

            [Q]: 'What is the description of the allergy related to substance Animal dander?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'Animal dander'})-[:HAS_DIAGNOSED]->(e:Encounter) RETURN DISTINCT e.description;

            [Q]: 'What is the description of the allergy related to substance House dust mite?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'House dust mite'})-[:HAS_DIAGNOSED]->(e:Encounter) RETURN DISTINCT e.description;

            [Q]: 'What is the description of the allergy related to substance House dust mite (substance)?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'House dust",1.8861370086669922
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:HAS_DIAGNOSED]->(e:Encounter) RETURN e.date;

            [Q]: 'What is the description of the allergy 'House dust mite (organism)'?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.description;

            [Q]: 'What is the description of the allergy 'Pollen (substance)'?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'Pollen (substance)'}) RETURN a.description;

            [Q]: 'What is the description of the allergy 'Pollen (substance)' and 'House dust mite (organism)'?'
            [Cypher]: 
             MATCH (a1:Allergy {description: 'Pollen (substance)'})-[:HAS_DIAGNOSED",1.8667519092559814
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (e:Encounter)-[:OCCURRED_AT]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN DISTINCT e.description;

            [Q]: 'What are the names of the patients who have been diagnosed with allergy to peanuts?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'peanuts'}) RETURN DISTINCT p.name;

            [Q]: 'What are the names of the patients who have been diagnosed with allergy to peanuts and have a diagnosis of asthma?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'peanuts'}), (p)-[:HAS_DIAGNOSED]->(d:Diagnosis {name: 'asthma'}) RETURN DISTINCT p.name;

            [Q]: 'What are the names of the patients who have been diagnosed with allergy to peanuts",1.9667270183563232
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.description;

            [Q]: What is the patient's age?
            [Cypher]: MATCH (p:Patient {id: '1234567890'})-[:HAS_BIRTH_DATE]->(bd:BirthDate) RETURN p.age;

            [Q]: Which medication is related to allergy Animal dander (substance)?
            [Cypher]: MATCH (m:Medication)-[:TREATS]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT m.name;

            [Q]: What is the patient's name?
            [Cypher]: MATCH (p:Patient {id: '1234567890'}) RETURN p.name;

            [Q]: Which doctor is related to patient with ID 123",1.9463796615600586
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (c:Customer)-[:COVERED_BY]->(p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             RETURN COUNT(DISTINCT c) AS count;

            [Q]: 'What is the name of the patient who has a diagnosis of Hypertension and is covered by Payer with ID b046940f-1664-3047-bca7-dfa76be352a4?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSED]->(d:Diagnosis {name: 'Hypertension'}) 
             -[:COVERED_BY]->(pay:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             RETURN p.name;

            [Q]: 'What is the name of the patient who has a diagnosis of Hypertension and is",1.8759219646453857
For which patient did the medication with the code 310798 is prescribed for?," MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(pr:Prescription)-[:HAS_MEDICATION]->(m:Medication {code: '310798'}) 
             RETURN DISTINCT p.name;

            [Q]: 'What is the name of the doctor who treated patient with the name John Smith?'
            [Cypher]: 
             MATCH (p:Patient {name: 'John Smith'})-[:SEEKS_TREATMENT]->(d:Doctor) 
             RETURN DISTINCT d.name;

            [Q]: 'What is the name of the medication with the code 310798?'
            [Cypher]: 
             MATCH (m:Medication {code: '310798'}) 
             RETURN DISTINCT m.name;

            [Q]: 'What is the name of the patient who has allergy to Animal dander (substance)?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: '",1.8783769607543945
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:HAS_PERFORMED]->(i:ImagingStudy {series: '1.2.840.99999999.1.92171424.1685558506026'}) 
             RETURN DISTINCT e.description;

            [Q]: What is the patient's name for the encounter with ID 123456?
            [Cypher]: MATCH (e:Encounter {id: '123456'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.name;

            [Q]: Which medication is related to the allergy to peanuts?
            [Cypher]: MATCH (a:Allergy {description: 'peanuts'})-[:IS_TREATED_WITH]->(m:Medication) RETURN DISTINCT m.name;

            [Q]: What is the patient's age for the encounter with ID 123456?
            [Cypher]: MATCH (e:Encounter {id: '123456'})-[:HAS_PATIENT]->",1.8994140625
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (e:Encounter)-[:HAS_ADMINISTERED]->(i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient associated with the encounter 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {description: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.name;

            [Q]: 'What is the substance associated with the allergy 1234567890?'
            [Cypher]: 
             MATCH (a:Allergy {description: '1234567890'})-[:HAS_SUBSTANCE]->(s:Substance) RETURN DISTINCT s.name;

            [Q]: 'What is the encounter associated with the allergy 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:",1.9154019355773926
When was the observation with the code 72166-2 recorded?," MATCH (o:Observation {code: '72166-2'}) 
             RETURN o.effectiveDateTime;

            [Q]: 'What is the patient's height?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.height;

            [Q]: 'What is the patient's name?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.name;

            [Q]: 'What is the patient's birthdate?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.birthDate;

            [Q]: 'What is the patient's address?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.address;

            [Q]: 'What is the patient's phone number?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.telecom;

            [Q]: 'What is the patient's email?'
",1.8719689846038818
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (c:Claim {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) 
             RETURN c.id;

            [Q]: 'What is the patient ID of the patient with name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {name: 'John Doe'}) 
             RETURN p.id;

            [Q]: 'What is the diagnosis code of the diagnosis with description Hypertension?'
            [Cypher]: 
             MATCH (d:Diagnosis {description: 'Hypertension'}) 
             RETURN d.code;

            [Q]: 'What is the substance of the allergy with description Animal dander (substance)?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'Animal dander (substance)'}) 
             RETURN a.substance;

            [Q]: 'What is the patient ID of the patient with name Jane Doe",1.8914191722869873
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:LIVES_IN]->(c:City) RETURN c.name;

            [Q]: 'What is the name of the doctor who treated the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?'
            [Cypher]: 
             MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:TREATED_BY]->(d:Doctor) RETURN d.name;

            [Q]: 'What is the name of the medication prescribed to the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?'
            [Cy",1.9400007724761963
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'})-[:HAS_MODALITY]->(m:Modality) 
             RETURN m.description;

            [Q]: What is the patient's name for the encounter with ID 12345678?
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'})-[:HAS_PATIENT]->(p:Patient) 
             RETURN p.name;

            [Q]: Which medication is related to allergy Animal dander (substance)?
            [Cypher]: 
             MATCH (m:Medication)-[:HAS_ALLERGY]->(a:Allergy {description: 'Animal dander (substance)'}) 
             RETURN DISTINCT m.name;

            [Q]: What is the patient's age for the encounter with ID 12345678?
            [Cypher]: 
             MATCH",1.8838317394256592
Which encounter is related to the allergy with the code 29046?," MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.description;

            [Q]: 'What is the name of the patient who has an allergy to peanuts?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'peanuts'}) RETURN DISTINCT p.name;

            [Q]: 'What is the name of the patient who has an allergy with the code 29046?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '29046'}) RETURN DISTINCT p.name;

            [Q]: 'What is the name of the patient who has an allergy to peanuts and has a diagnosis of asthma?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'peanuts'}",1.8907780647277832
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'})-[:HAS_COST]->(c:Cost) RETURN c.baseCost;

            [Q]: 'What is the name of the patient who has the encounter with the id 123456?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:HAS_PATIENT]->(p:Patient) RETURN p.name;

            [Q]: 'What is the name of the medication that has the name ""Aspirin"" and the code ""197604""?'
            [Cypher]: 
             MATCH (m:Medication {name: 'Aspirin', code: '197604'}) RETURN m.name;

            [Q]: 'What is the name of the patient who has the allergy with the description ""Animal dander (substance)""?'
            [Cypher]: 
             MATCH (a:Allergy {description: 'Animal dander (substance",1.8641259670257568
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (c:Claim {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN p.code;

            [Q]: 'What is the patient's name for the encounter with id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN p.name;

            [Q]: 'What is the diagnosis code for the encounter with id 1234567890 and diagnosis description ""Diabetes Mellitus""?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_DIAGNOSED]->(d:Diagnosis {description: 'Diabetes Mellitus'}) RETURN d.code;

            [Q]: 'What is the patient's age for the encounter",1.9080419540405273
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:COVERS]->(i:Immunization) RETURN COUNT(DISTINCT i);

            [Q]: 'What is the name of the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'}) RETURN p.name;

            [Q]: 'What is the name of the doctor who treated the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:SEEKS_TREATMENT]->(d:Doctor) RETURN d.name;

            [Q]: 'What is the name of the doctor who treated the patient with the ID 1234567890 and has the specialty of Cardiology?'
            [Cypher]:",1.8817849159240723
Please provide me the number of medications covered by the payer Anthem.," MATCH (m:Medication)<-[:COVERED_BY]-(p:Payer {name: 'Anthem'}) 
             RETURN COUNT(DISTINCT m) AS num_medications;

            [Q]: 'What is the name of the patient who has a diagnosis of Hypertension?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSED]->(d:Diagnosis {name: 'Hypertension'}) 
             RETURN p.name;

            [Q]: 'What is the name of the medication that is related to the diagnosis of Hypertension?'
            [Cypher]: 
             MATCH (m:Medication)-[:TREATS]->(d:Diagnosis {name: 'Hypertension'}) 
             RETURN m.name;

            [Q]: 'What is the name of the patient who has a medication of Lisinopril?'
            [Cypher]: 
             MATCH (p:Patient)-[:",1.8223240375518799
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(i:Immunization) 
             RETURN COUNT(DISTINCT i) AS count;

            [Q]: 'What is the name of the patient who has a diagnosis of Hypertension and has a doctor named Dr. Smith?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSED]->(d:Diagnosis {name: 'Hypertension'}) 
             -[:SEEN_BY]->(do:Doctor {name: 'Dr. Smith'}) 
             RETURN p.name;

            [Q]: 'What is the name of the doctor who has seen a patient with a diagnosis of Hypertension?'
            [Cypher]: 
             MATCH (do:Doctor)-[:SEEN_BY]->(p:Patient)-[:HAS_DIAGNOSED]->(d:Diagnosis {name: 'Hypertension'}) 
             RETURN do.name;

",1.8738129138946533
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) 
             RETURN p.gender;

            [Q]: 'What is the name of the doctor who treated the patient with ID d1908df9-fdf5-1e74-48bd-94942e738eca?'
            [Cypher]: 
             MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'})-[:TREATED_BY]->(d:Doctor) 
             RETURN d.name;

            [Q]: 'What is the date of birth of the patient with ID d1908df9-fdf5-1e74-48bd-94942e738eca?'
            [Cypher]: 
             MATCH (p:Patient {id: 'd1908df9-fdf5-1e74",1.8627808094024658
Who had the allergy with the code 256277009?," MATCH (a:Allergy {code: '256277009'})-[:HAS_DIAGNOSED]->(p:Patient) RETURN DISTINCT p.name;

            [Q]: 'What is the name of the patient who had the allergy with the code 256277009?'
            [Cypher]: 
             MATCH (a:Allergy {code: '256277009'})-[:HAS_DIAGNOSED]->(p:Patient) RETURN DISTINCT p.name;

            [Q]: 'What is the name of the patient who had the allergy with the code 256277009 and the substance is Animal dander (substance)?'
            [Cypher]: 
             MATCH (a:Allergy {code: '256277009', description: 'Animal dander (substance)'})-[:HAS_DIAGNOSED]->(p:Patient) RETURN DISTINCT p.name;

            [Q]: 'What is the name of the patient who had the allergy with the code 256277",1.8738431930541992
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) RETURN o.description;

            [Q]: 'What is the name of the patient who has a diagnosis of Hypertension?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSED]->(d:Diagnosis {name: 'Hypertension'}) RETURN p.name;

            [Q]: 'What is the name of the medication that is related to the encounter with id 1234?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234'})-[:ADMINISTERED]->(m:Medication) RETURN m.name;

            [Q]: 'What is the name of the practitioner who is related to the patient with id 5678?'
            [Cypher]: 
             MATCH (p:Patient {id: '5678'})-[:SEEN_BY]->(pr:Practitioner) RETURN pr.name;

",1.9163539409637451
