question,answers,time_taken
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN ct.claimId;,2.4326038360595703
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,2.4363279342651367
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (is:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN DISTINCT is.modalityDescription,2.7977421283721924
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.description;,2.426081895828247
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,2.80340838432312
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN ct.procedureCode;,2.904698371887207
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization) WHERE NOT i.code STARTS WITH 'Z' RETURN COUNT(DISTINCT i.code);,3.0631422996520996
Please provide me the number of medications covered by the payer Anthem.,MATCH (encounter:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) WITH COUNT(DISTINCT encounter.id) AS quantity_encounter RETURN quantity_encounter;,2.2970848083496094
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'Humana'}) RETURN count(distinct(e.id)) as uncovered_immunizations;,2.7281105518341064
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (n:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN n.gender;,2.830524206161499
Who had the allergy with the code 256277009?,"MATCH (a:Allergy {code: '256277009'})-[:IS_ABOUT]->(p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter) RETURN DISTINCT p.description, e.description;",2.5740413665771484
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN DISTINCT o.description;,2.43608021736145
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'}) RETURN p.address;,2.1341841220855713
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'}) RETURN m.stop - m.start;,2.161003828048706
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'})-[:HAS_PAYERTRANSITION]->(ps:PayerTransition) RETURN COUNT(DISTINCT ps.memberid);,2.504284620285034
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN i.modalityDescription;,2.4375202655792236
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN DISTINCT o.name;,3.18318247795105
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN DISTINCT e.code;,2.740222692489624
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(c:CarePlan {description: 'Care plan (record artifact)'}) RETURN DISTINCT e.description;,2.546056032180786
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code:'308136'}) RETURN m.baseCost;,1.9624433517456055
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.description;",3.036792755126953
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer) WHERE py.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' RETURN p.id;,3.1028366088867188
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {description: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN DISTINCT o.date;,2.3402233123779297
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(im:Immunization {code: '140'}) RETURN DISTINCT e.description;,2.5357666015625
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply) WHERE s.code = '419343004' RETURN DISTINCT e.description;,2.2528743743896484
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity AS ethnicity;,2.2595245838165283
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,2.778621196746826
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,2.954288959503174
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName;",2.9599781036376953
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT (p.firstName + ' ' + p.lastName) AS patientName;,2.9772539138793945
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {code: '71802-3'}) RETURN p.firstName, p.lastName;",2.377944231033325
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.category;,2.002405881881714
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'}) RETURN DISTINCT p.state",2.5212185382843018
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reasonDescription;,2.8677620887756348
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[r:HAS_COVERED]->(e:Encounter) RETURN COUNT(DISTINCT e),2.4161431789398193
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'Blue Cross Blue Shield'}) RETURN COUNT(DISTINCT m.code);,2.7062342166900635
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation {code: 'QALY'}) RETURN DISTINCT e.description;,2.2867536544799805
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN p.firstName, p.lastName;",2.4606876373291016
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cow's milk (substance)'}) RETURN DISTINCT a.type,2.500335931777954
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id:'3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,2.4844279289245605
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",2.777977705001831
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN DISTINCT e.description;,2.795269012451172
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'}) RETURN s.quality;,2.2983975410461426
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(DISTINCT m);,2.143937110900879
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: ""Micah422"", lastName: ""Buckridge80""}) RETURN DISTINCT p.birthDate;",2.864903211593628
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(e:Encounter) RETURN DISTINCT COUNT(e.code);,2.8873305320739746
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT (DISTINCT p.id);,2.487720012664795
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_DIAGNOSED]->(i:Immunization) RETURN COUNT(DISTINCT i.code);,2.8035242557525635
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'}) RETURN DISTINCT a.stop;,2.1529524326324463
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.id;,2.154397487640381
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (is:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN DISTINCT is.sopCode;,2.924105405807495
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN p.firstName, p.lastName",2.694051504135132
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,2.6762590408325195
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (n:Payer {name: 'Blue Cross Blue Shield'}) RETURN AVG(n.qols_avg);,2.4488489627838135
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN DISTINCT i.sopDescription;,2.267413377761841
What is the description of the procedure with the code 229064008?,"MATCH (p:Procedure {code: ""229064008""}) RETURN DISTINCT p.description;",2.079436779022217
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN DISTINCT e.reasonDescription;,2.8857834339141846
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN e.description;,2.791034698486328
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(pr:Procedure {code: '3071500'}) RETURN p.firstName, p.lastName;",2.3248302936553955
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.sopDescription;,2.7587833404541016
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) OPTIONAL MATCH (p)-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:HAS_PAYERRECORD]->(py:Payer) RETURN py.name;",2.7559587955474854
Please provide me the patients treated with the procedure of code 313191000.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '313191000'}) RETURN DISTINCT e.patientId,2.32369327545166
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {description: 'Isolation gown  single-use (physical object)'}) RETURN DISTINCT p.firstName, p.lastName;",2.8041434288024902
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'})
RETURN c.departmentId;",2.4885668754577637
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN DISTINCT e.start;,2.8409032821655273
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN p.reasoncode;,2.640462636947632
When was the care plan with the code 225358003 used?,MATCH (c:CarePlan {code: '225358003'}) RETURN DISTINCT c.description;,1.907439947128296
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN DISTINCT pr.code;",2.511448383331299
What is the start date of the care plan Allergic disorder monitoring?,MATCH (c:CarePlan {description: 'Allergic disorder monitoring'}) RETURN DISTINCT c.start;,2.4333457946777344
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '337388004'}) RETURN DISTINCT e.description;,2.8374388217926025
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(e:Encounter) WHERE e.code = 'Immunization' RETURN count(e.encounterId);,2.8500025272369385
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,2.628223419189453
How many immunizations are uncovered by the payer Aetna?,"MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'Aetna'})-[:HAS_PAYERTRANSITION]->(c:PayerTransition)-[:HAS_PAYERRECORD]->(p2:Payer) 
            WITH e, p, p2 
            MATCH (e)-[:HAS_PRESCRIBED]->(i:Immunization) 
            WHERE NOT (e)-[:IS_COVERED_BY]->(p) 
            RETURN count(i)",3.3721671104431152
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_PAYERTRANSITION]->(pt:PayerTransition)-[:HAS_PAYERRECORD]->(pr:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN p.firstName, p.lastName;",2.9017186164855957
What is the marital status of Kermit56 Rutherford999?,MATCH (p:Patient {passport: 'Kermit56 Rutherford999'}) RETURN p.marital;,2.479846239089966
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Allergy to substance (finding)'}) RETURN DISTINCT a.system, a.reaction1, a.reaction2;",2.4025800228118896
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,3.009068489074707
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(DISTINCT m);,3.0532891750335693
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN DISTINCT a.reaction1;,2.0359854698181152
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'}) RETURN s.code;,2.173740863800049
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN DISTINCT a.description;,2.5117573738098145
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.description;,2.6003358364105225
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN o.city;,2.206973075866699
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN (i.modalityCode, i.modalityDescription);",3.0374863147735596
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"MATCH (is:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'})
RETURN is.bodySiteDescription;",2.4744136333465576
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN DISTINCT pr.description;",2.386302947998047
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"MATCH (p:Patient)-[:INSURANCE_START {startDate: {_startDate}, endDate: {_endDate}}]->(py:Payer)-[:HAS_COVERED]->(m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'}) 
            RETURN py.name,py.id",3.0303497314453125
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;",2.2369978427886963
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"MATCH (patient:Patient {id: ""ffe766dd-3796-a01f-ba8b-52832319afee""})-[:HAS_ADDRESS]->(a:Address) RETURN a.state",3.3177316188812256
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace;,3.0653622150421143
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",2.231189012527466
Please provide me the encounters that were related to the care plan with code 225358003.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(c:CarePlan {code: '225358003'}) RETURN DISTINCT e.description;,2.313004493713379
What is the classification of Wheat (substance)?,"MATCH (a:Allergy {description: ""Wheat (substance)""}) RETURN a.category;",2.308807373046875
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,3.0995688438415527
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'})-[:HAS_ADDRESS]->(a:Address) RETURN DISTINCT a.city;,2.8587334156036377
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:HAS_ORDERED]->(d:Device {code: '91537007'}) RETURN DISTINCT e.description;,2.735349178314209
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN p.county;,2.616006374359131
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT a.stop;,2.140995979309082
What is the reason code for the procedure of code 386516004?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '386516004'}) RETURN DISTINCT e.reasonCode;,2.840113878250122
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'}) 
RETURN c.diagnosis1, c.diagnosis2, c.diagnosis3,c.diagnosis4;",2.832838296890259
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(:Allergy {code: '419199007'}) RETURN count(DISTINCT p.id),2.88305926322937
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,3.0958776473999023
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stop;,2.262073516845703
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN count(e.id);,2.1576554775238037
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description,2.4485342502593994
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,2.83935284614563
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN COUNT(DISTINCT p.id);,2.788454055786133
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN i.modalityDescription;,3.025757074356079
