question,answers,time_taken
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"MATCH (cl:Claim {id: ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""})-[:HAS_DIAGNOSED]->(c:Condition) RETURN c.description",2.430692672729492
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (payer:Payer)
WHERE payer.id = ""b046940f-1664-3047-bca7-dfa76be352a4""
RETURN COUNT(DISTINCT(payer.unique_customers))",2.8646833896636963
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_PRESCRIBED]->(m:Medication {code: ""310798""}) RETURN p.firstName, p.lastName",2.2230892181396484
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"MATCH (e: Encounter)-[:IS_ORDERED_DURING]->(i: ImagingStudy)
            WHERE i.seriesUid = ""1.2.840.99999999.1.92171424.1685558506026""
            RETURN e.id",2.7702159881591797
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (a:Encounter)-[:HAS_PRESCRIBED]->(b:Immunization)
WHERE b.description = ""Influenza  seasonal  injectable  preservative free""
RETURN a.id",2.501127004623413
When was the observation with the code 72166-2 recorded?,"MATCH (o:Observation)
WHERE o.code = '72166-2'
RETURN o.date",1.95719313621521
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction) WHERE ct.id = '0af7bffa-fb18-d2ba-db9b-fce0f65122ce' RETURN ct.claimId,2.9130585193634033
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"MATCH (p:Patient {id: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""})-[:HAS_ADDRESS]->(a:Address) RETURN a.city",2.4912326335906982
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"MATCH (img:ImagingStudy {id:""213a16c6-431c-6a7d-7e92-e270cb295ff4""}) RETURN img.modalityDescription",2.9186511039733887
Which encounter is related to the allergy with the code 29046?,"MATCH (a:Allergy {code: ""29046""})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN e.id",2.8604605197906494
What is the base cost of the medication with the code 197604?,"MATCH (m:Medication {code: ""197604""}) RETURN m.baseCost",2.6394875049591064
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"MATCH (n:ClaimTransaction {id: ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""}) RETURN n.procedureCode",2.7351436614990234
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"MATCH (payer:Payer {id:'0133f751-9229-3cfd-815f-b6d4979bdd6a'})
            -[relationship:HAS_COVERED]->(:Immunization)
            RETURN COUNT(DISTINCT imunization)",2.6040635108947754
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication) RETURN count(m),2.616743326187134
Please provide me the number of immunizations uncovered by the payer Humana.,"MATCH (p:Payer {name: ""Humana""})-[r:HAS_COVERED]-(e:Encounter)-[:HAS_PRESCRIBED]->(imm:Immunization)
WHERE NOT r.endDate IS NULL
RETURN count(imm)",2.530979633331299
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'})
RETURN p.gender",2.5545318126678467
Who had the allergy with the code 256277009?,MATCH (a:Allergy) WHERE a.code = '256277009' RETURN a.description,2.2617883682250977
What is the description of the observation with the code 8462-4?,"MATCH (o:Observation {code: ""8462-4""})
RETURN o.description",2.00030255317688
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address,2.6319453716278076
How long does Alendronic acid 10 MG Oral Tablet effect last?,"MATCH (md:Medication)-[:IS_COVERED_BY]->(p:Payer), (p)-[:HAS_COVERED]->(en:Encounter), (en)-[:HAS_PRESCRIBED]->(md) WHERE md.description = 'Alendronic acid 10 MG Oral Tablet' RETURN md.stop",2.6966779232025146
How many unique customers does the payer Humana have?,MATCH (n:Payer {name: 'Humana'}) RETURN count(DISTINCT n.unique_customers),2.469287157058716
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"MATCH (n:ImagingStudy {id: ""54bd1183-378b-ae53-fe54-65c324c700d6""}) RETURN n.modalityDescription",3.318808078765869
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"MATCH (en:Encounter {id: ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN o.name",2.883265733718872
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'})-[:HAS_DIAGNOSED]->(c:Condition) RETURN c.code,2.744894504547119
In which encounter was the care plan Care plan (record artifact) administered?,"MATCH (carePlan:CarePlan) WHERE carePlan.description = ""Care plan (record artifact)"" RETURN carePlan.encounterId",2.058952808380127
What is the base cost of the medication with the code 308136?,"MATCH (m:Medication {code: ""308136""})
RETURN m.baseCost",2.337646245956421
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (a:Allergy)<-[:HAS_ALLERGY]-(p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'}) RETURN a.code",2.271613359451294
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient) WHERE (p)-[:HAS_PAYER]->(:Payer {id: ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""}) RETURN p.firstName, p.lastName, p.id",2.4512722492218018
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"MATCH (obs:Observation)
WHERE obs.code = 'Platelet distribution width [Entitic volume] in Blood by Automated count'
RETURN obs.date",2.2709317207336426
What is the encounter associated with the immunization with code 140?,"MATCH (p:Patient), (e:Encounter)<-[:HAS_ENCOUNTER]-(p), (i:Immunization)<-[:HAS_PRESCRIBED]-(e)
WHERE i.code = '140'
RETURN e.id",2.5388920307159424
What encounter is associated with the supply with the code 419343004?,"MATCH (s:Supply {code:""419343004""})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.id",2.835618257522583
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity,2.3107187747955322
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"MATCH (imagingStudy:ImagingStudy {id: ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}) RETURN imagingStudy.modalityDescription",2.7860913276672363
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"MATCH (d:Device) WHERE d.udi = ""01131183970314112302184803042361940926944176764252519"" RETURN d.code",3.5886991024017334
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply) WHERE s.code = ""463659001"" RETURN p",2.6186916828155518
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (n:Observation) WHERE n.code = ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" RETURN n.patientId",2.3833296298980713
Which patients have the observation with the code 71802-3?,MATCH (p:Patient)<-[:HAS_OBSERVATION]-(o:Observation) WHERE o.code = '71802-3' RETURN p.id,2.241248846054077
What kind of allergy has the code 84489001?,"MATCH (n:Allergy)
WHERE n.code = '84489001'
RETURN n.type",2.35870623588562
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: ""Catheryn300"", lastName: ""Leuschke194""})-[:HAS_ADDRESS]->(a:Address) RETURN a.state",2.2629897594451904
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"MATCH (a:Encounter {id: ""82a9068f-f84a-c084-9e30-32df550d9a8c""}) RETURN a.reasonDescription",2.220017433166504
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})--(e:Encounter) RETURN COUNT(e),2.183405876159668
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"MATCH (payer:Payer {name: ""Blue Cross Blue Shield""}), (meds:Medication) WHERE (payer)-[:HAS_COVERED]->(meds) RETURN count(meds)",2.2180593013763428
What encounter is associated with the observation with the code QALY?,"MATCH (obs:Observation {code: 'QALY'}), (enc:Encounter) WHERE (obs)-[:IS_ORDERED_DURING]->(enc) RETURN enc.id",2.734783172607422
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)<-[:HAS_HISTORY_OF]-(m:Medication) WHERE m.description=""amLODIPine 2.5 MG Oral Tablet"" RETURN p.firstName, p.lastName",2.356492519378662
What is the type of allergy has the description Cows milk (substance)?,MATCH (n:Allergy) WHERE n.description = 'Cows milk (substance)' RETURN n.type,2.7062277793884277
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"MATCH (p:Patient {id: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}) RETURN p.ethnicity",3.132338047027588
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) WHERE a.description = ""House dust mite (organism)"" RETURN p.firstName, p.lastName",2.6836540699005127
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"MATCH (e:Encounter {id: ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c""}) RETURN e.description",2.6087241172790527
What is the quality of the supply named Blood glucose testing strips (physical object)?,"MATCH (s:Supply {description:""Blood glucose testing strips (physical object)""}) RETURN s.quality",1.9818603992462158
Please provide me the number of immunizations covered by the payer Medicaid.,"MATCH (p:Payer {name: ""Medicaid""})-[c:HAS_COVERED]->(e:Encounter)-[:HAS_PRESCRIBED]->(m:Immunization) RETURN count(m)",2.801553249359131
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: ""Micah422"", lastName: ""Buckridge80""}) RETURN p.birthDate",2.303194761276245
How many procedures are covered by the payer Aetna?,"MATCH (p:Payer {name: ""Aetna""}), (e:Encounter)--(p:Procedure) RETURN COUNT(DISTINCT e);",2.083117723464966
How many patients have or had the allergy with the code 84489001?,"MATCH (:Patient)-[:HAS_ALLERGY]->(:Allergy) WHERE (:Allergy)-[:HAS_CODE]->({code: ""84489001""}) RETURN count(DISTINCT (:Patient))",2.409943103790283
Please provide me the number of immunizations covered by the payer Humana.,"MATCH (p:Payer {name: ""Humana""})-[r:HAS_COVERED]->(e:Encounter)--(i:Immunization) RETURN i.code, count(*) AS i_count",2.2530007362365723
When did the allergy described as Tree nut (substance) stop?,MATCH (allergy:Allergy {description: 'Tree nut (substance)'}) RETURN allergy.stop,2.5161375999450684
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy) WHERE a.description = 'Animal dander (substance)' RETURN e.id,2.1739490032196045
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"MATCH (n:ImagingStudy {id: ""65ff28ac-082f-ef59-ca11-baacc7302868""}) RETURN n.sopCode",2.8487508296966553
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)
WHERE p.id = ""20e820a2-03d7-8f01-bdb2-a122a191b1b2""
RETURN p.id, p.firstName, p.lastName",3.4382424354553223
What is the type of the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy)
WHERE a.code = '256277009'
RETURN a.type",2.9341301918029785
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PATIENT]->(c:Patient) RETURN avg(p.qols_avg),2.476105213165283
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"MATCH (is:ImagingStudy) WHERE is.id = ""f8773607-2f0e-50cb-bbd1-8578d805a218"" RETURN is.sopDescription",2.4035418033599854
What is the description of the procedure with the code 229064008?,"MATCH (p:Procedure)
WHERE p.code = '229064008'
RETURN p.description",2.672287702560425
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"MATCH (e:Encounter {id: ""86a43af0-b4b1-91e6-efc1-4ac0061bc712""}) RETURN e.reasonDescription",2.3565285205841064
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"MATCH (:Encounter)--(prov:Provider)--(org:Organization {name: ""BRIGHAM & WOMENS HOSPITAL INC.""}) RETURN Encounter.description",1.9415867328643799
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Procedure {description: ""Depression screening""}) RETURN p.firstName AS first_name, p.lastName AS last_name",2.3895328044891357
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"MATCH (img:ImagingStudy {id:'d3fa7d2e-1bca-65f1-74ae-d326343ab849'}) 
RETURN img.sopDescription",2.3750481605529785
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'} RETURN p.healthcareCoverage",2.5478031635284424
Please provide me the patients treated with the procedure of code 313191000.,MATCH (n:Patient)-[:HAS_HISTORY_OF]->(proc:Procedure) WHERE proc.code = '313191000' RETURN n.id,2.349991798400879
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,MATCH (s:Supply) WHERE s.description = 'Isolation gown  single-use (physical object)' RETURN (s)<-[:HAS_ORDERED]-(:Encounter)<-[:HAS_PATIENT]-(p:Patient),2.811312437057495
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"MATCH (c:Claim {id: ""5fdc03d0-8909-0e67-2bad-c5a9bb342147""}) RETURN c.departmentId",3.3312647342681885
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"MATCH (p:Procedure)
WHERE p.description = ""Gonorrhea infection titer test""
RETURN p.start",2.5492188930511475
What is the reason code for the procedure of code 713106006?,"MATCH (p:Procedure) WHERE p.code = ""713106006"" RETURN p.reasoncode",2.145181179046631
When was the care plan with the code 225358003 used?,"MATCH (carePlan:CarePlan {code: ""225358003""}) RETURN carePlan.start",2.1086227893829346
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: ""Lionel365"", lastName: ""Bogisich202""})-[:HAS_HISTORY_OF]->(h:Procedure) RETURN h.code",2.657062530517578
What is the start date of the care plan Allergic disorder monitoring?,"MATCH (c:CarePlan)-[:HAS_ORDERED]->(e:Encounter) WHERE e.description = ""Allergic disorder monitoring"" RETURN c.start",2.1650235652923584
Please provide me the encounters that were related to the supply with the code 337388004.,"MATCH (s:Supply {code: ""337388004""})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.id",2.1281092166900635
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})
            RETURN p.uncovered_immunizations",2.724304437637329
Please provide me the base cost of the immunization with code 113.,"MATCH (i:Immunization {code: ""113""}) RETURN i.baseCost",1.9139630794525146
How many immunizations are uncovered by the payer Aetna?,"MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(e:Encounter)--(i:Immunization)
WHERE NOT (e)-[:IS_COVERED_BY]->(p)
RETURN count(DISTINCT i)",2.9455080032348633
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_PAYER]->(:Payer {id: ""d18ef2e6-ef40-324c-be54-34a5ee865625""}) return p.id",2.6123344898223877
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {lastName:'Rutherford999', firstName:'Kermit56'}) RETURN p.marital",2.4757814407348633
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"MATCH (a:Allergy {description: ""Allergy to substance (finding)""}) RETURN a.description2",2.9264261722564697
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"MATCH (p:Patient {id: ""a3032999-6a03-9878-a8e7-928cb5bedf22""}) RETURN p.gender AS gender",2.923591375350952
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (payer:Payer)-[:HAS_COVERED]->(med:Medication) WHERE payer.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' RETURN COUNT(med),2.621729612350464
What is the reaction code of allergy Tree pollen (substance)?,"MATCH (a:Allergy)
WHERE a.description = 'Tree pollen (substance)'
RETURN a.reactionCode",2.2319414615631104
What is the code of the supply named Blood lancet (physical object)?,"MATCH (:Supply {description: ""Blood lancet (physical object)""}) RETURN description, code",2.744504451751709
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy) WHERE a.code = '3718001' RETURN a.description,2.703974485397339
Can you tell me when the allergy Wheat (substance) was recorded?,"MATCH (a:Allergy) WHERE a.description = ""Wheat (substance)"" RETURN a.start",2.4938411712646484
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (n:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN n.city AS city,1.9623608589172363
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (s:ImagingStudy {id: ""7704ac27-36c1-d24f-32b7-eb856ad3cc10""}) RETURN s.modalityCode, s.modalityDescription",2.6665570735931396
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"MATCH (imagingstudy:ImagingStudy {id: ""9bda6d29-00c0-24ea-6d31-09c04803fff4""})
RETURN imagingstudy.bodySiteDescription",3.0913655757904053
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: ""Dannie881"", lastName: ""Rau926""})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN pr.description",2.239537477493286
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"MATCH (m:Medication {description: ""Alendronic acid 10 MG Oral Tablet""})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name",2.6065073013305664
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]-(im:Immunization)
WHERE im.code = '140'
RETURN p.id AS patientId",2.199558973312378
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"MATCH (p:Patient {id: ""ffe766dd-3796-a01f-ba8b-52832319afee""}) RETURN p.state",2.215691566467285
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"MATCH (p:Patient {id: ""96d6e446-5d05-8df3-eff5-b4af55d138bb""}) RETURN p.birthplace",2.6209938526153564
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition) WHERE c.description = ""Acute bronchitis (disorder)"" RETURN p.firstName, p.lastName",2.2069406509399414
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (cp:CarePlan {code: ""225358003""})-[r:HAS_ORDERED]->(e:Encounter) RETURN e.id",2.890132188796997
What is the classification of Wheat (substance)?,"MATCH (m:Medication)
WHERE m.code = '123'
RETURN m.class",2.66794753074646
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,"MATCH (c:Claim {id: ""5033c9fb-cc3c-c94a-3a2b-023e32270388""}) RETURN c.serviceDate as service_date",3.086088180541992
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,"MATCH (p:Provider {id: ""b22221d1-1d72-3390-a434-a8efd1cb2d3e""}) RETURN p.city",2.3704094886779785
Please provide me the encounters that are related to the device with code 91537007.,MATCH (enc:Encounter)-[:HAS_ORDERED]->(dev:Device) WHERE dev.code = '91537007' RETURN enc.id,2.5457236766815186
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"MATCH (:Patient {id:""efa523f2-6ac2-641c-58f3-2ca1b97543f9""})-[:HAS_ADDRESS]->(a:Address)
RETURN a.county",3.2066633701324463
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy) WHERE a.description = 'Animal dander (substance)' RETURN a.stop,2.2266175746917725
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN p.reasoncode,2.431813955307007
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: ""68140758-17f3-541c-8d04-e2d06b91e442""})-[:HAS_DIAGNOSED]->(d:Condition) RETURN d.description AS diagnosis",2.61616587638855
How many patients have or had the allergy with the code 419199007?,"MATCH (x:Patient)-[:HAS_ALLERGY]-(y:Allergy)
WHERE y.code = '419199007'
RETURN COUNT(*)",2.206428050994873
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"MATCH (payer:Payer)-[:HAS_COVERED]->(enc:Encounter) WHERE enc.id=""cd018604-4e95-4976-fd2d-5f69e91feb12"" RETURN payer.name",2.728879690170288
What is the stop date of the condition with code 314529007?,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition) WHERE c.code = '314529007' RETURN c.stop,2.2010626792907715
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e) AS encounter_count,3.0028557777404785
Please provide me the encounters that were related to the allergy Mold (organism).,"MATCH (e:Encounter)<-[:HAS_DIAGNOSED]-(a:Allergy)
WHERE a.description = 'Mold (organism)'
RETURN e.id",2.761969566345215
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,"MATCH (org:Organization {id: ""bdc3ee76-9cf3-316d-b202-a8da1ea3fa20""}) RETURN org.address",2.791177272796631
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (n:Allergy) WHERE n.code = '782576004' RETURN COUNT(DISTINCT n.patientId),2.186342477798462
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,"MATCH (i:ImagingStudy) WHERE i.seriesUid = ""1.2.840.99999999.1.69579675.1177080368676"" RETURN i.modalityDescription",2.631554126739502
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(:Encounter)-[:IS_RESPONSIBLE_FOR]->(:Organization {id: ""70d5bbef-3c05-3318-b9d7-003dc8fbb8cf""}) RETURN p.firstName, p.lastName",3.199995279312134
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name,2.36967134475708
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)
WHERE c.id = 'e9434fb3-0c47-4b84-ca56-c55fb315b772'
RETURN c.departmentId",3.03021240234375
