question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Smith?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Smith'}) RETURN p.id;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) RETURN m.totalCost;

            [Q]: 'What is the patient ID of the patient with the first name Jane and last name Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'Jane', lastName: 'Doe'}) RETURN p.id;

            [Q]: 'What is the total cost of the medication with",1.9352061748504639
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_PROVIDER]->(p:Provider)-[:HAS_CLAIM]->(c:Claim)-[:HAS_TRANSACTION]->(ct:ClaimTransaction) 
             RETURN SUM(ct.amount) AS totalClaimCost;

            [Q]: 'What is the patient with the SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'}) RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient with the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient with the address 123 Main St, Anytown, USA?'
            [Cypher]:",1.9590559005737305
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) WHERE p.amount_uncovered > 0 RETURN COUNT(m);

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with the ID 123456?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}), (p:Patient {id: '123456'}) RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with the ID 123456 and the payer NO_INSURANCE?'
            [Cypher]: 
             MATCH (m:",1.945646047592163
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {code: '443529005'}) RETURN e.description;

            [Q]: 'What is the patient ID of the patient who has a claim with the ID 210ae4cd-7ca0-7da4-66a7-ef20b4f5db4d?'
            [Cypher]: 
             MATCH (c:Claim {id: '210ae4cd-7ca0-7da4-66a7-ef20b4f5db4d'})-[:HAS_PATIENT]->(p:Patient) RETURN p.id;

            [Q]: 'What is the name of the provider who filed the claim with the ID 210ae4cd-7ca0-7da4-66a7-ef20b4f5db4d?'
            [Cypher]: 
             MATCH (c:Claim {id: '",1.9355509281158447
Who had the allergy House dust mite (organism)?," MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) 
             RETURN DISTINCT e.patientId;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the patient ID of the patient who had the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'}) 
             RETURN e.patientId;

            [Q]: 'What is the patient ID of the patient who had the encounter with the ID 1234567890 and the patient has allergy House dust mite (organism)?'
            [Cypher]: 
             MATCH (e:Encounter {id: '123",1.9398159980773926
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN is.seriesUid;

            [Q]: 'What is the patient ID of the encounter with the ID 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'}) RETURN e.patientId;

            [Q]: 'What is the name of the provider with the ID 12345678?'
            [Cypher]: 
             MATCH (p:Provider {id: '12345678'}) RETURN p.name;

            [Q]: 'What is the payer name of the patient with the ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:INSURANCE_START]->(py:Payer) RETURN py.name;

            [Q]: 'What is the",1.9372692108154297
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy {description: 'House dust mite (organism)'}) 
             RETURN a.category;

            [Q]: 'What is the name of the patient with the SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the name of the provider with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Provider {id: '1234567890'}) 
             RETURN p.name;

            [Q]: 'What is the name of the payer with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Payer {id: '1234567890'}) 
             RETURN p.name;

            [Q]: 'What is the name of the organization with the ID 1234567890?'
           ",1.9396800994873047
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) 
             RETURN DISTINCT e.date;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) 
             RETURN p.id;

            [Q]: 'What is the patient ID of the patient with the first name Jane and last name Smith?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'Jane', lastName: 'Smith'}) 
             RETURN p.id;

            [Q]: 'What is",1.938201665878296
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) 
             RETURN e.description;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code",1.9424898624420166
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSED]->(d:Condition) RETURN d.description;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'})-[:HAS_PRESCRIBED]->(p:Patient {id: '1234567890'}) RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with ID 1234567890 and the",1.9404752254486084
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             RETURN p.unique_customers;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the date of the encounter with the ID 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'}) 
             RETURN e.date;

            [Q]: 'What is the name of the patient with the ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the name of the provider with the ID be",1.9352638721466064
For which patient did the medication with the code 310798 is prescribed for?," MATCH (m:Medication {code: '310798'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN p.firstName, p.lastName;

            [Q]: 'What is the total cost of the medication with the code 310798?'
            [Cypher]: 
             MATCH (m:Medication {code: '310798'}) RETURN m.totalCost;

            [Q]: 'What is the date of the encounter with the id 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'}) RETURN e.date;

            [Q]: 'What is the description of the condition with the code 12345678?'
            [Cypher]: 
             MATCH (c:Condition {code: '12345678'}) RETURN c.description;

            [Q]: 'What is the description of the procedure with the code 12345678?'
            [Cypher]: 
             MATCH",1.9353790283203125
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:HAS_ORDERED]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.id;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) RETURN m.totalCost;

            [Q]: 'What is the patient ID of the patient with the SSN 123456789?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) RETURN p.id;

            [Q]:",2.0634539127349854
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.description;

            [Q]: 'What is the patient associated with the claim 210ae4cd-7ca0-7da4-66a7-ef20b4f5db4d?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '210ae4cd-7ca0-7da4-66a7-ef20b4f5db4d'}) RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the provider associated with the encounter 210ae4cd-7ca0-7da4-66a7-ef20b4f5db4d?'
            [Cypher]: 
             MATCH (e:Enc",2.041887044906616
When was the observation with the code 72166-2 recorded?," MATCH (o:Observation {code: '72166-2'}) RETURN o.date;

            [Q]: 'What is the name of the patient with the SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'}) RETURN p.firstName, p.lastName;

            [Q]: 'What is the name of the provider with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Provider {id: '1234567890'}) RETURN p.name;

            [Q]: 'What is the name of the payer with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:Payer {id: '1234567890'}) RETURN p.name;

            [Q]: 'What is the name of the organization with the ID 1234567890?'
            [Cypher]: 
             MATCH (o:Organization {",1.9338760375976562
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) 
             MATCH (c:Claim {id: ct.claimId}) 
             RETURN c.id;

            [Q]: 'What is the patient ID of the encounter with the ID 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?'
            [Cypher]: 
             MATCH (e:Encounter {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) 
             MATCH (p:Patient {id: e.patientId}) 
             RETURN p.id;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})",1.947662115097046
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;

            [Q]: 'What is the name of the provider responsible for the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PROVIDER]->(p:Provider) RETURN p.name;

            [Q]: 'What is the date of the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'}) RETURN e.date;

            [Q]: 'What is the description of the condition with the code 1234567890?'
            [Cypher]: 
             MATCH (c:Condition {code: '1234567890",1.9358599185943604
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (is:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) 
             RETURN is.modalityDescription;

            [Q]: 'What is the patient ID of the encounter with the ID 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'}) 
             RETURN e.patientId;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the ID 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'}) 
             -[:HAS_PROVIDER]->(p:Provider) 
             RETURN p.name;

            [Q]: 'What is the date of the encounter with the ID 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678",2.1037840843200684
Which encounter is related to the allergy with the code 29046?," MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.description;

            [Q]: 'What is the name of the patient with the SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'}) RETURN p.firstName, p.lastName;

            [Q]: 'What is the name of the provider with the ID beff794b-089c-3098-9bed-5cc458acbc05?'
            [Cypher]: 
             MATCH (p:Provider {id: 'beff794b-089c-3098-9bed-5cc458acbc05'}) RETURN p.name;

            [Q]: 'What is the name of the payer with the name Dual Eligible?'
            [Cypher]: 
             MATCH (p:Payer {name: 'Dual Eligible'})",1.9532160758972168
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'}) 
             RETURN m.baseCost;

            [Q]: 'What is the description of the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'}) 
             RETURN e.description;

            [Q]: 'What is the name of the patient with the id 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the name of the provider with the id 1234567890?'
            [Cypher]: 
             MATCH (p:Provider {id: '1234567890'}) 
             RETURN p.name;

            [Q]: 'What is the name of the payer with the id 1234567890?'
            [Cypher]: 
            ",1.9331393241882324
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) 
             RETURN ct.procedureCode;

            [Q]: 'What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?'
            [Cypher]: 
             MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) 
             RETURN ct.procedureCode;

            [Q]: 'What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?'
            [Cypher]: 
             MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb",2.026643991470337
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:HAS_COVERED]->(i:Immunization) 
             WHERE i.baseCost > p.amount_covered 
             RETURN COUNT(i) AS uncovered_immunizations;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 for the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             MATCH (p:Patient {id: '1234567890'}) 
             MATCH (p)-[:HAS_PRESCRIBED]->(m",1.9393470287322998
Please provide me the number of medications covered by the payer Anthem.," MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'Anthem'}) 
             RETURN COUNT(DISTINCT m) AS num_medications_covered;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             MATCH (p:Patient {id: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with the ID 1234567890 and the payer Anthem?",1.9394152164459229
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(i:Immunization) 
             WHERE i.baseCost > 0 
             RETURN COUNT(i) AS uncoveredCount;

            [Q]: 'What is the total cost of the medication with the code 205923 for the patient with the ID 12345678?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}), 
                  (p:Patient {id: '12345678'}), 
                  (e:Encounter)-[:HAS_PATIENT]->(p), 
                  (e)-[:HAS_PRESCRIBED]->(m) 
             RETURN SUM(m.baseCost) AS totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 for the patient with the ID 12345678?'
            [Cypher]: 
             MATCH (m:Medication",2.24295711517334
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) RETURN m.totalCost;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PROVIDER]->(p:Provider) RETURN p.name;

            [Q]: 'What is the date of the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'}) RETURN e.date;

            [Q]: 'What is",1.9328722953796387
Who had the allergy with the code 256277009?," MATCH (a:Allergy {code: '256277009'})-[:IS_ABOUT]->(p:Patient) RETURN p.firstName, p.lastName;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) RETURN m.totalCost;

            [Q]: 'What is the description of the condition with the code 256277009?'
            [Cypher]: 
             MATCH (c:Condition {code: '256277009'}) RETURN c.description;

            [Q]: 'What is the description of the procedure with the code 256277009?'
            [Cypher]: 
             MATCH (p:Procedure {code: '256277009'}) RETURN p.description;

            [Q]: 'What is the description of the medication with the code 256277009?'
            [Cypher]: 
             MATCH (m:",2.05816388130188
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) RETURN o.description;

            [Q]: 'What is the patient ID of the encounter with the description 'Annual Physical Exam'?
            [Cypher]: 
             MATCH (e:Encounter {description: 'Annual Physical Exam'}) RETURN e.patientId;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the ID 123456?
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'})-[:HAS_PROVIDER]->(p:Provider) RETURN p.name;

            [Q]: 'What is the date of the encounter with the ID 123456?
            [Cypher]: 
             MATCH (e:Encounter {id: '123456'}) RETURN e.date;

            [Q]: 'What is the code of the condition with the description 'Hypertension'?
            [Cypher]: 
             MATCH (",1.9389598369598389
What is the address of the provider named Harland508 Rippin620?," MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.id;

            [Q]: 'What is the date of the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'}) RETURN e.date;

            [Q]: 'What is the description of the condition with the code 1234567890?'
            [Cypher]: 
             MATCH (c:Condition {code: '1234567890'}) RETURN c.description;

            [Q]: 'What is the name of the payer with the ID 1234567890?'
",1.9311048984527588
How long does Alendronic acid 10 MG Oral Tablet effect last?," MATCH (m:Medication {code: 'Alendronic acid 10 MG Oral Tablet'}) 
             RETURN m.stop - m.start AS duration;

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '205923'}) 
             MATCH (p:Patient {id: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 205923 and the patient with the ID 1234567890 and the encounter with the ID 1234567890?'
            [Cy",2.0282979011535645
