question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;,1.2686152458190918
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN e.totalClaimCost,1.6004977226257324
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.description;,1.257070779800415
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:HAS_BEEN_PART_OF]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;,1.4859986305236816
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName, p.lastName;",1.3567349910736084
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN is.seriesUid,1.7333569526672363
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.type;,1.0497972965240479
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.recordedDate;,1.065838098526001
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:IS_PERFORMED_AT]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN e.description;,1.3295142650604248
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'}) RETURN c.diagnosis;,1.5349855422973633
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN COUNT(DISTINCT p.customer);,1.605687141418457
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:WAS_PRESCRIBED]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName",1.3777518272399902
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(img:ImagingStudy {seriesUID: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN e.description;,1.6911072731018066
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_RECEIVED]->(i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT e.description;,1.2679510116577148
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.dateTime,1.1442844867706299
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN ct.claimId;,1.4027032852172852
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.city,1.535536527633667
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (is:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN is.modalityDescription;,1.6315670013427734
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.description;,1.3293383121490479
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,1.2380902767181396
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN ct.procedureCode;,1.9676761627197266
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (i:Immunization)-[:PAID_BY]->(p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN COUNT(DISTINCT i),1.8985910415649414
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'}) RETURN COUNT(DISTINCT m.code);,1.0757949352264404
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (immunization:Immunization)-[:CHARGE_START]->(ct:ClaimTransaction)-[:PROCESSED_BY]->(p:Payer {name: 'Humana'}) WHERE ct.coveredFlag = 0 RETURN COUNT(DISTINCT immunization.id),1.532707929611206
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,1.3881254196166992
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {code: '256277009'}) RETURN p.firstName, p.lastName;",1.3875999450683594
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,1.0159986019134521
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'}) RETURN p.address,1.148719310760498
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0.939211368560791
How many unique customers does the payer Humana have?,MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT p.id);,1.364060401916504
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (im:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN im.modalityDescription;,1.4034676551818848
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'}) RETURN o.name;,1.6651394367218018
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN e.snomedCode,1.6260430812835693
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_ADMINISTERED]->(cp:CarePlan {description: 'Care plan (record artifact)'}) RETURN DISTINCT e.description;,1.4901187419891357
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,1.2345476150512695
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_DIAGNOSED]->(a:Allergy) RETURN DISTINCT a.description;",1.563446044921875
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName, p.lastName;",1.7481446266174316
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {description: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN o.observationDateTime;,1.3149197101593018
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,1.1093873977661133
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(s:Supply {code: '419343004'}) RETURN e.description;,1.2535462379455566
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity,1.559715747833252
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (is:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN is.modalityDescription,1.6446788311004639
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,2.060023784637451
Please provide me the patient with the supply with the code 463659001.,MATCH (s:Supply {code: '463659001'}) RETURN DISTINCT s.patient,1.2319116592407227
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,0.9356615543365479
Which patients have the observation with the code 71802-3?,"MATCH (o:Observation {code: '71802-3'})-[:OBSERVATION_OF]->(p:Patient) RETURN p.firstName, p.lastName;",1.5358574390411377
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description,1.0596604347229004
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'}) RETURN p.state;",1.2375266551971436
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"MATCH (e:Encounter) 
WHERE e.id = '82a9068f-f84a-c084-9e30-32df550d9a8c' 
RETURN e.reason;",1.5729727745056152
Please provide me the number of encounters covered by the payer Humana.,MATCH (e:Encounter)-[:INSURANCE_END]->(p:Payer {name: 'Humana'}) RETURN COUNT(e.description);,1.367750644683838
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN COUNT(DISTINCT m:Medication) AS num_medications;,1.1403658390045166
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:HAS_VALUE]->(o:Observation {code: 'QALY'}) RETURN DISTINCT e.description;,1.3695871829986572
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_MEDICATION]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",1.5743560791015625
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows Milk (substance)'}) RETURN a.type;,1.3112969398498535
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,1.3734960556030273
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName, p.lastName;",1.4502780437469482
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,1.4011013507843018
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'}) RETURN s.quality,1.328059196472168
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:COVERS]->(i:Immunization) RETURN COUNT(DISTINCT i.id);,1.2273468971252441
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",1.2345373630523682
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[i:INSURANCE_START]->(c:Claim) RETURN COUNT(DISTINCT c.procedureCode);,1.2219226360321045
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {code: '84489001'}) RETURN count(DISTINCT p);,1.3234593868255615
Please provide me the number of immunizations covered by the payer Humana.,MATCH (im:Immunization)-[:WAS_COVERED_BY]->(py:Payer {name: 'Humana'}) RETURN COUNT(im.id);,1.2906479835510254
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,1.0701258182525635
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.description;,1.2331454753875732
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (is:ImagingStudy {id:'65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN is.sopCode;,1.5773637294769287
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:INSURANCE_START]->(ct:ClaimTransaction {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN p.firstName, p.lastName;",1.758970022201538
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,1.3828530311584473
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {name: 'Blue Cross Blue Shield'}) RETURN avg(p.qualityOfLifeScore);,1.2315332889556885
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (is:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN is.description,1.612135648727417
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,1.1204278469085693
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription;,1.5052556991577148
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:IS_PERFORMED_AT]->(o:Organization {name:'BRIGHAM & WOMENS HOSPITAL INC'}) RETURN e.description;,1.3890488147735596
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:PROCEDURES]->(proc:Procedure {description: 'Depression screening'}) RETURN DISTINCT p.firstName, p.lastName;",1.2562754154205322
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (is:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN is.sopDescription;,1.5035037994384766
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) RETURN p.healthCareCoverageStatus;",1.245981216430664
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:RECEIVED]->(s:Service {code: '313191000'}) RETURN DISTINCT p.firstName, p.lastName;",1.2724332809448242
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (pat:Patient)-[:HAS_PRESCRIBED]->(s:Supply {description: 'Isolation gown  single-use (physical object)'}) RETURN pat.firstName, pat.lastName;",1.476482629776001
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.departmentId;,1.630681037902832
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN p.startDate;,1.237104892730713
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN p.reasonCode;,1.1216073036193848
When was the care plan with the code 225358003 used?,MATCH (cp:CarePlan {code: '225358003'}) RETURN cp.createdDateTime;,1.1515798568725586
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN pr.code",1.4686644077301025
What is the start date of the care plan Allergic disorder monitoring?,MATCH (cp:CarePlan {name: 'Allergic disorder monitoring'}) RETURN cp.startDate;,1.1784374713897705
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '337388004'}) RETURN DISTINCT e.description;,1.4651532173156738
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (:Immunization)--(c:ClaimTransaction)--(:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'}) WHERE c.covered=false RETURN count(DISTINCT i.code);,1.8519642353057861
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,1.1673178672790527
How many immunizations are uncovered by the payer Aetna?,MATCH (i:Immunization)-[:CLAIMED_BY]->(ct:ClaimTransaction)-[:PAID_BY]->(p:Payer {name: 'Aetna'}) RETURN count(DISTINCT i),1.4670944213867188
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName, p.lastName",1.8416779041290283
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus;",1.4003398418426514
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,0.9461824893951416
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,1.4996576309204102
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (m:Medication)-[:IS_COVERED]->(p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN COUNT(DISTINCT m);,1.6310336589813232
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN a.reactionCode;,1.0853960514068604
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'}) RETURN s.code;,1.0568947792053223
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,1.1657280921936035
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN a.recordedDate;,1.1386144161224365
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN o.locatedIn,1.209474802017212
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (s:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN s.modalityCode, s.description;",1.465796947479248
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodySiteDescription;,1.6535911560058594
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAD_PROCEDURE]->(pr:Procedure) RETURN pr.description",1.478020429611206
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'})-[:HAS_PAID_FOR]->(p:Payer) RETURN DISTINCT p.name;,1.6311335563659668
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:RECEIVED]->(im:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;",1.2203648090362549
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'}) RETURN p.address.state;,1.4961717128753662
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.placeOfBirth;,1.464902400970459
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(d:Disorder {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",1.360433578491211
Please provide me the encounters that were related to the care plan with code 225358003.,MATCH (e:Encounter)-[:HAS_PLAN]->(cp:CarePlan {code: '225358003'}) RETURN e.description;,1.2949166297912598
What is the classification of Wheat (substance)?,MATCH (s:Substance {description: 'Wheat (substance)'}) RETURN DISTINCT s.classification;,1.100640058517456
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,1.6146900653839111
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'})-[:IS_LOCATED_AT]->(a:Address) RETURN a.city;,1.7095692157745361
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(d:Device {code: '91537007'}) RETURN DISTINCT e.description;,1.22117018699646
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.county,1.513458490371704
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'})-[:HAS_ENDED]->(e:End) RETURN DISTINCT e.date,1.2052643299102783
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN p.reason;,1.321573257446289
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSED]->(d:Diagnosis) RETURN d.description;,1.7537004947662354
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p.id);,1.539823293685913
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:BILLING_DETAIL]->(b:BillingDetail)-[:HAS_PAYER]->(py:Payer) RETURN py.name;,1.7655725479125977
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,1.2681090831756592
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:HAS_INSURANCE]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e);,1.2182447910308838
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,1.3511385917663574
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,1.9215564727783203
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (a:Patient)-[:HAS_DIAGNOSED]->(d:Diagnosis) WHERE d.code = '782576004' RETURN COUNT(DISTINCT p);,1.507117509841919
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (o:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN o.description,1.6240692138671875
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[:IS_LINKED_TO]->(o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'}) RETURN p.firstName, p.lastName;",1.6493299007415771
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,1.4358887672424316
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId;,1.5263020992279053
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,1.5080015659332275
Who are the patients associated with the device with code 702172008?,"MATCH (p:Patient)-[:HAS_DEVICE]->(d:Device {code: '702172008'}) RETURN DISTINCT p.firstName, p.lastName;",1.4868927001953125
How many encounters are covered by the payer Medicare?,MATCH (e:Encounter)-[:BILLING_FROM]->(py:Payer {name: 'Medicare'}) RETURN COUNT(DISTINCT e);,1.2844691276550293
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,MATCH (p:Patient {id: '48e7246f-ab13-ceeb-dfb9-e351ad304803'}) RETURN p.home.county,1.475667953491211
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,1.267329454421997
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,"MATCH (i:Immunization)-[:BILLING_REF]->(c:Claim {payer_type: 'Payer', payer_id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN COUNT(i);",1.8753719329833984
