question,answers,time_taken
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:RECORDED_AT]->(t:Timestamp) RETURN t.dateTime;,0.8663997650146484
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:IS_ASSOCIATED_WITH]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN DISTINCT e.description;,0.9334993362426758
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN d.description;,0.9830443859100342
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (c:Customer)-[:COVERED_BY]->(py:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN COUNT(DISTINCT c);,0.9260134696960449
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:PRESCRIBED]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName;",0.835888147354126
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:HAS_STUDY]->(s:ImagingStudy {seriesUID: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.description;,0.9888005256652832
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_ADMINISTERED]->(i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN DISTINCT e.description;,1.9329380989074707
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.recordedDate;,0.7347133159637451
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN ct.claimId;,0.9522802829742432
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:RESIDES_IN]->(a:Address) RETURN a.city;,1.0077221393585205
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.modalityDescription;,0.899106502532959
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.description;,0.8489983081817627
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,0.5955066680908203
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN ct.procedureCode;,0.839888334274292
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (i:Immunization)-[:NOT_COVERED_BY]->(py:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN COUNT(i);,0.9489142894744873
Please provide me the number of medications covered by the payer Anthem.,MATCH (m:Medication)-[:IS_COVERED_BY]->(py:Payer {name: 'Anthem'}) RETURN COUNT(m);,0.8421130180358887
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (i:Immunization)-[:NOT_COVERED_BY]->(py:Payer {name: 'Humana'}) RETURN COUNT(i);,0.7743501663208008
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,0.8096492290496826
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN p.firstName, p.lastName;",0.7229876518249512
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,0.706801176071167
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:IS_PERFORMED_AT]->(o:Organization) RETURN o.address;,0.8039331436157227
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'}) RETURN m.effectLast;,0.7180392742156982
How many unique customers does the payer Humana have?,MATCH (c:Customer)-[:HAS_INSURANCE]->(py:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT c);,0.8281185626983643
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN i.modalityDescription;,0.8177955150604248
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (o:Organization)-[:IS_PERFORMED_AT]->(e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'}) RETURN o.name;,0.9297845363616943
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN e.SNOMEDCode;,0.9544157981872559
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_ADMINISTERED]->(cp:CarePlan {description: 'Care plan (record artifact)'}) RETURN DISTINCT e.description;,0.966275691986084
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,0.6965115070343018
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.description;",0.9813165664672852
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName, p.lastName;",1.073211431503296
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0.6838235855102539
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN e.description;,0.7582480907440186
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_PROVIDED]->(s:Supply {code: '419343004'}) RETURN DISTINCT e.description;,0.8109681606292725
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'})-[:HAS_ETHNICITY]->(e:Ethnicity) RETURN e.description;,0.9367828369140625
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,0.9194808006286621
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0.5823185443878174
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '463659001'}) RETURN p.firstName, p.lastName;",0.8271760940551758
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName;",1.257237434387207
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName, p.lastName;",0.8391273021697998
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.description;,0.6418449878692627
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'})-[:IS_LOCATED_IN]->(s:State) RETURN s.name;",0.824988603591919
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'})-[:HAS_REASON]->(r:Reason) RETURN r.description;,0.9826960563659668
Please provide me the number of encounters covered by the payer Humana.,MATCH (e:Encounter)-[:COVERED_BY]->(py:Payer {name: 'Humana'}) RETURN COUNT(e);,0.8592329025268555
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (m:Medication)-[:IS_COVERED_BY]->(py:Payer {name: 'Blue Cross Blue Shield'}) RETURN COUNT(m);,0.8071403503417969
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation {code: 'QALY'}) RETURN DISTINCT e.description;,0.7635352611541748
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:TAKES_MEDICATION]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",0.8928797245025635
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN a.type;,0.8348953723907471
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicHeritage;,1.090608835220337
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",0.9163308143615723
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,1.0347204208374023
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,0.6260147094726562
Please provide me the number of immunizations covered by the payer Medicaid.,No answer possible based on given input,0.5334510803222656
When was the patient named Micah422 Buckridge80 born?,No answer possible based on given input,0.5745639801025391
How many procedures are covered by the payer Aetna?,MATCH (p:Procedure)-[:COVERED_BY]->(py:Payer {name: 'Aetna'}) RETURN COUNT(p);,0.6985650062561035
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p);,0.7305257320404053
Please provide me the number of immunizations covered by the payer Humana.,MATCH (i:Immunization)-[:COVERED_BY]->(py:Payer {name: 'Humana'}) RETURN COUNT(i);,0.7870209217071533
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'})-[:STOPPED]->(s:Stop) RETURN s.date;,0.8417026996612549
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.description;,0.8505170345306396
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN i.SOPCode;,2.126960277557373
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName, p.lastName;",1.3330724239349365
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,0.7399129867553711
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input,0.6009857654571533
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (s:SOP)-[:IS_PERFORMED_FOR]->(i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN s.description;,1.0755980014801025
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,0.6578009128570557
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'})-[:HAS_REASON]->(r:Reason) RETURN r.description;,1.1196529865264893
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:IS_PERFORMED_AT]->(o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN e.description;,0.8786618709564209
Please provide me the patients treated with the procedure Depression screening.,No answer possible based on given input,0.5857925415039062
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.SOPDescription;,0.851165771484375
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'})-[:HAS_COVERAGE]->(c:Coverage) RETURN c.status;",0.9049301147460938
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROCEDURE]->(pr:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName, p.lastName;",0.9050016403198242
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:RECEIVED]->(s:Supply {name: 'Isolation gown single-use (physical object)'}) RETURN DISTINCT p.firstName, p.lastName;",0.8812417984008789
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.departmentId;,0.8522539138793945
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input,0.5416147708892822
What is the reason code for the procedure of code 713106006?,MATCH (r:ReasonCode)-[:IS_REASON_FOR]->(p:Procedure {code: '713106006'}) RETURN r.code;,0.7292156219482422
When was the care plan with the code 225358003 used?,MATCH (cp:CarePlan {code: '225358003'}) RETURN cp.usedDate;,0.7035114765167236
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:UNDERGOES]->(pr:Procedure) RETURN DISTINCT pr.procedureCode;",0.9176642894744873
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input,0.5871057510375977
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '337388004'}) RETURN DISTINCT e.description;,0.7417502403259277
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (i:Immunization)-[:NOT_COVERED_BY]->(py:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'}) RETURN COUNT(i);,0.949591875076294
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,0.6666884422302246
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0.5589263439178467
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName, p.lastName;",0.9703545570373535
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input,0.542168140411377
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (a:Allergy {description: 'Allergy to substance (finding)'})-[:HAS_SYMPTOM]->(s:Symptom) RETURN DISTINCT s.description;,1.0398898124694824
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,0.9836244583129883
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Patient)-[:HAS_COVERAGE]->(py:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,1.2227294445037842
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'})-[:HAS_REACTION]->(r:Reaction) RETURN r.code;,0.9343156814575195
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {name: 'Blood lancet (physical object)'}) RETURN s.code;,0.6781485080718994
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,1.0521347522735596
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'})-[:RECORDED_AT]->(t:Timestamp) RETURN t.dateTime;,0.8074541091918945
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN o.city;,0.735281229019165
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode, i.description;",0.8843657970428467
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodySiteDescription;,0.8294320106506348
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:UNDERGOES]->(pr:Procedure) RETURN pr.description;",1.0422887802124023
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (py:Payer)-[:PAID_FOR]->(m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'}) RETURN py.name;,0.885296106338501
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:RECEIVED]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;",0.8418896198272705
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})-[:IS_LOCATED_IN]->(s:State) RETURN s.name;,2.6564958095550537
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})-[:BORN_IN]->(l:Location) RETURN l.name;,2.2781713008880615
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",1.2217400074005127
Please provide me the encounters that were related to the care plan with code 225358003.,MATCH (e:Encounter)-[:RELATED_TO]->(cp:CarePlan {code: '225358003'}) RETURN DISTINCT e.description;,0.8572711944580078
What is the classification of Wheat (substance)?,MATCH (s:Substance {description: 'Wheat'}) RETURN s.classification;,0.6972498893737793
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,1.0375962257385254
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'})-[:IS_LOCATED_IN]->(c:City) RETURN c.name;,1.0287418365478516
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:OCCURRED_WITH]->(d:Device {code: '91537007'}) RETURN DISTINCT e.description;,0.7793703079223633
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:RESIDES_IN]->(c:County) RETURN c.name;,0.9762825965881348
When did the allergy described as Animal dander (substance) stop?,No answer possible based on given input,0.6388547420501709
What is the reason code for the procedure of code 386516004?,MATCH (r:ReasonCode)-[:IS_REASON_FOR]->(p:Procedure {code: '386516004'}) RETURN r.code;,0.7440311908721924
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN d.description;,0.9898428916931152
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p);,0.8798518180847168
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:HAS_PAYER]->(py:Payer) RETURN py.name;,0.9951565265655518
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,0.7838737964630127
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:COVERED_BY]->(py:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e);,0.7934079170227051
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,0.9243772029876709
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,0.9211926460266113
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_DIAGNOSED]->(a:Allergy {code: '782576004'}) RETURN COUNT(p);,1.018799066543579
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,No answer possible based on given input,0.6023948192596436
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[:IS_ASSOCIATED_WITH]->(o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'}) RETURN DISTINCT p.firstName, p.lastName;",1.0872156620025635
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,0.9794650077819824
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'})-[:IS_FOR]->(d:Department) RETURN d.id;,1.114732265472412
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,1.0977025032043457
Who are the patients associated with the device with code 702172008?,"MATCH (p:Patient)-[:USED_DEVICE]->(d:Device {code: '702172008'}) RETURN DISTINCT p.firstName, p.lastName;",0.8517603874206543
How many encounters are covered by the payer Medicare?,MATCH (e:Encounter)-[:COVERED_BY]->(py:Payer {name: 'Medicare'}) RETURN COUNT(e);,0.7386879920959473
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,MATCH (p:Patient {id: '48e7246f-ab13-ceeb-dfb9-e351ad304803'})-[:RESIDES_IN]->(c:County) RETURN c.name;,1.0217740535736084
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,0.7283334732055664
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,MATCH (i:Immunization)-[:NOT_COVERED_BY]->(py:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN COUNT(i);,0.9873471260070801
What is the modality code and description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,"MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.modalityCode, i.description;",0.9651563167572021
