question,answers,time_taken
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 

SELECT DISTINCT ?seriesUID 
WHERE { 
    ?imagingStudy a syn:ImagingStudy; 
                   syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:; 
                   syn:seriesUID ?seriesUID. 
}",0
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?allergyType
WHERE {
    ?allergyType a ct:Allergy;
                 ct:description ""House dust mite (organism)""^^snomed:.
}",0
Can you tell me when the allergy House dust mite (organism) was recorded?,No answer possible based on given input,0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,No answer possible based on given input,0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?diagnosis
WHERE {
  ?claim a syn:Claim;
         syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid:;
         syn:diagnosis ?diagnosis.
}",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(DISTINCT ?customer) as ?uniqueCustomers)
WHERE {
  ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:; syn:customer ?customer.
}",0
For which patient did the medication with the code 310798 is prescribed for?,No answer possible based on given input,0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter;
             syn:hasImagingStudy/syn:seriesUID '1.2.840.99999999.1.92171424.1685558506026'^^uuid:.
}",0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input.,0
When was the observation with the code 72166-2 recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 

SELECT DISTINCT ?date 
WHERE { 
    ?observation a syn:Observation; 
                 syn:code loinc:72166-2; 
                 syn:date ?date. 
}",0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?claimId
WHERE {
  ?claim syn:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^uuid: ;
         syn:claimId ?claimId.
}",0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT DISTINCT ?city WHERE { ?patient a syn:Patient; syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid:; syn:city ?city.},0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modalityDescription
WHERE {
    ?imagingStudy a syn:ImagingStudy;
                  syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid:;
                  syn:modalityDescription ?modalityDescription.
}",0
Which encounter is related to the allergy with the code 29046?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?encounterId
WHERE {
  ?encounter a syn:Encounter;
             syn:hasAllergy/syn:code '29046'^^uuid:.
}",0
What is the base cost of the medication with the code 197604?,No answer possible based on given input,0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?procedureCode
WHERE {
  ?claim a syn:Claim;
         syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'^^uuid:;
         syn:procedureCode ?procedureCode.
}",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(?immunization) as ?uncovered_immunizations)
WHERE {
  ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:.
  ?claim a syn:Claim; syn:payer ?payer.
  ?immunization a syn:Immunization; syn:covered false; syn:claim ?claim.
}",0
Please provide me the number of medications covered by the payer Anthem.,No answer possible based on given input.,0
Please provide me the number of immunizations uncovered by the payer Humana.,No answer possible based on given input,0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?gender
WHERE {
  ?patient a syn:Patient;
           syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca'^^uuid:;
           syn:gender ?gender.
}",0
Who had the allergy with the code 256277009?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT DISTINCT ?first ?last
WHERE {
  ?allergy a syn:Allergy;
           syn:code snomed:256277009;
           syn:patientId ?patientId.
  ?patient a syn:Patient;
           syn:id ?patientId;
           syn:first ?first;
           syn:last ?last.
}",0
What is the description of the observation with the code 8462-4?,"PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?description
WHERE {
    ?observation a loinc:Observation;
                 loinc:code '8462-4'^^loinc:;
                 loinc:description ?description.
}",0
What is the address of the provider named Harland508 Rippin620?,No answer possible based on given input,0
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0
How many unique customers does the payer Humana have?,No answer possible based on given input,0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 

SELECT DISTINCT ?modalityDescription 
WHERE { 
    ?imagingStudy a syn:ImagingStudy; 
                  syn:id '54bd1183-378b-ae53-fe54-65c324c700d6'^^uuid:; 
                  syn:modalityDescription ?modalityDescription. 
}",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?organizationName
WHERE {
  ?encounter a syn:Encounter;
             syn:id 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'^^uuid:;
             syn:organization ?organization.
  ?organization syn:name ?organizationName.
}",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?code
WHERE {
  ?encounter a snomed:Encounter;
             snomed:id 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'^^uuid:;
             snomed:code ?code.
}",0
In which encounter was the care plan Care plan (record artifact) administered?,No answer possible based on given input,0
What is the base cost of the medication with the code 308136?,No answer possible based on given input,0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,No answer possible based on given input,0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 

SELECT DISTINCT ?first ?last 
WHERE { 
    ?payer a syn:Payer; syn:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:; 
    syn:patientId ?patientId. 
    ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.
}",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0
What is the encounter associated with the immunization with code 140?,No answer possible based on given input,0
What encounter is associated with the supply with the code 419343004?,No answer possible based on given input.,0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?ethnicity
WHERE {
    ?patient a syn:Patient;
             syn:id '3cd1d48e-25ef-e23e-3402-18ace014eca7'^^uuid:;
             syn:ethnicity ?ethnicity.
}",0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?modalityDescription 
WHERE { 
    ?imagingStudy a syn:ImagingStudy; 
                  syn:id 'cd9756b6-e711-6795-5ed7-797c5535c1f7'^^uuid:; 
                  syn:modalityDescription ?modalityDescription. 
}",0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0
Please provide me the patient with the supply with the code 463659001.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?first ?last
WHERE {
  ?supply a syn:Supply; syn:code '463659001'^^snomed:; syn:patientId ?patientId.
  ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.
}",0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,0
Which patients have the observation with the code 71802-3?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 

SELECT DISTINCT ?first ?last 
WHERE { 
    ?observation a syn:Observation; 
                 syn:code loinc:71802-3. 
    ?patient a syn:Patient; 
             syn:hasObservation ?observation; 
             syn:first ?first; 
             syn:last ?last. 
}",0
What kind of allergy has the code 84489001?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?allergyType
WHERE {
  ?allergy a snomed:Allergy;
           snomed:code '84489001'^^snomed:.
}",0
From which state is the patient named Catheryn300 Leuschke194?,No answer possible based on given input,0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?reason 
WHERE {
    ?encounter a syn:Encounter; syn:id '82a9068f-f84a-c084-9e30-32df550d9a8c'^^uuid:; syn:reason ?reason.
}",0
Please provide me the number of encounters covered by the payer Humana.,No answer possible based on given input,0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input,0
What encounter is associated with the observation with the code QALY?,No answer possible based on given input,0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?first ?last
WHERE {
  ?medication a syn:Medication; syn:medicationName ""amLODIPine 2.5 MG Oral Tablet""^^ct:;
  ?patient a syn:Patient; syn:medication ?medication; syn:first ?first; syn:last ?last.
}",0
What is the type of allergy has the description Cows milk (substance)?,No answer possible based on given input,0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?ethnicity
WHERE {
  ?patient a syn:Patient;
           syn:id '3cd1d48e-25ef-e23e-3402-18ace014eca7'^^uuid:;
           syn:ethnicity ?ethnicity.
}",0
Which patient had the allergy House dust mite (organism)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?first ?last
WHERE {
  ?patient a syn:Patient;
          syn:hasAllergy/snomed:code snomed:39579001;
          syn:first ?first;
          syn:last ?last.
}",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
            SELECT ?description
            WHERE {
                ?encounter a syn:Encounter;
                           syn:id 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'^^uuid:;
                           syn:description ?description.
            }",0
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,0
Please provide me the number of immunizations covered by the payer Medicaid.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT (COUNT(?immunization) as ?numImmunizations)
WHERE {
  ?payer a syn:Payer; syn:name ""Medicaid"".
  ?coverage a syn:Coverage; syn:payer ?payer; syn:immunization ?immunization.
}",0
When was the patient named Micah422 Buckridge80 born?,No answer possible based on given input,0
How many procedures are covered by the payer Aetna?,No answer possible based on given input,0
How many patients have or had the allergy with the code 84489001?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT (COUNT(DISTINCT ?patient) as ?patientCount)
WHERE {
  ?allergy a syn:Allergy; syn:code snomed:84489001.
  ?patient a syn:Patient; syn:hasAllergy ?allergy.
}",0
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,0
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,0
Please provide me the encounters that were related to the allergy Animal dander (substance).,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?encounter
WHERE {
  ?encounter a syn:Encounter;
             syn:reason snomed:414285001.
}",0
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?sopCode
WHERE {
    ?imagingStudy a syn:ImagingStudy;
                  syn:id '65ff28ac-082f-ef59-ca11-baacc7302868'^^uuid:;
                  syn:sopCode ?sopCode.
}",0
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?first ?last
WHERE {
  ?claim a syn:Claim; syn:id '20e820a2-03d7-8f01-bdb2-a122a191b1b2'^^uuid:; syn:patientId ?patientId.
  ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.
}",0
What is the type of the allergy with the code 256277009?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?allergyType
WHERE {
    ?allergy a snomed:Allergy;
             snomed:code '256277009'^^snomed:.
}",0
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input,0
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,No answer possible based on given input,0
What is the description of the procedure with the code 229064008?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?description
WHERE {
    ?procedure a snomed:Procedure;
               snomed:code '229064008'^^snomed: ;
               snomed:description ?description.
}",0
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 

SELECT ?reasonDescription 
WHERE { 
    ?encounter a syn:Encounter; 
               syn:id '86a43af0-b4b1-91e6-efc1-4ac0061bc712'^^uuid:; 
               syn:reasonDescription ?reasonDescription. 
}",0
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,No answer possible based on given input,0
Please provide me the patients treated with the procedure Depression screening.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?first ?last
WHERE {
  ?procedure a syn:Procedure; syn:code ct:Depression_screening.
  ?encounter a syn:Encounter; syn:procedure ?procedure; syn:patient ?patient.
  ?patient a syn:Patient; syn:first ?first; syn:last ?last.
}",0
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,No answer possible based on given input,0
What is the health care coverage status of the patient named Mariano761 Marvin195?,No answer possible based on given input,0
Please provide me the patients treated with the procedure of code 313191000.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT DISTINCT ?first ?last
WHERE {
  ?procedure a syn:Procedure; syn:code '313191000'^^ct: ;
             syn:patientId ?patientId.
  ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.
}",0
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,No answer possible based on given input,0
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,No answer possible based on given input,0
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input,0
What is the reason code for the procedure of code 713106006?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?reasonCode
WHERE {
    ?procedure a snomed:Procedure; snomed:code '713106006'^^snomed: ;
               snomed:reasonCode ?reasonCode.
}",0
When was the care plan with the code 225358003 used?,No answer possible based on given input,0
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,No answer possible based on given input,0
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input.,0
Please provide me the encounters that were related to the supply with the code 337388004.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?encounter
WHERE {
  ?encounter a syn:Encounter;
             syn:relatedSupply snomed:337388004.
}",0
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,No answer possible based on given input,0
Please provide me the base cost of the immunization with code 113.,No answer possible based on given input,0
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 

SELECT DISTINCT ?first ?last 
WHERE { 
    ?payer a syn:Payer; syn:id 'd18ef2e6-ef40-324c-be54-34a5ee865625'^^uuid:; syn:patientId ?patientId. 
    ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.
}",0
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input,0
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,0
