question,answers,time_taken
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?encounter WHERE {
    ?immunization a syn:Immunization ;
                  syn:description ""Influenza  seasonal  injectable  preservative free""^^pl: ;
                  syn:encounter ?encounter .
}",0
When was the observation with the code 72166-2 recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?date
WHERE {
    ?observation a syn:Observation ;
                 syn:code '72166-2'^^loinc: ;
                 syn:date ?date .
}",0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?claimId
WHERE {
  ?claimTransaction a syn:ClaimTransaction;
                   syn:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^uuid:;
                   syn:claimId ?claimId.
}",0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?city
WHERE {
  ?patient a syn:Patient;
           syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^syn:uuid;
           syn:city ?city.
}",0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?modalityDescription 
WHERE { 
    ?imagingStudy a syn:ImagingStudy; 
                  syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid:; 
                  syn:modalityDescription ?modalityDescription; 
}",0
Which encounter is related to the allergy with the code 29046?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?encounter
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '29046'^^snomed: ;
           syn:encounter ?encounter .
}",0
What is the base cost of the medication with the code 197604?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?baseCost
WHERE {
  ?medication a syn:Medication ;
              syn:code '197604'^^ct: ;
              syn:baseCost ?baseCost .
}",0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?procedureCode
WHERE {
  ?claimTransaction a syn:ClaimTransaction;
                   syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'^^uuid:;
                   syn:procedureCode ?procedureCode.
}",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(?immunization) as ?uncoveredImmunizations)
WHERE {
  ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid: ;
                 syn:uncovered_immunizations ?immunization .
}",0
Please provide me the number of medications covered by the payer Anthem.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?coveredMedications)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Anthem"";
         syn:covered_medications ?medication.
}",0
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?immunization) as ?uncovered_immunizations)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Humana"";
         syn:uncovered_immunizations ?immunization.
}",0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?gender
WHERE {
  ?patient a syn:Patient;
           syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca'^^uuid:;
           syn:gender ?gender.
}",0
Who had the allergy with the code 256277009?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?patientId
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '256277009'^^snomed: ;
           syn:patientId ?patientId.
}",0
What is the description of the observation with the code 8462-4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?description
WHERE {
    ?observation a syn:Observation ;
                 syn:code '8462-4'^^loinc: ;
                 syn:description ?description .
}",0
What is the address of the provider named Harland508 Rippin620?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address
WHERE {
  ?provider a syn:Provider;
            syn:name ""Harland508 Rippin620"";
            syn:address ?address.
}",0
How long does Alendronic acid 10 MG Oral Tablet effect last?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?stop
WHERE {
  ?medication a syn:Medication ;
              syn:description ""Alendronic acid 10 MG Oral Tablet""^^ct: ;
              syn:stop ?stop .
}",0
How many unique customers does the payer Humana have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(DISTINCT ?patientId) as ?uniqueCustomers)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Humana"";
         syn:unique_customers ?patientId.
}",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modalityDescription
WHERE {
    ?imagingStudy a syn:ImagingStudy;
                  syn:id '54bd1183-378b-ae53-fe54-65c324c700d6'^^uuid:;
                  syn:modalityDescription ?modalityDescription.
}",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?organizationName
WHERE {
  ?encounter a syn:Encounter;
             syn:id 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'^^uuid:;
             syn:organization ?organization.
  ?organization a syn:Organization;
                syn:name ?organizationName.
}",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?code
WHERE {
  ?encounter a syn:Encounter ;
             syn:id 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'^^syn:uuid ;
             syn:code ?code .
}",0
In which encounter was the care plan Care plan (record artifact) administered?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?encounterId
WHERE {
  ?carePlan a syn:CarePlan;
            syn:description ""Care plan (record artifact)""^^pl:;
            syn:encounterId ?encounterId.
}",0
What is the base cost of the medication with the code 308136?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?baseCost
WHERE {
  ?medication a syn:Medication ;
              syn:code '308136'^^ct: ;
              syn:baseCost ?baseCost .
}",0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?allergyDescription
WHERE {
  ?patient a syn:Patient;
           syn:firstName ""Zachery872"";
           syn:lastName ""Hodkiewicz467"".
  ?allergy a syn:Allergy;
           syn:patient ?patient;
           syn:description ?allergyDescription.
}",0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?firstName ?lastName
WHERE {
  ?patient a syn:Patient;
           syn:payer '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:;
           syn:firstName ?firstName;
           syn:lastName ?lastName.
}",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?date
WHERE {
  ?observation a syn:Observation ;
               syn:code snomed:Platelet_distribution_width_Entitic_volume_in_Blood_by_Automated_count ;
               syn:date ?date .
}",0
What is the encounter associated with the immunization with code 140?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounterId
WHERE {
  ?immunization a syn:Immunization ;
                syn:code '140'^^snomed: ;
                syn:encounterId ?encounterId .
}",0
What encounter is associated with the supply with the code 419343004?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?encounter
WHERE {
  ?supply a syn:Supply;
          syn:code '419343004'^^snomed:;
          syn:encounter ?encounter.
}",0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient;
           syn:id '3cd1d48e-25ef-e23e-3402-18ace014eca7'^^syn:uuid;
           syn:ethnicity ?ethnicity.
}",0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id 'cd9756b6-e711-6795-5ed7-797c5535c1f7'^^syn:uuid;
                syn:modalityDescription ?modalityDescription.
}",0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code
WHERE {
  ?device a syn:Device ;
          syn:udi ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""^^syn:udi ;
          syn:code ?code .
}",0
Please provide me the patient with the supply with the code 463659001.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?firstName ?lastName
WHERE {
  ?patient a syn:Patient;
          syn:supply ?supply.
  ?supply syn:code '463659001'^^snomed:;
  ?patient syn:firstName ?firstName;
          syn:lastName ?lastName.
}",0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?firstName ?lastName
WHERE {
  ?observation a syn:Observation ;
               syn:description ""SARS-CoV-2 RNA Pnl Resp NAA+probe""^^syn:pl: ;
               syn:patientId ?patientId .
  ?patient a syn:Patient ;
           syn:id ?patientId ;
           syn:firstName ?firstName ;
           syn:lastName ?lastName .
}",0
Which patients have the observation with the code 71802-3?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?firstName ?lastName
WHERE {
  ?observation a syn:Observation;
               syn:code '71802-3'^^loinc:;
               syn:patientId ?patientId.
  
  ?patient a syn:Patient;
           syn:id ?patientId;
           syn:firstName ?firstName;
           syn:lastName ?lastName.
}",0
What kind of allergy has the code 84489001?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?type
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '84489001'^^snomed: ;
           syn:type ?type.
}",0
From which state is the patient named Catheryn300 Leuschke194?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?state
WHERE {
  ?patient a syn:Patient;
           syn:firstName ""Catheryn300"";
           syn:lastName ""Leuschke194"";
           syn:state ?state.
}",0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?reasonDescription
WHERE {
  ?encounter a syn:Encounter;
             syn:id '82a9068f-f84a-c084-9e30-32df550d9a8c'^^syn:uuid;
             syn:reasonDescription ?reasonDescription.
}",0
Please provide me the number of encounters covered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?encounter) as ?coveredEncounters)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Humana"";
         syn:covered_encounters ?encounter.
}",0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?medication) as ?coveredMedications)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Blue Cross Blue Shield"";
         syn:covered_medications ?medication.
}",0
What encounter is associated with the observation with the code QALY?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounterId
WHERE {
  ?observation a syn:Observation ;
               syn:code 'QALY' ;
               syn:encounterId ?encounterId .
}",0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?firstName ?lastName
WHERE {
  ?medication a syn:Medication ;
              syn:description ""amLODIPine 2.5 MG Oral Tablet""^^pl: ;
              syn:patient ?patient .
  ?patient a syn:Patient ;
           syn:firstName ?firstName ;
           syn:lastName ?lastName .
}",0
What is the type of allergy has the description Cows milk (substance)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'Cows milk (substance)'^^pl: ;
           syn:type ?type.
}",0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient;
          syn:id '3cd1d48e-25ef-e23e-3402-18ace014eca7'^^syn:uuid;
          syn:ethnicity ?ethnicity.
}",0
Which patient had the allergy House dust mite (organism)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?firstName ?lastName
WHERE {
  ?patient a syn:Patient ;
          syn:id ?patientId ;
          syn:firstName ?firstName ;
          syn:lastName ?lastName .
  
  ?allergy a syn:Allergy ;
           syn:patient ?patientId ;
           syn:description ""House dust mite (organism)""^^pl:.
}",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?description
WHERE {
  ?encounter a syn:Encounter;
             syn:id 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'^^uuid:;
             syn:description ?description.
}",0
What is the quality of the supply named Blood glucose testing strips (physical object)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?quantity
WHERE {
  ?supply a syn:Supply;
          syn:description ""Blood glucose testing strips (physical object)""^^syn:pl:;
          syn:quantity ?quantity;
}",0
Please provide me the number of immunizations covered by the payer Medicaid.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?immunization) as ?numImmunizations)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Medicaid"";
         syn:covered_immunizations ?immunization.
}",0
