question,answers,time_taken
What is the state of residence of the patient named Carin553 Jerde200?,"```
db.patients.find({'FIRST': 'Carin', 'LAST': 'Jerde200'}, {'STATE': 1}).pretty()
```",1.830286979675293
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```
db.imAGING_STUDIES.find({IMAGING_STUDY_ID: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}).projection({MODALITY_CODE: 1}).limit(1)
```",1.8026878833770752
Please provide me the patient with the supply with the code 972002.,"```
db.patients.find({ 'SUPPLIES': { 'CODE': 972002 } })
```",2.9155595302581787
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```
db.IMAGING_STUDIES.find({'SERIES_UID': '1.2.840.99999999.1.97267088.1424332927924'})['DATE']
```",3.3991944789886475
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```
db.imaging_studies.find({'SERIES_UID': '1.2.840.99999999.1.93465008.1702305862410'})['DATE']
```",2.473478317260742
When did the allergy with the code 84489001 end?,"```
db.patients.find({'ALLERGIES.CODE': '84489001'}, {'ALLERGIES.STOP': 1}).pretty()
```",2.7545833587646484
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```
db.patients.find({ 'IMAGING_STUDIES.SERIES_UID': '1.2.840.99999999.1.30162925.1683721997276' })
```",1.9347121715545654
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""PREFIX"": ""Kermit56"", ""LAST"": ""Rutherford999""}, {""MARITAL"": 1}).count() > 0
```",3.5379650592803955
In which encounter was a procedure with code 10383002 performed?,"```
db.encounters.find({'ENCOUNTER_CLASS': 'Procedure', 'CODE': 10383002})
```",4.056307554244995
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```
db.imAGING_STUDIES.find({IMAGING_STUDY_ID: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'})['MODALITY_DESCRIPTION']
```",2.3673784732818604
What is the address of the patient named Stefania815 West559?,"```
db.patients.find({'FIRST': 'Stefania', 'LAST': 'West559'}, {'ADDRESS': 1})
```",2.132641315460205
What is the base cost of the medication with the code 197604?,"```
db.medications.find({'CODE': '197604'}).projection({'BASE_COST': 1}).pretty()
```",1.9094305038452148
Please provide me the patient with the supply with the code 409534002.,"```
db.patients.find({ 'Supplies.CODE': '409534002' })
```",2.041720390319824
Can you tell me when the observation with the code QALY was recorded?,"```
db.patients.find({'Observations': {'$elemMatch': {'CODE': 'QALY'}}}, {'Observations': {'$elemMatch': {'CODE': 'QALY', 'DATE': {'$exists': true}}}}).projection({'Observations.DATE': 1}).limit(1)
```",2.3566761016845703
What is the address of the patient named Margie619 Strosin214?,"```
db.patients.find({'FIRST': 'Margie', 'LAST': 'Strosin', 'SUFFIX': '214'})['ADDRESS']
```",1.8478586673736572
Who is the patient associated with the supply with the code 463659001?,"```
db.patients.find({ 'SUPPLIES': { 'CODE': '463659001' } })
```",2.668148994445801
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```
db.claims.claimTransactions.find({CLAIM_TRANSACTION_ID: '576550eb-d73b-1996-b14a-f68254146bf8'})['PROCEDURE_CODE']
```",2.029121160507202
Which encounter is related to the allergy with the code 84489001?,"```
db.encounters.find({
  'CONDITIONS': {
    $elemMatch: {
      'CODE': '84489001'
    }
  }
})
```",1.8751277923583984
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```
db.claims.find({
  ""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": ""54321"",
  ""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_AMOUNT"": ""0.125""
})
```",2.788221597671509
Who has been treated for the condition with code 706893006?,"```
db.patients.find({
  ""ENCOUNTERS"": {
    $elemMatch: {
      ""CONDITIONS"": {
        $elemMatch: {
          ""CODE"": ""706893006""
        }
      }
    }
  }
})
```",4.706725120544434
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```
db.patients.find({
  ""MEDICATIONS"": {
    $elemMatch: {
      ""CODE"": ""12345"",
      ""DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""
    }
  }
})
```",2.39479660987854
Please provide me the encounters which are related to the observation DALY.,"```
db.encounters.find({
  'CONDITIONS': {
    $elemMatch: {
      'DESCRIPTION': 'DALY'
    }
  }
})
```",4.370552062988281
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```
db.claims.find({""_id"": ""68140758-17f3-541c-8d04-e2d06b91e442""})[0].DIAGNOSIS_1
```",5.093490123748779
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```
db.encounters.find({
  ""Supplies"": {
    $elemMatch: {
      ""CODE"": ""CPAP/BPAP oral mask""
    }
  }
})
```",4.807843208312988
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```
db.imAGING_STUDIES.find({IMAGING_STUDY_ID: '781242f7-dd9c-8a26-181a-65898eb64eb4'}).select('BODYSITE_CODE')
```",5.526208877563477
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```
db.encounters.find({ENCOUNTER_ID: '148005b7-cfc4-feb7-9860-3d2afde95c82'})[0].PAYER_REF
```",4.666026830673218
Can you tell me when the allergy with the code 419199007 was recorded?,"```
db.patients.find({'ALLERGIES.CODE': '419199007'}).projection({'ALLERGIES.START': 1}).limit(1)
```",6.344414710998535
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```
db.encounters.find({ 'CAREPLAN_ID': { $in: ['Musculoskeletal care'] } })
```",4.286456108093262
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```
db.claims.find({""_id"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""}).projection({""SERVICE_DATE"": 1}).limit(1)
```",2.7862071990966797
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```
db.patients.aggregate([
  {
    $match: {
      ""ALLERGIES"": {
        $elemMatch: {
          ""CODE"": { $eq: [""<House dust mite allergen>"", ""<House dust mite allergen>""] }
        }
      }
    }
  },
  {
    $unwind: ""$ALLERGIES""
  },
  {
    $match: {
      ""ALLERGIES.SYSTEM"": ""Respiratory""
    }
  },
  {
    $group: {
      _id: null,
      ""symptoms"": { $addToSet: ""$ALLERGIES.DESCRIPTION"" }
    }
  }
])
```",5.738839864730835
How many procedures are covered by the payer Aetna?,"```
db.claims.aggregate([
  { $match: { 'PAYER_REF': 'Aetna' } },
  { $count: { _id: '$PROCEDURE_CODE' } }
])
```",8.989251375198364
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```
db.medications.aggregate([
  {
    $match: {
      ""MEDICATIONS"": {
        $elemMatch: {
          ""CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""
        }
      }
    }
  },
  {
    $unwind: ""$MEDICATIONS""
  },
  {
    $match: {
      ""MEDICATIONS.BASE_COST"": { $gt: 0 }
    }
  },
  {
    $group: {
      _id: ""$MEDICATIONS.CODE"",
      successRate: { $divide: [{$count: { $ne: [""$MEDICATIONS.REASON_CODE"", 0] }}, {$count: ""$MEDICATIONS""}] }
    }
  },
  {
    $match: { _id: ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" }
  }
])
```",3.877244234085083
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```
db.encounters.find({""_id"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""}).aggregate([
    { $group: { _id: ""$_id"", totalCost: { $sum: ""$TOTAL_CLAIM_COST"" } } }
])
```",3.4356729984283447
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}).projection({""ADDRESS"": 1}).limit(1)
```",2.1007204055786133
Please provide me the patients receiving aid under the care plan with code 225358003.,"```
db.careplans.find({ 'CODE': '225358003' })
```",2.587822437286377
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```
db.patients.find({'PATIENT_ID': 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'}, {'BIRTHDATE': 1})
```",1.8962218761444092
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```
db.patients.find({ORGANIZATION_REF: '8e3ca57f-6f74-3d61-9803-ab1424290216'})['FIRST']
```",1.989701271057129
Give me the encounters that are related to the immunization Hep B  adult.,"```
db.encounters.find({
  'ENCOUNTER_CLASS': 'Immunization',
  'CODE': 104,
  'DESCRIPTION': 'Hep B Adult'
})
```",2.145906448364258
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```
db.patients.find({PATIENT_ID: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}).select('PREFIX FIRST LAST').limit(1)
```",1.6846163272857666
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```
db.encounters.find({'IMAGING_STUDIES': {'SERIES_UID': '1.2.840.99999999.1.54352820.1609167132933'}})
```",2.712804079055786
What procedures did the patient named Margot418 Rolfson709 undergo?,"```
db.patients.find({""FIRST"": ""Margot"", ""LAST"": ""Rolfson""}, {""ENCOUNTERS.PROCEDURE_CODE"": 1}).pretty()
```",1.7441718578338623
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```
db.payers.count({ _id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce' }, { distinct: 'UNIQUE_CUSTOMERS' })
```",3.186671018600464
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```
db.patients.find({PATIENT_ID: '51c2d782-1f36-657d-5618-42df22e39681'}, {'BIRTHDATE': 1})
```",2.5112643241882324
Please provide me the number of medications uncovered by the payer Humana.,"```
db.patients.aggregate([
  { $match: { 'payers.NAME': 'Humana' } },
  { $unwind: '$CLAIMS' },
  { $unwind: '$CLAIMS.CLAIM_TRANSACTIONS' },
  { $match: { 'CLAIMS.CLAIM_TRANSACTIONS.TYPE': 'MEDICATION' } },
  { $group: { _id: '$payers.NAME', count: { $sum: 1 } } }
])
```",3.208899736404419
In which encounter was a procedure with code 428211000124100 performed?,"```
db.encounters.find({'ENCOUNTER_CLASS': 'Procedure', 'CODE': '428211000124100'})
```",2.582179307937622
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```
db.patients.find({PATIENT_ID: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}).select('ADDRESS.STATE').limit(1)
```",1.9857258796691895
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```
db.claims.find({""_id"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792""})
.lookup({from: ""patients"", localField: ""PRIMARY_PATIENT_INSURANCE_REF"", foreignField: ""_id"", as: ""patient""})
.project({patient: 1, _id: 0})
```",2.296806812286377
What is the description of the allergy with the code 3718001?,"```
db.patients.find({'ALLERGIES.CODE': 3718001}).projection({'ALLERGIES.DESCRIPTION': 1}).limit(1)
```",2.0207855701446533
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```
db.organizations.find({ _id: '844a8cb2-4164-35b2-88b8-dffa2889a738' })
```",1.94968843460083
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
  { $match: { ""payers.NAME"": ""NO_INSURANCE"" } },
  { $unwind: ""$MEDICATIONS"" },
  { $match: { ""MEDICATIONS.PAYER_REF"": null } },
  { $count: ""uncoveredMedications"" }
])
```",2.7184956073760986
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```
db.claims.find({
  ""CLAIMS.PROCEDURE_CODE"": ""99213"",
  ""CLAIMS.CLAIMS.PROCEDURE_CODE"": ""J01.8""
})
```",1.9051308631896973
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```
db.IMAGING_STUDIES.find({'SERIES_UID': '1.2.840.99999999.1.57895833.1595237299924'}).projection({'SOP_CODE': 1}).limit(1)
```",1.784463882446289
Please provide me a reason for the use of the care plan with code 134435003.,"```
db.careplans.find({ 'CODE': 134435003 })[0].REASON_DESCRIPTION
```",4.159610986709595
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```
db.patients.find({ 'ORGANIZATION_REF': '2befa435-3070-3350-a15c-e43ac1e84b24' }, { 'PREFIX': 1, 'FIRST': 1, 'LAST': 1 })
```",2.9233391284942627
In which city is the provider named Lynsey2 Lemke654 located?,"```
db.providers.find({""NAME"": ""Lynsey2 Lemke654""}, {""CITY"": 1}).pretty()
```",3.320993661880493
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```
db.patients.find({PATIENT_ID: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}).projection({BIRTHDATE: 1}).limit(1)
```",3.3689680099487305
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```
db.encounters.find({'ENCOUNTER_ID': '707c24b4-b715-02aa-5f9b-1712d336b98e'}).lean().populate('PAYER_REF').then(data => data[0].payer.NAME)
```",3.487351655960083
What encounter is associated with the supply with the code 713779008?,"```
db.encounters.find({ 'SUPPLIES': { 'CODE': '713779008' } })
```",1.8297717571258545
What is the name of allergy with the code 782576004?,"```
db.patients.find({'ALLERGIES.CODE': '782576004'}).projection({'ALLERGIES.DESCRIPTION': 1}).limit(1)
```",2.5994136333465576
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```
db.imAGING_STUDIES.find({IMAGING_STUDY_ID: '5ad9a317-b195-585e-c638-29e057061c9e'}).projection({BODYSITE_CODE: 1}).limit(1)
```",3.075340747833252
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```
db.encounters.count({ 'PAYER_REF': 'e03e23c9-4df1-3eb6-a62d-f70f02301496', 'PAYER_COVERAGE': 0 })
```",3.387690782546997
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```
db.organizations.find({""NAME"": ""NANTUCKET COTTAGE HOSPITAL""}).projection({""CITY"": 1}).limit(1)
```",3.4467809200286865
When was the patient named Micah422 Buckridge80 born?,"```
db.patients.find({'FIRST': 'Micah', 'LAST': 'Buckridge80'}).select('BIRTHDATE').limit(1)
```",2.953150749206543
Please provide me the number of immunizations uncovered by the payer Anthem.,"```
db.patients.aggregate([
  { $match: { 'payers.NAME': 'Anthem' } },
  { $unwind: '$CLAIMS' },
  { $unwind: '$CLAIMS.CLAIM_TRANSACTIONS' },
  { $match: { 'CLAIMS.CLAIM_TRANSACTIONS.TYPE': 'Immunization', 'CLAIMS.CLAIM_TRANSACTIONS.COVERED': false } },
  { $count: 'count' }
])
```",3.174539089202881
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```
db.encounters.find({ENCOUNTER_ID: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'}).populate('PAYER_REF').select('PAYER_REF.NAME')
```",4.244903326034546
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```
db.encounters.find({""_id"": ""669895f1-6552-f541-6faf-4a89f43b429d""})[""ENCOUNTER_CLASS""]
```",3.9678399562835693
What kind of allergy has the code 5640?,"```
db.patients.find({'ALLERGIES.CODE': 5640})['ALLERGIES'].find({'CODE': 5640})['DESCRIPTION']
```",2.6189942359924316
What is the address of the provider named Katelynn452 Ledner144?,"```
db.providers.find({""NAME"": ""Katelynn452 Ledner144""}, {""ADDRESS"": 1}).pretty()
```",2.6852495670318604
Please provide me the encounters that were related to the allergy Mold (organism).,"```
db.patients.find({
  ""ALLERGIES"": {
    $elemMatch: {
      ""CODE"": { $eq: [""Mold"", ""$ALLERGIES.CODE""] }
    }
  }
})
.populate(""ENCOUNTERS"")
```",2.8172342777252197
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```
db.encounters.find({ENCOUNTER_ID: '10a48862-79c6-036e-e572-f80160131cd0'}, {'REASON_CODE': 1, 'REASON_DESCRIPTION': 1})
```",2.393613338470459
What is the description of the allergy with the code 419199007?,"```
db.patients.find({'ALLERGIES.CODE': '419199007'}).projection({'ALLERGIES.DESCRIPTION': 1}).limit(1)
```",3.1936452388763428
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"```
db.encounters.find({'ENCOUNTERS.IMAGING_STUDIES.SERIES_UID': '1.2.840.99999999.1.60733233.1559399876087'})
```",4.174275159835815
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```
db.payers.find({PAYER_ID: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}).projection({REVENUE: 1}).limit(1)
```",4.371063709259033
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"```
db.organizations.find({""NAME"": ""MIDDLETON FAMILY MEDICINE URGENT CARE  LLC""}).projection({""ADDRESS"": 1}).limit(1)
```",3.723210096359253
What is the reason for using the care plan with code 53950000?,"```
db.careplans.find({'CODE': '53950000'}, {'REASON_CODE': 1, 'REASON_DESCRIPTION': 1})
```",4.11552095413208
What is the marital status of Tabatha105 Fisher429?,"```
db.patients.find({'FIRST': 'Tabatha', 'LAST': 'Fisher', 'MARITAL': {'$exists': true}})[0]['MARITAL']
```",3.7378060817718506
Which ethnicity does patient Marcie463 have?,"```
db.patients.find({'PATIENT_ID': 'Marcie463'}, {'ETHNICITY': 1}).pretty()
```",3.1223862171173096
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```
db.patients.aggregate([
  { $match: { 'payers._id': '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' } },
  { $unwind: '$MEDICATIONS' },
  { $match: { 'MEDICATIONS.PAYER_REF': '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' } },
  { $count: 'count' }
])
```",3.1234264373779297
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```
db.organizations.find({NAME: 'SERENITY HILL NURSING CENTER'})
```",2.119748592376709
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"```
db.organizations.find({ _id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b' }).projection({ ADDRESS: 1 }).limit(1)
```",2.871696949005127
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```
db.organizations.find({""NAME"": ""ARBOUR-FULLER HOSPITAL""}).projection({""CITY"": 1}).pretty()
```",2.0246388912200928
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.find({""IMMUNIZATIONS"": {""$elemMatch"": {""CODE"": 12345, ""DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""}}).projection({""IMMUNIZATIONS.DATE"": 1}).limit(1)
```",3.066749334335327
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"```
db.encounters.find({""_id"": ""8602cd94-fcbe-0506-b4c0-f25e5e6619de""})[""ENCOUNTER_CLASS""]
```",2.8571717739105225
What is the start date of the care plan with code 385691007?,"```
db.careplans.find({""CODE"": 385691007}, {""START"": 1}).pretty()
```",2.0940303802490234
What is the stop date of the condition with code 73595000?,"```
db.patients.claims.find({""CONDITIONS"": {""$elemMatch"": {""CODE"": 73595000, ""STOP"": {""$exists"": true}}}}).projection({""CONDITIONS.STOP"": 1}).limit(1)[0].CONDITIONS.STOP
```",1.8650829792022705
What is the type of the allergy with the code 264287008?,"```
db.patients.find({'ALLERGIES.CODE': '264287008'}).projection({'ALLERGIES.TYPE': 1})
```",2.583751678466797
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"```
db.encounters.find({ENCOUNTER_ID: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'}).populate('ORGANIZATION_REF').select('ORGANIZATION_REF.NAME').limit(1)
```",1.914670467376709
Please provide me the type of an observation with the code 89204-2.,"```
db.observations.find({'CODE': '89204-2'})['TYPE']
```",2.232067108154297
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```
db.IMAGING_STUDIES.find({""SERIES_UID"": ""Td"", ""MODALITY_CODE"": ""004"", ""MODALITY_DESCRIPTION"": ""Tetanus toxoid, adult, 5 Lf, tetanus toxoid, preservative free, adsorbed""})[""BASE_COST""]
```",1.8546481132507324
What is the health care coverage status of the patient named Ora550 Luettgen772?,"```
db.patients.find({""FIRST"": ""Ora"", ""LAST"": ""Luettgen772""})[0].HEALTHCARE_COVERAGE
```",3.201948881149292
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"```
db.encounters.find({
  ""ENCOUNTER_CLASS"": ""Assessment of health and social care needs""
})
```",3.42097544670105
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"```
db.patients.find({'ORGANIZATION_REF': 'LEOMINSTER COMUNITY HEALTH CENTER'})['FIRST']
```",3.843951940536499
How many immunizations are covered by the payer NO_INSURANCE?,"```
db.patients.aggregate([
  { $match: { 'payers.PAYER_ID': 'NO_INSURANCE' } },
  { $unwind: '$IMMUNIZATIONS' },
  { $match: { 'IMMUNIZATIONS.COVERED': true } },
  { $count: 'count' }
])
```",4.4693520069122314
In which encounter is the medication with the code 313782 administered?,"```
db.encounters.find({'ENCOUNTERS.MEDICATIONS.CODE': 313782})
```",3.0294277667999268
What is the udi code for the device with code 336621006?,"```
db.devices.find({""CODE"": 336621006}, {""UDI"": 1}).pretty()
```",1.829373836517334
Please provide me the encounters that are related to the medication with the code 314076.,"```
db.encounters.find({ 'ENCOUNTER.CODE': 314076 })
```",1.8129584789276123
What is the type of the observation with the code 8867-4?,"```
db.observations.find({'CODE': '8867-4'})['TYPE']
```",2.544945240020752
What is the total number of member months of the payer Medicaid?,"```
db.payers.aggregate([
  { $match: { 'NAME': 'Medicaid' } },
  { $group: { _id: '$NAME', total: { $sum: '$MEMBER_MONTHS' } } },
  { $project: { total: 1 } }
])
```",2.239347219467163
What is the encounter associated with the immunization with code 140?,"```
db.patients.claims.find({""CLAIMS.CLAM_TRANSACTIONS.PROCEDURE_CODE"": ""140""})
```",2.353888511657715
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"```
db.encounters.find({""_id"": ""6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783""})[""REASON_CODE""]
```",2.7983202934265137
Which ethnicity does the patient named Zboncak558 have?,"```
db.patients.find({""FIRST"": ""Zboncak"", ""LAST"": ""558""}).select(""ETHNICITY"")
```",2.162945508956909
What is the reason for using the care plan with code 384758001?,"```
db.careplans.find({""CODE"": 384758001}, {""REASON_CODE"": 1})
```",2.846139907836914
Where was the patient named Isaac321 Rempel203 born?,"```
db.patients.find({'FIRST': 'Isaac', 'LAST': 'Rempel'}, {'BIRTHPLACE': 1}).pretty()
```",3.0946767330169678
Please provide me the patients with the condition Part-time employment (finding).,"```
db.patients.find({
  ""CONDITIONS"": {
    $elemMatch: {
      ""CODE"": { $eq: 404 },
      ""DESCRIPTION"": { $regex: /Part-time employment/i }
    }
  }
})
```",2.24715518951416
