question,answers,time_taken
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}},
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
  { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}},
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",3.164363145828247
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```
db.imagingStudies.find({ ""_id"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" }, { ""BODY_SITE_CODE"": 1 })
```",3.070258855819702
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```
db.encounters.find({""_id"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""})[""PAYER.NAME""]
```",4.3899407386779785
Can you tell me when the allergy with the code 419199007 was recorded?,"```
db.patients.aggregate([
  { $match: {""ALLERGIES.CODE"": ""419199007""} },
  { $unwind: ""$ALLERGIES"" },
  { $match: {""ALLERGIES.CODE"": ""419199007""} },
  { $project: { _id: 0, allergy_date: ""$ALLERGIES.RECORDED_DATE"" } }
])
```",3.4600954055786133
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```
db.patients.aggregate([
  { $match: {""CARE_PLAN.DESCRIPTION"": ""Musculoskeletal care""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",0.8790931701660156
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```
db.claims.find({""CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""})[""SERVICE_DATE""]
```",4.719162702560425
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
  { $group: {_id: ""$ENCOUNTERS.ALLERGIES.SYMPTOMS"", count: {$sum: 1}} },
  { $sort: { count: -1 } }
])
```",3.4472172260284424
How many procedures are covered by the payer Aetna?,"```
db.claims.aggregate([
  { $match: {""PAYER"": ""Aetna""} },
  { $count: ""count"" }
])
```",2.219459295272827
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```
db.prescriptions.aggregate([
  { $match: { ""MEDICATIONS.NAME"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
  { $unwind: ""$MEDICATIONS"" },
  { $group: { _id: ""$MEDICATIONS.OUTCOME"", count: { $sum: 1 } } },
  { $project: { _id: 0, successrate: { $divide: [""$count"", ""$MEDICATIONS.TOTAL""] } } }
])
```",1.386021614074707
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```
db.claims.find({""CLAIM_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""})[""TOTAL_CLAIM_COST""]
```",4.221937417984009
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""})[0][""ADDRESS""]
```",1.1138322353363037
Please provide me the patients receiving aid under the care plan with code 225358003.,"```
db.patients.aggregate([
  { $match: {""CARE_PLANS.CODE"": ""225358003""} },
  { $unwind: ""$CARE_PLANS"" }
])
```",1.9995543956756592
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```
db.patients.find({""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {""BIRTH_DATE"": 1})
```",2.937384605407715
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```
db.patients.find({""ORGANIZATIONS.ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""})
```",3.0498695373535156
Give me the encounters that are related to the immunization Hep B  adult.,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B  adult""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
  { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B  adult""} },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",3.811499834060669
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```
db.patients.find({""UUID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""})
```",2.8350038528442383
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} }
])
```",2.8470592498779297
What procedures did the patient named Margot418 Rolfson709 undergo?,"```
db.patients.aggregate([
  { $match: {""PATIENTS.NAME"": ""Margot418 Rolfson709""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $match: {""ENCOUNTERS.DESCRIPTION"": {""$ne"": null}} },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, procedure: ""$_id"" } }
])
```",2.3809282779693604
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```
db.customers.aggregate([
  { $match: { ""PAYERS.ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" } },
  { $unwind: ""$PAYERS"" },
  { $group: { _id: ""$PAYERS.CUSTOMER_ID"", count: { $count: {} } } },
  { $project: { _id: 0, count: ""$count"" } }
])
```",4.417517423629761
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```
db.patients.find({""UUID"": ""51c2d782-1f36-657d-5618-42df22e39681""}, {""BIRTH_DATE"": 1})
```",1.9355769157409668
Please provide me the number of medications uncovered by the payer Humana.,"```
db.claims.aggregate([
  { $match: {""PAYER.NAME"": ""Humana""} },
  { $unwind: ""$MEDICATIONS"" },
  { $count: ""count"" }
])
```",2.0528910160064697
In which encounter was a procedure with code 428211000124100 performed?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
  { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100""} },
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",3.3853366374969482
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```
db.patients.find({""UUID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}).projection({""STATE"": 1, ""_id"": 0})
```",2.1109819412231445
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```
db.claims.find({""CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792""})
```",3.2558791637420654
What is the description of the allergy with the code 3718001?,"```
db.patients.aggregate([
  { $match: {""ALLERGIES.CODE"": ""3718001""} },
  { $unwind: ""$ALLERGIES"" },
  { $match: {""ALLERGIES.CODE"": ""3718001""} },
  { $project: { _id: 0, allergy_description: ""$ALLERGIES.DESCRIPTION"" } }
])
```",3.9350476264953613
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```
db.patients.find({""ORGANIZATIONS.ID"": ""844a8cb2-4164-35b2-88b8-dffa2889a738""})
```",1.604285478591919
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
  { $match: {""PAYER.NAME"": ""NO_INSURANCE""} },
  { $unwind: ""$MEDICATIONS"" },
  { $count: ""count"" }
])
```",2.101760149002075
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```
db.prescriptions.aggregate([
  { $match: {""MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""} },
  { $unwind: ""$MEDICATIONS"" },
  { $match: {""MEDICATIONS.PAYER"": {""$exists"": true}} },
  { $group: {_id: ""$MEDICATIONS.PAYER"" } }
])
```",4.158638954162598
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```
db.studies.find({""SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""})
```",2.787147045135498
Please provide me a reason for the use of the care plan with code 134435003.,"```
db.careplans.find({""CODE"": ""134435003""}, {""REASON"": 1})
```",3.4861292839050293
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```
db.patients.find({""ORGANIZATIONS.ID"": ""2befa435-3070-3350-a15c-e43ac1e84b24""})
```",1.2748396396636963
In which city is the provider named Lynsey2 Lemke654 located?,"```
db.providers.find({""PROVIDERS.NAME"": ""Lynsey2 Lemke654"", ""PROVIDERS.LOCATION.CITY"": ""City Name""})
```",3.4093544483184814
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```
db.patients.find({""UUID"": ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {""birthdate"": 1})
```",4.072068214416504
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```
db.encounters.find({""ENCOUNTERS._id"": ""707c24b4-b715-02aa-5f9b-1712d336b98e""}, {""ENCOUNTERS.PAYER.NAME"": 1})
```",4.144192934036255
What encounter is associated with the supply with the code 713779008?,"```
db.orders.aggregate([
  { $match: {""SUPPLIES.CODE"": ""713779008""} },
  { $unwind: ""$SUPPLIES"" },
  { $match: {""SUPPLIES.CODE"": ""713779008""} },
  { $group: {_id: ""$ENCOUNTER_ID"" } }
])
```",1.8297181129455566
What is the name of allergy with the code 782576004?,"```
db.patients.aggregate([
  { $match: {""ALLERGIES.CODE"": ""782576004""} },
  { $unwind: ""$ALLERGIES"" },
  { $match: {""ALLERGIES.CODE"": ""782576004""} },
  { $group: {_id: ""$ALLERGIES.DESCRIPTION"" } },
  { $project: { _id: 0, allergy_name: ""$_id"" } }
])
```",1.8292303085327148
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```
db.imagingStudies.find({ _id: ""5ad9a317-b195-585e-c638-29e057061c9e"" }, { bodySiteCode: 1 })
```",1.1267595291137695
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```
db.patients.aggregate([
  { $match: { ""PAYERS.ID"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"", count: { $sum: 1 } } }
])
```",2.0638082027435303
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```
db.organizations.find({""LOCATION.CITY"": ""NANTUCKET COTTAGE HOSPITAL""})
```",3.455970287322998
When was the patient named Micah422 Buckridge80 born?,"```
db.patients.find({""NAME"": ""Micah422 Buckridge80""}, {""BIRTH_DATE"": 1})
```",2.47709584236145
Please provide me the number of immunizations uncovered by the payer Anthem.,"```
db.patients.aggregate([
  { $match: {""INSURANCE.PAYER"": ""Anthem""} },
  { $unwind: ""$INSURANCE"" },
  { $unwind: ""$INSURANCE.IMMUNIZATIONS"" },
  { $match: {""INSURANCE.IMMUNIZATIONS.COVERED"": false} },
  { $count: ""count"" }
])
```",2.239393711090088
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```
db.encounters.aggregate([
  { $match: { ""_id"": ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88"" } },
  { $lookup: { from: ""payers"", localField: ""PAYER_ID"", foreignField: ""_id"", as: ""payer"" } },
  { $unwind: ""$payer"" }
])
```",2.334549903869629
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```
db.patients.aggregate([
  { $match: { ""_id"": ""669895f1-6552-f541-6faf-4a89f43b429d"" } }
])
```",3.9791147708892822
What kind of allergy has the code 5640?,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""5640""} },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""5640""} },
  { $group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
  { $project: { _id: 0, allergy_description: ""$_id"" } }
])
```",4.818975448608398
What is the address of the provider named Katelynn452 Ledner144?,"```
db.providers.find({""NAME"": ""Katelynn452 Ledner144""}, {""ADDRESS"": 1})
```",3.663323163986206
Please provide me the encounters that were related to the allergy Mold (organism).,"```
db.patients.aggregate([
  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""}},
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""}},
  { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",1.4219698905944824
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```
db.encounters.find({""_id"": ""10a48862-79c6-036e-e572-f80160131cd0""})
```",1.0996956825256348
What is the description of the allergy with the code 419199007?,"```
db.patients.aggregate([
  { $match: {""ALLERGIES.CODE"": ""419199007""} },
  { $unwind: ""$ALLERGIES"" },
  { $match: {""ALLERGIES.CODE"": ""419199007""} },
  { $project: { _id: 0, allergy_description: ""$ALLERGIES.DESCRIPTION"" } }
])
```",2.539220094680786
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.60733233.1559399876087""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }
])
```",2.0134146213531494
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```
db.claims.aggregate([
  { $match: { ""PAYER_ID"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" } },
  { $group: { _id: ""$PAYER_ID"", revenue: { $sum: ""$TOTAL_AMOUNT"" } } },
  { $project: { _id: 0, revenue: ""$revenue"" } }
])
```",4.0460364818573
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"```
db.organizations.find({""NAME"": ""MIDDLETON FAMILY MEDICINE URGENT CARE  LLC""}, {""ADDRESS"": 1})
```",4.351202726364136
What is the reason for using the care plan with code 53950000?,"```
db.careplans.find({""CODE"": ""53950000""}, {""REASON"": 1})
```",1.0867910385131836
What is the marital status of Tabatha105 Fisher429?,"```
db.patients.find({""PATIENTS.NAME"": ""Tabatha105 Fisher429""}, {""PATIENTS.MARITAL_STATUS"": 1})
```",1.9105103015899658
Which ethnicity does patient Marcie463 have?,"```
db.patients.find({""PATIENTS.ID"": ""Marcie463""}, {""PATIENTS.ETHNICITY"": 1})
```",3.0854861736297607
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```
db.patients.aggregate([
  { $match: { ""PAYERS.ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } },
  { $unwind: ""$MEDICATIONS"" },
  { $match: { ""MEDICATIONS.COVERED"": false } },
  { $count: ""uncoveredMedications"" }
])
```",3.015782356262207
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```
db.patients.find({""ORGANIZATIONS.NAME"": ""SERENITY HILL NURSING CENTER""})
```",3.001490354537964
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"```
db.organizations.find({""_id"": ""9d0e702d-50a0-3f4c-9126-0951d560fd4b""})
```",4.135382890701294
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```
db.organizations.find({""LOCATION.CITY"": ""ARBOUR-FULLER HOSPITAL""})
```",1.2158043384552002
