question,answers,time_taken
Please provide me the patient with the supply with the code 972002.,"db.patients.find({""SUPPLIES"": {""$elemMatch"": {""CODE"": 972002}}}, {""_id"": 0, ""PATIENT\_ID"": 1})",25.087912559509277
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.IMAGING_STUDIES.findOne({""SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""}, {""DATE"": 1})[""DATE""]",1.0784039497375488
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.IMAGING\_STUDIES.findOne({""SERIES\_UID"": ""1.2.840.99999999.1.93465008.1702305862410""}, {""DATE"": 1})[""DATE""]",0.8595850467681885
When did the allergy with the code 84489001 end?,"db.patients.aggregate([
     { $unwind: ""$ENCOUNTERS"" },
     { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
     { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
     { $project: { ""_id"": 0, ""END_DATE"": ""$ENCOUNTERS.ALLERGIES.STOP"" } }
     ])",1.9457948207855225
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.find({'IMAGING_STUDIES': {'$elemMatch': {'SERIES_UID': '1.2.840.99999999.1.30162925.1683721997276'}}}, {'_id': 0, 'PATIENT_ID': 1})",1.0993585586547852
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({$and: [{PREFIX: ""Kermit""}, {FIRST: ""56""}, {LAST: ""Rutherford999""}, {MARITAL: {$exists: true}}]}, {MARITAL: 1})",0.9135425090789795
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([
     {
       $unwind: ""$encounters""
     },
     {
       $match: {
         ""encounters.CODE"": 10383002
       }
     }
   ])",1.2786531448364258
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.patients.IMAGING_STUDIES.findOne({""IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""}, {""MODALITY_DESCRIPTION"": 1})[""MODALITY_DESCRIPTION""]",2.5833489894866943
What is the address of the patient named Stefania815 West559?,"db.patients.find({""PREFIX"": ""Stefania"", ""FIRST"": ""815"", ""LAST"": ""West559""}, {""ADDRESS"": 1, ""_id"": 0})",28.576161861419678
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([
       {
         $unwind: ""$encounters""
       },
       {
         $unwind: ""$encounters.medications""
       },
       {
         $match: {
           ""encounters.medications.code"": 197604
         }
       },
       {
         $project: {
           ""_id"": 0,
           ""base_cost"": ""$encounters.medications.base_cost""
         }
       }
     ])",34.749855518341064
Please provide me the patient with the supply with the code 409534002.,"db.patients.find({""SUPPLIES"": {""$elemMatch"": {""CODE"": 409534002}}}, {""_id"": 0, ""PATIENT\_ID"": 1})",27.909488916397095
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([
       {
         $unwind: ""$ENCOUNTERS""
       },
       {
         $unwind: ""$ENCOUNTERS.OBSERVATIONS""
       },
       {
         $match: {
           ""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""
         }
       },
       {
         $project: {
           ""_id"": 0,
           ""date"": ""$ENCOUNTERS.OBSERVATIONS.DATE""
         }
       }
     ])",1.4032390117645264
What is the address of the patient named Margie619 Strosin214?,"db.patients.find({""PREFIX"": ""Margie"", ""FIRST"": ""619"", ""LAST"": ""Strosin214""}, {""ADDRESS"": 1, ""_id"": 0})",0.94258713722229
Who is the patient associated with the supply with the code 463659001?,"db.patients.find({""SUPPLIES"": {""$elemMatch"": {""CODE"": 463659001}}}, {""_id"": 0, ""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1})",1.2642018795013428
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.CLAIMS.find({""CLAIM_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""}, {""CLAIM_TRANSACTIONS"": { ""$elemMatch"": { ""CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" }}} )[0].CLAIM_TRANSACTIONS[0].PROCEDURE_CODE",30.74996519088745
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([
     {
       $unwind: ""$ENCOUNTERS""
     },
     {
       $unwind: ""$ENCOUNTERS.ALLERGIES""
     },
     {
       $match: {
         ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""
       }
     },
     {
       $project: {
         ""_id"": 0,
         ""encounter_id"": ""$ENCOUNTERS.ENCOUNTER_ID"",
         ""start"": ""$ENCOUNTERS.START"",
         ""stop"": ""$ENCOUNTERS.STOP""
       }
     }
   ])",6.2310566902160645
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.CLAIMS.find({""CLAIM_TRANSACTIONS.PROCEDURE_CODE"": ""Digoxin 0.125 MG Oral Tablet"", ""CLAIM_TRANSACTIONS.TYPE"": ""medication"", ""CLAIM_TRANSACTIONS.PAYMENTS"": {""$ne"": ""0""}}, {""CLAIM_ID"": 1, ""PRIMARY_PATIENT_INSURANCE_REF"": 1, ""SECONDARY_PATIENT_INSURANCE_REF"": 1})",25.039944887161255
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([
     {
       $unwind: ""$encounters""
     },
     {
       $unwind: ""$encounters.procedures""
     },
     {
       $match: {
         ""encounters.procedures.code"": 706893006
       }
     }
   ])",2.11189341545105
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.find({""ENCOUNTERS.MEDICATIONS"": {""$elemMatch"": { ""DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } } }, {""_id"": 1, ""PREFIX"": 1, ""FIRST"": 1, ""LAST"": 1})",2.2622735500335693
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([
     {
       $unwind: ""$ENCOUNTERS""
     },
     {
       $unwind: ""$ENCOUNTERS.OBSERVATIONS""
     },
     {
       $match: {
         ""ENCOUNTERS.OBSERVATIONS.CODE"": ""DALY""
       }
     }
   ])",30.757179498672485
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.CLAIMS.find({""CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""}, {""DIAGNOSIS\_1"": 1, ""DIAGNOSIS\_2"": 1, ""DIAGNOSIS\_3"": 1, ""DIAGNOSIS\_4"": 1, ""DIAGNOSIS\_5"": 1, ""DIAGNOSIS\_6"": 1, ""DIAGNOSIS\_7"": 1, ""DIAGNOSIS\_8"": 1})",2.3268353939056396
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.encounters.find({""ALLERGIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}, {""_id"": 1})",1.8246068954467773
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.IMAGING_STUDIES.findOne({""IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}, {""BODYSITE_CODE"": 1, ""_id"": 0})[""BODYSITE_CODE""]",34.96188998222351
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.find({""encounters.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""}, {""encounters.PAYER_REF"": 1})",2.047788619995117
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([
       {
         $unwind: ""$ENCOUNTERS""
       },
       {
         $unwind: ""$ENCOUNTERS.ALLERGIES""
       },
       {
         $match: {
           ""ENCOUNTERS.ALLERGIES.CODE"": ""419199007""
         }
       },
       {
         $project: {
           ""_id"": 0,
           ""date"": ""$ENCOUNTERS.START""
         }
       }
     ])",6.361148834228516
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([
     {
       $lookup: {
         from: ""patients"",
         localField: ""encounters.ENCOUNTER_ID"",
         foreignField: ""_id"",
         as: ""encounter_careplans""
       }
     },
     {
       $unwind: ""$encounter_careplans""
     },
     {
       $unwind: ""$encounter_careplans.careplans""
     },
     {
       $match: {
         ""encounter_careplans.careplans.DESCRIPTION"": ""Musculoskeletal care""
       }
     }
   ])",4.785436630249023
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.CLAIMS.findOne({""CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""}, {""SERVICE_DATE"": 1, ""_id"": 0})[""SERVICE_DATE""]",8.159401893615723
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([
     { $unwind: ""$ENCOUNTERS"" },
     { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
     { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 215 } },
     { $project: { ""_id"": 0, ""DESCRIPTION"": 1 } }
     ])",11.470313310623169
How many procedures are covered by the payer Aetna?,"db.claims.aggregate([
       { $unwind: ""$CLAIM_TRANSACTIONS"" },
       { $match: { ""CLAIM_TRANSACTIONS.PAYER_INSURANCE_REF"": { $eq: ""Aetna"" }, ""CLAIM_TRANSACTIONS.TYPE"": { $eq: ""Covered"" } } },
       { $group: { _id: null, count: { $sum: 1 } } }
     ])",8.684387445449829
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([
     { $unwind: ""$ENCOUNTERS"" },
     { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
     { $match: {
         ""ENCOUNTERS.MEDICATIONS.CODE"": ""NDA020800"",
         ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""0.3 ML Epinephrine 1 MG/ML Auto-Injector""
     }},
     { $project: {
         ""_id"": 0,
         ""success"": { $cond: { if: { $eq: [""$ENCOUNTERS.MEDICATIONS.REASON_CODE"", 1] }, then: 1, else: 0 } }
     }},
     { $group: { _id: null, successRate: { $avg: ""$success"" } } }
 ])",5.406677007675171
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.CLAIMS.aggregate([
     { $match: { ""CLAIM_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },
     { $unwind: ""$CLAIM_TRANSACTIONS"" },
     { $group: { _id: ""$CLAIM_ID"", totalClaimCost: { $sum: ""$CLAIM_TRANSACTIONS.AMOUNT"" } } }
 ])[0].totalClaimCost",6.908206462860107
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.findOne({""NAME"": ""BAYADA HOME HEALTH CARE INC.""}, {""ADDRESS"": 1, ""_id"": 0})[""ADDRESS""]",8.102131128311157
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([
       {
         $lookup: {
           from: ""patients"",
           localField: ""CAREPLANS.CODE"",
           foreignField: ""225358003"",
           as: ""care_plans""
         }
       },
       {
         $unwind: ""$care_plans""
       },
       {
         $project: {
           ""_id"": 0,
           ""PATIENT_ID"": 1
         }
       }
     ])",6.042614698410034
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({""PATIENT\_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {""BIRTHPLACE"": 1})",5.525625705718994
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.find({""organizations.ORGANIZATION\_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""}, {""PREFIX"": 1, ""FIRST"": 1, ""LAST"": 1})",3.9078807830810547
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([
     {
       $lookup: {
         from: ""patients"",
         localField: ""encounters.procedures.code"",
         foreignField: ""immunizations.code"",
         as: ""encounters_with_immunizations""
       }
     },
     {
       $unwind: ""$encounters_with_immunizations""
     },
     {
       $match: {
         ""encounters_with_immunizations.immunizations.code"": 10130
       }
     }
   ])",2.067891836166382
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.find({""PATIENT\_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {""PREFIX"": 1, ""FIRST"": 1, ""_id"": 0})[""FIRST""]",30.797415733337402
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.encounters.find({'procedures.series_uid': '1.2.840.99999999.1.54352820.1609167132933'}, {'encounter_id': 1, '_id': 0})",1.4091556072235107
What procedures did the patient named Margot418 Rolfson709 undergo?,"db.patients.find({""PREFIX"": ""Margot418"", ""FIRST"": ""Rolfson709"", ""PROCEDURES"": {""$exists"": true}}, {""PROCEDURES"": 1, ""_id"": 0})",4.537989616394043
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"db.payers.findOne({""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""}, {""_id"": 0, ""UNIQUE_CUSTOMERS"": 1}).UNIQUE_CUSTOMERS",8.064571380615234
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"db.patients.find({""PATIENT\_ID"": ""51c2d782-1f36-657d-5618-42df22e39681""}, {""BIRTHPLACE"": 1, ""_id"": 0})[""BIRTHPLACE""]",1.7619948387145996
Please provide me the number of medications uncovered by the payer Humana.,"db.patients.aggregate([
       { $unwind: ""$encounters"" },
       { $unwind: ""$encounters.medications"" },
       { $unwind: ""$encounters.medications.payer_coverage"" },
       { $group: {
           _id: null,
           total: { $sum: {
               $cond: [
                   { $eq: [""$encounters.medications.payer_coverage.payer_ref"", ""Humana""] },
                   0,
                   { $subtract: [1, ""$encounters.medications.payer_coverage.payer_coverage""] }
               ]
           }}
       }}
   ])",1.2270185947418213
In which encounter was a procedure with code 428211000124100 performed?,"db.patients.aggregate([
     { $unwind: ""$encounters"" },
     { $match: { ""encounters.procedures"": { $elemMatch: { ""CODE"": ""428211000124100"" } } } },
     { $project: { ""_id"": 0, ""encounter_id"": ""$encounters.ENCOUNTER_ID"", ""procedure_code"": ""$encounters.procedures.CODE"", ""procedure_description"": ""$encounters.procedures.DESCRIPTION"" } }
     ])",1.413313388824463
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"db.patients.find({""PATIENT\_ID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {""STATE"": 1, ""_id"": 0})",1.601834774017334
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"db.CLAIMS.find({""CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792""}, {""PROVIDER_REF"": 1, ""PRIMARY_PATIENT_INSURANCE_REF"": 1})",1.3205769062042236
What is the description of the allergy with the code 3718001?,"db.patients.aggregate([
     {
       $unwind: ""$ENCOUNTERS""
     },
     {
       $unwind: ""$ENCOUNTERS.ALLERGIES""
     },
     {
       $match: {
         ""ENCOUNTERS.ALLERGIES.CODE"": 3718001
       }
     },
     {
       $project: {
         ""_id"": 0,
         ""description"": ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""
       }
     }
   ])",14.8139066696167
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"db.organizations.find({""ORGANIZATION\_ID"": ""844a8cb2-4164-35b2-88b8-dffa2889a738""}, {""NAME"": 1, ""ADDRESS"": 1, ""CITY"": 1, ""STATE"": 1, ""ZIP"": 1, ""LAT"": 1, ""LON"": 1, ""PHONE"": 1, ""REVENUE"": 1, ""UTILIZATION"": 1})",2.9829907417297363
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"db.patients.aggregate([
     {
       $unwind: ""$encounters""
     },
     {
       $unwind: ""$encounters.medications""
     },
     {
       $lookup: {
         from: ""payers"",
         localField: ""encounters.payer_ref"",
         foreignField: ""PAYER_ID"",
         as: ""payer""
       }
     },
     {
       $unwind: ""$payer""
     },
     {
       $match: {
         ""payer.NAME"": ""NO_INSURANCE"",
         ""encounters.medications.payer_coverage"": {
           $eq: 0
         }
       }
     },
     {
       $group: {
         _id: null,
         count: {
           $sum: 1
         }
       }
     }
   ])",4.106116056442261
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"db.CLAIMS.aggregate([
     {
       $unwind: ""$CLAIM_TRANSACTIONS""
     },
     {
       $unwind: ""$CLAIM_TRANSACTIONS.PROCEDURES""
     },
     {
       $match: {
         ""CLAIM_TRANSACTIONS.PROCEDURES.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""
       }
     },
     {
       $group: {
         _id: ""$PRIMARY_PATIENT_INSURANCE_REF"",
         payer: { $first: ""$PRIMARY_PATIENT_INSURANCE_REF"" }
       }
     }
   ])",1.986264944076538
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"db.patients.IMAGING\_STUDIES.findOne({""SERIES\_UID"": ""1.2.840.99999999.1.57895833.1595237299924""}, {""SOP\_CODE"": 1})",22.485299587249756
Please provide me a reason for the use of the care plan with code 134435003.,"db.patients.aggregate([
     { $unwind: ""$encounters"" },
     { $unwind: ""$encounters.careplans"" },
     { $match: { ""encounters.careplans.CODE"": 134435003 } },
     { $project: { ""_id"": 0, ""REASON_CODE"": ""$encounters.careplans.REASON_CODE"", ""REASON_DESCRIPTION"": ""$encounters.careplans.REASON_DESCRIPTION"" } }
     ])",1.4908473491668701
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"db.patients.find({""organizations.ORGANIZATION_ID"": ""2befa435-3070-3350-a15c-e43ac1e84b24""}, {""first"": 1, ""last"": 1})",2.422961950302124
In which city is the provider named Lynsey2 Lemke654 located?,"db.providers.find({""NAME"": ""Lynsey2 Lemke654""}, {""CITY"": 1, ""_id"": 0})",1.871795654296875
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"db.patients.find({""PATIENT\_ID"": ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {""BIRTHDATE"": 1, ""_id"": 0})",26.844197988510132
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"db.CLAIMS.findOne({""ENCOUNTERS.ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e""}, {""CLAIM_TRANSactions.PAYER_INSURANCE_REF"": 1, ""_id"": 0}).CLAIM_TRANSactions.PAYER_INSURANCE_REF.NAME",1.255157470703125
What encounter is associated with the supply with the code 713779008?,"db.patients.find({""encounters.supplies"": {""$elemMatch"": {""CODE"": ""713779008""}}}, {""encounters.$.supplies"": 1})",4.372189521789551
What is the name of allergy with the code 782576004?,"db.patients.encounters.allergies.find({""CODE"": ""782576004""}, {""DESCRIPTION"": 1, ""_id"": 0})",26.66797924041748
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"db.patients.IMAGING_STUDIES.findOne({""IMAGING_STUDY_ID"": ""5ad9a317-b195-585e-c638-29e057061c9e""}, {""BODYSITE_CODE"": 1, ""_id"": 0})[""BODYSITE_CODE""]",1.2993223667144775
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"db.CLAIMS.aggregate([
     { $unwind: ""$CLAIM_TRANSACTIONS"" },
     { $match: { ""CLAIM_TRANSACTIONS.PAYER_REF"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496"", ""CLAIM_TRANSACTIONS.TYPE"": ""U"" } },
     { $group: { _id: null, count: { $sum: 1 } } },
     { $project: { _id: 0 } }
 ])",3.060413360595703
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"db.organizations.find({""NAME"": ""NANTUCKET COTTAGE HOSPITAL""}, {""CITY"": 1, ""_id"": 0})",1.213613510131836
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({""PREFIX"": ""Micah422"", ""FIRST"": ""Buckridge"", ""LAST"": ""80""}, {""BIRTHDATE"": 1, ""_id"": 0})",0.9338147640228271
Please provide me the number of immunizations uncovered by the payer Anthem.,"db.patients.aggregate([
     { $unwind: ""$IMAGING_STUDIES"" },
     { $group: { _id: { payer: ""$IMAGING_STUDIES.PAYER_REF"", uncovered: { $ifNull: [""$IMAGING_STUDIES.OUTSTANDING"", 0] } }, total: { $sum: ""$uncovered"" } }
,     { $match: { "" _id.payer"": ""Anthem"" } }
 ])",1.3368604183197021
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"db.patients.find({""encounters.ENCOUNTER_ID"": ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88""}, {""encounters.PAYER_REF"": 1})",1.3986296653747559
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"db.patients.find({""ENCOUNTERS.ENCOUNTER\_ID"": ""669895f1-6552-f541-6faf-4a89f43b429d""}, {""ENCOUNTERS.ENCOUNTER\_CLASS"": 1, ""_id"": 0})",0.9727475643157959
What kind of allergy has the code 5640?,"db.patients.aggregate([
       {
         $unwind: ""$ENCOUNTERS""
       },
       {
         $unwind: ""$ENCOUNTERS.ALLERGIES""
       },
       {
         $match: {
           ""ENCOUNTERS.ALLERGIES.CODE"": 5640
         }
       }
     ])",1.1170673370361328
What is the address of the provider named Katelynn452 Ledner144?,"db.providers.findOne({""NAME"": ""Katelynn452 Ledner144""}, {""_id"": 0, ""ADDRESS"": 1})[""ADDRESS""]",0.9707229137420654
Please provide me the encounters that were related to the allergy Mold (organism).,"db.patients.aggregate([
     { $unwind: ""$ENCOUNTERS"" },
     { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
     { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)"" } }
 ])",1.3120834827423096
