question,answers,time_taken
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""        }    },    {        $project: {            _id: 0,            patient_id: ""$PATIENT_ID""        }    }]);",2.844774007797241
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({""PREFIX"": ""Kermit56"", ""FIRST"": ""Rutherford999""}, {""MARITAL"": 1, ""_id"": 0})",0.9852039813995361
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} },
    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }
])",1.1046395301818848
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.patients.aggregate([    {        $lookup: {            from: ""IMAGING_STUDIES"",            localField: ""IMAGING_STUDIES.IMAGING_STUDY_ID"",            foreignField: ""IMAGING_STUDY_ID"",            as: ""imaging_studies""        }    },    {        $unwind: ""$imaging_studies""    },    {        $match: {            ""imaging_studies.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""        }    },    {        $project: {            _id: 0,             modality_description: ""$imaging_studies.MODALITY_DESCRIPTION""        }    }]);",1.2999956607818604
What is the address of the patient named Stefania815 West559?,"db.patients.find({""FIRST"": ""Stefania"", ""LAST"": ""West559""}, {address: 1, _id: 0})",1.1529135704040527
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }])",1.5423223972320557
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 409534002        }    },    {        $project: {            _id: 0,            patient_id: ""$PATIENT_ID"",            supply_code: ""$ENCOUNTERS.SUPPLIES.CODE"",            supply_description: ""$ENCOUNTERS.SUPPLIES.DESCRIPTION"",            quantity: ""$ENCOUNTERS.SUPPLIES.QUANTITY""        }    }]);",34.86326837539673
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.OBSERVATIONS""    },    {        $match: {            ""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""        }    },    {        $project: {            _id: 0,            date: ""$ENCOUNTERS.OBSERVATIONS.DATE""        }    }]);",1.0548648834228516
What is the address of the patient named Margie619 Strosin214?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Margie619"", ""LAST"": ""Strosin214"" } },
    { $project: { _id: 0, address: ""$ADDRESS"" } }
])",1.0778155326843262
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 463659001        }    },    {        $project: {            _id: 0,            patient_id: ""$PATIENT_ID"",            patient_name: { $concat: [ ""$PREFIX"", "" "", ""$FIRST"", "" "", ""$LAST"", "" "", ""$SUFFIX"" ] }        }    }]);",1.451754093170166
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""        }    },    {        $project: {            _id: 0,             procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);",1.9582083225250244
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $project: { _id: 0, encounter: ""$ENCOUNTERS.DESCRIPTION"" } }
])",1.1584815979003906
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet"" } },
    { $group: {
        _id: ""$ENCOUNTERS.MEDICATIONS.PAYER_REF"",
        total_cost: { $sum: ""$ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"" }
    } },
    { $lookup: {
        from: ""payers"",
        localField: ""_id"",
        foreignField: ""PAYER_ID"",
        as: ""payer_details""
    } },
    { $unwind: ""$payer_details"" },
    { $project: { _id: 0, payer_name: ""$payer_details.NAME"" } }
])",2.871288299560547
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 706893006 } },
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },
    { $group: { _id: { first: ""$first"", last: ""$last"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])",4.121879577636719
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""        }    },    {        $project: {            _id: 0,            patient_id: ""$PATIENT_ID"",            medication_description: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION""        }    }])",2.024770498275757
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY"" } },
    { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" } },
    { $project: { _id: 0, encounter_description: ""$_id"" } }
])",1.1826403141021729
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""        }    },    {        $project: {            _id: 0,             DIAGNOSIS_1: ""$CLAIMS.DIAGNOSIS_1"",            DIAGNOSIS_2: ""$CLAIMS.DIAGNOSIS_2"",            DIAGNOSIS_3: ""$CLAIMS.DIAGNOSIS_3"",            DIAGNOSIS_4: ""$CLAIMS.DIAGNOSIS_4"",            DIAGNOSIS_5: ""$CLAIMS.DIAGNOSIS_5"",            DIAGNOSIS_6: ""$CLAIMS.DIAGNOSIS_6"",            DIAGNOSIS_7: ""$CLAIMS.DIAGNOSIS_7"",            DIAGNOSIS_8: ""$CLAIMS.DIAGNOSIS_8""        }    }]);",26.870983839035034
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)"" } },
    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }
])",1.2295582294464111
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([    {        $lookup: {            from: ""IMAGING_STUDIES"",            localField: ""IMAGING_STUDIES.IMAGING_STUDY_ID"",            foreignField: ""IMAGING_STUDY_ID"",            as: ""imaging_studies""        }    },    {        $unwind: ""$imaging_studies""    },    {        $match: {            ""imaging_studies.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""        }    },    {        $project: {            _id: 0,             body_site_code: ""$imaging_studies.BODYSITE_CODE""        }    }]);",45.475881576538086
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PAYER_REF"" },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$payer_details"" },
    { $project: { _id: 0, payer_name: ""$payer_details.NAME"" } }
])",10.869041204452515
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 419199007 } },
    { $project: { _id: 0, date: ""$ENCOUNTERS.ALLERGIES.START"" } }
])",3.170933961868286
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },
    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""}},
    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""}},
    { $project: { _id: 0, encounter_description: ""$_id"" }}
])",3.2514736652374268
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""        }    },    {        $unwind: ""$CLAIMS""    },    {        $match: {            ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""        }    },    {        $project: {            _id: 0,             service_date: ""$CLAIMS.SERVICE_DATE""        }    }]);",3.6512510776519775
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $unwind: ""$ENCOUNTERS.ALLERGIES.REACTIONS"" },
    {
        $group: {
            _id: ""$ENCOUNTERS.ALLERGIES.REACTIONS.DESCRIPTION"",
            count: { $sum: 1 }
        }
    },
    {
        $project: {
            _id: 0,
            symptom: ""$_id"",
            count: 1
        }
    },
    { $sort: { count: -1 } },
    { $limit: 1 }
])",2.739842414855957
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([
    {
        $lookup: {
            from: ""payers"",
            localField: ""PAYER_TRANSITIONS.PAYER_REF"",
            foreignField: ""PAYER_ID"",
            as: ""payer_details""
        }
    },
    {
        $unwind: ""$PAYER_TRANSITIONS""
    },
    {
        $unwind: ""$payer_details""
    },
    {
        $match: {
            ""payer_details.NAME"": ""Aetna""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $match: {
            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""Covered""
        }
    },
    {
        $group: {
            _id: null,
            count: { $sum: 1 }
        }
    }
])",1.5439493656158447
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.CODE"": ""NDA020800"", ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" }, success_count: { $sum: 1 } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"", success_count: 1 } }
])",2.447214365005493
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""        }    },    {        $project: {            _id: 0,            total_claim_cost: { $sum: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" }        }    }]);",1.6728343963623047
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.aggregate([    {        $match: {            ""NAME"": ""BAYADA HOME HEALTH CARE  INC.""        }    },    {        $project: {            _id: 0,             address: ""$ADDRESS""        }    }]);",3.8401901721954346
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },
    { $match: { ""ENCOUNTERS.CAREPLANS.CODE"": 225358003 } },
    { $project: { _id: 0, patientID: ""$PATIENT_ID"" } },
    { $group: { _id: null, patientIDs: { $addToSet: ""$patientID"" } } },
    { $project: { _id: 0, patientIDs: 1 } }
])",19.203378915786743
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {""BIRTHPLACE"": 1, ""_id"": 0})",2.681140899658203
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.aggregate([    {        $lookup: {            from: ""organizations"",            localField: ""ADDRESS.STATE"",            foreignField: ""STATE"",            as: ""organization_details""        }    },    {        $unwind: ""$organization_details""    },    {        $match: {            ""organization_details.ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""        }    },    {        $project: {            _id: 0,            first: ""$FIRST"",            last: ""$LAST""        }    },    {        $group: {            _id: {                first: ""$first"",                last: ""$last""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.first"",            last: ""$_id.last""        }    }]);",1.5395827293395996
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.DESCRIPTION"": ""Hep B  adult"" } },
    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.IMAGING_STUDIES.DESCRIPTION"", encounter_date: ""$ENCOUNTERS.IMAGING_STUDIES.DATE"" } }
])",50.7238290309906
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""        }    },    {        $project: {            _id: 0,             first: ""$FIRST""        }    }]);",38.5727334022522
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""        }    },    {        $project: {            _id: 0,            encounter_description: ""$IMAGING_STUDIES.DATE""        }    }]);",2.3855326175689697
