question,answers,time_taken
What kind of allergy has the code 84489001?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""} }, { $project: { _id: 0, allergy_description: ""$_id"" } } ])",19.90811562538147
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([ { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, { $group: { _id: null, count: { $sum: 1 } } ])


Please note that the query assumes that the payer ID is referenced in the PAYER_TRANSITIONS collection. If the payer ID is referenced in a different collection, the query would need to be adjusted accordingly.",24.734532594680786
What code does observation Body Height have?,"db.patients.aggregate([ { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.DESCRIPTION"": ""Body Height""} }, { $project: { _id: 0, code: ""$OBSERVATIONS.CODE"" } } ])",25.386208534240723
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.find({ PROVIDER_ID: ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" }, { SPECIALITY: 1, _id: 0 })",24.91911029815674
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""} }, { $group: {_id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION""} }, { $project: { _id: 0, medication_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } ])",24.618244409561157
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({PATIENT_ID: ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {BIRTHPLACE: 1, _id: 0})",26.638397693634033
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.PAYER_REF"": ""d31fccc3-1767-390d-966a-22a5156f4219""} }, { $group: {_id: null, count: { $sum: 1 } } }]",30.249863147735596
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.PAYER_REF"": ""NO_INSURANCE""} }, { $group: {_id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",19.73857283592224
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({ ""FIRST"": ""Carin553"", ""LAST"": ""Jerde200"" }, { ""STATE"": 1, ""_id"": 0 })",24.483299493789673
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" } }, { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"" } } ])",26.449584484100342
Please provide me the patient with the supply with the code 972002.,"db.patients.find({ ""SUPPLIES.CODE"": 972002 }, { ""FIRST"": 1, ""LAST"": 1, ""SUPPLIES.$"": 1 })",24.6234872341156
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} }, { $project: { _id: 0, imaging_study_date: ""$ENCOUNTERS.IMAGING_STUDIES.DATE"" } } ])",26.290608406066895
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""} }, { $project: { _id: 0, imaging_study_date: ""$ENCOUNTERS.IMAGING_STUDIES.DATE"" } } ])",24.862777709960938
When did the allergy with the code 84489001 end?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $project: { _id: 0, stop_date: ""$ENCOUNTERS.ALLERGIES.STOP"" } } ])",25.351192951202393
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} }, { $project: { _id: 0, patient: ""$FIRST $LAST"" } } ])",24.57870364189148
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({LAST: ""Rutherford999"", FIRST: ""Kermit56""}, {MARITAL: 1, _id: 0})",27.301281452178955
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",22.983717679977417
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""} }, { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } ])",25.416162490844727
What is the address of the patient named Stefania815 West559?,"db.patients.find({ ""FIRST"": ""Stefania"", ""ADDRESS"": ""815 West559"" }, { ""ADDRESS"": 1, ""_id"": 0 })",25.572932243347168
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} }, { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } ])",24.529197454452515
Please provide me the patient with the supply with the code 409534002.,"db.patients.find({ ""SUPPLIES.CODE"": 409534002 }, { ""FIRST"": 1, ""LAST"": 1, ""SUPPLIES.$"": 1 })",25.5865797996521
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([ { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.CODE"": ""QALY""} }, { $project: { _id: 0, observation_date: ""$OBSERVATIONS.DATE"" } } ])",26.84036111831665
What is the address of the patient named Margie619 Strosin214?,"db.patients.find({ ""FIRST"": ""Margie619"", ""LAST"": ""Strosin214"" }, { ""ADDRESS"": 1, ""_id"": 0 })",22.446303129196167
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([ { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": 463659001} }, { $project: { _id: 0, patient: ""$FIRST $LAST"" } } ])",24.61026883125305
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""} }, { $project: { _id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } } ])",27.13866639137268
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",25.185266256332397
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} }, { $lookup: { from: ""CLAIMS"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info"" } }, { $unwind: ""$payer_info"" }, { $project: { _id: 0, payer_name: ""$payer_info.PROVIDER_REF"" } } ])",25.05876851081848
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.CONDITIONS"" }, { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 706893006} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",26.08117127418518
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $project: { _id: 0, patient_id: ""$PATIENT_ID"", patient_name: { $concat: [""$FIRST"", "" "", ""$LAST""] } } } ])",25.802268981933594
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([ { $match: {""OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $group: {_id: ""$OBSERVATIONS.DESCRIPTION""} }, { $project: { _id: 0, observation_description: ""$_id"" } } ])",24.156192779541016
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.claims.find({CLAIM_ID: ""68140758-17f3-541c-8d04-e2d06b91e442""}, {DIAGNOSIS_1: 1, DIAGNOSIS_2: 1, DIAGNOSIS_3: 1, DIAGNOSIS_4: 1, DIAGNOSIS_5: 1, DIAGNOSIS_6: 1, DIAGNOSIS_7: 1, DIAGNOSIS_8: 1})",25.711830377578735
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.SUPPLIES"" }, { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",25.240978002548218
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODYSITE_CODE"" } } ])",25.98991823196411
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $match: { ""ENCOUNTERS._id"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } }, { $lookup: { from: ""CLAIMS"", localField: ""ENCOUNTERS.CLAIM_ID"", foreignField: ""_id"", as: ""CLAIMS"" } }, { $unwind: ""$CLAIMS"" }, { $project: { _id: 0, payer: ""$CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"" } } ])",25.484337329864502
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} }, { $project: { _id: 0, recorded_date: ""$ENCOUNTERS.ALLERGIES.START"" } } ])",26.072251081466675
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.CAREPLANS"" }, { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",25.803255081176758
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.patients.aggregate([ { $unwind: ""$CLAIMS"" }, { $match: {""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""} }, { $project: { _id: 0, service_date: ""$CLAIMS.SERVICE_DATE"" } } ])",23.942296028137207
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""} }, { $project: { _id: 0, symptoms: ""$ENCOUNTERS.ALLERGIES.REACTION_1"" } } ])",25.897918701171875
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.PAYER_REF"": ""Aetna""} }, { $group: {_id: null, count: { $sum: 1 } } } ])",25.771339178085327
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} }, { $group: {_id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"", success_rate: { $avg: { $cond: { if: { $eq: [""$ENCOUNTERS.MEDICATIONS.REASON_CODE"", null] }, then: 1, else: 0 } } } }, { $project: { _id: 0, medication_description: ""$_id"", success_rate: 1 } } ])",25.600684642791748
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.patients.aggregate([ { $match: {""ENCOUNTERS._id"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""} }, { $unwind: ""$ENCOUNTERS"" }, { $project: { _id: 0, total_claim_cost: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" } } ])",28.868788957595825
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.find({NAME: ""BAYADA HOME HEALTH CARE  INC.""}, {ADDRESS: 1, _id: 0})",25.557316541671753
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([ { $unwind: ""$CAREPLANS"" }, { $match: {""CAREPLANS.CODE"": 225358003} }, { $project: { _id: 0, patient_id: ""$PATIENT_ID"", careplan_code: ""$CAREPLANS.CODE"" } } ])",23.524957180023193
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({PATIENT_ID: ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {BIRTHPLACE: 1, _id: 0})",23.346302032470703
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.find({ ""ENCOUNTERS.ORGANIZATION_REF"": ""8e3ca57f-6f74-3d61-9803-ab1424290216"" }, { ""FIRST"": 1, ""LAST"": 1, ""_id"": 0 })",26.988033771514893
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([ { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, { $unwind: ""$IMMUNIZATIONS"" }, { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, { $group: {_id: ""$IMMUNIZATIONS.DESCRIPTION""} }, { $project: { _id: 0, immunization_description: ""$_id"" } } ])",22.885137796401978
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.find({PATIENT_ID: ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {FIRST: 1, _id: 0})",25.400550365447998
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} }, { $group: {_id: ""$ENCOUNTERS._id""} }, { $project: { _id: 0, encounter_id: ""$_id"" } } ])",28.28493905067444
What procedures did the patient named Margot418 Rolfson709 undergo?,"db.patients.aggregate([ { $match: { ""LAST"": ""Rolfson709"", ""FIRST"": ""Margot418"" } }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $project: { _id: 0, procedure_description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION"" } } ])",23.897395372390747
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"db.payers.aggregate([ { $match: { ""_id"": UUID(""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"") } }, { $project: { _id: 0, unique_customers: ""$UNIQUE_CUSTOMERS"" } } ])",23.80001711845398
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"db.patients.find({PATIENT_ID: ""51c2d782-1f36-657d-5618-42df22e39681""}, {BIRTHPLACE: 1, _id: 0})",27.71107769012451
Please provide me the number of medications uncovered by the payer Humana.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Humana"", ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": 0} }, { $group: {_id: null, count: { $sum: 1 } } ])",23.34725832939148
In which encounter was a procedure with code 428211000124100 performed?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 428211000124100} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 428211000124100} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",25.19939422607422
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"db.patients.find({PATIENT_ID: ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {STATE: 1, _id: 0})",29.03718638420105
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"db.patients.aggregate([ { $lookup: { from: ""CLAIMS"", localField: ""_id"", foreignField: ""PATIENT_REF"", as: ""claims"" } }, { $unwind: ""$claims"" }, { $match: { ""claims.CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792"" } }, { $project: { _id: 0, patient: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } } ])",22.344008207321167
What is the description of the allergy with the code 3718001?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} }, { $project: { _id: 0, allergy_description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } } ])",25.95132327079773
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"db.patients.find({ ""ENCOUNTERS.ORGANIZATION_REF"": ""844a8cb2-4164-35b2-88b8-dffa2889a738"" }, { PATIENT_ID: 1, PREFIX: 1, FIRST: 1, LAST: 1, _id: 0 })",23.531214714050293
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""NO_INSURANCE"", ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": 0} }, { $group: {_id: null, count: { $sum: 1 } } }]",25.577625513076782
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""} }, { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer"" } }, { $unwind: ""$payer"" }, { $project: { _id: 0, payer_name: ""$payer.NAME"" } } ])",29.938918113708496
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924"" } }, { $project: { _id: 0, sop_code: ""$IMAGING_STUDIES.SOP_CODE"" } } ])",20.50707697868347
Please provide me a reason for the use of the care plan with code 134435003.,"db.patients.aggregate([ { $unwind: ""$CAREPLANS"" }, { $match: {""CAREPLANS.CODE"": 134435003} }, { $project: { _id: 0, reason: ""$CAREPLANS.REASON_DESCRIPTION"" } } ])",25.41981077194214
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"db.patients.find({ ""ENCOUNTERS.ORGANIZATION_REF"": ""2befa435-3070-3350-a15c-e43ac1e84b24"" }, { ""FIRST"": 1, ""LAST"": 1, ""_id"": 0 })",40.01345419883728
In which city is the provider named Lynsey2 Lemke654 located?,"db.providers.find({ NAME: ""Lynsey2 Lemke654"" }, { CITY: 1, _id: 0 })",28.29245162010193
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"db.patients.find({PATIENT_ID: ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {BIRTHDATE: 1, _id: 0})",10.815633535385132
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS._id"": ""707c24b4-b715-02aa-5f9b-1712d336b98e""} }, { $lookup: { from: ""CLAIMS"", localField: ""ENCOUNTERS.CLAIM_ID"", foreignField: ""_id"", as: ""CLAIMS"" } }, { $unwind: ""$CLAIMS"" }, { $lookup: { from: ""payers"", localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"", foreignField: ""_id"", as: ""payers"" } }, { $unwind: ""$payers"" }, { $project: { _id: 0, payer_name: ""$payers.NAME"" } } ])",21.929028034210205
