question,answers,time_taken
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}},{$project: {_id: 0, specialty: ""$SPECIALTY""}}])",12.465606927871704
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""} }, { $project: { _id: 0, cost: ""$ENCOUNTERS.MEDICATIONS.COST"" } } ])",12.561612367630005
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}},{$project: {_id: 0, birth_location: ""$BIRTH_LOCATION""}}])",16.22285270690918
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.payers.aggregate([{$match: {""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""}},{$lookup: {from: ""claims"",localField: ""PAYER_ID"",foreignField: ""CLAIMS.PAYER_REF"",as: ""claims""}},{$unwind: ""$claims""},{$unwind: ""$claims.CLAIM_TRANSACTIONS""},{$group: {_id: null, count: {$sum: 1}}},{$project: {_id: 0, count: 1}}])",7.2658326625823975
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PAYER_REF"": ""NO_INSURANCE""} }, { $unwind: ""$ENCOUNTERS"" }, { $group: {_id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",12.714823007583618
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.aggregate([{$match: {""FIRST"": ""Carin553"", ""LAST"": ""Jerde200""}}, {$project: {_id: 0, state: ""$ADDRESS.STATE""}}])",12.76609206199646
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""} },    { $unwind: ""$IMAGING_STUDIES"" },    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""} },    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"" } }])",9.185935974121094
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.SUPPLIES"" }, { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",13.312047719955444
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} }, { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} }, { $project: { _id: 0, study_date: ""$IMAGING_STUDIES.STUDY_DATE"" } } ])",12.637049674987793
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""} }, { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""} }, { $project: { _id: 0, study_date: ""$IMAGING_STUDIES.STUDY_DATE"" } } ])",13.127156734466553
When did the allergy with the code 84489001 end?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $project: { _id: 0, end_date: ""$ENCOUNTERS.ALLERGIES.END_DATE"" } } ])",11.342767000198364
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} }, { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } } ])",12.2793869972229
What is the marital status of Kermit56 Rutherford999?,"db.patients.aggregate([{$match: {""FIRST"": ""Kermit56"", ""LAST"": ""Rutherford999""}}, {$project: {_id: 0, marital_status: ""$MARITAL_STATUS""}}])",12.121836423873901
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",12.688253164291382
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.imaging_studies.aggregate([{$match: {""IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""}},{$project: {_id: 0, modality_description: ""$MODALITY.DESCRIPTION""}}])",11.307004928588867
What is the address of the patient named Stefania815 West559?,"db.patients.aggregate([{$match: {""FIRST"": ""Stefania"", ""LAST"": ""West559""}}, {$project: {_id: 0, address: ""$ADDRESS""}}])",13.446139335632324
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} }, { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }])",10.540649652481079
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 409534002} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.SUPPLIES"" }, { $match: {""ENCOUNTERS.SUPPLIES.CODE"": 409534002} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",18.77838921546936
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""} }, { $project: { _id: 0, recorded_date: ""$ENCOUNTERS.OBSERVATIONS.RECORDED_DATE"" } } ])",6.192436456680298
What is the address of the patient named Margie619 Strosin214?,"db.patients.aggregate([{$match: {""FIRST"": ""Margie619"", ""LAST"": ""Strosin214""}}, {$project: {_id: 0, address: ""$ADDRESS""}}])",11.713568687438965
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([ { $match: {""SUPPLIES.CODE"": 463659001} }, { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": 463659001} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } } ])",12.15096378326416
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""        }    },    {        $project: {            _id: 0,             procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }])",12.465620756149292
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",11.407738447189331
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} }, { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, { $unwind: ""$PAYER_TRANSITIONS"" }, { $unwind: ""$payer_details"" }, { $project: { _id: 0, payer_name: ""$payer_details.NAME"" } } ])",17.01905107498169
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 706893006} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.CONDITIONS"" }, { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 706893006} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",9.169080018997192
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",11.327306985855103
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",12.089142560958862
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.patients.aggregate([ { $match: {""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""} }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.DIAGNOSES"" }, { $match: {""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""} }, { $project: { _id: 0, diagnosis: ""$CLAIMS.DIAGNOSES.DESCRIPTION"" } } ])",14.56489372253418
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.SUPPLIES"" }, { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",10.379825592041016
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} },    { $unwind: ""$IMAGING_STUDIES"" },    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} },    { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODY_SITE_CODE"" } }])",12.604461908340454
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.encounters.aggregate([{$match: {""ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""}},{$lookup: {from: ""payers"",localField: ""PAYER_REF"",foreignField: ""PAYER_ID"",as: ""payer_details""}},{$unwind: ""$payer_details""},{$project: {_id: 0,payer_name: ""$payer_details.NAME""}}])",16.01885986328125
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} }, { $project: { _id: 0, recorded_date: ""$ENCOUNTERS.ALLERGIES.RECORDED_DATE"" } } ])",8.2992262840271
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.CARE_PLAN"": ""Musculoskeletal care""} }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.CARE_PLAN"": ""Musculoskeletal care""} }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",12.043508291244507
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.patients.aggregate([ { $match: {""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""} }, { $unwind: ""$CLAIMS"" }, { $match: {""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""} }, { $project: { _id: 0, service_date: ""$CLAIMS.SERVICE_DATE"" } } ])",14.650798320770264
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $project: { _id: 0, symptoms: ""$ENCOUNTERS.ALLERGIES.SYMPTOMS"" } } ])",10.300816297531128
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([ 
    { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$PAYER_TRANSITIONS"" }, 
    { $unwind: ""$payer_details"" }, 
    { $match: { ""payer_details.NAME"": ""Aetna"" } }, 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $group: { _id: null, count: { $sum: 1 } } }, 
    { $project: { _id: 0, count: 1 } } ])",12.320866823196411
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} }, { $group: {_id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"", success_rate: { $avg: ""$ENCOUNTERS.MEDICATIONS.SUCCESS_RATE"" } }, { $project: { _id: 0, success_rate: ""$success_rate"" } } ])",12.413833379745483
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""} }, { $unwind: ""$ENCOUNTERS"" }, { $project: { _id: 0, total_claim_cost: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" } } ])",13.152030944824219
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.aggregate([{$match: {""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}},{$project: {_id: 0, address: ""$ADDRESS""}}])",12.121224164962769
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([ { $match: {""CARE_PLANS.CARE_PLAN_CODE"": 225358003} }, { $unwind: ""$CARE_PLANS"" }, { $match: {""CARE_PLANS.CARE_PLAN_CODE"": 225358003} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",11.380728960037231
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}},{$project: {_id: 0, birth_place: ""$BIRTH_PLACE""}}])",12.21476411819458
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.providers.aggregate([{$lookup: {from: ""patients"", localField: ""PROVIDER_ID"", foreignField: ""PROVIDERS.PROVIDER_REF""}, as: ""patients""}], {$match: {""ORGANIZATION_REF"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""}}, {$unwind: ""$patients""}, {$project: {_id: 0, first: ""$patients.FIRST"", last: ""$patients.LAST""}})",14.769511699676514
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",13.607197523117065
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}},{$project: {_id: 0, first: ""$FIRST""}}])",8.095422744750977
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",14.69783067703247
What procedures did the patient named Margot418 Rolfson709 undergo?,"db.patients.aggregate([ { $match: {""FIRST"": ""Margot418"", ""LAST"": ""Rolfson709""} }, { $unwind: ""$CLAIMS"" }, { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, { $project: { _id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } } ])",12.07882022857666
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"db.patients.aggregate([{$lookup: {from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details""}}, {$unwind: ""$PAYER_TRANSITIONS""}, {$unwind: ""$payer_details""}, {$match: {""payer_details.PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""}}, {$group: {_id: null, count: {$sum: 1}}])",10.382324934005737
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""51c2d782-1f36-657d-5618-42df22e39681""}},{$project: {_id: 0, birth_place: ""$BIRTH_PLACE""}}])",11.02264928817749
Please provide me the number of medications uncovered by the payer Humana.,"db.patients.aggregate([ 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $lookup: { from: ""payers"", localField: ""CLAIMS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$payer_details"" }, 
    { $match: { ""payer_details.NAME"": ""Humana"" } }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS"" }, 
    { $group: { _id: null, count: { $sum: 1 } } }, 
    { $project: { _id: 0, count: 1 } } ])",12.438462734222412
In which encounter was a procedure with code 428211000124100 performed?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 428211000124100} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 428211000124100} }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",14.731933116912842
