question,answers,time_taken
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
  { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
  { $project: { _id: 0, allergy_description: ""$_id"" } }
])
```",3.228166103363037
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.payers.aggregate([
  { $match: { _id: ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
  { $lookup: { from: ""claims"", localField: ""_id"", foreignField: ""PAYER_REF"", as: ""claims"" } },
  { $unwind: ""$claims"" },
  { $group: { _id: ""$claims.PATIENT_ID"", count: { $count: ""$claims"" } } },
  { $group: { _id: 0, count: { $sum: ""$count"" } } }
])
```",3.9735512733459473
What code does observation Body Height have?,"```
db.patients.find({""ENCOUNTERS.OBSERVATIONS.CODE"": ""Body Height""})
```",4.895512342453003
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```
db.providers.find({ _id: ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" }).projection({ SPECIALITY: 1 })
```",4.927139043807983
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.patients.aggregate([
  { $match: { ""MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
  { $unwind: ""$MEDICATIONS"" },
  { $match: { ""MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
  { $project: { _id: 0, cost: ""$MEDICATIONS.BASE_COST"" } }
])
```",4.596236228942871
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```
db.patients.find({""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {""BIRTHPLACE"": 1})
```",4.921693563461304
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```
db.patients.aggregate([
  { $match: { ""CLAIMS.PAYER_REF"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
  { $unwind: ""$CLAIMS"" },
  { $match: { ""CLAIMS.STATUS_1"": ""Covered"" } },
  { $count: { _id: ""count"" } }
])
```",4.447730302810669
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
  { $match: { ""CLAIMS.PAYER_REF"": ""NO_INSURANCE"" } },
  { $unwind: ""$CLAIMS"" },
  { $match: { ""CLAIMS.PAYER_REF"": ""NO_INSURANCE"" } },
  { $count: ""count"" }
])
```",3.298452854156494
What is the state of residence of the patient named Carin553 Jerde200?,"```
db.patients.find({""FIRST"": ""Carin"", ""LAST"": ""Jerde""}, {""STATE"": 1})
```",3.8564510345458984
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '7d52afa5-9282-64ef-e08c-c66f1a53e7f2' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $project: { _id: 0, modality_code: '$IMAGING_STUDIES.MODALITY_CODE' } }
])
```",4.162168264389038
Please provide me the patient with the supply with the code 972002.,"```
db.patients.find({""SUPPLIES.CODE"": ""972002""})
```",5.065197467803955
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924"" } }
])
```",4.832956075668335
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""} }
])
```",3.2549538612365723
When did the allergy with the code 84489001 end?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
  { $project: { _id: 0, end_date: ""$ENCOUNTERS.ALLERGIES.STOP"" } }
])
```",3.9654834270477295
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```
db.patients.find({ ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276"" })
```",4.762043237686157
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""PREFIX"": ""Kermit56"", ""LAST"": ""Rutherford999""})[""MARITAL""]
```",4.152730226516724
In which encounter was a procedure with code 10383002 performed?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.CODE"": 10383002 } }
])
```",3.9606432914733887
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $unwind: '$IMAGING_STUDIES.MODALITY_DESCRIPTION' },
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa' } },
    { $project: { _id: 0, modality_description: '$IMAGING_STUDIES.MODALITY_DESCRIPTION' } }
])
```",6.994766473770142
What is the address of the patient named Stefania815 West559?,"```
db.patients.find({""FIRST"": ""Stefania"", ""LAST"": ""815"", ""WEST"": ""559""})[""ADDRESS""]
```",5.3516833782196045
What is the base cost of the medication with the code 197604?,"```
db.patients.aggregate([
  { $match: { ""MEDICATIONS.CODE"": 197604 } },
  { $unwind: ""$MEDICATIONS"" },
  { $match: { ""MEDICATIONS.CODE"": 197604 } },
  { $project: { base_cost: ""$MEDICATIONS.BASE_COST"" } }
])
```",6.721928834915161
Please provide me the patient with the supply with the code 409534002.,"```
db.patients.find({""SUPPLIES.CODE"": ""409534002""})
```",4.142351388931274
Can you tell me when the observation with the code QALY was recorded?,"```
db.patients.find({""ENCOUNTERS.CONDITIONS.CODE"": ""QALY""})[0][""ENCOUNTERS.CONDITIONS.START""]
```",4.708979368209839
What is the address of the patient named Margie619 Strosin214?,"```
db.patients.find({""FIRST"": ""Margie"", ""LAST"": ""Strosin"", ""SUFFIX"": ""214""})[0][""ADDRESS""]
```",6.419816970825195
Who is the patient associated with the supply with the code 463659001?,"```
db.patients.find({""SUPPLIES.CODE"": ""463659001""})
```",5.001039028167725
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```
db.claims.find({""CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""})[""CLAIM_TRANSACTION_ID""]
```",5.557328701019287
Which encounter is related to the allergy with the code 84489001?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
  { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",6.521432399749756
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```
db.patients.aggregate([
  { $match: { ""MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet"" } },
  { $unwind: ""$MEDICATIONS"" },
  { $match: { ""MEDICATIONS.PAYER_REF"": { $ne: null } } },
  { $group: { _id: ""$MEDICATIONS.PAYER_REF"" } }
])
```",4.958792448043823
Who has been treated for the condition with code 706893006?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": ""706893006"" } }
])
```",5.240244388580322
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```
db.patients.aggregate([
  { $match: { ""MEDICATIONS.DESCRIPTION"": ""amLODipine 2.5 MG Oral Tablet"" } }
])
```",4.722270250320435
Please provide me the encounters which are related to the observation DALY.,"```
db.patients.aggregate([
  { $match: { ""OBSERVATIONS.CODE"": ""DALY"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""$ENCOUNTERS.ID"" } }
])
```",4.958162307739258
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```
db.claims.find({""_id"": ""68140758-17f3-541c-8d04-e2d06b91e442""})
```",4.329829454421997
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
  { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)"" } }
])
```",4.2953197956085205
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '781242f7-dd9c-8a26-181a-65898eb64eb4' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $project: { body_site_code: '$IMAGING_STUDIES.BODYSITE_CODE' } }
])
```",3.5652427673339844
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""_id"", as: ""payer"" } },
    { $unwind: ""$payer"" },
    { $project: { _id: 0, payer: ""$payer.NAME"" } }
])
```",4.236751317977905
Can you tell me when the allergy with the code 419199007 was recorded?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""419199007"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""419199007"" } },
  { $project: { _id: 0, date: ""$ENCOUNTERS.ALLERGIES.START"" } }
])
```",4.821797609329224
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```
db.patients.aggregate([
  { $match: { ""CAREPLANS.DESCRIPTION"": ""Musculoskeletal care"" } },
  { $unwind: ""$CAREPLANS"" },
  { $match: { ""CAREPLANS.DESCRIPTION"": ""Musculoskeletal care"" } },
  { $lookup: { from: ""ENCOUNTERS"", localField: ""CAREPLANS.ENCOUNTER_ID"", foreignField: ""_id"", as: ""related_encounters"" } },
  { $unwind: ""$related_encounters"" }
])
```",6.162643671035767
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```
db.claims.find({""CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""})[""SERVICE_DATE""]
```",3.6470017433166504
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
  { $group: { _id: ""$ENCOUNTERS.ALLERGIES.CODE"", symptoms: { $addToSet: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } } }
])
```",3.5905542373657227
How many procedures are covered by the payer Aetna?,"```
db.claims.aggregate([
  { $match: { ""PAYER_REF"": ""Aetna"" } },
  { $unwind: ""$CLAIMS"" },
  { $match: { ""CLAIMS.PROCEDURE_CODE"": { $exists: true } } },
  { $group: { _id: 1, count: { $sum: 1 } } }
])
```",4.786988735198975
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```
db.patients.aggregate([
  { $match: { ""MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
  { $unwind: ""$MEDICATIONS"" },
  { $match: { ""MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
  { $group: { _id: ""$MEDICATIONS.BASE_COST"", count: { $sum: 1 } } },
  { $project: { _id: 0, successrate: { $divide: [ { $sum: ""$count"" }, { $count: ""$MEDICATIONS"" } ] } }
])
```",4.100688219070435
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $group: { _id: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" } }
])
```",3.321000099182129
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1})
```",4.473303556442261
Please provide me the patients receiving aid under the care plan with code 225358003.,"```
db.patients.find({""CAREPLANS.CODE"": ""225358003""})
```",3.8276798725128174
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```
db.patients.find({""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {""BIRTHDATE"": 1})
```",5.169783353805542
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```
db.patients.find({""ORGANIZATION_REF"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""})[""PATIENT_ID""]
```",3.4130971431732178
Give me the encounters that are related to the immunization Hep B  adult.,"```
db.patients.aggregate([
  { $match: { ""IMMUNIZATIONS.CODE"": ""Hep B adult"" } },
  { $unwind: ""$IMMUNIZATIONS"" },
  { $match: { ""IMMUNIZATIONS.CODE"": ""Hep B adult"" } },
  { $group: { _id: ""$IMMUNIZATIONS.START"" } }
])
```",4.3971521854400635
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```
db.patients.find({""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {""FIRST"": 1})
```",4.593660593032837
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```
db.patients.aggregate([
  { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933"" } }
])
```",3.1272950172424316
What procedures did the patient named Margot418 Rolfson709 undergo?,"```
db.patients.aggregate([
  { $match: { ""FIRST"": ""Margot"", ""LAST"": ""Rolfson"", ""PATIENT_ID"": ""Margot418 Rolfson709"" } },
  { $unwind: ""$PROCEDURES"" }
])
```",3.5418643951416016
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```
db.payers.find({""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""}).countDocuments()
```",3.807370185852051
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```
db.patients.find({""PATIENT_ID"": ""51c2d782-1f36-657d-5618-42df22e39681""}, {""BIRTHDATE"": 1})
```",3.2480764389038086
Please provide me the number of medications uncovered by the payer Humana.,"```
db.patients.aggregate([
  { $match: { ""CLAIMS.PAYER_REF"": "" Humana"" } },
  { $unwind: ""$CLAIMS"" },
  { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
  { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""Medication"" } },
  { $group: { _id: 0, count: { $sum: 1 } } }
])
```",4.051637411117554
In which encounter was a procedure with code 428211000124100 performed?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100"" } }
])
```",3.002399444580078
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```mongodb
db.patients.find({""PATIENT_ID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}).select(""ADDRESS.STATE"")
```",3.1870553493499756
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```
db.claims.find({""CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792""})
```",3.1795010566711426
What is the description of the allergy with the code 3718001?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 3718001 } },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 3718001 } },
  { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])
```",3.351876735687256
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```
db.patients.find({""organizations.ORGANIZATION_ID"": ""844a8cb2-4164-35b2-88b8-dffa2889a738""})
```",2.8522026538848877
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
  { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""NO_INSURANCE"" } },
  { $unwind: ""$CLAIMS"" },
  { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
  { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""MEDICATION"" } },
  { $count: { _id: 1 } }
])
```",3.0155014991760254
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```
db.claims.aggregate([
  { $match: { ""CLAIMS.PROCEDURE_CODE"": ""345678"" } },
  { $unwind: ""$CLAIMS"" },
  { $match: { ""CLAIMS.PROCEDURE_CODE"": ""345678"" } },
  { $group: { _id: ""$CLAIMS.PAYER_REF"" } }
])
```",3.1536972522735596
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924"" } },
    { $unwind: ""$IMAGING_STUDIES"" }
])
```",2.9146370887756348
Please provide me a reason for the use of the care plan with code 134435003.,"```
db.patients.aggregate([
  { $match: { ""CAREPLANS.CODE"": 134435003 } },
  { $unwind: ""$CAREPLANS"" },
  { $match: { ""CAREPLANS.CODE"": 134435003 } },
  { $project: { _id: 0, reason: ""$CAREPLANS.REASON_DESCRIPTION"" } }
])
```",5.3070104122161865
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```
db.patients.find({""ORGANIZATION_REF"": ""2befa435-3070-3350-a15c-e43ac1e84b24""})[""PATIENT_ID""]
```",3.253826856613159
In which city is the provider named Lynsey2 Lemke654 located?,"```
db.providers.find({""NAME"": ""Lynsey2 Lemke654"", ""CITY"": ""City""})
```",2.9028127193450928
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```
db.patients.find({""PATIENT_ID"": ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {""BIRTHDATE"": 1})
```",3.202972650527954
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info"" } },
    { $project: { payer_name: ""$payer_info.NAME"" } }
])
```",3.3901827335357666
What encounter is associated with the supply with the code 713779008?,"```
db.patients.aggregate([
  { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": ""713779008"" } }
])
```",2.8772025108337402
What is the name of allergy with the code 782576004?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""782576004"" } },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""782576004"" } },
  { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
  { $project: { _id: 0, allergy_name: ""$_id"" } }
])
```",2.50010347366333
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '5ad9a317-b195-585e-c638-29e057061c9e' } }
])
```",2.3211538791656494
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```
db.patients.aggregate([
  { $match: { ""CLAIMS.PAYER_REF"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" } },
  { $unwind: ""$CLAIMS"" },
  { $match: { ""CLAIMS.STATUS_2"": ""Uncovered"" } },
  { $count: ""count"" }
])
```",3.349299907684326
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```
db.organizations.find({""NAME"": ""NANTUCKET COTTAGE HOSPITAL""}, {""CITY"": 1})
```",3.3662099838256836
When was the patient named Micah422 Buckridge80 born?,"```
db.patients.find({""FIRST"": ""Micah"", ""LAST"": ""Buckridge80""})[0][""BIRTHDATE""]
```",3.1193864345550537
Please provide me the number of immunizations uncovered by the payer Anthem.,"```
db.patients.aggregate([
  { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""Anthem"" } },
  { $unwind: ""$PAYER_TRANSITIONS"" },
  { $unwind: ""$PAYER_TRANSITIONS.CLAIMS"" },
  { $match: { ""PAYER_TRANSITIONS.CLAIMS.COVERED_IMMUNIZATIONS"": { $ne: 0 } } },
  { $group: { _id: 0, count: { $sum: ""$PAYER_TRANSITIONS.CLAIMS.COVERED_IMMUNIZATIONS"" } } },
  { $project: { count: 1 } }
])
```",3.328941583633423
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""_id"", as: ""payer"" } },
  { $unwind: ""$payer"" },
  { $project: { _id: 0, payer: ""$payer.NAME"" } }
])
```",3.6654205322265625
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS._id"": ""669895f1-6552-f541-6faf-4a89f43b429d"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS._id"": ""669895f1-6552-f541-6faf-4a89f43b429d"" } }
])
```",2.826279878616333
What kind of allergy has the code 5640?,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 5640 } },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 5640 } },
  { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
  { $project: { _id: 0, allergy_description: ""$_id"" } } }
])
```",3.80617618560791
What is the address of the provider named Katelynn452 Ledner144?,"```
db.providers.find({""NAME"": ""Katelynn452 Ledner144""})[""ADDRESS""]
```",3.2285358905792236
Please provide me the encounters that were related to the allergy Mold (organism).,"```
db.patients.aggregate([
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)"" } },
  { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",2.481902837753296
