question,answers,time_taken
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({PATIENT_ID: ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {BIRTHPLACE: 1, _id: 0})",23.91963219642639
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.patients.aggregate([{$lookup: {from: ""claims"", localField: ""_id"", foreignField: ""patient_id"", as: ""claims""}}, {$unwind: ""$claims""}, {$lookup: {from: ""payers"", localField: ""claims.payer_ref"", foreignField: ""_id"", as: ""payer""}}, {$unwind: ""$payer""}, {$match: {""payer._id"": UUID(""d31fccc3-1767-390d-966a-22a5156f4219"")}}, {$unwind: ""$claims.CLAIM_TRANSACTIONS""}, {$match: {""claims.CLAIM_TRANSACTIONS.TYPE"": ""procedure""}}, {$group: {_id: null, count: {$sum: 1}}}])",22.631088256835938
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.PAYER_REF"": ""NO_INSURANCE""}}, {$group: {_id: null, count: {$sum: 1}}}])",24.7629611492157
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({ ""FIRST"": ""Carin553"", ""LAST"": ""Jerde200"" }, { ""STATE"": 1, ""_id"": 0 })",23.7240629196167
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}}, {$project: {_id: 0, MODALITY_CODE: ""$IMAGING_STUDIES.MODALITY_CODE""}}])",22.370713233947754
Please provide me the patient with the supply with the code 972002.,"db.patients.find({""SUPPLIES.CODE"": ""972002""}, {""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1, ""SUPPLIES.$"": 1})",23.265093564987183
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([{""$unwind"": ""$IMAGING_STUDIES""}, {""$match"": {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""}}, {""$project"": {""_id"": 0, ""IMAGING_STUDIES.DATE"": 1}}])",23.31791925430298
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([{""$unwind"": ""$IMAGING_STUDIES""}, {""$match"": {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""}}, {""$project"": {""_id"": 0, ""IMAGING_STUDIES.DATE"": 1}}])",25.686973810195923
When did the allergy with the code 84489001 end?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}}, {$project: {_id: 0, STOP: ""$ENCOUNTERS.ALLERGIES.STOP""}}])",23.13387155532837
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([{$lookup: {from: ""IMAGING_STUDIES"", localField: ""_id"", foreignField: ""PATIENT_ID"", as: ""imaging_studies""}}, {$unwind: ""$imaging_studies""}, {$match: {""imaging_studies.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""}}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1}}])",22.59037947654724
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({ ""LAST"": ""Rutherford999"", ""FIRST"": ""Kermit56"" }, { ""MARITAL"": 1, ""_id"": 0 })",23.35205864906311
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",23.59557318687439
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": UUID(""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"")}}, {$project: {_id: 0, MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",23.607789754867554
What is the address of the patient named Stefania815 West559?,"db.patients.find({ ""FIRST"": ""Stefania"", ""ADDRESS"": ""815 West559"" }, { ""ADDRESS"": 1, ""_id"": 0 })",24.02588701248169
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604}}, {$project: {_id: 0, BASE_COST: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""}}])",22.61694574356079
Please provide me the patient with the supply with the code 409534002.,"db.patients.find({""SUPPLIES.CODE"": ""409534002""}, {""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1, ""SUPPLIES.$"": 1})",25.145599126815796
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""QALY""}}, {$project: {_id: 0, ""OBSERVATIONS.DATE"": 1}}])",24.994154930114746
What is the address of the patient named Margie619 Strosin214?,"db.patients.find({ ""FIRST"": ""Margie619"", ""LAST"": ""Strosin214"" }, { ""ADDRESS"": 1, ""_id"": 0 })",19.16091537475586
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([{$lookup: {from: ""SUPPLIES"", localField: ""_id"", foreignField: ""patient_id"", as: ""supplies""}}, {$unwind: ""$supplies""}, {$match: {""supplies.CODE"": ""463659001""}}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1}}])",23.562888383865356
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.CLAIMS.aggregate([{$unwind: ""$CLAIM_TRANSACTIONS""}, {$match: {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""}}, {$project: {_id: 0, PROCEDURE_CODE: ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE""}}])",23.51124596595764
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",23.645430326461792
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([{""$unwind"": ""$MEDICATIONS""}, {""$match"": {""MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""}}, {""$lookup"": {""from"": ""payers"", ""localField"": ""MEDICATIONS.PAYER_REF"", ""foreignField"": ""_id"", ""as"": ""payer_info""}}, {""$unwind"": ""$payer_info""}, {""$project"": {""payer_name"": ""$payer_info.NAME""}}])",23.59014368057251
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.CONDITIONS""}, {$match: {""ENCOUNTERS.CONDITIONS.CODE"": 706893006}}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1}}])",23.82069706916809
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""}, {$match: {""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}])",23.2765109539032
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.OBSERVATIONS""}, {$match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""}}])",26.267406940460205
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.CLAIMS.find({CLAIM_ID: ""68140758-17f3-541c-8d04-e2d06b91e442""}, {DIAGNOSIS_1: 1, DIAGNOSIS_2: 1, DIAGNOSIS_3: 1, DIAGNOSIS_4: 1, DIAGNOSIS_5: 1, DIAGNOSIS_6: 1, DIAGNOSIS_7: 1, DIAGNOSIS_8: 1})",20.959712028503418
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.SUPPLIES""}, {$match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",23.409566164016724
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}}, {$project: {_id: 0, BODYSITE_CODE: ""$IMAGING_STUDIES.BODYSITE_CODE""}}])",23.37028932571411
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""}}, {$lookup: {from: ""CLAIMS"", localField: ""ENCOUNTERS.ENCOUNTER_ID"", foreignField: ""CLAIM_ID"", as: ""CLAIMS""}}, {$unwind: ""$CLAIMS""}, {$project: {_id: 0, PAYER_REF: ""$CLAIMS.PRIMARY_PATIENT_INSURANCE_REF""}}])",23.45911955833435
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007}}, {$project: {_id: 0, ""ENCOUNTERS.ALLERGIES.START"": 1}}])",24.360888481140137
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$lookup"": {""from"": ""patients.CAREPLANS"", ""localField"": ""ENCOUNTERS.CAREPLAN_ID"", ""foreignField"": ""CAREPLAN_ID"", ""as"": ""careplans""}}, {""$unwind"": ""$careplans""}, {""$match"": {""careplans.DESCRIPTION"": ""Musculoskeletal care""}}, {""$project"": {""_id"": 0, ""ENCOUNTERS.START"": 1, ""ENCOUNTERS.STOP"": 1, ""careplans.DESCRIPTION"": 1}}])",23.915343761444092
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.CLAIMS.find({CLAIM_ID: ""e964b40d-7106-0a64-69b5-8c18493de4f2""}, {SERVICE_DATE: 1, _id: 0})",23.351571083068848
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([{""$unwind"": ""$ALLERGIES""}, {""$match"": {""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" }}, {""$project"": {""_id"": 0, ""ALLERGIES.REACTION_1"": 1, ""ALLERGIES.REACTION_2"": 1}}])",23.39228582382202
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$lookup: {from: ""payers"", localField: ""ENCOUNTERS.PROCEDURES.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info.NAME"": ""Aetna""}}, {$group: {_id: null, count: {$sum: 1}}}])",23.66437792778015
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""}, {$match: {""MEDICATIONS.DESCRIPTION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""}}, {$group: {_id: ""$MEDICATIONS.DESCRIPTION"", successRate: {$avg: ""$MEDICATIONS.BASE_COST""}}}])",24.048274278640747
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""}}, {$project: {_id: 0, TOTAL_CLAIM_COST: ""$ENCOUNTERS.TOTAL_CLAIM_COST""}}])",23.65824270248413
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.find({NAME: ""BAYADA HOME HEALTH CARE  INC""}, {ADDRESS: 1, _id: 0})",24.14148259162903
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([{$unwind: ""$CAREPLANS""}, {$match: {""CAREPLANS.CODE"": ""225358003""}}])",23.57838273048401
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({PATIENT_ID: ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {BIRTHPLACE: 1, _id: 0})",22.860317945480347
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.aggregate([{$lookup: {from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""orgs""}}, {$unwind: ""$orgs""}, {$match: {""orgs._id"": UUID(""8e3ca57f-6f74-3d61-9803-ab1424290216"")}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}])",23.87052893638611
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$unwind"": ""$ENCOUNTERS.IMMUNIZATIONS""}, {""$match"": {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""}}])",22.962175130844116
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.find({PATIENT_ID: ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {FIRST: 1, _id: 0})",22.267698049545288
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$unwind"": ""$ENCOUNTERS.IMAGING_STUDIES""}, {""$match"": {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""}}, {""$project"": {""_id"": 0, ""ENCOUNTERS.START"": 1}}])",28.323156118392944
What procedures did the patient named Margot418 Rolfson709 undergo?,"db.patients.aggregate([{$match: {""FIRST"": ""Margot418"", ""LAST"": ""Rolfson709""}}, {$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$project: {_id: 0, PROCEDURE_DESCRIPTION: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""}}])",20.254066705703735
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"db.payers.aggregate([{$match: {_id: UUID(""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"")}}, {$lookup: {from: ""payer_transitions"", localField: ""_id"", foreignField: ""PAYER_REF"", as: ""payer_transitions""}}, {$unwind: ""$payer_transitions""}, {$group: {_id: ""$payer_transitions.MEMBER_ID"", count: {$sum: 1}}}, {$group: {_id: null, count: {$sum: 1}}}])",22.692323684692383
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"db.patients.find({PATIENT_ID: ""51c2d782-1f36-657d-5618-42df22e39681""}, {BIRTHPLACE: 1, _id: 0})",23.32910394668579
Please provide me the number of medications uncovered by the payer Humana.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Humana"", ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": 0}}, {$count: ""Medications Uncovered by Humana""}])",24.50115656852722
In which encounter was a procedure with code 428211000124100 performed?,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$unwind"": ""$ENCOUNTERS.PROCEDURES""}, {""$match"": {""ENCOUNTERS.PROCEDURES.CODE"": 428211000124100}}, {""$project"": {""_id"": 0, ""ENCOUNTER_ID"": ""$ENCOUNTERS.ENCOUNTER_ID""}}])",22.464098691940308
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"db.patients.find({PATIENT_ID: ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {STATE: 1, _id: 0})",23.169434309005737
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"db.patients.find({ ""_id"": { $in: db.claims.distinct(""PATIENT_ID"", { CLAIM_ID: ""cca769d0-09e0-72f9-23aa-e6ddb2200792"" }) }, FIRST: 1, LAST: 1 })",23.575337409973145
What is the description of the allergy with the code 3718001?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001}}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}])",23.21017360687256
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"db.patients.find({ ""ENCOUNTERS.ORGANIZATION_REF"": ""844a8cb2-4164-35b2-88b8-dffa2889a738"" }, { ""FIRST"": 1, ""LAST"": 1, ""_id"": 0 })",24.51737356185913
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""}, {$lookup: {from: ""payers"", localField: ""MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$match: {""payer_info.NAME"": ""NO_INSURANCE"", ""MEDICATIONS.PAYER_COVERAGE"": 0}}, {$group: {_id: null, count: {$sum: 1}}}])",25.898033380508423
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""}, {$match: {""MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""}}, {$lookup: {from: ""payers"", localField: ""MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer""}}, {$unwind: ""$payer""}, {$project: {_id: 0, payer: ""$payer.NAME""}}])",20.573907375335693
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""}}, {$project: {_id: 0, SOP_CODE: ""$IMAGING_STUDIES.SOP_CODE""}}])",23.366885662078857
Please provide me a reason for the use of the care plan with code 134435003.,"db.patients.aggregate([{""$unwind"": ""$CAREPLANS""}, {""$match"": {""CAREPLANS.CODE"": ""134435003""}}, {""$project"": {""_id"": 0, ""CAREPLANS.REASON_DESCRIPTION"": 1}}])",24.566060543060303
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"db.patients.find({ENCOUNTERS: {$elemMatch: {ORGANIZATION_REF: ""2befa435-3070-3350-a15c-e43ac1e84b24""}}}, {FIRST: 1, LAST: 1, _id: 0})",22.868980407714844
In which city is the provider named Lynsey2 Lemke654 located?,"db.providers.find({NAME: ""Lynsey2 Lemke654""}, {CITY: 1, _id: 0})",23.591302394866943
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"db.patients.find({PATIENT_ID: ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {BIRTHDATE: 1, _id: 0})",22.357348680496216
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e""}}, {$lookup: {from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""_id"", as: ""payer""}}, {$unwind: ""$payer""}, {$project: {_id: 0, payerName: ""$payer.NAME""}}])",27.655254125595093
What encounter is associated with the supply with the code 713779008?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.SUPPLIES""}, {$match: {""ENCOUNTERS.SUPPLIES.CODE"": 713779008}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS._id""}}])",20.910415172576904
What is the name of allergy with the code 782576004?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 782576004}}, {$project: {_id: 0, ALLERGY_NAME: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}])",22.521084547042847
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""5ad9a317-b195-585e-c638-29e057061c9e""}}, {$project: {_id: 0, BODYSITE_CODE: ""$IMAGING_STUDIES.BODYSITE_CODE""}}])",23.58016324043274
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"db.patients.aggregate([{$lookup: {from: ""claims"", localField: ""_id"", foreignField: ""patient_ref"", as: ""claims""}}, {$unwind: ""$claims""}, {$lookup: {from: ""payers"", localField: ""claims.payer_ref"", foreignField: ""_id"", as: ""payer""}}, {$unwind: ""$payer""}, {$match: {""payer._id"": UUID(""e03e23c9-4df1-3eb6-a62d-f70f02301496"")}}, {$group: {_id: null, count: {$sum: 1}}}])",26.26939630508423
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"db.organizations.find({NAME: ""NANTUCKET COTTAGE HOSPITAL""}, {CITY: 1, _id: 0})",21.88029408454895
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({ ""FIRST"": ""Micah422"", ""LAST"": ""Buckridge80"" }, { ""BIRTHDATE"": 1, ""_id"": 0 })",22.664812803268433
