question,answers,time_taken
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.procedures.aggregate([ { $match: { ""PAYERS.PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } }, { $unwind: ""$PAYERS"" }, { $match: { ""PAYERS.PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } }, { $group: {_id: null, count: { $sum: 1 } } ])",6.258379936218262
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.encounters.aggregate([ { $match: { ""PAYERS.PAYER_NAME"": ""NO_INSURANCE"" } }, { $group: {_id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",4.774369239807129
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({ ""PATIENT_NAME"": ""Carin553 Jerde200"" }, { ""STATE_OF_RESIDENCE"": 1, ""_id"": 0 })",7.773693799972534
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.imaging_studies.find({ ""_id"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" }, { MODALITY_CODE: 1, _id: 0 })",2.027951240539551
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([ { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": ""972002""} }, { $project: { _id: 0, patient_id: ""$PATIENT_ID"" } } ])",5.695873022079468
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.imaging_studies.find({ ""SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924"" }, { _id: 0, STUDY_DATE: 1 })",3.8459274768829346
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.imaging_studies.find({ ""SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410"" }, { ""STUDY_DATE"": 1, ""_id"": 0 })",5.230656147003174
When did the allergy with the code 84489001 end?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} }, { $project: { _id: 0, end_date: ""$ENCOUNTERS.ALLERGIES.END_DATE"" } } ])",4.896369218826294
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} }, { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",5.219487905502319
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({ ""PATIENT_ID"": ""Kermit56 Rutherford999"" }, { ""MARITAL_STATUS"": 1, _id: 0 })",5.782259464263916
In which encounter was a procedure with code 10383002 performed?,"db.procedures.aggregate([ { $match: {""PROCEDURES.CODE"": ""10383002""} }, { $unwind: ""$PROCEDURES"" }, { $lookup: { from: ""encounters"", localField: ""ENCOUNTER_ID"", foreignField: ""_id"", as: ""encounter"" } }, { $unwind: ""$encounter"" }, { $group: {_id: ""$encounter.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",5.417478084564209
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.imaging_studies.find({ ""_id"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" }, { modality_description: 1, _id: 0 })",4.768136978149414
What is the address of the patient named Stefania815 West559?,"db.patients.find({ ""PATIENT_NAME"": ""Stefania815 West559"" }, { ""ADDRESS"": 1, ""_id"": 0 })",4.7000555992126465
What is the base cost of the medication with the code 197604?,"db.medications.find({MEDICATION_CODE: ""197604""}, {BASE_COST: 1, _id: 0})",4.739284038543701
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([ { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": ""409534002""} }, { $project: { _id: 0, patient_id: ""$PATIENT_ID"" } } ])",5.276244163513184
Can you tell me when the observation with the code QALY was recorded?,"db.observations.find({ ""CODE"": ""QALY"" }, { EFFECTIVE_DATE: 1, _id: 0 })",6.318434238433838
What is the address of the patient named Margie619 Strosin214?,"db.patients.find({ ""PATIENT_NAME"": ""Margie619 Strosin214"" }, { ""ADDRESS"": 1, _id: 0 })",2.9368765354156494
Who is the patient associated with the supply with the code 463659001?,"db.supplies.aggregate([ { $match: {""SUPPLY_CODE"": ""463659001""} }, { $lookup: { from: ""patients"", localField: ""PATIENT_ID"", foreignField: ""PATIENT_ID"", as: ""patient"" } }, { $unwind: ""$patient"" }, { $project: { _id: 0, patient_name: ""$patient.PATIENT_NAME"" } } ])",5.5284295082092285
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.claims.aggregate([ { $match: { TRANSACTION_ID: ""576550eb-d73b-1996-b14a-f68254146bf8"" } }, { $project: { _id: 0, procedure_code: ""$PROCEDURE_CODE"" } } ])",4.911775588989258
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",4.950049638748169
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.claims.aggregate([ { $match: {""MEDICATIONS.NAME"": ""Digoxin 0.125 MG Oral Tablet""} }, { $unwind: ""$PAYERS"" }, { $match: {""MEDICATIONS.NAME"": ""Digoxin 0.125 MG Oral Tablet""} }, { $group: {_id: ""$PAYERS.PAYER_NAME""} }, { $project: { _id: 0, payer_name: ""$_id"" } } ])",5.135059118270874
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([ { $unwind: ""$CONDITIONS"" }, { $match: {""CONDITIONS.CODE"": ""706893006""} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",6.822970867156982
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([ { $unwind: ""$MEDICATIONS"" }, { $match: {""MEDICATIONS.NAME"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",3.0411617755889893
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([ { $match: {""OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",6.38503885269165
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.claims.find({CLAIM_ID: ""68140758-17f3-541c-8d04-e2d06b91e442""}, {DIAGNOSIS: 1, _id: 0})",3.9278461933135986
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.supplies.aggregate([ { $match: {""SUPPLY_NAME"": ""CPAP/BPAP oral mask (physical object)""} }, { $lookup: { from: ""encounters"", localField: ""SUPPLY_ID"", foreignField: ""SUPPLIES.SUPPLY_ID"", as: ""encounter"" } }, { $unwind: ""$encounter"" }, { $project: { _id: 0, encounter_description: ""$encounter.DESCRIPTION"" } } ])",5.963141441345215
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.imaging_studies.find({ ""_id"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" }, { ""BODY_SITE_CODE"": 1, _id: 0 })",6.615451335906982
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.encounters.aggregate([ { $match: {""_id"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""} }, { $lookup: { from: ""payers"", localField: ""PAYER_ID"", foreignField: ""_id"", as: ""payer"" } }, { $unwind: ""$payer"" }, { $project: { _id: 0, payer_name: ""$payer.NAME"" } } ])",3.337078094482422
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""419199007""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.RECORDED_DATE""} }, { $project: { _id: 0, recorded_date: ""$_id"" } } ])",5.575163841247559
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([ { $match: {""CARE_PLANS.DESCRIPTION"": ""Musculoskeletal care""} }, { $unwind: ""$CARE_PLANS"" }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""CARE_PLANS.DESCRIPTION"": ""Musculoskeletal care""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",5.378336668014526
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.claims.find({CLAIM_ID: ""e964b40d-7106-0a64-69b5-8c18493de4f2""}, {SERVICE_DATE: 1, _id: 0})",4.810983657836914
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.SYMPTOMS""} }, { $project: { _id: 0, symptoms: ""$_id"" } } ])",5.00006365776062
How many procedures are covered by the payer Aetna?,"db.claims.aggregate([ { $match: {""PAYERS.NAME"": ""Aetna""} }, { $unwind: ""$PROCEDURES"" }, { $group: {_id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",6.075165748596191
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.medications.aggregate([ { $match: {""MEDICATION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} }, { $group: {_id: ""$MEDICATION"", success_rate: { $avg: ""$SUCCESS_RATE"" } } }, { $project: { _id: 0, medication: ""$_id"", success_rate: 1 } } ])",4.91330361366272
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.claims.aggregate([ { $match: { CLAIM_ID: ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } }, { $group: {_id: ""$CLAIM_ID"", total_claim_cost: { $sum: ""$CLAIM_COST"" } } }, { $project: { _id: 0, total_claim_cost: 1 } } ])",5.274820327758789
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.find({NAME: ""BAYADA HOME HEALTH CARE  INC""}, {ADDRESS: 1, _id: 0})",4.909376382827759
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([ { $match: {""CARE_PLANS.CODE"": ""225358003""} }, { $unwind: ""$CARE_PLANS"" }, { $project: { _id: 0, patient_id: ""$PATIENT_ID"" } } ])",6.814866065979004
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({PATIENT_ID: ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {BIRTH_PLACE: 1, _id: 0})",3.379929542541504
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.find({ ""ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216"" }, { PATIENT_NAME: 1, _id: 0 })",4.764391899108887
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",4.916454553604126
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.find({PATIENT_ID: ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {FIRST_NAME: 1, _id: 0})",5.86425518989563
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",5.204219341278076
What procedures did the patient named Margot418 Rolfson709 undergo?,"db.patients.aggregate([ { $match: { ""PATIENT_NAME"": ""Margot418 Rolfson709"" } }, { $unwind: ""$PROCEDURES"" }, { $project: { _id: 0, procedure: ""$PROCEDURES.DESCRIPTION"" } } ])",4.85602593421936
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"db.payers.aggregate([ { $match: { ""_id"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" } }, { $unwind: ""$CUSTOMERS"" }, { $group: { _id: null, count: { $addToSet: ""$CUSTOMERS.CUSTOMER_ID"" } } }, { $project: { _id: 0, count: { $size: ""$count"" } } } ])",6.616856813430786
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"db.patients.find({PATIENT_ID: ""51c2d782-1f36-657d-5618-42df22e39681""}, {BIRTH_PLACE: 1, _id: 0})",4.808671951293945
Please provide me the number of medications uncovered by the payer Humana.,"db.claims.aggregate([ { $match: {""PAYERS.NAME"": ""Humana"", ""MEDICATIONS.UNCOVERED"": true} }, { $group: {_id: null, count: { $sum: 1 } } ])",6.277509689331055
In which encounter was a procedure with code 428211000124100 performed?,"db.procedures.aggregate([ { $match: {""PROCEDURES.CODE"": ""428211000124100""} }, { $unwind: ""$PROCEDURES"" }, { $lookup: { from: ""encounters"", localField: ""ENCOUNTER_ID"", foreignField: ""_id"", as: ""encounter"" } }, { $unwind: ""$encounter"" }, { $group: {_id: ""$encounter.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",2.957453727722168
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"db.patients.find({PATIENT_ID: ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {STATE_OF_RESIDENCE: 1, _id: 0})",6.0447633266448975
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"db.patients.find({CLAIMS.CLAIM_ID: ""cca769d0-09e0-72f9-23aa-e6ddb2200792""}, {_id: 0, PATIENT_ID: 1, FIRST_NAME: 1, LAST_NAME: 1})",4.725048065185547
What is the description of the allergy with the code 3718001?,"db.allergies.find({CODE: ""3718001""}, {DESCRIPTION: 1, _id: 0})",6.6159584522247314
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"db.organizations.aggregate([ { $match: { ""_id"": ""844a8cb2-4164-35b2-88b8-dffa2889a738"" } }, { $lookup: { from: ""providers"", localField: ""_id"", foreignField: ""ORGANIZATION_ID"", as: ""providers"" } }, { $unwind: ""$providers"" }, { $project: { _id: 0, provider_id: ""$providers.PROVIDER_ID"" } } ])",2.918381690979004
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"db.claims.aggregate([ { $match: {""PAYMENT.REJECTED_REASON.PAYER"": ""NO_INSURANCE"", ""PAYMENT.REJECTED_REASON.REASON"": ""Medication not covered""} }, { $group: {_id: null, count: { $sum: 1 } } })",5.833107948303223
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"db.claims.aggregate([ { $match: {""MEDICATIONS.NAME"": ""Alendronic acid 10 MG Oral Tablet""} }, { $unwind: ""$PAYERS"" }, { $match: {""PAYERS.PAYER_NAME"": {$exists: true} } }, { $group: {_id: ""$PAYERS.PAYER_NAME""} }, { $project: { _id: 0, payer_name: ""$_id"" } } ])",4.897167921066284
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"db.imaging_studies.find({ ""SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924"" }, { SOP_INSTANCE_UID: 1, _id: 0 })",7.087160587310791
Please provide me a reason for the use of the care plan with code 134435003.,"db.care_plans.aggregate([ { $match: {""CODE"": ""134435003""} }, { $project: { _id: 0, reason: ""$REASON"" } } ])",3.7780508995056152
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"db.patients.find({ ""ORGANIZATION_ID"": ""2befa435-3070-3350-a15c-e43ac1e84b24"" }, { ""PATIENT_NAME"": 1, ""_id"": 0 })",5.9298155307769775
In which city is the provider named Lynsey2 Lemke654 located?,"db.providers.find({ ""PROVIDER_NAME"": ""Lynsey2 Lemke654"" }, { CITY: 1, _id: 0 })",2.7711925506591797
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"db.patients.find({PATIENT_ID: ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {BIRTHDATE: 1, _id: 0})",6.4349470138549805
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"db.encounters.aggregate([ { $match: { ""_id"": ""707c24b4-b715-02aa-5f9b-1712d336b98e"" } }, { $lookup: { from: ""payers"", localField: ""PAYER_ID"", foreignField: ""_id"", as: ""payer"" } }, { $unwind: ""$payer"" }, { $project: { _id: 0, payer_name: ""$payer.NAME"" } } ])",5.073177099227905
What encounter is associated with the supply with the code 713779008?,"db.supplies.aggregate([ { $match: {""SUPPLY_CODE"": ""713779008""} }, { $lookup: { from: ""encounters"", localField: ""ENCOUNTER_ID"", foreignField: ""ENCOUNTER_ID"", as: ""encounter"" } }, { $unwind: ""$encounter"" }, { $project: { _id: 0, encounter_description: ""$encounter.DESCRIPTION"" } } ])",5.363130807876587
What is the name of allergy with the code 782576004?,"db.allergies.find({CODE: ""782576004""}, {NAME: 1, _id: 0})",3.6597421169281006
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"db.imaging_studies.find({ ""_id"": ""5ad9a317-b195-585e-c638-29e057061c9e"" }, { ""BODY_SITE_CODE"": 1, _id: 0 })",4.731518268585205
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"db.claims.aggregate([ { $match: {""PAYERS.PAYER_ID"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496""} }, { $unwind: ""$ENCOUNTERS"" }, { $group: {_id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",6.566714525222778
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"db.organizations.find({NAME: ""NANTUCKET COTTAGE HOSPITAL""}, {ADDRESS: 1, _id: 0})",4.905397891998291
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({ ""PATIENT_NAME"": ""Micah422 Buckridge80"" }, { ""BIRTH_DATE"": 1, ""_id"": 0 })",3.6811554431915283
Please provide me the number of immunizations uncovered by the payer Anthem.,"db.claims.aggregate([ { $match: {""PAYERS.NAME"": ""Anthem"", ""IMMUNIZATIONS"": { $exists: true } } }, { $unwind: ""$IMMUNIZATIONS"" }, { $group: {_id: null, count: { $sum: 1 } } }, { $project: { _id: 0, count: 1 } } ])",7.266858339309692
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"db.encounters.aggregate([ { $match: { ""_id"": ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88"" } }, { $lookup: { from: ""payers"", localField: ""PAYER_ID"", foreignField: ""_id"", as: ""payer"" } }, { $unwind: ""$payer"" }, { $project: { _id: 0, payer_name: ""$payer.NAME"" } } ])",3.007500648498535
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"db.encounters.find({ ""_id"": ""669895f1-6552-f541-6faf-4a89f43b429d"" }, { ""TYPE"": 1, _id: 0 })",5.774751663208008
What kind of allergy has the code 5640?,"db.allergies.find({CODE: ""5640""}, {CODE: 1, DESCRIPTION: 1})",5.411522388458252
What is the address of the provider named Katelynn452 Ledner144?,"db.providers.find({ ""PROVIDER_NAME"": ""Katelynn452 Ledner144"" }, { PROVIDER_ADDRESS: 1, _id: 0 })",4.198409557342529
Please provide me the encounters that were related to the allergy Mold (organism).,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",5.35627818107605
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"db.encounters.aggregate([ { $match: {""_id"": ""10a48862-79c6-036e-e572-f80160131cd0""} }, { $project: { _id: 0, reason_code: ""$REASON_CODE"", description: ""$DESCRIPTION"" } } ])",4.851332902908325
What is the description of the allergy with the code 419199007?,"db.allergies.find({CODE: ""419199007""}, {DESCRIPTION: 1, _id: 0})",4.702753305435181
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.60733233.1559399876087""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",5.367872953414917
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"db.payers.aggregate([ { $match: { PAYER_ID: ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" } }, { $project: { _id: 0, revenue: ""$REVENUE"" } } ])",6.6311118602752686
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"db.organizations.find({NAME: ""MIDDLETON FAMILY MEDICINE URGENT CARE LLC""}, {ADDRESS: 1, _id: 0})",8.122676849365234
What is the reason for using the care plan with code 53950000?,"db.care_plans.aggregate([ { $match: {""CODE"": ""53950000""} }, { $project: { _id: 0, reason: ""$REASON"" } } ])",0.5717158317565918
