question,answers,time_taken
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
    {
        $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""NO_INSURANCE"" }
    },
    {
        $unwind: ""$PAYER_TRANSITIONS""
    },
    {
        $count: ""covered_encounters""
    }
])
```",8.947603225708008
What is the state of residence of the patient named Carin553 Jerde200?,"```
db.patients.find({""FIRST"": ""Carin553"", ""LAST"": ""Jerde200""}, {""STATE"": 1})
```",6.312063455581665
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"" } }
])
```",7.2344372272491455
Please provide me the patient with the supply with the code 972002.,"```
db.patients.aggregate([
    { $match: {""SUPPLIES.CODE"": 972002} },
    { $unwind: ""$SUPPLIES"" }
])
```",5.401707172393799
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, date: ""$IMAGING_STUDIES.DATE"" } }
])
```",4.076552867889404
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, date: ""$IMAGING_STUDIES.DATE"" } }
])
```",4.505099534988403
When did the allergy with the code 84489001 end?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $project: { _id: 0, end_date: ""$ENCOUNTERS.ALLERGIES.STOP"" } }
])
```",4.314951419830322
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```mongodb
db.patients.aggregate([
    {
        $match: {
            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""
        }
    },
    {
        $unwind: ""$IMAGING_STUDIES""
    },
    {
        $match: {
            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""
        }
    },
    {
        $project: {
            _id: 0,
            patient_id: ""$PATIENT_ID""
        }
    }
])
```",4.621456861495972
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""FIRST"": ""Kermit56"", ""LAST"": ""Rutherford999""}, {""MARITAL"": 1})
```",6.183218240737915
In which encounter was a procedure with code 10383002 performed?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])
```",8.898740530014038
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $unwind: ""$IMAGING_STUDIES.SERIES_UID"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" } },
    { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])
```",7.063993453979492
What is the address of the patient named Stefania815 West559?,"```
db.patients.find({""FIRST"": ""Stefania"", ""LAST"": ""West559""})[""ADDRESS""]
```",5.735130071640015
What is the base cost of the medication with the code 197604?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },
    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }
])
```",5.4914281368255615
Please provide me the patient with the supply with the code 409534002.,"```
db.patients.aggregate([
    { $match: {""SUPPLIES.CODE"": ""409534002""} },
    { $unwind: ""$SUPPLIES"" }
])
```",6.263330698013306
Can you tell me when the observation with the code QALY was recorded?,"```
db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": ""QALY"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $project: { _id: 0, observation_date: ""$OBSERVATIONS.DATE"" } }
])
```",3.4241244792938232
What is the address of the patient named Margie619 Strosin214?,"```
db.patients.find({""FIRST"": ""Margie"", ""LAST"": ""Strosin214""})[""ADDRESS""]
```",4.797996282577515
Who is the patient associated with the supply with the code 463659001?,"```
db.patients.aggregate([
    { $match: {""CLAIMS.CLAIMS.SUPPLIES.CODE"": ""463659001""} },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIMS"" },
    { $match: {""CLAIMS.CLAIMS.SUPPLIES.CODE"": ""463659001""} },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"" } }
])
```",4.87643837928772
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } },
    { $project: { _id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } }
])
```",4.724626064300537
Which encounter is related to the allergy with the code 84489001?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" } },
    { $project: { _id: 0, encounter_description: ""$_id"" } }
])
```",4.531640529632568
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet"" } },
    { $project: { _id: 0, payer: ""$ENCOUNTERS.MEDICATIONS.PAYER_REF"" } },
    { $lookup: { from: ""payers"", localField: ""payer"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$payer_details"" },
    { $match: { ""payer_details.NAME"": { $ne: [""Self Pay"", ""Unknown""] } }
])
```",4.7473180294036865
Who has been treated for the condition with code 706893006?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 706893006 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 706893006 } },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",5.786396265029907
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",7.84164834022522
Please provide me the encounters which are related to the observation DALY.,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} }
])
```",4.498605728149414
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442"" } },
    { $project: { _id: 0, diagnosis: ""$CLAIMS.DIAGNOSIS_1"" } }
])
```",3.626189708709717
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)"" } }
])
```",7.023764371871948
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODYSITE_CODE"" } }
])
```",6.503575325012207
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PAYER_REF"" },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$payer_details"" },
    { $project: { _id: 0, payer_name: ""$payer_details.NAME"" } }
])
```",5.762708425521851
Can you tell me when the allergy with the code 419199007 was recorded?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 419199007 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 419199007 } },
    { $project: { _id: 0, date: ""$ENCOUNTERS.ALLERGIES.START"" } }
])
```",6.897436618804932
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```
db.patients.aggregate([
    {
        $match: { ""CAREPLANS.CODE"": ""Musculoskeletal care"" }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $lookup: { from: ""CAREPLANS"", localField: ""ENCOUNTERS.CODE"", foreignField: ""CODE"", as: ""care_plan"" }
    },
    {
        $match: { ""care_plan.CODE"": ""Musculoskeletal care"" }
    }
])
```",6.824610233306885
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2"" } },
    { $project: { _id: 0, service_date: ""$CLAIMS.CLAIM_TRANSACTIONS.SERVICE_DATE"" } }
])
```",5.602169990539551
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```
db.patients.aggregate([
    {
        $match: {
            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""
        }
    },
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.ALLERGIES""
    },
    {
        $match: {
            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""
        }
    },
    {
        $group: {
            _id: ""$ENCOUNTERS.ALLERGIES.CODE"",
            symptoms: { $addToSet: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" }
        }
    },
    {
        $project: {
            _id: 0,
            symptoms: 1
        }
    }
])
```",5.030961990356445
How many procedures are covered by the payer Aetna?,"```
db.patients.aggregate([
    {
        $match: {
            ""CLAIMS.PAYER_TRANSITIONS.PAYER_REF"": ""aetna""
        }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $match: {
            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""PROCEDURE""
        }
    },
    {
        $group: {
            _id: null,
            count: { $count: {} }
        }
    }
])
```",4.430890798568726
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
    { $project: { _id: 0, success: { $gt: [""$ENCOUNTERS.MEDICATIONS.BASE_COST"", 0] } } },
    { $group: { _id: 0, success_rate: { $avg: ""$success"" } } },
    { $project: { _id: 0, success_rate: { $round: [""$success_rate"", 2] } } }
])
```",6.129993438720703
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },
    { $project: { _id: 0, total_claim_cost: ""$CLAIMS.CLAIM_TRANSACTIONS.AMOUNT"" } }
])
```",5.849615573883057
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1})
```",6.385034084320068
Please provide me the patients receiving aid under the care plan with code 225358003.,"```
db.patients.aggregate([
    {
        $match: {
            ""CAREPLANS.CODE"": ""225358003""
        }
    },
    {
        $unwind: ""$CAREPLANS""
    },
    {
        $project: {
            _id: 0,
            patients: ""$FIRST""
        }
    }
])
```",4.630735397338867
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```
db.patients.find({""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {""BIRTHDATE"": 1})
```",4.764160394668579
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```mongodb
db.patients.aggregate([
    {
        $lookup: {
            from: ""organizations"",
            localField: ""ORGANIZATION_REF"",
            foreignField: ""ORGANIZATION_ID"",
            as: ""organization""
        }
    },
    { $unwind: ""$organization"" },
    { $match: { ""organization.ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216"" } },
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },
    { $group: { _id: { first: ""$first"", last: ""$last"" } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",4.6147472858428955
Give me the encounters that are related to the immunization Hep B  adult.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult"" } }
])
```",7.777894735336304
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```mongodb
db.patients.find({""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}).project({""FIRST"": 1})
```",6.503034591674805
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933"" } },
    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }
])
```",4.83203125
What procedures did the patient named Margot418 Rolfson709 undergo?,"```
db.patients.aggregate([
    { $match: { ""FIRST"": ""Margot"", ""LAST"": ""Rolfson709"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.PROVIDER_REF"": null } },
    { $project: { _id: 0, procedure_code: ""$ENCOUNTERS.CODE"" } }
])
```",4.583856582641602
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```
db.payers.aggregate([
    {
        $match: {
            ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""
        }
    },
    {
        $lookup: {
            from: ""payers"",
            localField: ""PAYER_TRANSITIONS.PAYER_REF"",
            foreignField: ""PAYER_ID"",
            as: ""payer_details""
        }
    },
    {
        $unwind: ""$PAYER_TRANSITIONS""
    },
    {
        $unwind: ""$payer_details""
    },
    {
        $count: ""unique_customers""
    }
])
```",4.1421263217926025
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```
db.patients.find({""PATIENT_ID"": ""51c2d782-1f36-657d-5618-42df22e39681""}, {""BIRTHDATE"": 1})
```",4.877380132675171
Please provide me the number of medications uncovered by the payer Humana.,"```
db.patients.aggregate([
    {
        $match: { ""PAYER_TRANSITIONS.PAYER_REF"": "" Humana"" }
    },
    {
        $unwind: ""$CLAIMS""
    },
    {
        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER_COVERAGE"": 0 }
    },
    {
        $count: ""uncovered_medications""
    }
])
```",6.9450013637542725
In which encounter was a procedure with code 428211000124100 performed?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100""} },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])
```",5.837473630905151
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```
db.patients.find({""PATIENT_ID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {""STATE"": 1})
```",4.674937725067139
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792"" } },
    { $lookup: { from: ""patients"", localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"", foreignField: ""PAYER_ID"", as: ""patient"" } },
    { $unwind: ""$patient"" },
    { $project: { _id: 0, patient_name: ""$patient.FIRST"" } }
])
```",4.2016377449035645
