question,answers,time_taken
What kind of allergy has the code 84489001?,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, 
    { $project: { _id: 0, allergy_description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } } 
])",32.61516571044922
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([ 
    { $lookup: { from: ""payers"", localField: ""PAYER_TRANSITIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$PAYER_TRANSITIONS"" }, 
    { $unwind: ""$payer_details"" }, 
    { $match: { ""payer_details.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, 
    { $group: { _id: null, count: { $addToSet: ""$PAYER_TRANSITIONS.MEMBER_ID"" } } }, 
    { $project: { _id: 0, unique_customers: { $size: ""$count"" } } } ])",32.57508134841919
What code does observation Body Height have?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height""} }, { $project: { _id: 0, code: ""$ENCOUNTERS.OBSERVATIONS.CODE"" } } ])",32.837215185165405
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}},{$project: {_id: 0, speciality: ""$SPECIALITY""}}])",31.669712781906128
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""} }, { $project: { _id: 0, cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } ])",33.517661333084106
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({PATIENT_ID: ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {BIRTHPLACE: 1, _id: 0})",31.770740270614624
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.patients.aggregate([
    { $lookup: { from: ""payers"", localField: ""CLAIMS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$payer_details"" },
    { $match: { ""payer_details.PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""covered"" } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",30.892757654190063
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$payer_details"" },
    { $match: { ""payer_details.NAME"": ""NO_INSURANCE"" } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",33.06136894226074
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({FIRST: ""Carin553"", LAST: ""Jerde200""}, {_id: 0, STATE: 1})",32.80856966972351
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([ 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""} }, 
    { $unwind: ""$IMAGING_STUDIES"" }, 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""} }, 
    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"" } } ])",33.19152045249939
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([ { $match: {""SUPPLIES.CODE"": 972002} }, { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": 972002} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } } ])",32.967933177948
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""} }, { $project: { _id: 0, date: ""$ENCOUNTERS.IMAGING_STUDIES.DATE"" } } ])",33.75377941131592
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""} }, { $project: { _id: 0, date: ""$ENCOUNTERS.IMAGING_STUDIES.DATE"" } } ])",28.944724798202515
When did the allergy with the code 84489001 end?,"db.patients.aggregate([ 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, 
    { $project: { _id: 0, stop_date: ""$ENCOUNTERS.ALLERGIES.STOP"" } } 
])",32.9211950302124
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" }, { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",32.02631449699402
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({FIRST: ""Kermit56"", LAST: ""Rutherford999""}, {_id: 0, MARITAL: 1})",33.277095556259155
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, 
    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 10383002} }, 
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } } ])",31.086292266845703
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""} }, { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""} }, { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } ])",35.14733910560608
What is the address of the patient named Stefania815 West559?,"db.patients.aggregate([{$match: {""FIRST"": ""Stefania"", ""LAST"": ""West"", ""ADDRESS"": {$exists: true}}}, {$project: {_id: 0, address: ""$ADDRESS""}}])",31.29542899131775
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }])",34.34167814254761
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([ { $match: {""SUPPLIES.CODE"": 409534002} }, { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": 409534002} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",27.69501233100891
Can you tell me when the observation with the code QALY was recorded?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""} }, { $project: { _id: 0, observation_date: ""$ENCOUNTERS.OBSERVATIONS.DATE"" } } ])",34.484312534332275
What is the address of the patient named Margie619 Strosin214?,"db.patients.aggregate([{$match: {""FIRST"": ""Margie619"", ""LAST"": ""Strosin214""}}, {$project: {_id: 0, address: ""$ADDRESS""}}])",31.33324360847473
Who is the patient associated with the supply with the code 463659001?,"db.patients.aggregate([ { $match: {""SUPPLIES.CODE"": 463659001} }, { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": 463659001} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",30.923186779022217
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"db.patients.aggregate([ 
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } }, 
    { $unwind: ""$CLAIMS"" }, 
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" }, 
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } }, 
    { $project: { _id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } } ])",33.13646411895752
Which encounter is related to the allergy with the code 84489001?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, 
    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, 
    { $project: { _id: 0, encounter_description: ""$_id"" } } ])",31.669578552246094
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""} },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$payer_details"" },
    { $project: { _id: 0, payer_name: ""$payer_details.NAME"" } }
])",34.934340953826904
Who has been treated for the condition with code 706893006?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 706893006} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" }, 
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 706893006} }, 
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, 
    { $group: { _id: { first: ""$first"", last: ""$last"" } } }, 
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",31.102452516555786
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""} }, { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, { $group: { _id: { first: ""$first"", last: ""$last"" } } }, { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",31.95571541786194
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" }, 
    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY""} }, 
    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, 
    { $project: { _id: 0, encounter_description: ""$_id"" } } ])",33.47324800491333
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"db.patients.aggregate([ 
    { $match: {""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442""} }, 
    { $unwind: ""$CLAIMS"" }, 
    { $project: { _id: 0, diagnosis: ""$CLAIMS.DIAGNOSIS_1"" } } ])",32.51723504066467
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" }, 
    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""} }, 
    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, 
    { $project: { _id: 0, encounter_description: ""$_id"" } } 
])",32.491901874542236
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([ 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $unwind: ""$IMAGING_STUDIES"" }, 
    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""} }, 
    { $project: { _id: 0, body_site_code: ""$IMAGING_STUDIES.BODYSITE_CODE"" } } ])",32.14626455307007
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""} }, 
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } }, 
    { $unwind: ""$payer_details"" }, 
    { $project: { _id: 0, payer_name: ""$payer_details.NAME"" } } 
])",32.52356791496277
Can you tell me when the allergy with the code 419199007 was recorded?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} }, 
    { $project: { _id: 0, recorded_date: ""$ENCOUNTERS.ALLERGIES.START"" } } 
])",32.90018081665039
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" }, 
    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""} }, 
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } } 
])",32.17359757423401
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""        }    },    {        $unwind: ""$CLAIMS""    },    {        $project: {            _id: 0,             service_date: ""$CLAIMS.SERVICE_DATE""        }    }])",33.90116739273071
What are the typical symptoms of the allergy described as House dust mite (organism)?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, 
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, 
    { $project: { _id: 0, symptoms: ""$ENCOUNTERS.ALLERGIES.REACTION_1"" } } 
])",31.173091650009155
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([
    { $lookup: { from: ""payers"", localField: ""CLAIMS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_details"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$payer_details"" },
    { $match: { ""payer_details.NAME"": ""Aetna"" } },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": { $exists: true } } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",33.635255336761475
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector""} },
    { $group: {_id: null, success_rate: { $avg: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } },
    { $project: { _id: 0, success_rate: 1 } }
])",31.447763204574585
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""} }, 
    { $project: { _id: 0, total_claim_cost: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" } } ])",35.64665150642395
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.aggregate([{$match: {""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}}, {$project: {_id: 0, address: ""$ADDRESS""}}])",30.922027349472046
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 225358003} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" }, 
    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 225358003} }, 
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } }, 
    { $group: { _id: { first: ""$first"", last: ""$last"" } } }, 
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } } ])",31.748153924942017
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({PATIENT_ID: ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {BIRTHPLACE: 1, _id: 0})",34.94469499588013
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.aggregate([
    { $lookup: { from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""ORGANIZATION_ID"", as: ""organization"" } },
    { $unwind: ""$organization"" },
    { $match: { ""organization.ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216"" } },
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },
    { $group: { _id: { first: ""$first"", last: ""$last"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])",28.05473756790161
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([ 
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, 
    { $unwind: ""$ENCOUNTERS"" }, 
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, 
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B adult""} }, 
    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, 
    { $project: { _id: 0, encounter_description: ""$_id"" } } 
])",32.78080868721008
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.find({PATIENT_ID: ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {FIRST: 1, _id: 0})",32.86044907569885
