question,answers,time_taken
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([
 { $unwind: ""$CLAIMS"" },
 { $unwind: ""$CLAIMS.PROCEDURES"" },
 { $group: {_id: ""$CLAIMS.PAYER"", total_procedures: {$sum: 1}}},
 { $match: {_id: ""Aetna""}}
 ])",3.804232120513916
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"db.patients.aggregate([
 {
 $unwind: ""$MEDICATIONS""
 },
 {
 $match: {
 ""MEDICATIONS.MEDICATION_ID"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"",
 ""MEDICATIONS.SUCCESS_RATE"": { $exists: true }
 }
 },
 {
 $group: {
 _id: null,
 avgSuccessRate: { $avg: ""$MEDICATIONS.SUCCESS_RATE"" }
 }
 },
 {
 $project: {
 _id: 0,
 avgSuccessRate: 1
 }
 }
 ])",2.4906420707702637
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"db.billing.aggregate([
  { $match: { ""_id"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },
  { $unwind: ""$ENCOUNTERS"" },
  { $unwind: ""$ENCOUNTERS.CLAIMS"" },
  { $group: { _id: ""$ENCOUNTERS._id"", total_claim_cost: { $sum: ""$ENCOUNTERS.CLAIMS.COST"" } } },
  { $project: { _id: 0, encounter_id: ""$_id"", total_claim_cost: 1 } }
])",1.9200718402862549
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1, ""_id"": 0})",4.846943616867065
Please provide me the patients receiving aid under the care plan with code 225358003.,"db.patients.aggregate([
{ $match: { ""CARE_PLANS.AID_CODE"": ""225358003"" } },
{ $project: { _id: 0, patient_id: ""$PATIENT_ID"", care_plan_code: ""$CARE_PLANS.AID_CODE"" } }
])",2.0680737495422363
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"db.patients.find({""PERSON.BIRTH_PLACE"": {""$exists"": true}}, {""_id"": 0, ""PERSON.BIRTH_PLACE"": 1}).\
filter(patient => patient[""PERSON""][""BIRTH\_PLACE""] && patient[""PERSON""][""BIRTH\_PLACE""].\
UUID === ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea"")",0.6758244037628174
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"db.patients.find({""ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""}, {""PATIENT_NAME"": 1, ""_id"": 0})",2.769444227218628
Give me the encounters that are related to the immunization Hep B  adult.,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
 { $match: {""ENCOUNTERS.IMMUNIZATIONS.VACCINE_NAME"": ""Hep B adult"" } },
 { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },
 { $project: { _id: 0, encounter_description: ""$_id"" } }
])",3.1090269088745117
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"db.patients.aggregate([
  { $match: { ""_id"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9"" } },
  { $project: { ""_id"": 0, ""firstName"": 1 } },
  { $limit: 1 }
])",5.833256006240845
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"db.patients.aggregate([
  { $unwind: ""$IMAGING_STUDIES"" },
  { $unwind: ""$IMAGING_STUDIES.SERIES"" },
  { $match: { ""IMAGING_STUDIES.SERIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933"" } },
  { $group: { _id: ""$IMAGING_STUDIES.DESCRIPTION"" } },
  { $project: { _id: 0, encounter_description: ""$_id"" } }
])",3.097216844558716
What procedures did the patient named Margot418 Rolfson709 undergo?,"db.patients.aggregate([
 { $match: { ""PATIENT_ID"": ""Margot418"", ""NAME_FIRST"": ""Margot"", ""NAME_LAST"": ""Rolfson709"" } },
 { $unwind: ""$PROCEDURES"" },
 { $project: { ""_id"": 0, ""procedure"": ""$PROCEDURES.DESCRIPTION"" } }
])",1.7017979621887207
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"db.payers.aggregate([
  { $match: { ""_id"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" } },
  { $unwind: ""$CUSTOMERS"" },
  { $group: {_id: ""$CUSTOMERS.CUSTOMER_ID""} },
  { $project: { _id: 0, customer_id: ""$_id"" } },
  { $group: {_id: null, unique_customers: {$sum: 1}}}
])",2.3531861305236816
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"db.patients.aggregate([
 { $match: { ""_id"": ""51c2d782-1f36-657d-5618-42df22e39681"" } },
 { $unwind: ""$BIRTH_FACTS"" },
 { $project: { ""_id"": 0, birth_place: ""$BIRTH_FACTS.PLACE"" } }
])",1.8995981216430664
Please provide me the number of medications uncovered by the payer Humana.,"db.patients.aggregate([
{ $unwind: ""$INSURANCE"" },
{ $unwind: ""$INSURANCE.PAYERS"" },
{ $match: { ""INSURANCE.PAYERS.NAME"": ""Humana"" } },
{ $unwind: ""$PRESCRIPTIONS"" },
{ $group: {_id: null, numMedications: {$sum: 1}}},
{ $project: { _id: 0, numMedications: 1 }}
])",3.4998984336853027
In which encounter was a procedure with code 428211000124100 performed?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",1.819481372833252
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"db.patients.find({""_id"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {""RESIDENCE.STATE"": 1, ""_id"": 0})",6.431325674057007
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"db.claims.aggregate([
    {
        $match: {CLAIM\_ID: ""cca769d0-09e0-72f9-23aa-e6ddb2200792""}
    },
    {
        $project: {PATIENT\_ID: 1, _id: 0}
    },
    {
        $lookup: {
            from: ""patients"",
            localField: ""PATIENT\_ID"",
            foreignField: ""PATIENT\_ID"",
            as: ""patient""
        }
    },
    {
        $unwind: ""$patient""
    },
    {
        $project: {patient\_name: ""$patient.NAME"", _id: 0}
    }
])",4.64066743850708
What is the description of the allergy with the code 3718001?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
 { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""3718001""} },
 { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])",1.747772455215454
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"db.patients.aggregate([
  { $match: { ""ORGANIZATION_ID"": ""844a8cb2-4164-35b2-88b8-dffa2889a738"" } },
  { $project: { _id: 0, patient_id: ""$PATIENT_ID"", name: 1 } }
])",2.6737170219421387
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.PRESCRIPTIONS"" },
 { $match: {""ENCOUNTERS.PRESCRIPTIONS.PAYER"": ""NO_INSURANCE"" } },
 { $group: {_id: null, count: { $sum: 1 } } },
 { $project: { _id: 0, number_of_medications: ""$count"" } }
])",0.6240594387054443
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"db.patients.aggregate([
{ $unwind: ""$PRESCRIPTIONS"" },
{ $unwind: ""$PRESCRIPTIONS.MEDICATIONS"" },
{ $match: {""PRESCRIPTIONS.MEDICATIONS.NAME"": ""Alendronic acid 10 MG Oral Tablet"" } },
{ $unwind: ""$PRESCRIPTIONS.PAYERS"" },
{ $group: {_id: ""$PRESCRIPTIONS.PAYERS.NAME""} },
{ $project: { _id: 0, payer: ""$_id"" } }
])",1.1602535247802734
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"db.imaging\_studies.aggregate([
{
$match: {
""SERIES.SERIES\_INSTANCE\_UID"": ""1.2.840.99999999.1.57895833.1595237299924""
}
},
{
$project: {
SOP\_CLASS\_UID: 1,
SOP\_INSTANCE\_UID: 1,
SERIES: {
DESCRIPTION: ""$SERIES.DESCRIPTION"",
SERIES\_INSTANCE\_UID: ""$SERIES.SERIES\_INSTANCE\_UID""
}
}
},
{
$group: {
\_id: ""$SERIES.SERIES\_INSTANCE\_UID"",
SOP\_CODE: { $first: ""$SOP\_CLASS\_UID"" },
SERIES\_DESCRIPTION: { $first: ""$SERIES.DESCRIPTION"" }
}
},
{
$project: {
\_id: 0,
SOP\_CODE: 1,
SERIES\_DESCRIPTION: 1
}
}
])",5.974177837371826
Please provide me a reason for the use of the care plan with code 134435003.,"db.patients.aggregate([
{ $unwind: ""$CARE_PLANS"" },
{ $match: { ""CARE_PLANS.CODE"": ""134435003"" } },
{ $group: {_id: ""$CARE_PLANS.REASON""}},
{ $project: { _id: 0, reason: ""$_id"" } }
])",1.8249273300170898
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"db.patients.find({""ORGANIZATION_ID"": ""2befa435-3070-3350-a15c-e43ac1e84b24""}, {""PATIENT_NAME"": 1, ""_id"": 0})",2.381645679473877
In which city is the provider named Lynsey2 Lemke654 located?,"db.providers.find({""NAME"": ""Lynsey2 Lemke654""}, {""CITY"": 1, ""_id"": 0})",1.2993929386138916
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"db.patients.find({""_id"": ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {""BIRTHDATE"": 1, ""_id"": 0})",3.6223182678222656
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e"" } },
 { $project: { _id: 0, payer_name: ""$ENCOUNTERS.PAYER.NAME"" } }
])",0.5999183654785156
What encounter is associated with the supply with the code 713779008?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
 { $match: {""ENCOUNTERS.SUPPLIES.CODE"": ""713779008""} },
 { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },
 { $project: { _id: 0, encounter_description: ""$_id"" } }
])",2.8334145545959473
What is the name of allergy with the code 782576004?,"db.patients.aggregate([
 { $unwind: ""$ENCOUNTERS"" },
 { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
 { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""782576004""} },
 { $project: {_id: 0, allergy_name: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}
])",3.4514403343200684
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"db.imaging\_studies.aggregate([
{
$match: {
\_id: ""5ad9a317-b195-585e-c638-29e057061c9e""
}
},
{
$project: {
\_id: 0,
""BODY\_SITE\_CODE"": 1
}
}
])",2.1139073371887207
