question,answers,time_taken
Please provide me the patients receiving aid under the care plan with code 225358003.,"MATCH (e:Encounter)<-[:HAS_CAREPLAN]-(cp:CarePlan {code: '225358003'})<-[:HAS_PATIENT]-(p:Patient)
RETURN DISTINCT p.firstName, p.lastName",5.022343873977661
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'})
RETURN p.birthDate;",6.351384162902832
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:InsuranceStart)<-[:HAS_INSURANCE_START]-(o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})
RETURN DISTINCT p.firstName, p.lastName;",2.808684825897217
Give me the encounters that are related to the immunization Hep B  adult.,"```cypher
MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Hep B adult'}) RETURN e;
```",2.628277063369751
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,11.09865117073059
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.54352820.1609167132933'})
RETURN DISTINCT e.id
WHERE e IN (study.encounterId)",4.152927875518799
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot', lastName: 'Rolfson', id: 'Margot418'})-[:HAS_ENCOUNTER]->(e:Encounter)
RETURN DISTINCT e.code",5.332195997238159
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})
RETURN COUNT(DISTINCT p.unique_customers)",5.10922908782959
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'})
RETURN p.birthDate;",2.092355251312256
Please provide me the number of medications uncovered by the payer Humana.,"```cypher
MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'Humana'})<-[:IS_COVERED_BY]-(m:Medication)
RETURN COUNT(m)
```",3.344419240951538
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)<-[:HAS_ORDERED_DURING]-(p:Procedure {code: '428211000124100'}) RETURN e.id,3.7461659908294678
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state;,3.2804689407348633
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'})-[:HAS_PATIENT]->(p)
RETURN p.id",4.418372869491577
What is the description of the allergy with the code 3718001?,"MATCH (a:Allergy {code: '3718001'})
RETURN a.description",3.5154612064361572
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:IS_PERFORMED_AT]->(p)
RETURN DISTINCT p.name;",3.1640677452087402
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```cypher
MATCH (e:Encounter)<-[:IS_COVERED_BY]-(p:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(e)
```",4.9185950756073
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"MATCH (med:Medication {code: 'Alendronic acid 10 MG Oral Tablet'})<-[:IS_COVERED_BY]-(payer:Payer)
RETURN DISTINCT payer.name",3.682274103164673
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'})
RETURN study.sopCode",2.58734393119812
Please provide me a reason for the use of the care plan with code 134435003.,"MATCH (e:Encounter {code: '134435003'})-[:HAS_DIAGNOSED]->(c:Condition)<-[:IS_DIAGNOSED_DURING]-(p:Patient)
RETURN e.reasonDescription",3.228900909423828
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:InsuranceStart)<-[:INSURANCE_START]-(o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'}) RETURN p.firstName, p.lastName;",3.0471181869506836
In which city is the provider named Lynsey2 Lemke654 located?,"```cypher
MATCH (p:Provider {name: 'Lynsey2 Lemke654'}) RETURN p.city;
```",2.782905101776123
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthdate;,3.0864417552948
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:IS_COVERED_BY]->(p:Payer)
RETURN p.name",4.737951993942261
What encounter is associated with the supply with the code 713779008?,"MATCH (supply:Supply {code: '713779008'})<-[:IS_ORDERED_DURING]-(encounter)
RETURN encounter.id",3.942575693130493
What is the name of allergy with the code 782576004?,"MATCH (a:Allergy {code: '782576004'})
RETURN a.description",3.723961114883423
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"MATCH (study:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'})
RETURN study.bodySiteCode;",2.619473934173584
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN COUNT(e.id)
WHERE e.isCoveredBy = p
AND e.payerId = p.id;",4.631867170333862
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```cypher
MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN o.city;
```",2.2483699321746826
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate",4.862250089645386
Please provide me the number of immunizations uncovered by the payer Anthem.,"```cypher
MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'Anthem'})<-[:HAS_COVERED]-(i:Immunization)
RETURN COUNT(i)
```",7.265661954879761
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:IS_COVERED_BY]->(p:Payer)
RETURN DISTINCT p.name;",3.9471547603607178
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'})
RETURN e.type",4.55251407623291
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: '5640'}) RETURN a.description,4726.038250923157
What is the address of the provider named Katelynn452 Ledner144?,"MATCH (p:Provider {name: 'Katelynn452 Ledner144'})
RETURN p.address",3.1207780838012695
Please provide me the encounters that were related to the allergy Mold (organism).,"```cypher
MATCH (a:Allergy {description: 'Mold (organism)'})<-[:IS_DIAGNOSED_DURING]-(e:Encounter)
RETURN e
```",4.447646856307983
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'})
RETURN e.reasonCode, e.reasonDescription",4.533987998962402
What is the description of the allergy with the code 419199007?,"MATCH (a:Allergy {code: '419199007'})
RETURN a.description;",3.929865837097168
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN e.id,3.3274741172790527
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN p.revenue;",4.260739088058472
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'}) RETURN o.address,2.438646078109741
What is the reason for using the care plan with code 53950000?,"MATCH (c:CarePlan {code: '53950000'})
RETURN c.reasonCode",3.3954057693481445
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.marital;",6.9501330852508545
Which ethnicity does patient Marcie463 have?,MATCH (p:Patient {lastName: 'Marcie463'}) RETURN p.ethnicity;,2.8907017707824707
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication)
RETURN COUNT(m)",4.3362720012664795
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```cypher
MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})-[:IS_PERFORMED_AT]->(p)
RETURN DISTINCT p.name;
```",3.845486879348755
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'})
RETURN o.address;",2.5147151947021484
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```cypher
MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN o.city;
```",2.9760239124298096
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"```cypher
MATCH (i:Immunization {code: 'Influenza seasonal injectable preservative free'}) RETURN i.date
```",7.815707206726074
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'})
RETURN e.type",5.71582293510437
What is the start date of the care plan with code 385691007?,MATCH (c:CarePlan {code: '385691007'}) RETURN c.start;,3.8969500064849854
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stopDate;,9.220632076263428
What is the type of the allergy with the code 264287008?,"MATCH (a:Allergy {code: '264287008'})
RETURN a.description",3.8505008220672607
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:IS_RESPONSIBLE_FOR]->(o:Organization)
RETURN o.name;",3.230565309524536
Please provide me the type of an observation with the code 89204-2.,"MATCH (o:Observation {code: '89204-2'})
RETURN o.type",3.8057351112365723
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {code: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN i.baseCost,3.6614928245544434
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'})
RETURN p.healthcareCoverage",3.377750873565674
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(p:Procedure {code: 'Assessment of health and social care needs'}) RETURN e,3.719804286956787
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:InsuranceStart)<-[:INSURANCE_START]-(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'})
RETURN DISTINCT p.firstName, p.lastName",3.4959921836853027
How many immunizations are covered by the payer NO_INSURANCE?,"MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(i:Immunization)
RETURN COUNT(i)",2.1219570636749268
In which encounter is the medication with the code 313782 administered?,"MATCH (e:Encounter)<-[:HAS_PRESCRIBED]-(m:Medication {code: '313782'})
RETURN e.id",3.4157838821411133
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udi;,3.5567219257354736
Please provide me the encounters that are related to the medication with the code 314076.,"MATCH (m:Medication {code: '314076'})<-[:IS_PRESCRIBED_FOR]-(e:Encounter)
RETURN e",2.1925649642944336
What is the type of the observation with the code 8867-4?,"MATCH (o:Observation {code: '8867-4'})
RETURN o.type",2.4609568119049072
What is the total number of member months of the payer Medicaid?,"```cypher
MATCH (p:Payer {name: 'Medicaid'})
RETURN SUM(p.member_months)
```",2.919426918029785
What is the encounter associated with the immunization with code 140?,"```cypher
MATCH (i:Immunization {code: '140'})<-[:IS_PRESCRIBED_FOR]-(e:Encounter)
RETURN e;
```",3.018496036529541
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'})
RETURN e.reasonDescription",10.177518844604492
Which ethnicity does the patient named Zboncak558 have?,"```cypher
MATCH (p:Patient {firstName: 'Zboncak558'}) RETURN p.ethnicity;
```",2.2512941360473633
What is the reason for using the care plan with code 384758001?,"MATCH (carePlan:CarePlan {code: '384758001'})
RETURN carePlan.reasoncode",3.073060989379883
Where was the patient named Isaac321 Rempel203 born?,"```cypher
MATCH (p:Patient {firstName: 'Isaac', lastName: 'Rempel203'}) RETURN p.birthCity;
```",5.337932109832764
Please provide me the patients with the condition Part-time employment (finding).,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition{code: 'Part-time employment'}) RETURN p.firstName, p.lastName;",2.8255081176757812
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"MATCH (p:Payer {name: 'UnitedHealthcare'})-[:HAS_COVERED]->(e:Encounter)
RETURN COUNT(e)",2.123253107070923
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(p.id)",3.315802812576294
Please provide me the encounters that were related to the allergy Lisinopril.,"```cypher
MATCH (a:Allergy {name: 'Lisinopril'})-[:IS_DIAGNOSED_DURING]->(e:Encounter)
RETURN DISTINCT e
```",4.183103084564209
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN SUM(p.member_months)",3.9927170276641846
What is the reason for using the care plan with code 443402002?,"MATCH (c:CarePlan {code: '443402002'})
RETURN c.reasoncode",6.109604835510254
Can you tell me when the observation Heart rate was recorded?,MATCH (e:Encounter)<-[:HAS_ORDERED_DURING]-(o:Observation) WHERE o.type = 'Heart rate' RETURN e.date,214.0828721523285
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"```cypher
MATCH (i:Immunization {code: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost;
```",3.219074249267578
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"MATCH (med:Medication {code: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'})<-[:IS_PRESCRIBED_FOR]-(e:Encounter)-[:IS_COVERED_BY]->(p:Payer)
RETURN DISTINCT p.name;",3.0649380683898926
What is the reaction code of the allergy with the code 84489001?,"```cypher
MATCH (a:Allergy {code: '84489001'}) RETURN a.reactionCode;
```",2.325624942779541
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,"MATCH (claim:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'})
RETURN claim.departmentId",2.7339091300964355
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)<-[:HAS_ORDERED_DURING]-(p:Procedure {code: '713106006'}) RETURN e.id,3.3091070652008057
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,"MATCH (claimTransaction:ClaimTransaction {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'})
RETURN claimTransaction.procedureCode;",3.0984811782836914
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'})
RETURN e.reasonCode, e.reasonDescription",2.538726329803467
When was the care plan Head injury rehabilitation used?,"MATCH (e:Encounter)<-[:HAS_DIAGNOSED]-(c:Condition)<-[:IS_DIAGNOSED_DURING]-(p:Patient)
WHERE p.firstName = 'John' AND p.lastName = 'Doe' AND c.code = 'H90.1'
RETURN e.date
```",2.8113601207733154
Please provide me the udi code related to the device Home nebulizer (physical object).,"```cypher
MATCH (d:Device {description: 'Home nebulizer (physical object)'}) RETURN d.udi;
```",3.5572001934051514
Please provide me the encounters that are related to the observation with the code 785-6.,"MATCH (obs:Observation {code: '785-6'})
MATCH (enc:Encounter)-[:HAS_ORDERED_DURING]->(obs)
RETURN DISTINCT enc.id",4.071347951889038
