question,answers,time_taken
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:BELONGS_TO]->(pay:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN COUNT(DISTINCT p),4.869418144226074
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code;,5.543825149536133
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN DISTINCT p.speciality;,12.698042154312134
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {description: 'Warfarin Sodium 5 MG Oral Tablet'})-[:HAS_PRICE]->(p:Price) RETURN p.cost;,13.091854095458984
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:WAS_BORN_AT]->(b:BirthLocation) RETURN DISTINCT b.name;,12.029021263122559
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(pro:Procedure)
RETURN COUNT(pro);",16.140650987625122
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (e:Encounter)-[:HAS_CLAIM]->(c:Claim {payer: 'NO_INSURANCE'})
RETURN COUNT(DISTINCT e);",10.651357889175415
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.stateOfResidence;",6.76136040687561
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode;,4.542684078216553
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName, p.lastName;",3.595079183578491
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN i.date;,3.728154420852661
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date;,3.9512550830841064
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.endDate;,2.0703177452087402
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (p:Patient)-[:HAS_IMAGING_STUDY]->(s:ImagingStudy {seriesUID: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN DISTINCT p.firstName, p.lastName;",3.292910575866699
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus;",3.1660282611846924
In which encounter was a procedure with code 10383002 performed?,"MATCH (e:Encounter)-[:HAS_PERFORMED]->(p:Procedure {code: '10383002'}) RETURN DISTINCT e.id, e.description;",2.0710320472717285
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modalityDescription;,0.9375872611999512
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West559'}) RETURN p.address;",0.9550135135650635
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,0.6085066795349121
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {code: '409534002'}) RETURN DISTINCT p.firstName, p.lastName;",1.6518454551696777
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.recorded;,0.8737819194793701
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName:'Margie619', lastName:'Strosin214'}) RETURN p.address;",1.9494545459747314
Who is the patient associated with the supply with the code 463659001?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:HAS_ORDERED]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName;",3.2082653045654297
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (c:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN DISTINCT p.code;,3.241947650909424
Which encounter is related to the allergy with the code 84489001?,MATCH (e:Encounter)-[:HAS_ORDERED]->(a:Allergy {code: '84489001'}) RETURN DISTINCT e.description;,4.466720819473267
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (p:Payer)-[:PAID_FOR]->(m:Medication {description: 'Digoxin 0.125 MG Oral Tablet'}) RETURN DISTINCT p.name;,10.493747234344482
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {code: '706893006'}) RETURN DISTINCT p.firstName, p.lastName;",7.071887969970703
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",5.028584003448486
Please provide me the encounters which are related to the observation DALY.,"MATCH (e:Encounter)-[:HAS_ORDERED]->(o:Observation {description: 'DALY'})
RETURN DISTINCT e.description;",5.081465244293213
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.description;,1.7391691207885742
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {description: 'CPAP/BPAP oral mask (physical object)'}) RETURN DISTINCT e.description;,0.946495532989502
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.bodySiteCode;,0.6874475479125977
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:HAS_PAYER]->(p:Payer) RETURN DISTINCT p.name;,0.6933836936950684
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.recorded;,0.953683614730835
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (e:Encounter)-[:IS_PART_OF]->(cp:CarePlan {name: 'Musculoskeletal care'}) RETURN DISTINCT e.description;,0.6501941680908203
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'})<-[:HAS_CLAIM]-(e:Encounter) RETURN DISTINCT e.serviceDate;,0.8731915950775146
What are the typical symptoms of the allergy described as House dust mite (organism)?,MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:HAS_SYMPTOM]->(s:Symptom) RETURN DISTINCT s.description;,0.5405449867248535
How many procedures are covered by the payer Aetna?,"MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(pro:Procedure)
RETURN COUNT(pro);",1.3495428562164307
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"MATCH (m:Medication {description: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'})<-[:HAS_MEDICATION]-(t:Treatment)
RETURN t.successRate",3.473243236541748
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'})-[:HAS_CLAIM]->(c:Claim)
RETURN SUM(c.cost)",1.6389143466949463
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC.'}) RETURN o.address;,1.8865056037902832
Please provide me the patients receiving aid under the care plan with code 225358003.,"MATCH (p:Patient)-[:HAS_CARE_PLAN]->(cp:CarePlan {code: '225358003'})
RETURN DISTINCT p.firstName, p.lastName;",1.357957124710083
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'})-[:WAS_BORN_IN]->(b:BirthPlace) RETURN DISTINCT b.name;,1.122265338897705
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (p:Patient)-[:IS_MEMBER_OF]->(o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'}) RETURN DISTINCT p.firstName, p.lastName;",1.445816993713379
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:Immunization {description: 'Hep B adult'}) RETURN DISTINCT e.description;,0.662219762802124
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN DISTINCT p.firstName;,0.6521480083465576
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN DISTINCT e.description;,0.9187490940093994
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot418', lastName: 'Rolfson709'})-[:UNDERWENT_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.description;",0.737900972366333
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})-[:HAS_CUSTOMER]->(c:Customer)
RETURN DISTINCT COUNT(c);",0.6861658096313477
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'})-[:WAS_BORN_IN]->(b:BirthPlace) RETURN DISTINCT b.name;,0.7270522117614746
Please provide me the number of medications uncovered by the payer Humana.,MATCH (m:Medication)-[:UNCOVERED_BY]->(:Payer {name: 'Humana'}) RETURN COUNT(m);,0.5386216640472412
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {code: '428211000124100'}) RETURN DISTINCT e.description;,2.0727925300598145
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.stateOfResidence;,1.1301214694976807
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'}) RETURN DISTINCT p.firstName, p.lastName;",2.2519712448120117
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,0.7040014266967773
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})<-[:WORKS_FOR]-(p:Person) RETURN DISTINCT p.firstName, p.lastName;",0.8837225437164307
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,MATCH (m:Medication)-[:UNCOVERED_BY]->(:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(m);,0.4790642261505127
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (p:Payer)-[:PAID_FOR]->(m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'}) RETURN DISTINCT p.name;,1.4002532958984375
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN i.SOPClassUID;,0.7969133853912354
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (c:CarePlan {code: '134435003'})-[:HAS_REASON]->(r:Reason) RETURN DISTINCT r.description;,0.49355554580688477
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (p:Patient)-[:IS_MEMBER_OF]->(o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'}) RETURN DISTINCT p.firstName, p.lastName;",0.6604318618774414
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'}) RETURN p.city;,0.6140391826629639
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthdate;,2.866058349609375
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:HAS_PAYER]->(p:Payer) RETURN DISTINCT p.name;,3.6968071460723877
What encounter is associated with the supply with the code 713779008?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '713779008'}) RETURN DISTINCT e.description;,3.4078800678253174
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN DISTINCT a.name;,1.652634620666504
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.bodySiteCode;,5.551213026046753
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (e:Encounter)-[:HAS_CLAIM]->(c:Claim)-[:HAS_PAYER]->(p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN COUNT(DISTINCT e);",2.694910764694214
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'})-[:LOCATED_IN]->(c:City) RETURN DISTINCT c.name;,1.0111100673675537
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",0.7232232093811035
Please provide me the number of immunizations uncovered by the payer Anthem.,"MATCH (p:Payer {name: 'Anthem'})-[:COVERS]->(i:Immunization)
RETURN COUNT(i);",2.6926698684692383
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:HAS_PAYER]->(p:Payer) RETURN DISTINCT p.name;,2.7535598278045654
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN DISTINCT e.type;,15.285285711288452
What kind of allergy has the code 5640?,MATCH (a:Allergy) WHERE a.code = '5640' RETURN DISTINCT a.type;,8.613685369491577
What is the address of the provider named Katelynn452 Ledner144?,"MATCH (p:Provider {firstName: 'Katelynn452', lastName: 'Ledner144'}) RETURN p.address;",14.407458543777466
Please provide me the encounters that were related to the allergy Mold (organism).,"MATCH (e:Encounter)-[:HAS_ORDERED]->(a:Allergy {description: 'Mold (organism)'})
RETURN DISTINCT e.description;",11.772876024246216
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'})-[:HAS_REASON_CODE]->(rc:ReasonCode)
RETURN DISTINCT rc.code, rc.description",9.622857093811035
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description;,3.3139686584472656
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN DISTINCT e.description;,1.3755440711975098
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:PAID_FOR]->(c:Claim)
WITH p, SUM(c.revenue) as totalRevenue
RETURN totalRevenue;",0.8715510368347168
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'}) RETURN o.address;,1.425992727279663
What is the reason for using the care plan with code 53950000?,MATCH (c:CarePlan {code: '53950000'})-[:HAS_REASON]->(r:Reason) RETURN DISTINCT r.description;,1.3867387771606445
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.maritalStatus;",0.9512145519256592
Which ethnicity does patient Marcie463 have?,MATCH (p:Patient {firstName: 'Marcie463'}) RETURN p.ethnicity;,0.9073710441589355
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication)
WHERE NOT (m)<-[:COVERED_BY]-()
RETURN COUNT(m);",0.6357738971710205
Who is associated with the organization SERENITY HILL NURSING CENTER?,"MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})<-[:WORKS_FOR]-(p:Person)
RETURN DISTINCT p.firstName, p.lastName;",0.7054197788238525
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'}) RETURN o.address;,0.5557384490966797
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'})-[:LOCATED_IN]->(c:City) RETURN DISTINCT c.name;,2.779989004135132
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN i.date;,1.2690463066101074
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.type;,0.8393347263336182
What is the start date of the care plan with code 385691007?,MATCH (c:CarePlan {code: '385691007'}) RETURN c.startDate;,1.3397438526153564
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stopDate;,0.9189028739929199
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN DISTINCT a.type;,0.5403985977172852
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:ASSOCIATED_WITH]->(o:Organization) RETURN DISTINCT o.name;,0.5839066505432129
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN DISTINCT o.type;,0.5338306427001953
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"MATCH (s:Supply {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'})
RETURN s.cost",0.9641983509063721
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'})-[:HAS_CLAIM]->(c:Claim)
RETURN DISTINCT c.coverageStatus",0.758305549621582
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {description: 'Assessment of health and social care needs (procedure)'}) RETURN DISTINCT e.description;,0.6611356735229492
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (p:Patient)-[:VISITS]->(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'})
RETURN DISTINCT p.firstName, p.lastName;",0.7308650016784668
How many immunizations are covered by the payer NO_INSURANCE?,"MATCH (p:Payer {name: 'NO\_INSURANCE'})-[:COVERS]->(i:Immunization)
RETURN COUNT(i);",1.0346760749816895
In which encounter is the medication with the code 313782 administered?,MATCH (e:Encounter)-[:HAS_ORDERED]->(m:Medication {code: '313782'}) RETURN DISTINCT e.id;,1.8744678497314453
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udiCode;,3.665154457092285
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (e:Encounter)-[:HAS_ORDERED]->(m:Medication {code: '314076'}) RETURN DISTINCT e.description;,1.3204014301300049
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN DISTINCT o.type;,1.6476385593414307
What is the total number of member months of the payer Medicaid?,"MATCH (p:Payer {name: 'Medicaid'})-[:HAS_MEMBER]->(m:Member)
RETURN COUNT(DISTINCT m.memberId)*12 AS total\_number\_of\_member\_months;",2.7494637966156006
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,3.113612651824951
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'})RETURN e.reason;,7.966999292373657
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {firstName: 'Zboncak558'}) RETURN p.ethnicity;,1.694230556488037
What is the reason for using the care plan with code 384758001?,MATCH (c:CarePlan {code: '384758001'})-[:HAS_REASON]->(r:Reason) RETURN DISTINCT r.description;,8.664616823196411
Where was the patient named Isaac321 Rempel203 born?,"MATCH (p:Patient {firstName: 'Isaac321', lastName: 'Rempel203'})-[:WAS_BORN_IN]->(l:Location) RETURN DISTINCT l.name;",1.5561082363128662
Please provide me the patients with the condition Part-time employment (finding).,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {description: 'Part-time employment (finding)'}) RETURN DISTINCT p.firstName, p.lastName;",5.86466908454895
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Procedure)-[:COVERED_BY]->(:Payer {name: 'UnitedHealthcare'}) RETURN COUNT(p);,0.5188033580780029
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (e:Encounter)-[:HAS_CLAIM]->(c:Claim {payer: 'NO_INSURANCE'})
RETURN COUNT(DISTINCT e);",1.2328007221221924
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (e:Encounter)-[:HAS_ORDERED]->(a:Allergy {description: 'Lisinopril'}) RETURN DISTINCT e.description;,1.2757718563079834
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_MEMBER]->(m:Member)
RETURN COUNT(DISTINCT m.membershipMonths);",0.6321849822998047
What is the reason for using the care plan with code 443402002?,MATCH (c:CarePlan {code: '443402002'})-[:HAS_REASON]->(r:Reason) RETURN DISTINCT r.description;,0.647799015045166
Can you tell me when the observation Heart rate was recorded?,MATCH (o:Observation {description: 'Heart rate'}) RETURN DISTINCT o.recordedDate;,3.7867298126220703
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (s:Supply {description: 'Influenza seasonal injectable preservative free'}) RETURN s.baseCost;,1.7717926502227783
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,MATCH (p:Payer)-[:PAID_FOR]->(m:Medication {description: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'}) RETURN DISTINCT p.name;,2.943387508392334
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.reactionCode;,2.90389084815979
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'})-[:HAS_DEPARTMENT]->(d:Department) RETURN DISTINCT d.id;,4.948263168334961
In which encounter was a procedure with code 713106006 performed?,"MATCH (e:Encounter)-[:HAS_PERFORMED]->(p:Procedure {code: '713106006'}) RETURN DISTINCT e.id, e.description;",1.0798144340515137
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (c:ClaimTransaction {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN DISTINCT p.code,2.8063158988952637
