question,answers,time_taken
What is the address of the patient named Margie619 Strosin214?,MATCH (p:Patient {name: 'Margie619 Strosin214'}) RETURN p.address;,3.0550410747528076
Who is the patient associated with the supply with the code 463659001?,MATCH (p:Patient)-[:SUPPLIED]->(s:Supply {code: '463659001'}) RETURN p.name;,6.096955060958862
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"MATCH (c:Claim {transactionId: '576550eb-d73b-1996-b14a-f68254146bf8'})
RETURN c.procedureCode;",2.3889079093933105
Which encounter is related to the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'})-[:RELATED_TO]->(e:Encounter) RETURN e.id;,0.650036096572876
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (p:Payer)-[:PAID_FOR]->(m:Medication {name: 'Digoxin 0.125 MG Oral Tablet'}) RETURN p.name;,3.404169797897339
Who has been treated for the condition with code 706893006?,MATCH (p:Patient)<-[:TREATED_FOR]-(a:Condition {code: '706893006'}) RETURN p.name;,4.725208759307861
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,MATCH (p:Patient)-[:PRESCRIBED]->(med:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN p.name;,1.3609240055084229
Please provide me the encounters which are related to the observation DALY.,MATCH (e:Encounter)-[:RELATED_TO]->(o:Observation {name: 'DALY'}) RETURN e;,1.7964389324188232
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})
RETURN c.diagnosis;",3.4186158180236816
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (e:Encounter)<-[:ASSOCIATED_WITH]-(s:Supply {name: 'CPAP/BPAP oral mask (physical object)'}) RETURN e.id;,1.9103071689605713
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (study:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})
RETURN study.bodySiteCode;",2.7956860065460205
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:LINKED_TO]->(p:Payer)RETURN p.name;,2.9333488941192627
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.recordDate;,3.3841400146484375
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (e:Encounter)<-[:RELATED_TO]-(c:CarePlan {name: 'Musculoskeletal care'}) RETURN e;,4.3932952880859375
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"MATCH (claim:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'})
RETURN claim.serviceDate;",2.194086790084839
What are the typical symptoms of the allergy described as House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})
RETURN DISTINCT a.symptoms;",0.8656198978424072
How many procedures are covered by the payer Aetna?,MATCH (p:Procedure)<-[:COVERED_BY]-(a:Payer {name: 'Aetna'}) RETURN COUNT(p);,1.8537020683288574
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"MATCH (a:Medication {name: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'})
RETURN a.successrate;",2.319817066192627
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"MATCH (claim:Claim {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'})
RETURN claim.totalClaimCost;",3.0787110328674316
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE INC.'}) RETURN o.address;,2.6104629039764404
Please provide me the patients receiving aid under the care plan with code 225358003.,MATCH (p:Patient)<-[:RECEIVES_AID]-(c:CarePlan {code: '225358003'}) RETURN p.name;,3.6825289726257324
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'}) RETURN p. birthplace;,1.837918996810913
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,MATCH (o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})-[:LINKED_WITH]->(p:Patient)RETURN DISTINCT p.name;,2.827549934387207
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter {description: 'Hep B  adult'}) RETURN e;,2.8621277809143066
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,2.7876670360565186
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)<-[:IMAGING_STUDY]-(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN e.id;,3.011620283126831
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {name: 'Margot418 Rolfson709'})-[:UNDERwent]->(p2:Procedure)
RETURN DISTINCT p2.name;",2.7018649578094482
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})
RETURN COUNT(DISTINCT p.customer)",2.8669190406799316
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'}) RETURN p. birthplace;,3.158071994781494
Please provide me the number of medications uncovered by the payer Humana.,"MATCH (p:Payer {name: 'Humana'})-[:COVERED_MEDICATION]->(m:Medication)
RETURN COUNT(DISTINCT m);",5.741105079650879
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)<-[:PROCEDURE]-(p:Procedure {code: '428211000124100'}) RETURN e.id;,0.5816409587860107
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state;,2.889755964279175
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,MATCH (p:Patient {claimId: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'}) RETURN p.name;,3.1980531215667725
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,1.7938928604125977
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,MATCH (p:Person)-[:MEMBER_OF]->(o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'}) RETURN p.name;,3.2665021419525146
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"MATCH (p:Payer {name: 'NO_INSURANCE'})-[:COVERED_MEDICATION]->(m:Medication)
RETURN COUNT(DISTINCT m)",3.430755138397217
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (p:Patient)-[:PAID_FOR]->(m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'}) RETURN p.payerName;,0.7101249694824219
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"MATCH (study:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'})
RETURN study.sopCode;",3.047046184539795
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (c:CarePlan {code: '134435003'}) RETURN c.reason;,5.958444118499756
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,MATCH (o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'})-[:LINKED_WITH]->(p:Patient)RETURN p.name;,1.71390700340271
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'}) RETURN p.city;,1.825754165649414
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthdate;,4.853771924972534
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})<-[:PAYED_BY]-(p:Person) RETURN p.name;,1.858086347579956
What encounter is associated with the supply with the code 713779008?,MATCH (e:Encounter)-[:ASSOCIATED_WITH]->(s:Supply {code: '713779008'}) RETURN e.id;,2.778564929962158
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN a.name;,2.8164210319519043
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (study:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN study.bodySiteCode;,2.2896828651428223
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Patient {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:ENCOUNTERED]->(e:Encounter)<-[:COVERED_BY]-(p)
RETURN COUNT(e);",3.0464038848876953
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (h:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN h.city;,2.9254813194274902
When was the patient named Micah422 Buckridge80 born?,MATCH (p:Patient {name: 'Micah422 Buckridge80'}) RETURN p.birthdate;,2.8336188793182373
Please provide me the number of immunizations uncovered by the payer Anthem.,"MATCH (p:Payer {name: 'Anthem'})-[:COVERED]->(i:Immunization)
RETURN COUNT(i);",4.496852874755859
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:LINKED_TO]->(p:Payer) RETURN p.name;,1.7879750728607178
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.type;,3.6238439083099365
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: 5640}) RETURN a.type,3.7092788219451904
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'}) RETURN p.address;,1.0843091011047363
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (a:Allergy {description: 'Mold (organism)'})-[:RELATED_TO]->(e) RETURN e;,2.910111904144287
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'})
RETURN e.reasonCode, e.reasonDescription;",3.071115016937256
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description;,2.936920166015625
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)<-[:IMAGING_STUDY]-(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN e.id;,3.23313307762146
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN p.revenue;",2.004899740219116
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'}) RETURN o.address;,2.739246129989624
What is the reason for using the care plan with code 53950000?,MATCH (c:CarePlan {code: '53950000'}) RETURN c.reason;,3.655064105987549
What is the marital status of Tabatha105 Fisher429?,MATCH (p:Person {name: 'Tabatha105 Fisher429'}) RETURN p.maritalStatus;,1.9504647254943848
Which ethnicity does patient Marcie463 have?,MATCH (p:Patient {id: 'Marcie463'}) RETURN p.ethnicity;,2.8342931270599365
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERED_BY]->(m:Medication)
RETURN COUNT(m);",3.02339506149292
Who is associated with the organization SERENITY HILL NURSING CENTER?,MATCH (p:Person)-[:ASSOCIATED_WITH]->(o:Organization {name: 'SERENITY HILL NURSING CENTER'}) RETURN p.name;,2.747560977935791
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'}) RETURN o.address;,2.9536988735198975
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (h:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN h.city;,2.8937268257141113
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN i.date;,2.96378493309021
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.type;,3.3577370643615723
What is the start date of the care plan with code 385691007?,MATCH (c:CarePlan {code: '385691007'}) RETURN c.startDate;,2.8841497898101807
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stopDate;,2.864583969116211
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN a.type;,2.924562931060791
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})<-[:ASSOCIATED_WITH]-(o:Organization)
RETURN DISTINCT o.name;",3.8000259399414062
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type;,1.245424747467041
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (p:Product {name: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN p.cost;,1.9156217575073242
What is the health care coverage status of the patient named Ora550 Luettgen772?,MATCH (p:Patient {name: 'Ora550 Luettgen772'}) RETURN p.healthCoverageStatus;,4.919523000717163
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)<-[:RELATED_TO]-(p:Procedure {name: 'Assessment of health and social care needs'}) RETURN e;,0.5345392227172852
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,MATCH (p:Patient)-[:LINKED_TO]->(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'}) RETURN DISTINCT p.name;,2.851369857788086
How many immunizations are covered by the payer NO_INSURANCE?,"MATCH (p:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(p.immunizations)",2.810957193374634
In which encounter is the medication with the code 313782 administered?,MATCH (e:Encounter)<-[:ADMINISTERED]-(m:Medication {code: '313782'}) RETURN e.id;,3.6558547019958496
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udiCode;,1.863279104232788
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (m:Medication {code: '314076'})-[:RELATED_TO]->(e:Encounter) RETURN e;,3.4265317916870117
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN o.type;,2.5058391094207764
What is the total number of member months of the payer Medicaid?,MATCH (p:Payer {program: 'Medicaid'}) RETURN COUNT(p.memberMonths),3.939764976501465
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)<-[:ASSOCIATED_WITH]-(i:Immunization {code: '140'}) RETURN e.id;,1.8712708950042725
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'}) RETURN e.reason;,2.797919988632202
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {name: 'Zboncak558'}) RETURN p.ethnicity;,2.740198850631714
What is the reason for using the care plan with code 384758001?,MATCH (c:CarePlan {code: '384758001'}) RETURN c.reason;,3.5861167907714844
Where was the patient named Isaac321 Rempel203 born?,MATCH (p:Patient {name: 'Isaac321 Rempel203'}) RETURN p. birthplace;,2.126426935195923
Please provide me the patients with the condition Part-time employment (finding).,MATCH (p:Patient) WHERE p.condition = 'Part-time employment' RETURN p.name;,3.196895122528076
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Procedure)<-[:COVERED_BY]-(u:Payer {name: 'UnitedHealthcare'}) RETURN COUNT(p);,3.103775978088379
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Patient)<-[:COVERED_BY]-(e:Encounter)<-[:COVERED_BY]-(p)
WHERE p.payer = 'NO_INSURANCE'
RETURN COUNT(e);",2.825840950012207
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (a:Allergy {name: 'Lisinopril'})-[:RELATED_TO]->(e) RETURN e;,2.8658089637756348
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN COUNT(p.membershipMonth) AS totalMonths;",2.8119301795959473
What is the reason for using the care plan with code 443402002?,MATCH (c:CarePlan {code: '443402002'}) RETURN c.reason;,2.7633109092712402
Can you tell me when the observation Heart rate was recorded?,MATCH (o:Observation) WHERE o.name = 'Heart rate' RETURN o.timestamp;,3.213902711868286
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost;,1.8995108604431152
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"MATCH (p:Payment)<-[:PAID]-(med:Medication {name: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'})
RETURN DISTINCT p.payer;",3.0460290908813477
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.reactionCode;,2.7935149669647217
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.departmentId;,3.359616756439209
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)<-[:PROCEDURE]-(p:Procedure {code: '713106006'}) RETURN e.id;,3.8402700424194336
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (c:Claim {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'}) RETURN c.procedureCode;,1.258439064025879
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'})
RETURN e.reasonCode, e.reasonDescription;",2.03062105178833
When was the care plan Head injury rehabilitation used?,MATCH (c:CarePlan {title: 'Head injury rehabilitation'}) RETURN c.dateUsed;,3.402918815612793
Please provide me the udi code related to the device Home nebulizer (physical object).,MATCH (d:Device {name: 'Home nebulizer'}) RETURN d.udiCode;,1.7912120819091797
Please provide me the encounters that are related to the observation with the code 785-6.,MATCH (o:Observation {code: '785-6'})-[:RELATED_TO]->(e) RETURN e;,2.742213726043701
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,MATCH (c:Claim {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'}) RETURN c.procedureCode;,3.849644184112549
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,MATCH (o:Organization {id: '34f0b10a-5e29-31de-a75e-e0bb03c0c0d4'}) RETURN o.address;,1.8367750644683838
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.state;,3.7163889408111572
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,MATCH (o:Organization {id: '880fad59-9c38-3a21-a39f-ccc801502ab3'}) RETURN o.address;,1.8460109233856201
Please provide me the udi code related to the device with code 702172008.,MATCH (d:Device {code: '702172008'}) RETURN d.udiCode;,2.840911865234375
What is the average quality of life score for customers under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"MATCH (c:Customer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'})
RETURN AVG(c.qualityOfLifeScore)",5.482332944869995
Which organization is linked to the encounter ea22dd39-a110-c7cd-5903-071327281613?,MATCH (e:Encounter {id: 'ea22dd39-a110-c7cd-5903-071327281613'})-[:LINKED_TO]->(o)RETURN DISTINCT o.name;,0.5916457176208496
What patients are covered under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,MATCH (p:Patient)-[:COVERED_BY]->(pa:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN p.name;,2.884122133255005
Please provide me the number of encounters covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,"MATCH (p:Payer {id: 'df166300-5a78-3502-a46a-832842197811'})
RETURN COUNT(p.encounters)",2.8065781593322754
Please provide me the udi code related to the device with code 337414009.,MATCH (d:Device {code: '337414009'}) RETURN d.udiCode;,2.850101947784424
Please provide me the udi code related to the device Oxygen concentrator (physical object).,MATCH (d:Device {name: 'Oxygen concentrator'}) RETURN d.udiCode;,3.090648889541626
Please provide me the encounters that are related to the device with code 91537007.,MATCH (d:Device {code: '91537007'})-[:ENCOUNTERED_IN]->(e:Encounter) RETURN e;,2.8281190395355225
Can you give me the SNOMED code for the allergy with the description Allergy to substance (finding)?,"MATCH (a:Allergy {description: 'Allergy to substance (finding)'})
RETURN a.snomedCode;",2.6097378730773926
