question,answers,time_taken
What is the reason code for the procedure of code 713106006?,SELECT reasoncode FROM procedures WHERE code='713106006';,0
When was the care plan with the code 225358003 used?,SELECT useddate FROM careplans WHERE code='225358003';,0
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"[SQL]: SELECT DISTINCT pc.code
      FROM procedures pr
      LEFT JOIN patients p ON pr.patientid = p.id
      LEFT JOIN procedurecodes pc ON pr.procedurecodeid = pc.id
      WHERE p.first = 'Lionel365' AND p.last = 'Bogisich202';",0
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input,0
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT e.* 
FROM encounters e 
JOIN supplies s ON e.supplyid = s.id 
WHERE s.code = '337388004';",0
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,No answer possible based on given input,0
Please provide me the base cost of the immunization with code 113.,No answer possible based on given input,0
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN claims cl ON p.id = cl.patientid 
JOIN payers py ON cl.payerid = py.id 
WHERE py.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",0
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input,0
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,0
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,SELECT gender FROM patients WHERE id='a3032999-6a03-9878-a8e7-928cb5bedf22';,0
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(DISTINCT m.id) AS total_medications
FROM medications m
LEFT JOIN payers p ON m.payerid = p.id
WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0
What is the reaction code of allergy Tree pollen (substance)?,SELECT reactioncode FROM allergies WHERE description='Tree pollen (substance)';,0
What is the code of the supply named Blood lancet (physical object)?,SELECT code FROM supplies WHERE description='Blood lancet (physical object)';,0
What is the description of the allergy with the code 3718001?,[SQL]: SELECT description FROM allergies WHERE code='3718001';,0
Can you tell me when the allergy Wheat (substance) was recorded?,[SQL]: SELECT recordeddate FROM allergies WHERE description='Wheat (substance)';,0
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,No answer possible based on given input.,0
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"SELECT i.modalitycode, m.description 
FROM imagingstudies i 
LEFT JOIN modalities m ON i.modalitycode = m.code 
WHERE i.id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';",0
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"SELECT bs.description 
FROM imagingstudies im
LEFT JOIN bodysites bs ON im.bodysiteid = bs.id
WHERE im.id = '9bda6d29-00c0-24ea-6d31-09c04803fff4';",0
What procedures did the patient named Dannie881 Rau926 undergo?,No answer possible based on given input,0
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,No answer possible based on given input.,0
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN immunizations i ON p.id = i.patientid 
WHERE i.code = 140;",0
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"SELECT DISTINCT state 
FROM patients p 
LEFT JOIN addresses a ON p.addressid = a.id 
WHERE p.id = 'ffe766dd-3796-a01f-ba8b-52832319afee';",0
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"[Q]: 'Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?'
[SQL]: SELECT birthlocation FROM patients WHERE id='96d6e446-5d05-8df3-eff5-b4af55d138bb';",0
Who has been treated for the condition Acute bronchitis (disorder)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN treatments t ON p.id = t.patientid 
JOIN conditions c ON t.conditionid = c.id 
WHERE c.description = 'Acute bronchitis (disorder)';",0
Please provide me the encounters that were related to the care plan with code 225358003.,"SELECT e.* 
FROM encounters e 
JOIN careplans c ON e.careplanid = c.id 
WHERE c.code = '225358003';",0
What is the classification of Wheat (substance)?,No answer possible based on given input,0
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,SELECT servicedate FROM claims WHERE id='5033c9fb-cc3c-c94a-3a2b-023e32270388';,0
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,"SELECT city 
FROM providers 
WHERE id = 'b22221d1-1d72-3390-a434-a8efd1cb2d3e';",0
Please provide me the encounters that are related to the device with code 91537007.,No answer possible based on given input,0
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT county FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,0
When did the allergy described as Animal dander (substance) stop?,[SQL]: SELECT stopdate FROM allergies WHERE description='Animal dander (substance)';,0
What is the reason code for the procedure of code 386516004?,SELECT reasoncode FROM procedures WHERE code='386516004';,0
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"SELECT d.description 
FROM claims cl 
LEFT JOIN diagnoses d ON cl.diagnosisid = d.id 
WHERE cl.id = '68140758-17f3-541c-8d04-e2d06b91e442';",0
How many patients have or had the allergy with the code 419199007?,"SELECT COUNT(DISTINCT p.id) AS patient_count
FROM patients p
JOIN patient_allergies pa ON p.id = pa.patientid
JOIN allergies a ON pa.allergyid = a.id
WHERE a.code = '419199007';",0
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"SELECT DISTINCT py.name 
FROM payers py 
JOIN encounters en ON py.id = en.payerid 
WHERE en.id = 'cd018604-4e95-4976-fd2d-5f69e91feb12';",0
What is the stop date of the condition with code 314529007?,No answer possible based on given input.,0
Please provide me the number of encounters covered by the payer NO_INSURANCE.,No answer possible based on given input.,0
Please provide me the encounters that were related to the allergy Mold (organism).,No answer possible based on given input,0
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,SELECT address FROM organizations WHERE id='bdc3ee76-9cf3-316d-b202-a8da1ea3fa20';,0
Can you provide the count of patients suffering from the allergy with the code 782576004?,"SELECT COUNT(DISTINCT p.id) 
FROM patients p 
JOIN allergies a ON p.id = a.patientid 
WHERE a.code = '782576004';",0
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,"SELECT modalitydescription 
FROM imagingstudies im
LEFT JOIN series s ON im.id = s.imagingstudyid
WHERE s.seriesuid = '1.2.840.99999999.1.69579675.1177080368676';",0
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN organizations o ON p.organizationid = o.id 
WHERE o.id = '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf';",0
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,SELECT name FROM organizations WHERE id='0519b293-2e92-3eb3-aeef-233da0babc93';,0
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,SELECT departmentid FROM claims WHERE id='e9434fb3-0c47-4b84-ca56-c55fb315b772';,0
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,SELECT name FROM organizations WHERE id='0caa0116-ef9a-3d4c-bcff-9c405a9d2bda';,0
Who are the patients associated with the device with code 702172008?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN devices d ON p.id = d.patientid 
WHERE d.code = '702172008';",0
How many encounters are covered by the payer Medicare?,No answer possible based on given input.,0
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,SELECT county FROM patients WHERE id='48e7246f-ab13-ceeb-dfb9-e351ad304803';,0
What is the stop date of the condition with code 314529007?,No answer possible based on given input.,0
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,No answer possible based on given input,0
What is the modality code and description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,"SELECT i.code, i.description 
FROM imaging_studies i 
WHERE i.id = '5ad9a317-b195-585e-c638-29e057061c9e';",0
Who has received the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input.,0
Please provide me reasons for performing the procedure Depression screening using Patient Health Questionnaire Two-Item score (procedure).,No answer possible based on given input,0
How many encounters are uncovered by the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"SELECT COUNT(*) AS uncovered_encounters
FROM encounters e
LEFT JOIN payers p ON e.payerid = p.id
WHERE p.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625'
AND e.covered = FALSE;",0
In which city is the provider named Tony646 Hahn503 located?,"SELECT DISTINCT city 
FROM providers pr 
JOIN locations loc ON pr.locationid = loc.id 
WHERE pr.first = 'Tony646' AND pr.last = 'Hahn503';",0
What is the most promising procedure for a patient with Tree pollen (substance)?,No answer possible based on given input,0
What is the reason for performing the procedure Screening for drug abuse (procedure)?,[SQL]: SELECT reasondescription FROM procedures WHERE description='Screening for drug abuse (procedure)';,0
Please provide me the patients with the claim ID 108e5d55-e704-b869-eee7-4e2525abcca5.,"SELECT DISTINCT p.first, p.last 
FROM claims cl 
LEFT JOIN patients p ON cl.patientid = p.id 
WHERE cl.id = '108e5d55-e704-b869-eee7-4e2525abcca5';",0
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.35521005.1677140787722.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN imaging_studies im ON p.id = im.patientid 
JOIN series s ON im.id = s.studyid 
WHERE s.seriesuid = '1.2.840.99999999.1.35521005.1677140787722';",0
Give me the base cost of the immunization HPV  quadrivalent.,No answer possible based on given input.,0
When was the observation with the code 8867-4 recorded?,No answer possible based on given input.,0
Which organization is the provider named Orpha286 Marks830 affiliated with?,"SELECT o.name AS organization_name
FROM organizations o
JOIN providers p ON o.id = p.organizationid
WHERE p.first = 'Orpha286' AND p.last = 'Marks830';",0
What is the income status of the patient named Caleb651 Dickinson688?,No answer possible based on given input.,0
Which ethnicity does the patient named Guadalupe206 Rangel145 have?,"SELECT e.ethnicity 
FROM patients p 
LEFT JOIN ethnicities e ON p.ethnicityid = e.id 
WHERE p.first = 'Guadalupe206' AND p.last = 'Rangel145';",0
Please provide me the speciality of the provider named Tena12 Davis923.,No answer possible based on given input,0
What is the encounter associated with the condition with code 314529007?,"SELECT encounterid
FROM conditions
WHERE code = '314529007';",0
How many unique customers does the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625 have?,"SELECT COUNT(DISTINCT c.id) AS unique_customers
FROM customers c
JOIN payers p ON c.payerid = p.id
WHERE p.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",0
What city is the provider with the ID 7974ed52-fd4b-3930-a29c-c2fcf06fa0df located in?,"SELECT city 
FROM providers 
WHERE id = '7974ed52-fd4b-3930-a29c-c2fcf06fa0df';",0
When was the imaging study with series UID 1.2.840.99999999.1.88489911.1671313700106 conducted?,No answer possible based on given input,0
Please provide me the number of encounters covered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,No answer possible based on given input.,0
Who has been treated with the procedure of code 454711000124102?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN treatments t ON p.id = t.patientid 
WHERE t.procedurecode = '454711000124102';",0
What is the total number of patients diagnosed with House dust mite (organism)?,"SELECT COUNT(DISTINCT p.id) AS total_patients
FROM patients p
JOIN diagnoses d ON p.id = d.patientid
JOIN conditions c ON d.conditionid = c.id
WHERE c.description = 'House dust mite (organism)';",0
How many encounters are covered by the payer Aetna?,No answer possible based on given input,0
How many medications are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(DISTINCT m.id) AS total_medications
FROM medications m
JOIN payers p ON m.payerid = p.id
WHERE p.id = 'd31fccc3-1767-390d-966a-22a5156f4219';",0
Which patient is linked to encounter 97018721-ac7a-9252-0dc2-04fdc64bbd0d?,"[SQL]: SELECT DISTINCT p.first, p.last 
      FROM patients p 
      LEFT JOIN encounters e ON p.id = e.patientid 
      WHERE e.id = '97018721-ac7a-9252-0dc2-04fdc64bbd0d';",0
Please provide me the body site code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2.,"SELECT bodysitecode 
FROM imagingstudies i 
WHERE i.id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2';",0
Who has been treated with the procedure of code 713106006?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN treatments t ON p.id = t.patientid 
WHERE t.procedurecode = '713106006';",0
Please provide me the type of an observation with the code 777-3.,No answer possible based on given input.,0
How many immunizations are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,0
What is the start date of medication with the code 197604?,No answer possible based on given input,0
Please provide me the claim ID of the claim transaction 4b5fcda5-fde4-41f5-7f46-983ccbff1922.,SELECT id FROM claims WHERE transactionid='4b5fcda5-fde4-41f5-7f46-983ccbff1922';,0
Who had the allergy with the code 442571000124108?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patientid 
WHERE a.code = '442571000124108';",0
How many procedures are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(DISTINCT pr.code) AS total_procedures
FROM procedures pr
LEFT JOIN payers pa ON pr.payerid = pa.id
WHERE pa.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0
What is the SOP description of the imaging study with the ID 28269d80-93a4-03cd-26eb-1abe5dac1c6c?,"SELECT sopdescription 
FROM imagingstudies im
LEFT JOIN sops s ON im.sopid = s.id
WHERE im.id = '28269d80-93a4-03cd-26eb-1abe5dac1c6c';",0
Please provide the reason code and description for the encounter 12e01463-6183-5d67-fafd-1d9ef9433178.,"SELECT reasoncode, reasondescription 
FROM encounters e 
LEFT JOIN reasons r ON e.reasonid = r.id 
WHERE e.id = '12e01463-6183-5d67-fafd-1d9ef9433178';",0
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.38385406.1599959759272?,"SELECT DISTINCT bodysitecode 
FROM imagingstudies im
JOIN series s ON im.id = s.imagingstudyid
WHERE s.seriesuid = '1.2.840.99999999.1.38385406.1599959759272';",0
When was the device with code 91537007 implanted or initially used?,SELECT implanted_date FROM devices WHERE code='91537007';,0
