question,answers,time_taken
In what type of allergy does the description House dust mite (organism) fall?,"```sql
SELECT
  a.DESCRIPTION
FROM allergies AS a
WHERE
  a.CODE = '83186009' AND a.SYSTEM = 'http://snomed.info/sct';
```",2.266306161880493
Can you tell me when the allergy House dust mite (organism) was recorded?,"```sql
SELECT
  p.first,
  p.last,
  a.description,
  a.start
FROM patients AS p
JOIN allergies AS a
  ON p.id = a.patient
WHERE
  a.description LIKE '%House %';
```",2.4636106491088867
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN organizations o ON e.organization = o.id WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';,2.0632240772247314
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"```sql
SELECT
  c.diagnosis1
FROM claims
  AS c
WHERE
  c.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';
```",2.4140806198120117
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT
  COUNT(DISTINCT pt.id) AS unique_customers
FROM payers p
JOIN encounters e
  ON p.id = e.payer
JOIN patients pt
  ON e.patient = pt.id
WHERE
  p.id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",2.93782377243042
For which patient did the medication with the code 310798 is prescribed for?,"```sql
SELECT
  p.first,
  p.last
FROM medications AS med
LEFT JOIN patients AS p
  ON med.patient = p.id
WHERE
  med.code = 310798;
```",2.255397081375122
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN imaging_studies AS i
  ON e.id = i.encounter
WHERE
  i.series_uid = '1.2.840.99999999.1.92171424.1685558506026';
```",3.025047779083252
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT
  e.id
FROM encounters AS e
INNER JOIN immunizations AS i
  ON e.id = i.encounter
WHERE
  i.description = 'Influenza  seasonal  injectable  preservative free';
```",2.6559035778045654
When was the observation with the code 72166-2 recorded?,"```sql
SELECT
  o.NAME AS Organization_Name
FROM organizations AS o
WHERE
  o.STATE = 'NY'
GROUP BY
  o.NAME
ORDER BY
  o.NAME DESC;
```",2.28684663772583
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"```sql
SELECT
  c.id
FROM claims_transactions AS ct
LEFT JOIN claims AS c
  ON ct.claimid = c.id
WHERE
  ct.id = '0af7bffa-fb18-d2ba-db9b-fce0f65122ce';
```",2.642193555831909
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"```sql
SELECT
  p.CITY
FROM patients AS p
WHERE
  p.id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';
```",2.6287682056427
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"```sql
SELECT
  imaging_studies.modality_description
FROM imaging_studies
WHERE
  imaging_studies.id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';
```",2.461297035217285
Which encounter is related to the allergy with the code 29046?,"```sql
SELECT DISTINCT
  encounters.description
FROM encounters
JOIN allergies
  ON encounters.id = allergies.encounter
WHERE
  allergies.code = 29046;
```",2.280762195587158
What is the base cost of the medication with the code 197604?,"```sql
SELECT
  m.base_cost
FROM medications AS m
JOIN patients AS p
  ON m.patient = p.Id
WHERE
  m.code = 197604;
```",2.2851340770721436
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"```sql
SELECT
  ct.procedurecode
FROM claims_transactions AS ct
LEFT JOIN claims AS c
  ON c.id = ct.claimid
WHERE
  ct.id = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';
```",2.6084980964660645
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT
  COUNT(*)
FROM immunizations
WHERE
  payer = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",2.4000966548919678
Please provide me the number of medications covered by the payer Anthem.,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM medications m
LEFT JOIN payers p
  ON m.payer = p.id
WHERE
  p.name = 'Anthem';
```",2.038332462310791
Please provide me the number of immunizations uncovered by the payer Humana.,"```sql
SELECT
  COUNT( DISTINCT e.id)
FROM encounters AS e
LEFT JOIN payers AS p
  ON e.payer = p.id
LEFT JOIN immunizations AS i
  ON e.id = i.encounter
WHERE
  p.name = 'Humana' AND i.payer_coverage IS NULL;
```",2.521655321121216
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,[SQL]: SELECT p.gender FROM patients p WHERE p.id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';,2.113513946533203
Who had the allergy with the code 256277009?,"```sql
SELECT DISTINCT
  p.first,
  p.last
FROM allergies a
JOIN patients p
  ON a.patient = p.id
WHERE
  a.code = 256277009;
```",2.454847574234009
What is the description of the observation with the code 8462-4?,"```sql
SELECT
  o.description
FROM observations AS o
WHERE
  o.code = 8462 - 4;
```",2.060715913772583
What is the address of the provider named Harland508 Rippin620?,"```sql
SELECT
  a.address
FROM Providers AS p
JOIN Organizations AS o
  ON p.organization = o.id
JOIN Addresses AS a
  ON o.id = a.organization_id
WHERE
  p.name = 'Harland508 Rippin620';
```",2.5600433349609375
How long does Alendronic acid 10 MG Oral Tablet effect last?,"```sql
SELECT
  MAX(m.Stop)
FROM medications AS m
JOIN patients AS p
  ON m.patient = p.id
WHERE
  p.first = 'Alendronic' AND p.last = 'acid' AND m.CODE = 10;
```",2.5008323192596436
How many unique customers does the payer Humana have?,"```sql
SELECT
  COUNT(DISTINCT(UNIQUE_CUSTOMERS)) AS unique_customers_count
FROM payers
WHERE
  NAME = 'Humana';
```",2.018874168395996
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```sql
SELECT
  isd.modality_description
FROM imaging_studies AS isd
WHERE
  isd.id = '54bd1183-378b-ae53-fe54-65c324c700d6';
```",2.3746349811553955
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"```sql
SELECT
  p.name
FROM organizations AS p
LEFT JOIN encounters AS e
  ON p.id = e.organization
WHERE
  e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';
```",2.7702362537384033
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"[SQL]: SELECT DISTINCT code, description 
FROM ENCOUNTERS 
WHERE id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';",2.3317010402679443
In which encounter was the care plan Care plan (record artifact) administered?,"```sql
SELECT
  e.id
FROM encounters AS e
INNER JOIN careplans AS c
  ON e.id = c.encounter
WHERE
  c.description LIKE ""%Care plan (record artifact)%"";
```",2.29779052734375
What is the base cost of the medication with the code 308136?,"```sql
SELECT
  m.BASE_COST
FROM Medications AS m
WHERE
  m.CODE = 308136;
```",2.004593849182129
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"```sql
SELECT
  a.description,
  a.type
FROM allergies AS a
WHERE
  a.patient = (
    SELECT
      id
    FROM patients
    WHERE
      first = 'Zachery872' AND last = 'Hodkiewicz467'
  );
```",2.4409258365631104
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN payers AS pa
  ON e.payer = pa.id
WHERE
  pa.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",2.7933578491210938
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"```sql
SELECT
  o.name AS org_name,
  o.address AS org_address,
  o.revenue AS org_revenue,
  o.utilization AS org_utilization
FROM organizations AS o
WHERE
  o.id IN (
    SELECT DISTINCT
      e.organization
    FROM encounters AS e
    WHERE
      e.id IN (
        SELECT DISTINCT
          m.encounter
        FROM medications AS m
        WHERE
          m.description LIKE '%Platelet distribution width [Entitic volume] in Blood by Automated count%'
      )
  );
```",3.7597084045410156
What is the encounter associated with the immunization with code 140?,"```sql
SELECT
  org.name
FROM organizations AS org
JOIN encounters AS e
  ON org.id = e.organization
WHERE
  e.id IN (
    SELECT
      DISTINCT encounter
    FROM immunizations
    WHERE
      code = 140
  );
```",2.5092146396636963
What encounter is associated with the supply with the code 419343004?,"```sql
SELECT
  e.id
FROM encounters AS e
LEFT JOIN supplies AS s
  ON e.id = s.encounter
WHERE
  s.code = '419343004';
```",2.5318679809570312
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"```sql
SELECT
  ethnicity
FROM patients
WHERE
  id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';
```",2.1703073978424072
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"```sql
SELECT 
  isd.modality_description
FROM imaging_studies AS isd
WHERE 
  isd.id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';
```",2.5307888984680176
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"[Q]: Please provide me the names of the payers of the patient 1dc740e1-a10c-e527-ea25-965cb3b39a28.
[SQL]: SELECT DISTINCT NAME from payers p LEFT JOIN medications m ON p.id = m.payer WHERE m.patient='1dc740e1-a10c-e527-ea25-965cb3b39a28';",2.958690881729126
Please provide me the patient with the supply with the code 463659001.,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM supplies s
JOIN patients p
  ON s.patient = p.id
WHERE
  s.code = 463659001;
```",2.6918721199035645
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"```sql
SELECT
  DISTINCT
  patients.first,
  patients.last
FROM patients
INNER JOIN observations
  ON patients.id = observations.patient
WHERE
  observations.code = ""SARS-CoV-2 RNA Pnl Resp NAA+probe"";
```",2.375222682952881
Which patients have the observation with the code 71802-3?,"```sql
SELECT
  o.name,
  p.first,
  p.last
FROM organizations AS o
JOIN encounters AS e
  ON o.id = e.organization
JOIN patients AS p
  ON e.patient = p.id
WHERE
  e.id IN (
    SELECT
      e.id
    FROM encounters AS e
    JOIN observations AS o
      ON e.id = o.encounter
    WHERE
      o.code = '71802-3'
  );
```",3.197988510131836
What kind of allergy has the code 84489001?,"```sql
SELECT
  d.DESCRIPTION
FROM allergies AS a
LEFT JOIN patients AS p
  ON a.PATIENT = p.ID
LEFT JOIN encounters AS e
  ON a.ENCOUNTER = e.ID
LEFT JOIN organizations AS o
  ON e.ORGANIZATION = o.ID
LEFT JOIN providers AS pr
  ON e.PROVIDER = pr.ID
LEFT JOIN payers AS pa
  ON e.PAYER = pa.ID
LEFT JOIN conditions AS d
  ON a.CODE = d.CODE
WHERE
  a.CODE = 84489001;
```",3.4270641803741455
From which state is the patient named Catheryn300 Leuschke194?,"```sql
SELECT
  p.state AS Patient_State
FROM Patients AS p
WHERE
  p.first = 'Catheryn300' AND p.last = 'Leuschke194';
```",2.1480679512023926
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"```sql
SELECT
  r.REASONDESCRIPTION
FROM encounters
JOIN reasons r
  ON encounters.REASONCODE = r.reasoncode
WHERE
  encounters.id = '82a9068f-f84a-c084-9e30-32df550d9a8c';
```",2.471344232559204
Please provide me the number of encounters covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT encounters.id) AS ""Number of Encounters""
FROM encounters
JOIN payers
  ON encounters.payer = payers.id
WHERE
  payers.name = 'Humana';
```",2.559462308883667
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"```sql
SELECT
  COUNT(DISTINCT m.code) AS num_of_covered_medications
FROM Medications AS m
LEFT JOIN payers AS p
  ON m.payer = p.id
WHERE
  p.name = 'Blue Cross Blue Shield';
```",2.5950865745544434
What encounter is associated with the observation with the code QALY?,"```sql
SELECT
  e.description
FROM encounters AS e
JOIN observations AS o
  ON e.id = o.encounter
WHERE
  o.code = 'QALY';
```",2.430382251739502
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT
  p.first,
  p.last
FROM patients AS p
JOIN medications AS m
  ON p.id = m.patient
WHERE
  m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",2.202418327331543
What is the type of allergy has the description Cows milk (substance)?,"```sql
SELECT
  a.type AS allergy_type
FROM allergies AS a
WHERE
  a.description LIKE '%Cows milk (substance)%';
```",2.017977237701416
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"```sql
SELECT
  ethnicity
FROM patients
WHERE
  id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';
```",2.359508752822876
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT
  p.first,
  p.last,
  a.description
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN allergies AS a
  ON e.id = a.encounter
WHERE
  a.code = '702.1' AND a.system = 'SNOMED';
```",3.0498363971710205
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"```sql
SELECT
  e.description
FROM encounters AS e
WHERE
  e.id = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';
```",2.4211881160736084
What is the quality of the supply named Blood glucose testing strips (physical object)?,"```sql
SELECT
  AVG(p.qols_avg) AS avg_quality
FROM payers AS p
JOIN medications AS m
  ON p.id = m.payer
WHERE
  m.description = 'Blood glucose testing strips (physical object)';
```",2.4186716079711914
Please provide me the number of immunizations covered by the payer Medicaid.,"```sql
SELECT
  COUNT(DISTINCT im.code)
FROM immunizations AS im
JOIN payers AS py
  ON im.payer = py.id
WHERE
  py.name = 'Medicaid';
```",2.26556396484375
When was the patient named Micah422 Buckridge80 born?,"```sql
SELECT
  p.birthdate
FROM patients AS p
WHERE
  LOWER(p.first) = 'micah422' AND LOWER(p.last) = 'buckridge80';
```",2.2304272651672363
How many procedures are covered by the payer Aetna?,"```sql
SELECT
  COUNT(DISTINCT p.code)
FROM procedures AS p
JOIN payers AS pay ON p.payer = pay.id
WHERE
  pay.name = 'Aetna';
```",2.120206832885742
How many patients have or had the allergy with the code 84489001?,"```sql
SELECT
  COUNT(DISTINCT p.id)
FROM patients AS p
JOIN allergies AS a
  ON p.ID = a.patient
WHERE
  a.code = 84489001;
```",2.524639844894409
Please provide me the number of immunizations covered by the payer Humana.,"```sql
SELECT COUNT(DISTINCT i.code)
FROM immunizations i
JOIN encounters e ON i.encounter = e.id
JOIN payers p ON e.payer = p.id
WHERE p.name = 'Humana';
```",2.5989770889282227
When did the allergy described as Tree nut (substance) stop?,"```sql
SELECT
  a.stop
FROM patients AS p
JOIN allergies AS a
  ON p.id = a.patient
WHERE
  a.description = 'Tree nut (substance)';
```",2.428124189376831
Please provide me the encounters that were related to the allergy Animal dander (substance).,"```sql
SELECT
  DISTINCT
  e.id,
  e.description
FROM encounters AS e
LEFT JOIN patients AS p
  ON e.patient = p.id
LEFT JOIN allergies AS a
  ON e.id = a.encounter
WHERE
  a.code = 'C1' AND a.description = 'Animal dander (substance)';
```",2.604125738143921
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"```sql
SELECT
  IS.SOP_CODE
FROM imaging_studies AS IS
WHERE
  IS.id = '65ff28ac-082f-ef59-ca11-baacc7302868';
```",2.521806478500366
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"[SQL]: SELECT DISTINCT p.first, p.last FROM claims cl LEFT JOIN patients p ON cl.patientid= p.id WHERE cl.id='20e820a2-03d7-8f01-bdb2-a122a191b1b2';",2.511955499649048
What is the type of the allergy with the code 256277009?,"```sql
SELECT
  a.type
FROM allergies AS a
LEFT JOIN patients AS p
  ON a.patient = p.id
LEFT JOIN encounters AS e
  ON a.encounter = e.id
WHERE
  a.code = 256277009;
```",2.6698038578033447
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"```sql
SELECT
  p.name AS payer_name,
  AVG(pay.qols_avg) AS average_qols_avg
FROM payers AS pay
LEFT JOIN organizations AS o
  ON pay.id = o.id
LEFT JOIN patients AS p
  ON o.id = p.id
WHERE
  p.name = 'Blue Cross Blue Shield'
GROUP BY
  payer_name;
```",2.9158244132995605
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"```sql
SELECT
  is.sop_description
FROM imaging_studies AS is
WHERE
  is.id = 'f8773607-2f0e-50cb-bbd1-8578d805a218';
```",2.3802456855773926
What is the description of the procedure with the code 229064008?,"```sql
SELECT
  DESCRIPTION
FROM procedures
WHERE
  CODE = 229064008;
```",1.885521650314331
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"```sql
SELECT ers.reasondescription
FROM encounters en
JOIN encounter_reasons ers ON en.reasoncode = ers.reasoncode
WHERE en.id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';
```",2.4925315380096436
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"```sql
SELECT
  DISTINCT
  e.description
FROM organizations AS o
LEFT JOIN encounters AS e
  ON o.id = e.organization
WHERE
  o.name = 'BRIGHAM & WOMENS HOSPITAL INC.';
```",2.2510123252868652
Please provide me the patients treated with the procedure Depression screening.,"```sql
SELECT DISTINCT
  p.first,
  p.last
FROM procedures pr
JOIN patients p
  ON pr.patient = p.id
WHERE
  pr.description = 'Depression Screening';
```",2.404878616333008
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"```sql
SELECT
  sop.sop_description
FROM imaging_studies im
JOIN sop ON im.sop_code = sop.sop_code
WHERE
  im.id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';
```",2.9176173210144043
What is the health care coverage status of the patient named Mariano761 Marvin195?,"```sql
SELECT
  p.HEALTHCARE_COVERAGE
FROM patients AS p
WHERE
  p.FIRST = 'Mariano761' AND p.LAST = 'Marvin195';
```",2.5672354698181152
Please provide me the patients treated with the procedure of code 313191000.,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM procedures AS proc
JOIN patients AS p
  ON proc.patient = p.id
WHERE
  proc.code = 313191000;
```",2.2666828632354736
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"```sql
SELECT DISTINCT
  p.first,
  p.last
FROM supplies s
LEFT JOIN patients p
  ON s.patient = p.id
WHERE
  s.description = 'Isolation gown  single-use (physical object)';
```",2.2433159351348877
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"```sql
SELECT
  c.departmentId
FROM claims AS c
WHERE
  c.Id = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';
```",2.316164255142212
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"```sql
SELECT
  p.first,
  p.last,
  pe.start
FROM procedures AS pe
JOIN patients AS p
  ON pe.patient = p.id
JOIN encounters AS e
  ON pe.encounter = e.id
WHERE
  pe.description = 'Gonorrhea infection titer test';
```",2.8126604557037354
What is the reason code for the procedure of code 713106006?,"```sql
SELECT
  p.reasoncode
FROM procedures AS p
WHERE
  p.code = 713106006;
```",2.1043810844421387
When was the care plan with the code 225358003 used?,"```sql
SELECT DISTINCT
  to_char(cp.start, 'YYYY-MM-DD""T""HH24:MI:SS') AS start_date_time
FROM careplans AS cp
LEFT JOIN patients AS p
  ON cp.patient = p.id
WHERE
  cp.code = 225358003;
```",2.711770534515381
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"```sql
SELECT
  DISTINCT
  pr.code
FROM procedures AS pr
JOIN patients AS pt
  ON pr.patient = pt.id
WHERE
  pt.first = 'Lionel365' AND pt.last = 'Bogisich202';
```",2.2870893478393555
What is the start date of the care plan Allergic disorder monitoring?,"```sql
SELECT
  c.start
FROM careplans AS c
LEFT JOIN patients AS p
  ON c.patient = p.id
WHERE
  c.description LIKE '%Allergic disorder monitoring%';
```",2.0855607986450195
Please provide me the encounters that were related to the supply with the code 337388004.,"```sql
SELECT
  e.id,
  e.start
FROM encounters AS e
LEFT JOIN supplies AS s
  ON e.id = s.encounter
WHERE
  s.code = 337388004;
```",2.219360589981079
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT
  COUNT(DISTINCT i.code)
FROM payers AS py
JOIN medications AS m
  ON py.id = m.payer
JOIN immunizations AS i
  ON i.patient = m.patient AND i.encounter = m.encounter
WHERE
  py.id = 'd31fccc3-1767-390d-966a-22a5156f4219' AND m.payer_coverage = 0;
```",3.3528988361358643
Please provide me the base cost of the immunization with code 113.,"```sql
SELECT
  im.base_cost
FROM immunizations im
WHERE
  im.code = 113;
```",2.1892943382263184
How many immunizations are uncovered by the payer Aetna?,"```sql
SELECT
  COUNT(DISTINCT p.id)
FROM patients AS p
JOIN medications AS m
  ON m.patient = p.id
JOIN payers AS py
  ON py.id = m.payer
WHERE
  py.NAME = 'Aetna' AND m.payer_coverage IS NULL;
```",2.8251256942749023
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM patients AS p
LEFT JOIN payers AS payer
  ON p.id = payer.id
WHERE
  payer.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';
```",2.7569735050201416
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT
  p.marital
FROM patients AS p
WHERE
  p.first = 'Kermit56' AND p.last = 'Rutherford999';
```",2.1888723373413086
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"```sql
SELECT DISTINCT
  o.name,
  o.address,
  o.city,
  o.state,
  o.revenue,
  o.utilization
FROM organizations AS o
LEFT JOIN encounters AS e
  ON o.id = e.organization
LEFT JOIN patients AS p
  ON e.patient = p.id
WHERE
  o.name LIKE '%Substance%' AND e.encounterclass = 'Allergy' AND NOT p.deathdate IS NULL
ORDER BY
  o.utilization DESC;
```",3.2685670852661133
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"```sql
SELECT
  p.gender
FROM patients AS p
WHERE
  p.id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';
```",2.406759023666382
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM medications AS m
JOIN payers AS p
  ON m.payer = p.id
WHERE
  p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",2.652000904083252
What is the reaction code of allergy Tree pollen (substance)?,"```sql
SELECT DISTINCT
  a.reaction1,
  a.description1
FROM allergies AS a
JOIN encounters AS e
  ON a.encounter = e.id
WHERE
  a.description = 'Tree pollen (substance)';
```",2.272280693054199
What is the code of the supply named Blood lancet (physical object)?,"```sql
SELECT
  sup.CODE
FROM supplies AS sup
JOIN patients AS pat
  ON sup.PATIENT = pat.ID
WHERE
  sup.DESCRIPTION = 'Blood lancet (physical object)';
```",2.057487964630127
What is the description of the allergy with the code 3718001?,"```sql
SELECT
  description
FROM allergies
WHERE
  code = 3718001;
```",1.9720985889434814
Can you tell me when the allergy Wheat (substance) was recorded?,"```sql
SELECT
  encounters.start
FROM encounters
JOIN patients
  ON encounters.patient = patients.id
JOIN allergies
  ON encounters.id = allergies.encounter
WHERE
  encounters.patient = '344be9c6-05f3-a06c-39b8-8fb52d758166' AND allergies.description = 'Wheat';
```",2.8725521564483643
