question,sparql,sql,cypher,mql,question_type,class
What kind of allergy has the code 84489001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:type ?type; },SELECT DISTINCT type  FROM allergies WHERE code='84489001';,MATCH (a:Allergy {code: '84489001'})RETURN DISTINCT a.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['WH', 'factual']",allergies
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:; syn:uniqueCustomers ?uniqueCustomers. },SELECT unique_customers FROM payers WHERE id='b046940f-1664-3047-bca7-dfa76be352a4';,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p.unique_customers;,"db.payers.find({ ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" }, { _id: 0, UNIQUE_CUSTOMERS: 1 })","['nonWH', 'factual']",payers
What code does observation Body Height have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?code WHERE { ?observation a syn:Observation; syn:description 'Body Height'^^pl:; syn:code ?code. },SELECT DISTINCT code FROM observations WHERE description='Body Height';,MATCH (o:Observation {description: 'Body Height'}) RETURN DISTINCT o.code;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height""} },    { $unwind: ""$ENCOUNTERS""},    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height""} },    { $group: {_id: ""$ENCOUNTERS.OBSERVATIONS.CODE""}},    { $project: { _id: 0, code: ""$_id"" } }])","['WH', 'factual']",observations
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?provider a syn:Provider; syn:id '301f9141-3dbc-38f3-bca9-7c909a84caa9'^^uuid:; syn:address ?address. },SELECT address FROM providers WHERE id='301f9141-3dbc-38f3-bca9-7c909a84caa9';,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.adress;,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}},{$project: {_id: 0,address: ""$ADDRESS""}}])","['nonWH', 'factual']",providers
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?baseCost WHERE { ?medication a syn:Medication; syn:description 'Warfarin Sodium 5 MG Oral Tablet'^^pl:; syn:baseCost ?baseCost; },SELECT DISTINCT base_cost FROM medications WHERE description='Warfarin Sodium 5 MG Oral Tablet';,MATCH (m:Medication {description: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN DISTINCT m.baseCost;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""} },    { $group: { _id: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } },    { $project: { _id: 0, base_cost: ""$_id"" } }])","['nonWH', 'factual']",medications
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'^^uuid:; syn:birthplace ?birthplace },SELECT birthplace FROM patients WHERE id ='c17a5539-74aa-4805-e623-fdaf4a31dfd9';,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthplace;,"db.patients.find({ ""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9"" }, { _id: 0, BIRTHPLACE: 1 })","['nonWH', 'factual']",patients
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?coveredProcedures WHERE { ?payer a syn:Payer; syn:id 'd31fccc3-1767-390d-966a-22a5156f4219'^^uuid:; syn:coveredProcedures ?coveredProcedures. },SELECT covered_procedures FROM payers WHERE id='d31fccc3-1767-390d-966a-22a5156f4219';,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'}) RETURN p.covered_procedures;,"db.payers.find({ ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" }, { _id: 0, COVERED_PROCEDURES: 1 })","['WH', 'factual', 'linking', 'summarizing']",payers
Please provide me the number of encounters covered by the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:coveredEncounters ?coveredEncounters. },SELECT covered_encounters FROM payers WHERE name='NO_INSURANCE';,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.covered_encounters;,"db.payers.aggregate([    { $match: { ""NAME"": ""NO_INSURANCE"" } },    { $project: { _id: 0, covered_encounters: ""$COVERED_ENCOUNTERS"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",payers
What is the state of residence of the patient named Carin553 Jerde200?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?state WHERE { ?patient a syn:Patient ; syn:first 'Carin553'^^pl:; syn:last 'Jerde200'^^pl:; syn:state ?state },SELECT state FROM patients WHERE first='Carin553' AND last='Jerde200';,"MATCH (p:Patient {firstName:'Carin553',lastName: 'Jerde200'}) RETURN p.state;","db.patients.find({ ""FIRST"": ""Carin553"", ""LAST"": ""Jerde200"" }, { _id: 0, STATE: 1 })","['WH', 'factual']",patients
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'^^uuid:; syn:modalityCode ?modalityCode. },SELECT modality_code FROM imaging_studies WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'})RETURN i.modalityCode;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2""}    },    {        $project: {            _id: 0,            MODALITY_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_CODE""        }    }])","['WH', 'factual']",imaging_studies
Please provide me the patient with the supply with the code 972002.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?supply a syn:Supply; syn:code '972002'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM supplies s LEFT JOIN patients p ON s.patient=p.id WHERE s.code='972002';","MATCH (p:Patient)-[:IS_ORDERED_FOR]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.FIRST"",            last: ""$_id.LAST""        }    },])","['nonWH', 'factual', 'linking']",supplies
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.97267088.1424332927924'^^uuid:; syn:dateTime ?dateTime. },SELECT date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.97267088.1424332927924';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'})RETURN i.date;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""}    },    {        $project: {            _id: 0,            DATE: ""$ENCOUNTERS.IMAGING_STUDIES.DATE""        }    }])","['WH', 'factual']",imaging_studies
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.93465008.1702305862410'^^uuid:; syn:dateTime ?dateTime. },SELECT date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.93465008.1702305862410';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'})RETURN i.date;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""}    },    {        $project: {            _id: 0,            DATE: ""$ENCOUNTERS.IMAGING_STUDIES.DATE""        }    }])","['WH', 'factual']",imaging_studies
