question,answers,time_taken
What is the address of the patient named Stefania815 West559?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.848206520080566
What is the base cost of the medication with the code 197604?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.000476837158203
Please provide me the patient with the supply with the code 409534002.,Please provide the question you'd like me to create a SPARQL query for.,15.823042392730713
Can you tell me when the observation with the code QALY was recorded?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.845446109771729
What is the address of the patient named Margie619 Strosin214?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.941061973571777
Who is the patient associated with the supply with the code 463659001?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.79762315750122
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,I'm ready to help. What is the input question?,15.785125494003296
Which encounter is related to the allergy with the code 84489001?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT DISTINCT ?description 
WHERE { 
  ?allergy a syn:Allergy ; 
         syn:code snomed:84489001 ; 
         syn:encounterId ?encounterId. 
  ?encounter a syn:Encounter; 
              syn:id ?encounterId; 
              syn:description ?description. 
}",16.043310403823853
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",19.768582344055176
Who has been treated for the condition with code 706893006?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.161670684814453
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.709317445755005
Please provide me the encounters which are related to the observation DALY.,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.420262098312378
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,Please provide the question you'd like me to create a SPARQL query for.,17.453251123428345
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description 
WHERE { 
  ?supply a syn:Supply ; 
         syn:description 'CPAP/BPAP oral mask (physical object)'^^pl: ; 
         syn:encounterId ?encounterId. 
  ?encounter a syn:Encounter ; 
              syn:id ?encounterId ; 
              syn:description ?description. 
}",13.32725977897644
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",17.80404233932495
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.874409198760986
Can you tell me when the allergy with the code 419199007 was recorded?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.885072469711304
Please provide me the encounters that are related to the care plan Musculoskeletal care.,Please provide the question you'd like me to create a SPARQL query for.,19.44687557220459
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,I'm ready to help. What is the input question?,12.22128438949585
What are the typical symptoms of the allergy described as House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?symptom 
WHERE { 
  ?allergy a syn:Allergy ; 
         syn:description 'House dust mite (organism)'^^pl:; 
         syn:hasSymptom ?symptom. 
}",16.197006225585938
How many procedures are covered by the payer Aetna?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",18.625370502471924
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",13.826582193374634
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,I'm ready to help. What is the input question?,20.304978132247925
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,I'm ready to help. What is the input question?,12.805449485778809
Please provide me the patients receiving aid under the care plan with code 225358003.,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",13.019493103027344
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.785476922988892
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,I'm ready to help. What is the input question?,18.46751117706299
Give me the encounters that are related to the immunization Hep B  adult.,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",12.859338521957397
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?firstName 
WHERE { 
  ?patient a syn:Patient ; 
         syn:id ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9"" ; 
         syn:firstName ?firstName . 
}",15.596635341644287
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",23.316123723983765
What procedures did the patient named Margot418 Rolfson709 undergo?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?procedure 
WHERE { 
  ?patient a syn:Patient ; 
         syn:name ""Margot418 Rolfson709"" ; 
         syn:procedure ?procedureId . 
  ?procedure a syn:Procedure ; 
         syn:id ?procedureId ; 
         syn:description ?procedure . 
}",11.88047194480896
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",19.562154531478882
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",14.005755424499512
Please provide me the number of medications uncovered by the payer Humana.,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.919884443283081
In which encounter was a procedure with code 428211000124100 performed?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.84554934501648
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.874822616577148
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",16.297216653823853
What is the description of the allergy with the code 3718001?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.13355779647827
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,I'm ready to help. What is the input question?,14.801580905914307
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,I'm ready to help. What is the input question?,14.844081163406372
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,I'm ready to help. What is the input question?,15.846790552139282
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,I'm ready to help. What is the input question?,14.84178876876831
Please provide me a reason for the use of the care plan with code 134435003.,I'm ready to help. What is the input question?,15.841024160385132
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,I'm ready to help. What is the input question?,15.602107524871826
In which city is the provider named Lynsey2 Lemke654 located?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",17.167282342910767
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,I'm ready to help. What is the input question?,12.793097257614136
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,I'm ready to help. What is the input question?,16.530217170715332
What encounter is associated with the supply with the code 713779008?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.902043104171753
What is the name of allergy with the code 782576004?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.88766360282898
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,I'm ready to help. What is the input question?,14.820825338363647
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.84950590133667
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",18.137129545211792
When was the patient named Micah422 Buckridge80 born?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.213444709777832
Please provide me the number of immunizations uncovered by the payer Anthem.,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.298911333084106
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",18.218005895614624
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,I'm ready to help. What is the input question?,14.091209650039673
What kind of allergy has the code 5640?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.26978588104248
What is the address of the provider named Katelynn452 Ledner144?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",13.209991931915283
Please provide me the encounters that were related to the allergy Mold (organism).,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?encounterId 
WHERE { 
  ?allergy a syn:Allergy ; 
         syn:description 'Mold (organism)'^^pl:; 
         syn:encounterId ?encounterId. 
  ?encounter a syn:Encounter; 
             syn:id ?encounterId. 
}",18.64725685119629
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,I'm ready to help. What is the input question?,15.974379777908325
What is the description of the allergy with the code 419199007?,I'm ready to help. What is the input question?,15.312412977218628
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",17.1913001537323
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,I'm ready to help. What is the input question?,17.527395486831665
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",12.494667530059814
What is the reason for using the care plan with code 53950000?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",18.362035989761353
What is the marital status of Tabatha105 Fisher429?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",13.440901756286621
Which ethnicity does patient Marcie463 have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?ethnicity 
WHERE { 
  ?patient a syn:Patient ; 
         syn:id 'Marcie463' ; 
         syn:ethnicity ?ethnicity . 
}",14.934372425079346
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",18.220837116241455
Who is associated with the organization SERENITY HILL NURSING CENTER?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.597769975662231
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.770746946334839
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.87604284286499
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",17.450582265853882
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,I'm ready to help. What is the input question?,12.94971513748169
What is the start date of the care plan with code 385691007?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.925025463104248
What is the stop date of the condition with code 73595000?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",13.835290908813477
What is the type of the allergy with the code 264287008?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.791357517242432
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,I'm ready to help. What is the input question?,15.893598794937134
Please provide me the type of an observation with the code 89204-2.,I'm ready to help. What is the input question?,14.765486001968384
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.832209587097168
What is the health care coverage status of the patient named Ora550 Luettgen772?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.963130712509155
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description 
WHERE { 
  ?procedure a syn:Procedure ; 
             syn:description 'Assessment of health and social care needs (procedure)'^^pl: ; 
             syn:encounterId ?encounterId. 
  ?encounter a syn:Encounter ; 
             syn:id ?encounterId ; 
             syn:description ?description. 
}",17.54571771621704
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.8259220123291
How many immunizations are covered by the payer NO_INSURANCE?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.625991344451904
In which encounter is the medication with the code 313782 administered?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.349083662033081
What is the udi code for the device with code 336621006?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.471496820449829
Please provide me the encounters that are related to the medication with the code 314076.,I'm ready to help. What is the input question?,16.32584524154663
What is the type of the observation with the code 8867-4?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.615793943405151
What is the total number of member months of the payer Medicaid?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.826550245285034
What is the encounter associated with the immunization with code 140?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",20.63670253753662
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",11.028798341751099
Which ethnicity does the patient named Zboncak558 have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?ethnicity 
WHERE { 
  ?patient a syn:Patient ; 
         syn:name ""Zboncak558"" ; 
         syn:ethnicity ?ethnicity . 
}",15.308156490325928
What is the reason for using the care plan with code 384758001?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",23.25895929336548
Where was the patient named Isaac321 Rempel203 born?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",9.876972436904907
Please provide me the patients with the condition Part-time employment (finding).,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?patientId 
WHERE { 
  ?condition a syn:Condition ; 
             syn:description 'Part-time employment (finding)'^^pl: ; 
             syn:patientId ?patientId. 
}",17.215675354003906
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.953118324279785
Please provide me the number of encounters covered by the payer NO_INSURANCE.,I'm ready to help. What is the input question?,14.839624881744385
Please provide me the encounters that were related to the allergy Lisinopril.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description 
WHERE { 
  ?allergy a syn:Allergy ; 
  syn:description 'Lisinopril'^^pl:; 
  syn:encounterId ?encounterId. 
  ?encounter a syn:Encounter; 
  syn:id ?encounterId; 
  syn:description ?description. 
}",16.48672604560852
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",17.815337896347046
What is the reason for using the care plan with code 443402002?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",16.6681809425354
Can you tell me when the observation Heart rate was recorded?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",15.565587997436523
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",15.178466796875
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,I'm ready to help. What is the input question?,15.086356401443481
What is the reaction code of the allergy with the code 84489001?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.873082160949707
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,I'm ready to help. What is the input question?,21.73960018157959
In which encounter was a procedure with code 713106006 performed?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",10.379721879959106
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,Please provide the input question.,14.751615762710571
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,I'm ready to help. What is the input question?,15.560563087463379
When was the care plan Head injury rehabilitation used?,"Please provide the input question, and I'll create a syntactically correct SPARQL query leveraging the provided notes and examples.",14.842175960540771
Please provide me the udi code related to the device Home nebulizer (physical object).,Please provide the question you'd like me to create a SPARQL query for.,15.876487255096436
Please provide me the encounters that are related to the observation with the code 785-6.,I'm ready to help. What is the input question?,14.975005626678467
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,I'm ready to help. What is the input question?,14.941452980041504
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",19.247793674468994
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"Please provide the input question, and I'll create a syntactically correct SPARQL query based on the provided notes and examples.",13.69301438331604
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,I'm ready to help. What is the input question?,16.2088303565979
Please provide me the udi code related to the device with code 702172008.,I'm ready to help. What is the input question?,15.436192274093628
What is the average quality of life score for customers under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,I'm ready to help. What is the input question?,16.938637495040894
Which organization is linked to the encounter ea22dd39-a110-c7cd-5903-071327281613?,I'm ready to help. What is the input question?,12.947075605392456
What patients are covered under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,I'm ready to help. What is the input question?,14.821438789367676
Please provide me the number of encounters covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,I'm ready to help. What is the input question?,14.91070294380188
