question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX Immunization: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Immunization>

SELECT ?date
WHERE {
  ?immunization cvx:code ""113"" .
  ?immunization Immunization:date ?date .
}",1.429175615310669
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?totalCost
WHERE {
  ?encounter syn:id ""79994ee1-4f23-21e2-9961-29f865b5aac8"" .
  ?encounter syn:claimCost ?totalCost .
}",1.1559088230133057
How many medications are uncovered by the payer NO_INSURANCE?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer>
PREFIX medication: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Medication>
SELECT (COUNT(?medication) AS ?uncoveredMedications)
WHERE {
  ?medication rdf:type medication:Medication .
  ?medication medication:payerCoverage ""NO_INSURANCE"" .
}",1.8090641498565674
In which encounter was a procedure with code 443529005 performed?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
  ?encounter snomed:procedure snomed:443529005 .
}",0.9983553886413574
Who had the allergy House dust mite (organism)?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?patient
WHERE {
  ?allergy snomed:code ""23235000"" .
  ?allergy snomed:patient ?patient .
}",1.1192831993103027
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?seriesUid
WHERE {
  ?imagingStudy uuid:ee88b224-1f91-8c6a-493a-46e8004c4331 uuid:seriesUid ?seriesUid
}",1.3180468082427979
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?type
WHERE {
  ?allergy a snomed:House_dust_mite_organism .
  ?allergy snomed:description ""House dust mite (organism)"" .
  ?allergy snomed:type ?type .
}",2.83206844329834
Can you tell me when the allergy House dust mite (organism) was recorded?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?date
WHERE {
  ?allergy a snomed:House_dust_mite_organism ;
           snomed:recordedDate ?date .
}",1.1879866123199463
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX org: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Organization>
PREFIX enc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter>
SELECT ?encDesc
WHERE {
  ?org org:name ""SPECTRUM HEALTHCARE PARTNERS PA"" .
  ?enc enc:organization ?org .
  ?enc enc:description ?encDesc .
}",1.535797119140625
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?diagnosis
WHERE {
  ?claim ct:patientId ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" .
  ?claim ct:diagnosis1 ?diagnosis
}",2.559173107147217
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT (COUNT(DISTINCT ?patientId) AS ?UniqueCustomers)
WHERE {
  ?payer :id ""b046940f-1664-3047-bca7-dfa76be352a4"" .
  ?payer :unique_customers ?patientId .
}",1.3015964031219482
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?patient
WHERE {
  ?medication syn:code ""310798"" .
  ?medication syn:patient ?patient .
}",1.0517594814300537
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX imaging: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ImagingStudy>
PREFIX encounter: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter>

SELECT ?encounter
WHERE {
  ?imagingStudy imaging:seriesUid ""1.2.840.99999999.1.92171424.1685558506026"" .
  ?encounter encounter:imagingstudy ?imagingStudy .
}",1.6432480812072754
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
  ?immunization snomed:description ""Influenza seasonal injectable preservative free"" .
  ?encounter snomed:immunization ?immunization .
}",1.130699634552002
When was the observation with the code 72166-2 recorded?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?date
WHERE {
    ?obs snomed:code ""72166-2"" .
    ?obs snomed:date ?date .
}",1.0180540084838867
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?claimId
WHERE {
  ?claimTransaction ct:id ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce"" .
  ?claimTransaction ct:claimId ?claimId .
}",1.0928184986114502
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?city
WHERE {
  ?patient syn:Patient#id ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" .
  ?patient syn:Patient#city ?city .
}",1.1423726081848145
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX ImagingStudy: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ImagingStudy>
SELECT ?modalityDescription
WHERE {
  ImagingStudy:213a16c6-431c-6a7d-7e92-e270cb295ff4 ImagingStudy:modalityDescription ?modalityDescription
}",1.2222542762756348
Which encounter is related to the allergy with the code 29046?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
  ?allergy snomed:code ""29046"" .
  ?encounter snomed:encounter ?allergy .
}",1.1176049709320068
What is the base cost of the medication with the code 197604?,"PREFIX med: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Medication>
SELECT ?baseCost
WHERE {
  ?med med:code ""197604"" ;
       med:baseCost ?baseCost .
}",0.8983445167541504
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?procedureCode
WHERE {
  ?claimTransaction ct:claimTransaction#id ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a"" .
  ?claimTransaction ct:procedureCode ?procedureCode .
}",1.5671792030334473
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            SELECT (COUNT(?immunization) AS ?uncovered_immunizations)
            WHERE {
                ?payer :id ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" .
                ?payer :uncovered_immunizations ?immunization .
            }",1.4797453880310059
Please provide me the number of medications covered by the payer Anthem.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer>
PREFIX medication: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Medication>
PREFIX payerCovered: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#payerCoverage>

SELECT (COUNT(?med) AS ?countMedications)
WHERE {
  ?payer rdf:type payer:Payer .
  ?medication rdf:type medication:Medication .
  ?medication payerCovered:payer ?payer .
}",2.463456630706787
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer>
PREFIX immunization: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Immunization>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer>

SELECT (COUNT(?immunization) AS ?uncovered_immunizations)
WHERE {
  ?payer rdf:type payer:Payer ;
         payer:name ""Humana"" .
  ?immunization rdf:type immunization:Immunization ;
                immunization:payerCoverage ""uncovered"" ;
                immunization:payer ?payer .
}",2.0083632469177246
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?gender
WHERE {
  ?patient syn:Patient#id ""d1908df9-fdf5-1e74-48bd-94942e738eca"" .
  ?patient syn:Patient#gender ?gender .
}",2.6310465335845947
Who had the allergy with the code 256277009?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?patient
WHERE {
  ?allergy snomed:code 256277009 ;
           snomed:patient ?patient .
}",1.0224308967590332
What is the description of the observation with the code 8462-4?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?description
WHERE {
  ?obs snomed:code ""8462-4"" .
  ?obs snomed:description ?description .
}",0.9946110248565674
What is the address of the provider named Harland508 Rippin620?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX Provider: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Provider>

SELECT ?address
WHERE {
  ?provider rdf:type Provider: .
  ?provider Provider:name ""Harland508 Rippin620"" .
  ?provider Provider:address ?address .
}",1.3003230094909668
How long does Alendronic acid 10 MG Oral Tablet effect last?,"PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?description ?stop
WHERE {
  ?medication ct:Alendronic_acid_10_MG_Oral_Tablet ct:description ?description ;
              ct:Alendronic_acid_10_MG_Oral_Tablet ct:stop ?stop .
}",1.2464184761047363
How many unique customers does the payer Humana have?,"PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(DISTINCT ?customer) AS ?unique_customers)
WHERE {
  ?payer a :Payer ;
         :name ""Humana"" ;
         :unique_customers ?customer .
}",1.1287786960601807
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX ImagingStudy: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ImagingStudy>
SELECT ?modalityDescription
WHERE {
  ImagingStudy:54bd1183-378b-ae53-fe54-65c324c700d6 ImagingStudy:modalityDescription ?modalityDescription
}",1.1061193943023682
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX organization: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Organization>

SELECT ?organizationName
WHERE {
  ?encounter rdf:type encounter:Encounter .
  ?encounter encounter:organization ?organization .
  ?organization organization:name ?organizationName .
  FILTER (?encounter = uuid:b1ff7e90-6b2b-a785-464a-f0ce4a7ca915)
}",1.5760478973388672
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?code
WHERE {
  ?encounter snomed:code ?code .
  FILTER (?encounter = snomed:a9b68dcd-50be-b3b0-e2eb-b718365e462d)
}",1.2374587059020996
In which encounter was the care plan Care plan (record artifact) administered?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
  ?encounter snomed:encounterCarePlan ""Care plan (record artifact)"".
}",1.1651239395141602
What is the base cost of the medication with the code 308136?,"PREFIX med: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Medication>
SELECT ?baseCost
WHERE {
  ?medication med:code ""308136"" .
  ?medication med:baseCost ?baseCost .
}",1.0666892528533936
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?allergy
WHERE {
  ?patient syn:firstName ""Zachery872"" ;
           syn:lastName ""Hodkiewicz467"" ;
           syn:allergy ?allergy .
}",1.4333972930908203
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?patient
WHERE {
  ?patient :Payer :26aab0cd-6aba-3e1b-ac5b-05c8867e762c .
}",1.1072206497192383
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?date
WHERE {
    ?obs snomed:code snomed:Platelet_distribution_width_Entitic_volume_in_Blood_by_Automated_count .
    ?obs snomed:date ?date .
}",1.115812063217163
What is the encounter associated with the immunization with code 140?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
  ?immunization snomed:code ""140"" .
  ?encounter snomed:immunization ?immunization .
}",1.114478588104248
What encounter is associated with the supply with the code 419343004?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?encounter
WHERE {
  ?supply syn:code ""419343004"" .
  ?encounter syn:supply ?supply .
}",1.141578197479248
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient syn:Patient#id ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" .
  ?patient syn:Patient#ethnicity ?ethnicity .
}",1.5150480270385742
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"PREFIX ImagingStudy: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ImagingStudy>
SELECT ?modalityDescription
WHERE {
  ImagingStudy:cd9756b6-e711-6795-5ed7-797c5535c1f7 ImagingStudy:modalityDescription ?modalityDescription
}",1.3113124370574951
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>

SELECT ?code
WHERE {
  ?device udi:udi ""01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519"" .
  ?device udi:code ?code .
}",1.4667465686798096
Please provide me the patient with the supply with the code 463659001.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?patient
WHERE {
  ?supply syn:code ""463659001"" .
  ?supply syn:patient ?patient .
}",1.1269993782043457
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?patient
WHERE {
  ?observation snomed:code ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" .
  ?observation snomed:patientId ?patient .
}",1.1624228954315186
Which patients have the observation with the code 71802-3?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?patient
WHERE {
  ?observation snomed:code ""71802-3"" .
  ?observation snomed:patientId ?patient .
}",1.0494308471679688
What kind of allergy has the code 84489001?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?type
WHERE {
  ?allergy snomed:code ""84489001"" .
  ?allergy snomed:type ?type .
}",1.900008201599121
From which state is the patient named Catheryn300 Leuschke194?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?state
WHERE {
  ?patient syn:firstName ""Catheryn300"" ;
           syn:lastName ""Leuschke194"" ;
           syn:state ?state .
}",0.9716577529907227
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?reasonDescription
WHERE {
  ?encounter syn:id ""82a9068f-f84a-c084-9e30-32df550d9a8c"" .
  ?encounter syn:reasonDescription ?reasonDescription .
}",1.4412741661071777
Please provide me the number of encounters covered by the payer Humana.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer>
PREFIX encounter: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter>

SELECT (COUNT(?encounter) AS ?coveredEncounters)
WHERE {
  ?payer rdf:type payer:Payer ;
         payer:name ""Humana"" .
  ?encounter rdf:type encounter:Encounter ;
            encounter:payer ?payer .
}",1.5088658332824707
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer>
PREFIX medication: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Medication>
SELECT (COUNT(?med) AS ?numMedications)
WHERE {
  ?payer rdf:type payer:Payer.
  ?med rdf:type medication:Medication.
  ?med medication:payerCoverage ?payer.
  FILTER (?payer = ""Blue Cross Blue Shield"")
}",2.272150754928589
What encounter is associated with the observation with the code QALY?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
  ?obs snomed:code snomed:QALY .
  ?obs snomed:encounter ?encounter .
}",1.0072178840637207
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?patient
WHERE {
    ?medication rdf:type ct:amLODIPine_2.5_MG_Oral_Tablet .
    ?medication ct:patient ?patient .
}",1.9875695705413818
What is the type of allergy has the description Cows milk (substance)?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?type
WHERE {
  ?allergy snomed:description ""Cows milk (substance)"" .
  ?allergy snomed:type ?type .
}",1.0814568996429443
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient syn:Patient#id ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" .
  ?patient syn:Patient#ethnicity ?ethnicity .
}",1.2526459693908691
Which patient had the allergy House dust mite (organism)?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?patient
WHERE {
  ?allergy snomed:code ""23235000"" .
  ?allergy snomed:description ""House dust mite (organism)"" .
  ?allergy snomed:patient ?patient .
}",1.2768266201019287
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
  ?encounter syn:id ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" .
  ?encounter syn:description ?description .
}",1.1675193309783936
What is the quality of the supply named Blood glucose testing strips (physical object)?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?quantity
WHERE {
  ?supply snomed:code ""Blood glucose testing strips (physical object)"" .
  ?supply snomed:quantity ?quantity .
}",1.226348638534546
Please provide me the number of immunizations covered by the payer Medicaid.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT (COUNT(?immunization) AS ?numImmunizations)
WHERE {
  ?payer rdf:type <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer> .
  ?payer <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#covered_immunizations> ?immunization .
  FILTER (?payer = snomed:Medicaid)
}",2.642061710357666
When was the patient named Micah422 Buckridge80 born?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?birthDate
WHERE {
  ?patient a syn:Patient ;
           syn:firstName ""Micah422"" ;
           syn:lastName ""Buckridge80"" ;
           syn:birthDate ?birthDate .
}",1.218402624130249
How many procedures are covered by the payer Aetna?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX payer: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer>
PREFIX procedure: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Procedure>

SELECT (COUNT(?procedure) AS ?procedureCount)
WHERE {
  ?payer rdf:type payer:Payer .
  ?payer payer:name ""Aetna"" .
  ?procedure rdf:type procedure:Procedure .
  ?procedure procedure:payerCoverage ?payer .
}",1.785520076751709
