Unnamed: 0,question,sparql,question_type,class,answers,time_taken
10,What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?date WHERE { ?immunization a syn:Immunization; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:dateTime ?date. },WH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?date WHERE {?immunization a syn:Immunization; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:date?date. }

            [Q]: 'What is the patient's first name and last name for the encounter with the ID 123",2.11596941947937
11,What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?totalClaimCost WHERE { ?encounter a syn:Encounter; syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid:; syn:totalClaimCost ?totalClaimCost. },WH,encounters," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?totalClaimCost WHERE {?encounter a syn:Encounter; syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid:; syn:claimTransaction?claimtransaction.?claimtransaction a syn:ClaimTransaction; syn:totalClaimCost?",2.14928936958313
12,How many medications are uncovered by the payer NO_INSURANCE?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE {?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:.?payerTransition a syn:PayerTransition; syn:medication?medication. }

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax",2.172982692718506
13,In which encounter was a procedure with code 443529005 performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '443529005'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
             SELECT DISTINCT?encounterId WHERE {?procedure a syn:Procedure; syn:code '443529005'^^ct:; syn:encounterId?encounterId. }

            [Q]: 'What is the patient's first name and last name for the patient with ID 5c5f5c5f-5c",2.179198741912842
14,Who had the allergy House dust mite (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?first?last WHERE {?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patientId?patientId.?patient a syn:Patient; syn:id?patientId; syn:first?first; syn:last?last. }

            [Q]: 'What is the patient ID of",2.143043279647827
15,Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?seriesUid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:; syn:seriesUid ?seriesUid. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/daeyoung/kim/ontologies/synthea#urn:uuid> 
             SELECT ?seriesUID WHERE {?imagingstudy a syn:ImagingStudy; syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:; syn:seriesUID?seriesUID.}

            [Q]:What is the patient's first name",2.1039981842041016
16,In what type of allergy does the description House dust mite (organism) fall?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:type ?type; },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?allergyType WHERE {?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:allergyType?allergyType. }

            [Q]: 'What is the patient's first name and last name for the encounter with id 12345678-1234-1234-123",2.1057395935058594
17,Can you tell me when the allergy House dust mite (organism) was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:startDate ?startDate. },nonWH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?date WHERE {?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:recordedDate?date. }

            [Q]: 'What is the patient's first name and last name for the encounter with id 12345678-1234-1234-1234-123456",2.102160692214966
18,Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'SPECTRUM HEALTHCARE PARTNERS PA'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:description ?description. },nonWH,organizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description WHERE {?organization a syn:Organization; syn:name 'SPECTRUM HEALTHCARE PARTNERS PA'^^pl:; syn:id?id.?encounter a syn:Encounter; syn:organizationId?id; syn:description?description. }

            [Q]:What is the patient's first name and last name associated with",2.1456069946289062
19,Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4 WHERE { ?claim a syn:Claim;syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid:;syn:diagnosis1 ?diagnosis1;syn:diagnosis2 ?diagnosis2;syn:diagnosis3 ?diagnosis3;syn:diagnosis4 ?diagnosis4.},nonWH,claims," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?diagnosis WHERE {?claim a syn:Claim; syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid:; syn:diagnosis?diagnosis.}

            [Q]:What is the patient's age in years for the patient with ID 5a",2.100921154022217
20,Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:; syn:uniqueCustomers ?uniqueCustomers. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?patientId) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:. 
              ?payerTransition a syn:PayerTransition; syn:patientId?patient",2.1438605785369873
