question,answers,time_taken
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization ; syn:description 'Influenza seasonal injectable preservative free'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },1.8234760761260986
When was the observation with the code 72166-2 recorded?,No answer possible based on given input,0.4644052982330322
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,No answer possible based on given input.,0.45298218727111816
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,No answer possible based on given input.,0.5337033271789551
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,No answer possible based on given input.,0.4734494686126709
Which encounter is related to the allergy with the code 29046?,No answer possible based on given input,0.5434634685516357
What is the base cost of the medication with the code 197604?,No answer possible based on given input,0.45127153396606445
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,No answer possible based on given input.,0.5618002414703369
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,No answer possible based on given input,0.5334179401397705
Please provide me the number of medications covered by the payer Anthem.,No answer possible based on given input.,0.5514090061187744
Please provide me the number of immunizations uncovered by the payer Humana.,No answer possible based on given input,0.4918701648712158
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,No answer possible based on given input.,0.5016403198242188
Who had the allergy with the code 256277009?,No answer possible based on given input,0.5708580017089844
What is the description of the observation with the code 8462-4?,No answer possible based on given input.,0.5248687267303467
What is the address of the provider named Harland508 Rippin620?,No answer possible based on given input.,0.5503203868865967
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0.4972233772277832
How many unique customers does the payer Humana have?,No answer possible based on given input.,0.4931974411010742
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,No answer possible based on given input.,0.5320522785186768
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?organization WHERE { 
    ?encounter a syn:Encounter; syn:id uuid:b1ff7e90-6b2b-a785-464a-f0ce4a7ca915; syn:organization ?organization. 
}",2.1983072757720947
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,No answer possible based on given input.,0.48767900466918945
In which encounter was the care plan Care plan (record artifact) administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?encounterDescription WHERE { ?carePlan a syn:CarePlan ; syn:description 'Care plan (record artifact)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?encounterDescription. },2.6004421710968018
What is the base cost of the medication with the code 308136?,No answer possible based on given input,0.4825606346130371
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,No answer possible based on given input,0.4630246162414551
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,No answer possible based on given input.,0.5756022930145264
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0.5698268413543701
What is the encounter associated with the immunization with code 140?,No answer possible based on given input,0.46141695976257324
What encounter is associated with the supply with the code 419343004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply ; syn:code '419343004'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },1.9311041831970215
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,No answer possible based on given input.,0.8778038024902344
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,No answer possible based on given input.,0.4481043815612793
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0.5388078689575195
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input,0.46717000007629395
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,0.484774112701416
Which patients have the observation with the code 71802-3?,No answer possible based on given input,0.6944448947906494
What kind of allergy has the code 84489001?,No answer possible based on given input,0.5476717948913574
From which state is the patient named Catheryn300 Leuschke194?,No answer possible based on given input,0.48199033737182617
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?reason WHERE { syn:82a9068f-f84a-c084-9e30-32df550d9a8c syn:reason ?reason. },1.9525210857391357
Please provide me the number of encounters covered by the payer Humana.,No answer possible based on given input,0.49977874755859375
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input,0.554779052734375
What encounter is associated with the observation with the code QALY?,No answer possible based on given input,0.47157740592956543
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input,0.5291602611541748
What is the type of allergy has the description Cows milk (substance)?,No answer possible based on given input,0.4766194820404053
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,No answer possible based on given input.,0.5166690349578857
Which patient had the allergy House dust mite (organism)?,No answer possible based on given input.,0.4788687229156494
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?encounter a syn:Encounter; syn:id uuid:e7058c3e-2b8d-a5c7-0333-64ab485a7b3c; syn:description ?description. },1.810758352279663
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,0.4673473834991455
Please provide me the number of immunizations covered by the payer Medicaid.,No answer possible based on given input,0.48970484733581543
When was the patient named Micah422 Buckridge80 born?,No answer possible based on given input,0.5636725425720215
How many procedures are covered by the payer Aetna?,No answer possible based on given input,0.47724199295043945
How many patients have or had the allergy with the code 84489001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?patient) as ?count) WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^pl:; syn:patient ?patient. },2.0754008293151855
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,0.4620931148529053
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input.,0.7567794322967529
Please provide me the encounters that were related to the allergy Animal dander (substance).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:description 'Animal dander (substance)'^^pl: ; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },2.160818576812744
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,No answer possible based on given input,0.49780941009521484
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,No answer possible based on given input,0.5388760566711426
What is the type of the allergy with the code 256277009?,No answer possible based on given input,0.48788952827453613
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input,0.4760854244232178
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,No answer possible based on given input.,0.5158596038818359
What is the description of the procedure with the code 229064008?,No answer possible based on given input,0.5103940963745117
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
            SELECT DISTINCT ?reasonDescription 
            WHERE { 
                ?encounter syn:id '86a43af0-b4b1-91e6-efc1-4ac0061bc712'; 
                           syn:reasonDescription ?reasonDescription.
            }",1.4000604152679443
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description 
WHERE { 
    ?organization a syn:Organization ; 
                  syn:name 'BRIGHAM & WOMENS HOSPITAL INC.'^^pl: ; 
                  syn:encounterId ?encounterId. 
    ?encounter a syn:Encounter; 
               syn:id ?encounterId; 
               syn:description ?description. 
}",2.377791404724121
Please provide me the patients treated with the procedure Depression screening.,No answer possible based on given input,0.5697133541107178
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,No answer possible based on given input.,0.4936404228210449
What is the health care coverage status of the patient named Mariano761 Marvin195?,No answer possible based on given input,0.4425680637359619
Please provide me the patients treated with the procedure of code 313191000.,No answer possible based on given input,0.5631985664367676
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,No answer possible based on given input.,0.6138432025909424
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,No answer possible based on given input,0.5413978099822998
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input,0.4645400047302246
What is the reason code for the procedure of code 713106006?,No answer possible based on given input,0.45931553840637207
When was the care plan with the code 225358003 used?,No answer possible based on given input.,0.41352033615112305
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,No answer possible based on given input,0.5801877975463867
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input,0.4631030559539795
Please provide me the encounters that were related to the supply with the code 337388004.,No answer possible based on given input,0.5513322353363037
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,No answer possible based on given input.,0.4897346496582031
Please provide me the base cost of the immunization with code 113.,No answer possible based on given input,0.4319934844970703
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0.5309031009674072
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
            SELECT DISTINCT ?patientId
            WHERE {
                ?payer a syn:Payer;
                       syn:id 'd18ef2e6-ef40-324c-be54-34a5ee865625'^^pl:;
                       syn:member ?patient.
                ?patient a syn:Patient;
                         syn:id ?patientId.
            }",1.6450800895690918
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input.,0.5597920417785645
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,0.4691345691680908
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,No answer possible based on given input.,0.5750722885131836
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,No answer possible based on given input.,0.5611510276794434
What is the reaction code of allergy Tree pollen (substance)?,No answer possible based on given input.,0.4918091297149658
What is the code of the supply named Blood lancet (physical object)?,No answer possible based on given input.,0.5489563941955566
What is the description of the allergy with the code 3718001?,No answer possible based on given input,0.4551074504852295
Can you tell me when the allergy Wheat (substance) was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?dateRecorded WHERE { ?allergy a syn:Allergy ; syn:description 'Wheat (substance)'^^pl:; syn:dateRecorded ?dateRecorded. },1.9984946250915527
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,No answer possible based on given input.,0.5829136371612549
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,No answer possible based on given input.,0.5861988067626953
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,No answer possible based on given input.,0.5439786911010742
What procedures did the patient named Dannie881 Rau926 undergo?,No answer possible based on given input.,0.5305721759796143
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,No answer possible based on given input,0.5789132118225098
Please provide me the patients who have received the immunization with code 140.,No answer possible based on given input.,0.8591978549957275
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,No answer possible based on given input.,0.5357565879821777
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,No answer possible based on given input.,0.45492100715637207
Who has been treated for the condition Acute bronchitis (disorder)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?patientName WHERE { ?condition a syn:Condition ; syn:description 'Acute bronchitis (disorder)'^^pl: ; syn:patientId ?patientId. ?patient a syn:Patient ; syn:id ?patientId ; syn:name ?patientName. },3.3516201972961426
Please provide me the encounters that were related to the care plan with code 225358003.,No answer possible based on given input,0.4571070671081543
What is the classification of Wheat (substance)?,No answer possible based on given input.,0.566939115524292
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,No answer possible based on given input.,0.4559929370880127
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?city WHERE {
  ?provider a syn:Provider; syn:id 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'^^pl:; syn:location ?location.
  ?location syn:city ?city.
}",1.5935096740722656
Please provide me the encounters that are related to the device with code 91537007.,No answer possible based on given input,0.4542059898376465
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,No answer possible based on given input.,0.46912193298339844
When did the allergy described as Animal dander (substance) stop?,No answer possible based on given input.,0.47187113761901855
What is the reason code for the procedure of code 386516004?,No answer possible based on given input,0.5426285266876221
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,No answer possible based on given input.,0.4094984531402588
How many patients have or had the allergy with the code 419199007?,No answer possible based on given input.,0.522247314453125
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,No answer possible based on given input.,0.5616464614868164
What is the stop date of the condition with code 314529007?,No answer possible based on given input,0.43994903564453125
Please provide me the number of encounters covered by the payer NO_INSURANCE.,No answer possible based on given input.,0.507183313369751
Please provide me the encounters that were related to the allergy Mold (organism).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?encounterDescription WHERE { ?allergy a syn:Allergy ; syn:description 'Mold (organism)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?encounterDescription. },2.1421847343444824
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,No answer possible based on given input,0.5034306049346924
Can you provide the count of patients suffering from the allergy with the code 782576004?,No answer possible based on given input,0.48939943313598633
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,No answer possible based on given input.,0.6710805892944336
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,No answer possible based on given input,0.5863218307495117
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,No answer possible based on given input.,0.507744550704956
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,No answer possible based on given input.,0.4526958465576172
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,No answer possible based on given input.,0.5266222953796387
Who are the patients associated with the device with code 702172008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?patientId WHERE { ?device a syn:Device ; syn:code '702172008'^^pl:; syn:patientId ?patientId. },1.8236761093139648
How many encounters are covered by the payer Medicare?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(?encounter) as ?encounterCount) WHERE { ?payer a syn:Payer; syn:description 'Medicare'^^pl:; syn:encounter ?encounter. },1.865316390991211
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?county WHERE { syn:48e7246f-ab13-ceeb-dfb9-e351ad304803 syn:county ?county. },2.999312400817871
What is the stop date of the condition with code 314529007?,No answer possible based on given input,0.5243794918060303
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,No answer possible based on given input.,0.5711855888366699
What is the modality code and description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,No answer possible based on given input.,0.4644019603729248
Who has received the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input.,0.5608823299407959
Please provide me reasons for performing the procedure Depression screening using Patient Health Questionnaire Two-Item score (procedure).,No answer possible based on given input,0.5187215805053711
How many encounters are uncovered by the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(?encounter) as ?encounterCount) WHERE { ?payer a syn:Payer; syn:id 'd18ef2e6-ef40-324c-be54-34a5ee865625'^^pl:; syn:uncoveredEncounter ?encounter. },1.9345483779907227
In which city is the provider named Tony646 Hahn503 located?,No answer possible based on given input.,0.48439955711364746
What is the most promising procedure for a patient with Tree pollen (substance)?,No answer possible based on given input,0.5206718444824219
What is the reason for performing the procedure Screening for drug abuse (procedure)?,No answer possible based on given input,0.49064135551452637
Please provide me the patients with the claim ID 108e5d55-e704-b869-eee7-4e2525abcca5.,No answer possible based on given input,0.4452335834503174
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.35521005.1677140787722.,No answer possible based on given input,0.499741792678833
Give me the base cost of the immunization HPV  quadrivalent.,No answer possible based on given input.,0.5138065814971924
When was the observation with the code 8867-4 recorded?,No answer possible based on given input.,0.46799135208129883
Which organization is the provider named Orpha286 Marks830 affiliated with?,No answer possible based on given input,0.49462294578552246
What is the income status of the patient named Caleb651 Dickinson688?,No answer possible based on given input,0.5959000587463379
Which ethnicity does the patient named Guadalupe206 Rangel145 have?,No answer possible based on given input.,0.4957456588745117
Please provide me the speciality of the provider named Tena12 Davis923.,No answer possible based on given input,0.7983953952789307
What is the encounter associated with the condition with code 314529007?,No answer possible based on given input,0.4861416816711426
How many unique customers does the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625 have?,No answer possible based on given input.,0.5109360218048096
What city is the provider with the ID 7974ed52-fd4b-3930-a29c-c2fcf06fa0df located in?,No answer possible based on given input.,0.5770831108093262
When was the imaging study with series UID 1.2.840.99999999.1.88489911.1671313700106 conducted?,No answer possible based on given input,0.4811890125274658
