question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""} },    { $project: { _id: 0, date: ""$ENCOUNTERS.IMMUNIZATIONS.DATE"" } }])",3.718010902404785
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}},{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}},{$project: {_id: 0, total_claim_cost: ""$ENCOUNTERS.TOTAL_CLAIM_COST""}}])",3.744640588760376
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.MEDICATIONS""},{$match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""NO_INSURANCE""}},{$group: {_id: null, count: {$sum: 1} }}])",2.569551706314087
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([{$match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.PROCEDURES""},{$match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005}},{$project: {_id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION""}}])",3.0578842163085938
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""        }    },    {        $group: {            _id: {                first: ""$FIRST"",                last: ""$LAST""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.first"",            last: ""$_id.last""        }    }])",3.744094133377075
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $project: {            _id: 0,             series_uid: ""$IMAGING_STUDIES.SERIES_UID""        }    }]);",4.21620512008667
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},{$group: {_id: ""$ENCOUNTERS.ALLERGIES.TYPE""},{$project: {_id: 0, allergy_type: ""$_id""}}])",2.726332187652588
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.START""} }, { $project: { _id: 0, start: ""$_id"" } } ])",3.433587074279785
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([{$match: {""ENCOUNTERS.ORGANIZATION_REF"": ""81cdd5b4-5866-33e6-b166-80a60f48845b""}},
{$unwind: ""$ENCOUNTERS""},
{$match: {""ENCOUNTERS.ORGANIZATION_REF"": ""81cdd5b4-5866-33e6-b166-80a60f48845b""}},
{$project: {_id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION""}}])",3.6363682746887207
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""        }    },    {        $unwind: ""$CLAIMS""    },    {        $project: {            _id: 0,            diagnosis_1: ""$CLAIMS.DIAGNOSIS_1"",            diagnosis_2: ""$CLAIMS.DIAGNOSIS_2"",            diagnosis_3: ""$CLAIMS.DIAGNOSIS_3"",            diagnosis_4: ""$CLAIMS.DIAGNOSIS_4"",            diagnosis_5: ""$CLAIMS.DIAGNOSIS_5"",            diagnosis_6: ""$CLAIMS.DIAGNOSIS_6"",            diagnosis_7: ""$CLAIMS.DIAGNOSIS_7"",            diagnosis_8: ""$CLAIMS.DIAGNOSIS_8""        }    }])",4.487994432449341
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([    {        $lookup: {            from: ""claims"",            localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"",            foreignField: ""PROVIDER_REF"",            as: ""claims""        }    },    {        $unwind: ""$CLAIMS""    },    {        $match: {            ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""b046940f-1664-3047-bca7-dfa76be352a4""        }    }, {$group: {_id: ""$FIRST"", count: {$sum: 1}}}])",3.8052637577056885
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 310798} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 310798} },
    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },
    { $group: { _id: { first: ""$first"", last: ""$last"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])",3.9288365840911865
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""        }    },    {        $unwind: { ""path"": ""$ENCOUNTERS"", ""preserveNullAndEmptyArrays"": True}    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""        }    },    {        $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }])",4.742535352706909
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMMUNIZATIONS""    },    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""        }    },    {        $project: {            _id: 0,             encounter_description: ""$ENCOUNTERS.DESCRIPTION""        }    }]);",3.741255760192871
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([    {        $match: {            ""OBSERVATIONS.CODE"": ""72166-2""        }    },    {        $unwind: ""$OBSERVATIONS""    },    {        $match: {            ""OBSERVATIONS.CODE"": ""72166-2""        }    },    {        $project: {            _id: 0,             date: ""$OBSERVATIONS.DATE""        }    }])",3.2332887649536133
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""        }    },    {        $project: {            _id: 0,             claim_id: ""$CLAIMS.CLAIM_ID""        }    }])",4.0377044677734375
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.aggregate([
    {
        $match : { ""PATIENT_ID"" : ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" }
    }, 
    {
        $project : {
            _id : 0, 
            city : ""$CITY""
        }
    }
])",2.8468575477600098
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""} },    { $unwind: ""$IMAGING_STUDIES"" },    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""} },    { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }])",3.8460726737976074
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.294605016708374
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }])",3.413264513015747
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""        }    },    {        $project: {            _id: 0,             procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);",4.540560960769653
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([{$match: {""CLAIMS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""}}, {$unwind: ""$CLAIMS""}, {$unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""}, {$match: {""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""Uncovered""} }, {$count: ""count""}])",3.0609798431396484
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([    { $match: { ""CLAIMS.PAYER_TRANSITIONS.PAYER_REF"": ""f95cb2d0-b522-b7fb-e8d8-eb6dfb15f259"" } },    { $unwind: ""$CLAIMS"" },    { $unwind: ""$CLAIMS.PAYER_TRANSITIONS"" },    { $match: { ""CLAIMS.PAYER_TRANSITIONS.PAYER_REF"": ""f95cb2d0-b522-b7fb-e8d8-eb6dfb15f259"" } },    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $group: { _id: null, count: { $sum: 1 } } },    { $project: { _id: 0, count: 1 } } ])",4.916324853897095
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""PAYER_TRANSITIONS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_details""        }    },    {        $unwind: ""$PAYER_TRANSITIONS""    },    {        $unwind: ""$payer_details""    },    {        $match: {            ""payer_details.NAME"": ""Humana""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMMUNIZATIONS""    },    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.BASE_COST"": {                $gt: 0            }        }    },    {        $group: {            _id: null,            count: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            immunizations_uncovered: ""$_id""        }    }]);",4.981598138809204
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""d1908df9-fdf5-1e74-48bd-94942e738eca""}},{$project: {_id: 0, gender: ""$GENDER""}}])",2.6660337448120117
Who had the allergy with the code 256277009?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": 256277009        }    },    {        $project: {            _id: 0,            first: ""$FIRST"",            last: ""$LAST""        }    },    {        $group: {            _id: {                first: ""$first"",                last: ""$last""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.first"",            last: ""$_id.last""        }    }])",3.955653190612793
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([{$match: {""OBSERVATIONS.CODE"": ""8462-4""}}, {$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""8462-4""}}, {$project: {_id: 0, description: ""$OBSERVATIONS.DESCRIPTION""}}])",2.704615831375122
What is the address of the provider named Harland508 Rippin620?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.PROVIDER_REF"": ""42a9bd89-277f-a47c-2277-69e305dd9b79""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.CODE"": 205923        }    },    {        $project: {            _id: 0,             base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""        }    }])",3.8141093254089355
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, description: ""$_id"" } } ])",3.6439526081085205
How many unique customers does the payer Humana have?,"db.payers.aggregate([    { $match: { NAME: ""Humana"" } },    { $project: { _id: 0, UNIQUE_CUSTOMERS: ""$UNIQUE_CUSTOMERS"" } }]);",2.5945799350738525
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""        }    },    {        $project: {            _id: 0,             modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }]);",4.114396333694458
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate ([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}},{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}},{$lookup: {from: ""organizations"",localField: ""ENCOUNTERS.ORGANIZATION_REF"",foreignField: ""ORGANIZATION_ID"",as: ""organization""}},{$unwind: ""$organization""},{$project: {_id: 0, organization: ""$organization.NAME""}}])",3.893885612487793
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""        }    },    {        $project: {            _id: 0,             SNOMED_code: ""$ENCOUNTERS.CODE""        }    }]);",3.859102725982666
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {            ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""        }    },    {        $project: {            _id: 0,             encounter_description: ""$ENCOUNTERS.DESCRIPTION""        }    }]);",3.6048262119293213
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} },    { $group: {_id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"", base_cost: {$first: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""}}},    { $project: {_id: 0, medication_description: ""$_id"", base_cost:1}}])",3.876526117324829
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([{$match: {""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467""}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$project: {_id: 0,allergies: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}])",2.8095438480377197
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""PAYER_TRANSITIONS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_details""        }    },    { $unwind: ""$PAYER_TRANSITIONS"" },    { $unwind: ""$payer_details"" },    { $match: { ""payer_details.PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } },    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },    { $group: { _id: { first: ""$first"", last: ""$last"" } } },    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }]);",4.643208980560303
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate([    {        $match: {            ""OBSERVATIONS.CATEGORY"": ""Laboratory Results (Historical)"",            ""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""        }    },    {        $unwind: ""$OBSERVATIONS""    },    {        $match: {            ""OBSERVATIONS.CATEGORY"": ""Laboratory Results (Historical)"",            ""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""        }    },    {        $project: {            _id: 0,             date: ""$OBSERVATIONS.DATE""        }    }])",3.5974173545837402
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",3.219858407974243
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 419343004        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.CODE"": 419343004        }    },    {        $project: {            _id: 0,             encounter_description: ""$ENCOUNTERS.DESCRIPTION""        }    }])",3.773416042327881
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}},{$project: {_id: 0,ethnicity: ""$ETHNICITY""}}])",2.6938116550445557
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}},{$unwind: ""$IMAGING_STUDIES""},{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}},{$project: {_id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",3.6734800338745117
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([{$unwind: ""$DEVICES""},{$match: {""DEVICES.UDI"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519"" }},{$project: {_id: 0, code: ""$DEVICES.CODE""}}])",3.0606272220611572
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([ { $match: {""SUPPLIES.CODE"": 463659001} }, { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": 463659001} }, { $group: {_id: ""$FIRST"", supplies: {$push: ""$SUPPLIES.DESCRIPTION""}} }, { $project: { _id: 0, first: ""$_id"", supplies: 1 } } ])",3.1227474212646484
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([{""$match"": {""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe.""}}, {""$unwind"": ""$OBSERVATIONS""}, {""$match"": {""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe.""}}, {""$group"": {""_id"": ""$FIRST""}}, {""$project"": {""_id"": 0, ""first_name"": ""$_id""}}])",3.445294141769409
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([    {        $match: {            ""OBSERVATIONS.CODE"": ""71802-3""        }    },    {        $unwind: ""$OBSERVATIONS""    },    {        $match: {            ""OBSERVATIONS.CODE"": ""71802-3""        }    },    {        $group: {            _id: {                first: ""$FIRST"",                last: ""$LAST""            }        }    },    {        $project: {            _id: 0,             first: ""$_id.first"",             last: ""$_id.last""        }    }]);",3.5584628582000732
What kind of allergy has the code 84489001?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $project: { _id: 0, allergy_type: ""$ENCOUNTERS.ALLERGIES.TYPE"" } } ])",3.221130132675171
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.aggregate([{$match: {""FIRST"": ""Catheryn300"", ""LAST"": ""Leuschke194""}},{$project: {_id: 0, state: ""$STATE""}}])",2.417466640472412
