question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([{""$unwind"": ""$IMMUNIZATIONS""}, {""$match"": {""IMMUNIZATIONS.DESCRIPTION"": ""Td (adult) 5 Lf tetanus toxoid preservative free adsorbed""}}, {""$project"": {""_id"": 0, ""IMMUNIZATIONS.DATE"": 1}}])",21.18977379798889
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}}, {$group: {_id: ""$ENCOUNTERS.ENCOUNTER_ID"", total_claim_cost: {$sum: ""$ENCOUNTERS.TOTAL_CLAIM_COST""}}}])",24.590166330337524
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""}, {$lookup: {from: ""payers"", localField: ""MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$match: {""payer_info.NAME"": ""NO_INSURANCE"", ""MEDICATIONS.PAYER_COVERAGE"": 0}}, {$group: {_id: null, count: {$sum: 1}}}])",23.101452112197876
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",23.92318558692932
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$project: {_id: 0, PREFIX: 1, FIRST: 1, LAST: 1}}])",5.655893564224243
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}}, {$project: {_id: 0, SERIES_UID: ""$IMAGING_STUDIES.SERIES_UID""}}])",1.6634423732757568
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$project: {_id: 0, CATEGORY: ""$ENCOUNTERS.ALLERGIES.CATEGORY""}}])",1.0764577388763428
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS.ALLERGIES""}, {""$match"": {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" }}, {""$project"": {""_id"": 0, ""ALLERGY_DATE"": ""$ENCOUNTERS.ALLERGIES.START""}}])",13.22437572479248
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$lookup: {from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""ORGANIZATION_INFO""}}, {$match: {""ORGANIZATION_INFO.NAME"": ""SPECTRUM HEALTHCARE PARTNERS PA""}}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION""}}])",23.437872648239136
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.CLAIMS.find({CLAIM_ID: ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""}, {DIAGNOSIS_1: 1, DIAGNOSIS_2: 1, DIAGNOSIS_3: 1, DIAGNOSIS_4: 1, DIAGNOSIS_5: 1, DIAGNOSIS_6: 1, DIAGNOSIS_7: 1, DIAGNOSIS_8: 1})",1.3439640998840332
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([{$lookup: {from: ""payers"", localField: ""HEALTHCARE_COVERAGE"", foreignField: ""_id"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info._id"": UUID(""b046940f-1664-3047-bca7-dfa76be352a4"")}}, {$group: {_id: null, count: {$sum: 1}}}])


Please note that the UUID function is used to convert the string to a UUID object.",23.523678064346313
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.CODE"": 310798}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}])",23.45735788345337
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.IMAGING_STUDIES""}, {$match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""}}])",1.0159111022949219
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.IMMUNIZATIONS""}, {$match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",26.087393283843994
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""72166-2""}}, {$project: {_id: 0, DATE: ""$OBSERVATIONS.DATE""}}])",20.264771223068237
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.CLAIMS.find({CLAIM_TRANSACTION_ID: ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""}, {_id: 0, CLAIM_ID: 1})",0.8963136672973633
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.find({PATIENT_ID: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""}, {CITY: 1, _id: 0})",23.677322149276733
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""}}, {$project: {_id: 0, MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",1.0510187149047852
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",27.188826084136963
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604}}, {$project: {_id: 0, BASE_COST: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""}}])",2.6492278575897217
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.claims.aggregate([{$unwind: ""$CLAIM_TRANSACTIONS""}, {$match: {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""}}, {$project: {_id: 0, PROCEDURE_CODE: ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE""}}])",1.8592438697814941
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([{$unwind: ""$IMMUNIZATIONS""}, {$lookup: {from: ""payers"", localField: ""IMMUNIZATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$match: {""payer_info.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"", ""IMMUNIZATIONS.PAYER_COVERAGE"": {$ne: ""UNCOVERED""}}}, {$count: ""uncovered_immunizations""}])",5.08391809463501
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$lookup: {from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info.NAME"": ""Anthem""}}, {$group: {_id: null, count: {$sum: 1}}}])",2.7661657333374023
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([{$unwind: ""$IMMUNIZATIONS""}, {$lookup: {from: ""payers"", localField: ""IMMUNIZATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$match: {""payer_info.NAME"": ""Humana"", ""IMMUNIZATIONS.PAYER_COVERAGE"": {$ne: ""COVERED""}}}, {$count: ""uncovered_immunizations""}])",9.159704208374023
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.find({PATIENT_ID: ""d1908df9-fdf5-1e74-48bd-94942e738eca""}, {GENDER: 1, _id: 0})",24.04479694366455
Who had the allergy with the code 256277009?,"db.patients.find({""ENCOUNTERS.ALLERGIES.CODE"": 256277009}, {""PREFIX"": 1, ""FIRST"": 1, ""LAST"": 1, ""_id"": 0})",20.433653354644775
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""8462-4""}}, {$project: {_id: 0, DESCRIPTION: ""$OBSERVATIONS.DESCRIPTION""}}])",23.30551791191101
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({NAME: ""Harland508 Rippin620""}, {ADDRESS: 1, CITY: 1, STATE: 1, ZIP: 1})",2.8443055152893066
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.patients.aggregate([{""$unwind"": ""$MEDICATIONS""}, {""$match"": {""MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""}}, {""$group"": {""_id"": ""$PATIENT_ID"", ""duration"": {""$avg"": {""$subtract"": [""$MEDICATIONS.STOP"", ""$MEDICATIONS.START""]}}}}])",22.26840353012085
How many unique customers does the payer Humana have?,"db.payers.aggregate([{$match: {NAME: ""Humana""}}, {$lookup: {from: ""payer_transitions"", localField: ""_id"", foreignField: ""PAYER_REF"", as: ""payer_transitions""}}, {$unwind: ""$payer_transitions""}, {$group: {_id: null, count: {$sum: 1}}}])",21.822023153305054
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""}}, {$project: {_id: 0, MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",23.511841535568237
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}}, {$lookup: {from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""organization""}}, {$unwind: ""$organization""}, {$project: {_id: 0, organization: ""$organization.NAME""}}])",1.0438730716705322
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""}}, {$project: {_id: 0, ENCOUNTERS: 1}}, {$unwind: ""$ENCOUNTERS""}, {$project: {_id: 0, CODE: ""$ENCOUNTERS.CODE""}}])",1.7567758560180664
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.CAREPLANS""}, {$match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""}}])",25.372934818267822
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136}}, {$project: {_id: 0, BASE_COST: ""$ENCOUNTERS.MEDICATIONS.BASE_COST""}}])",18.79114866256714
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.find({ ""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467"" }, { ""ALLERGIES"": 1, ""_id"": 0 })",23.451823472976685
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.find({ ""ENCOUNTERS.PAYER_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" }, { ""FIRST"": 1, ""LAST"": 1, ""_id"": 0 })",3.3102307319641113
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""}}, {$project: {_id: 0, DATE: ""$OBSERVATIONS.DATE""}}])",1.2359092235565186
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.IMMUNIZATIONS""}, {$match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",19.396090745925903
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.SUPPLIES""}, {$match: {""ENCOUNTERS.SUPPLIES.CODE"": 419343004}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",0.9684317111968994
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}, {ETHNICITY: 1, _id: 0})",22.670574426651
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}}, {$project: {_id: 0, MODALITY_DESCRIPTION: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",1.1638400554656982
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([{$unwind: ""$DEVICES""}, {$match: {""DEVICES.UDI"": ""011318397031411(11)230218(17)480304(10)23619409(21)26944176764252519""}}, {$project: {_id: 0, ""DEVICE_CODE"": ""$DEVICES.CODE""}}])",25.023377895355225
Please provide me the patient with the supply with the code 463659001.,"db.patients.find({""SUPPLIES.CODE"": 463659001}, {""PREFIX"": 1, ""FIRST"": 1, ""LAST"": 1, ""SUPPLIES.$"": 1})",3.7588539123535156
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.find({""OBSERVATIONS CATEGORY"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe""}, {""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1, ""OBSERVATIONS.$"": 1})",2.6195454597473145
Which patients have the observation with the code 71802-3?,"db.patients.find({""OBSERVATIONS.CODE"": ""71802-3""}, {""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1})",17.369433403015137
What kind of allergy has the code 84489001?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}}, {$project: {_id: 0, ""ALLERGY_DESCRIPTION"": ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}])",1.3734209537506104
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.find({ ""FIRST"": ""Catheryn300"", ""LAST"": ""Leuschke194"" }, { ""STATE"": 1, ""_id"": 0 })",2.4592974185943604
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c""}}, {$project: {_id: 0, REASON_CODE: ""$ENCOUNTERS.REASON_CODE"", REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION""}}])",16.592281579971313
Please provide me the number of encounters covered by the payer Humana.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$lookup: {from: ""claims"", localField: ""ENCOUNTERS.ENCOUNTER_ID"", foreignField: ""CLAIM_ID"", as: ""claims""}}, {$unwind: ""$claims""}, {$match: {""claims.PAYER_REF"": ""Humana""}}, {$group: {_id: null, count: {$sum: 1}}}])",0.9512338638305664
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.MEDICATIONS""}, {$lookup: {from: ""payers"", localField: ""ENCOUNTERS.MEDICATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info.NAME"": ""Blue Cross Blue Shield""}}, {$group: {_id: null, count: {$sum: 1}}}])",23.71394109725952
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.OBSERVATIONS""}, {$match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""}}, {$project: {_id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""}}])",4.391122579574585
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""}, {$match: {""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""}}])",1.1567504405975342
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""}}, {$project: {_id: 0, TYPE: ""$ENCOUNTERS.ALLERGIES.TYPE""}}])",17.15718650817871
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.find({PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}, {ETHNICITY: 1, _id: 0})",24.784443378448486
Which patient had the allergy House dust mite (organism)?,"db.patients.find({""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}, {""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1})",22.040326595306396
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c""}}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION""}}])",0.9313614368438721
What is the quality of the supply named Blood glucose testing strips (physical object)?,"db.patients.aggregate([{$unwind: ""$SUPPLIES""}, {$match: {""SUPPLIES.DESCRIPTION"": ""Blood glucose testing strips""}}, {$project: {_id: 0, SUPPLIES: 1}}])",1.566112995147705
Please provide me the number of immunizations covered by the payer Medicaid.,"db.patients.aggregate([{$unwind: ""$IMMUNIZATIONS""}, {$lookup: {from: ""payers"", localField: ""IMMUNIZATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$match: {""payer_info.NAME"": ""Medicaid""}}, {$group: {_id: null, count: {$sum: 1}}}])",1.0752968788146973
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({FIRST: ""Micah422"", LAST: ""Buckridge80""}, {BIRTHDATE: 1, _id: 0})",19.17486262321472
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$lookup: {from: ""payers"", localField: ""ENCOUNTERS.PROCEDURES.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info.NAME"": ""Aetna""}}, {$group: {_id: null, count: {$sum: 1}}}])",24.68228030204773
How many patients have or had the allergy with the code 84489001?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""}}, {$group: {_id: ""$PATIENT_ID"", count: {$sum: 1}}}])",23.326712608337402
Please provide me the number of immunizations covered by the payer Humana.,"db.patients.aggregate([{$unwind: ""$IMMUNIZATIONS""}, {$lookup: {from: ""payers"", localField: ""IMMUNIZATIONS.PAYER_REF"", foreignField: ""_id"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info.NAME"": ""Humana""}}, {$group: {_id: null, count: {$sum: 1}}}])",1.0474603176116943
When did the allergy described as Tree nut (substance) stop?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Tree nut (substance)"" }}, {$project: {_id: 0, STOP: ""$ENCOUNTERS.ALLERGIES.STOP""}}])",23.955145597457886
Please provide me the encounters that were related to the allergy Animal dander (substance).,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$unwind"": ""$ENCOUNTERS.ALLERGIES""}, {""$match"": {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""}}, {""$project"": {""_id"": 0, ""ENCOUNTERS._id"": 1, ""ENCOUNTERS.START"": 1, ""ENCOUNTERS.STOP"": 1}}])",23.344781637191772
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""65ff28ac-082f-ef59-ca11-baacc7302868""}}, {$project: {_id: 0, SOP_CODE: ""$IMAGING_STUDIES.SOP_CODE""}}])",24.11270523071289
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"db.patients.find({""CLAIMS.CLAIM_ID"": ""20e820a2-03d7-8f01-bdb2-a122a191b1b2""}, {""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1})",1.794755220413208
What is the type of the allergy with the code 256277009?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009}}, {$project: {_id: 0, TYPE: ""$ENCOUNTERS.ALLERGIES.TYPE""}}])",2.219346523284912
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"db.patients.aggregate([{$lookup: {from: ""payers"", localField: ""HEALTHCARE_COVERAGE"", foreignField: ""PAYER_ID"", as: ""payer_info""}}, {$unwind: ""$payer_info""}, {$match: {""payer_info.NAME"": ""Blue Cross Blue Shield""}}, {$group: {_id: null, avg_QOLS: {$avg: ""$QOLS_AVG""}}}])",18.32367753982544
