question,answers,time_taken
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""} }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""} }, { $lookup: { from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""ORGANIZATION_ID"", as: ""organization"" } }, { $unwind: ""$organization"" }, { $project: { _id: 0, organization_name: ""$organization.NAME"" } } ])",3.5343947410583496
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""} },    { $unwind: ""$ENCOUNTERS"" },    { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""} },    { $project: { _id: 0, snomed: ""$ENCOUNTERS.SNOMED"" } }]);",2.9984042644500732
In which encounter was the care plan Care plan (record artifact) administered?,No answer possible based on given input,1.144843578338623
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} },    { $project: { _id: 0, base_cost: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }])",2.504974842071533
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([ { $match: { FIRST: ""Zachery872"", LAST: ""Hodkiewicz467"" } }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }, { $project: { _id: 0, allergy_description: ""$_id"" } } ])",2.2997496128082275
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""PAYER_TRANSITIONS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_details""        }    },    { $unwind: ""$PAYER_TRANSITIONS"" },    { $unwind: ""$payer_details"" },    { $match: { ""payer_details.PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } },    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },    { $group: { _id: { first: ""$first"", last: ""$last"" } } },    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }]);",4.098850250244141
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,1.0223071575164795
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMMUNIZATIONS""    },    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.CODE"": ""140""        }    },    {        $project: {            _id: 0,            encounter_description: ""$ENCOUNTERS.DESCRIPTION""        }    }])",2.546112298965454
What encounter is associated with the supply with the code 419343004?,No answer possible based on given input,0.9414157867431641
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7""        }    },    {        $project: {            _id: 0,             ethnicity: ""$ETHNICITY""        }    }])",2.261077642440796
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}}, {$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}}, {$project: {_id: 0, modality: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",2.855901002883911
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,1.1038517951965332
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input,1.0338661670684814
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,1.0584602355957031
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([    { $match: {""OBSERVATIONS.CODE"": ""71802-3""} },    { $unwind: ""$OBSERVATIONS"" },    { $match: {""OBSERVATIONS.CODE"": ""71802-3""} },    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }])",2.5125083923339844
What kind of allergy has the code 84489001?,No answer possible based on given input,1.071681022644043
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.aggregate([    {        $match: {            ""LAST"": ""Leuschke194"",            ""FIRST"": ""Catheryn300""        }    },    {        $project: {            _id: 0,            state: ""$ADDRESS.STATE""        }    }]);",1.9212369918823242
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.DESCRIPTION"": ""82a9068f-f84a-c084-9e30-32df550d9a8c""} }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.DESCRIPTION"": ""82a9068f-f84a-c084-9e30-32df550d9a8c""} }, { $project: { _id: 0, reason: ""$ENCOUNTERS.REASON"" } } ])",2.9663279056549072
Please provide me the number of encounters covered by the payer Humana.,No answer possible based on given input,1.0371172428131104
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input,1.0259556770324707
What encounter is associated with the observation with the code QALY?,No answer possible based on given input,1.15492582321167
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input,0.9483592510223389
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.TYPE""} }, { $project: { _id: 0, allergy_type: ""$_id"" } }, { $sort: { allergy_type: 1 } } ])",2.8529598712921143
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7""        }    },    {        $project: {            _id: 0,            ethnicity: ""$ETHNICITY_HERITAGE_DESCRIPTION""        }    }])",2.0712296962738037
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: {_id: ""$PATIENT_ID""} }, { $project: { _id: 0, patient_id: ""$_id"" } } ])",2.5275216102600098
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"{ $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" } }, { $unwind: ""$ENCOUNTERS"" }, { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" } }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }",3.068272590637207
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input.,1.019394874572754
Please provide me the number of immunizations covered by the payer Medicaid.,No answer possible based on given input,1.0189454555511475
When was the patient named Micah422 Buckridge80 born?,No answer possible based on given input,0.9251341819763184
How many procedures are covered by the payer Aetna?,No answer possible based on given input,1.0570263862609863
How many patients have or had the allergy with the code 84489001?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""        }    },    {        $group: {            _id: null,            count: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            count: 1        }    }])",2.1577365398406982
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input.,0.9084031581878662
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,1.07352614402771
Please provide me the encounters that were related to the allergy Animal dander (substance).,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",2.5280601978302
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""65ff28ac-082f-ef59-ca11-baacc7302868""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""65ff28ac-082f-ef59-ca11-baacc7302868""}    },    {        $project: {            _id: 0,             sop_code: ""$ENCOUNTERS.IMAGING_STUDIES.SOP_CODE""        }    }]);",3.7464075088500977
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""20e820a2-03d7-8f01-bdb2-a122a191b1b2""        }    },    {        $project: {            _id: 0,             first: ""$FIRST"", last: ""$LAST""        }    }]);",2.455429792404175
What is the type of the allergy with the code 256277009?,No answer possible based on given input.,0.9704310894012451
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input,1.0632319450378418
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,No answer possible based on given input,0.9760837554931641
What is the description of the procedure with the code 229064008?,No answer possible based on given input,1.0599212646484375
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"db.patients.aggregate([{""$match"":{""ENCOUNTERS.ENCOUNTER_ID"":""86a43af0-b4b1-91e6-efc1-4ac0061bc712""}},{""$unwind"":""$ENCOUNTERS""},{""$match"":{""ENCOUNTERS.ENCOUNTER_ID"":""86a43af0-b4b1-91e6-efc1-4ac0061bc712""}},{""$project"":{""_id"":0,""reason_description"":""$ENCOUNTERS.REASON_DESCRIPTION""}}])",2.7086212635040283
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,No answer possible based on given input,0.9437971115112305
Please provide me the patients treated with the procedure Depression screening.,No answer possible based on given input,0.9241640567779541
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,No answer possible based on given input,1.1570723056793213
What is the health care coverage status of the patient named Mariano761 Marvin195?,No answer possible based on given input,1.0029716491699219
Please provide me the patients treated with the procedure of code 313191000.,No answer possible based on given input,1.0778543949127197
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Isolation gown  single-use (physical object)""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Isolation gown  single-use (physical object)""        }    },    {        $group: {            _id: {                first: ""$FIRST"",                last: ""$LAST""            }        }    },    {        $project: {            _id: 0,                first: ""$_id.first"",                last: ""$_id.last""        }    }])",3.4323275089263916
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""5fdc03d0-8909-0e67-2bad-c5a9bb342147""        }    },    {        $unwind: ""$CLAIMS""    },    {        $match: {            ""CLAIMS.CLAIM_ID"": ""5fdc03d0-8909-0e67-2bad-c5a9bb342147""        }    },    {        $project: {            _id: 0,             department_id: ""$CLAIMS.DEPARTMENT_ID""        }    }]);",3.4711132049560547
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"db.patients.aggregate([
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $match: {
            ""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Gonorrhea infection titer test (procedure)""
        }
    },
    {
        $unwind: ""$ENCOUNTERS.PROCEDURES""
    },
    {
        $match: {
            ""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Gonorrhea infection titer test (procedure)""
        }
    },
    {
        $project: {
            _id: 0,
            start_date: ""$ENCOUNTERS.START_DATE_TIME""
        }
    }
]);",3.046393394470215
What is the reason code for the procedure of code 713106006?,No answer possible based on given input,1.2146270275115967
When was the care plan with the code 225358003 used?,No answer possible based on given input,1.0753488540649414
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"db.patients.aggregate([{$match: {""FIRST"": ""Lionel365"", ""LAST"": ""Bogisich202""}},{$unwind: ""$CLAIMS""},{$unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""},{$project: {_id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""}}])",1.9352178573608398
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input,1.1621978282928467
Please provide me the encounters that were related to the supply with the code 337388004.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $lookup: {            from: ""supplies"",            localField: ""ENCOUNTERS.SUPPLIES.SUPPLY_REF"",            foreignField: ""SUPPLY_ID"",            as: ""supply_details""        }    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: { ""ENCOUNTERS.SUPPLIES.CODE"": ""337388004"" }    },    {        $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" }    },    {        $project: { _id: 0, encounter_description: ""$_id"" }    }])",3.3287975788116455
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,No answer possible based on given input,1.2006864547729492
Please provide me the base cost of the immunization with code 113.,No answer possible based on given input,1.3704054355621338
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input.,1.06740140914917
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"db.patients.aggregate([    {        $match: {            ""PAYER_TRANSITIONS.PAYER_REF"": ""d18ef2e6-ef40-324c-be54-34a5ee865625""        }    },    {        $unwind: ""$PAYER_TRANSITIONS""    },    {        $project: {            _id: 0,            first: ""$FIRST"",            last: ""$LAST""        }    } ]);",2.561340570449829
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input,0.9570744037628174
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,1.1029458045959473
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""a3032999-6a03-9878-a8e7-928cb5bedf22""}},{$project: {_id:0, gender: ""$GENDER""}}])",1.7829623222351074
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,No answer possible based on given input,1.1568019390106201
What is the reaction code of allergy Tree pollen (substance)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Tree pollen (substance)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Tree pollen (substance)""} }, { $project: { _id: 0, reaction: ""$ENCOUNTERS.ALLERGIES.REACTION_CODE"" } } ])",2.4991865158081055
What is the code of the supply named Blood lancet (physical object)?,"db.patients.aggregate([    {        $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Blood lancet (physical object)"" }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Blood lancet (physical object)""        }    },    {        $project: { _id: 0, supply_code: ""$ENCOUNTERS.SUPPLIES.CODE"" } }])",2.8816134929656982
What is the description of the allergy with the code 3718001?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": 3718001        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.CODE"": 3718001        }    },    {        $project: {            _id: 0,             allergy_description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""        }    }]);",2.7676961421966553
Can you tell me when the allergy Wheat (substance) was recorded?,No answer possible based on given input,0.9920117855072021
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,"db.organizations.aggregate([    {        $match: {            ""NAME"": ""BOSTON MEDICAL CENTER CORPORATION-""        }    },    {        $project: {            _id: 0,            organization_location: ""$LOCATION""        }    }]);",1.766904592514038
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,No answer possible based on given input,1.1544597148895264
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""9bda6d29-00c0-24ea-6d31-09c04803fff4"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""9bda6d29-00c0-24ea-6d31-09c04803fff4"" } },    { $group: { _id: ""$ENCOUNTERS.IMAGING_STUDIES.DESCRIPTION"" } },    { $project: { _id: 0, body_site_description: ""$_id"" } }])",3.8437678813934326
