question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"{'IMAGING_STUDIES': {'$elemMatch': {'CODE': 22, 'DESCRIPTION': 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}}}",2.1879429817199707
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([
    {
        $match: {
            'ENCOUNTERS.ENCOUNTER_ID': '79994ee1-4f23-21e2-9961-29f865b5aac8'
        }
    },
    {
        $unwind: '$ENCOUNTERS'
    },
    {
        $group: {
            _id: null,
            totalClaimCost: { $sum: '$ENCOUNTERS.TOTAL_CLAIM_COST' }
        }
    },
    {
        $project: {
            _id: 0,
            totalClaimCost: 1
        }
    }
])",3.7248857021331787
How many medications are uncovered by the payer NO_INSURANCE?,"db.payers.aggregate([{ ""$match"": { ""NAME"": ""NO_INSURANCE"" } }, { ""$group"": { ""_id"": null, ""count"": { ""$sum"": ""$UNCOVERED_MEDICATIONS"" } } }, { ""$project"": { ""_id"": 0, ""uncovered_medications"": ""$count"" } }])",2.5450971126556396
In which encounter was a procedure with code 443529005 performed?,{'ENCOUNTERS.PROCEDURE_CODE': '443529005'},1.9092159271240234
Who had the allergy House dust mite (organism)?,{'patients': {'ALLERGIES.DESCRIPTION': 'House dust mite (organism)'}},1.766336441040039
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"{ ""IMAGING_STUDIES"": { ""$elemMatch"": { ""IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } } }, { ""IMAGING_STUDIES.SERIES_UID"": 1, ""_id"": 0 }",2.9081807136535645
In what type of allergy does the description House dust mite (organism) fall?,"{ ""$match"": { ""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } }, { ""$group"": { ""_id"": ""$ALLERGIES.TYPE"" } }",1.9261479377746582
Can you tell me when the allergy House dust mite (organism) was recorded?,{ 'patients.ENCOUNTERS.ALLERGIES.CODE': NumberLong('140858006') },2.272453546524048
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"{'encounters.ORGANIZATION_REF': {'$ref': ""organizations"", '$id': {'$oid': ""ORG_ID_HERE""}}}, {'encounters.DESCRIPTION': 1}",1.9672417640686035
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"{'_id': 0, 'DIAGNOSIS_1': 1, 'DIAGNOSIS_2': 1, 'DIAGNOSIS_3': 1, 'DIAGNOSIS_4': 1, 'DIAGNOSIS_5': 1, 'DIAGNOSIS_6': 1, 'DIAGNOSIS_7': 1, 'DIAGNOSIS_8': 1}",2.664818048477173
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"{""$match"": {""payers.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""}}, {""$group"": {""_id"": null, ""Unique_Customers"": {""$sum"": ""$payers.UNIQUE_CUSTOMERS""}}}, {""$project"": {""_id"": 0, ""Unique Customers"": 1}}",2.783231735229492
For which patient did the medication with the code 310798 is prescribed for?,"{'patients': {'PATIENT_ID': {'$exists': True}, 'MEDICATIONS': {'$elemMatch': {'CODE': 310798}}}}",2.279418706893921
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"{ ""ENCOUNTERS"" : { $elemMatch : { ""IMAGING_STUDIES.SERIES_UID"" : ""1.2.840.99999999.1.92171424.1685558506026"" } } }",2.6312379837036133
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,{'patients.ENCOUNTERS.ALLERGIES.CODE': {'$eq': 40748}},2.0302906036376953
When was the observation with the code 72166-2 recorded?,"{ ""OBSERVATIONS"": { ""$elemMatch"": { ""CODE"": ""72166-2"" } }, ""DATE"": 1 }",1.9812066555023193
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"```json
{CLAIM_TRANSACTIONS: { $elemMatch: { CLAIM_TRANSACTION_ID: ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce"" } } }
```",2.378951072692871
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"{ ""_id"" : 0, ""city"": { ""$arrayElemAt"": [ ""$ADDRESS"", 0 ] } }",2.033994674682617
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([
  {
    $unwind: ""$IMAGING_STUDIES""
  },
  {
    $match: {
      ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""
    }
  },
  {
    $group: {
      ""_id"": ""$_id"",
      ""IMAGING_STUDY_DESCRIPTION"": { $first: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" }
    }
  },
  {
    $project: {
      ""_id"": 0,
      ""IMAGING_STUDY_DESCRIPTION"": 1,
    }
  }
])",4.2423295974731445
Which encounter is related to the allergy with the code 29046?,{ 'patients.ENCOUNTERS.ALLERGIES.CODE': '29046' },1.7790496349334717
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([
    {
        $unwind: ""$MEDICATIONS""
    },
    {
        $match: {
            ""MEDICATIONS.CODE"": 197604
        }
    },
    {
        $project: {
            _id: 0,
            BASE_COST: ""$MEDICATIONS.BASE_COST""
        }
    }
])",2.9891469478607178
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.claims.aggregate([{""$match"": {""CLAIM_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""}}, {""$unwind"": ""$CLAIM_TRANSACTIONS""}, {""$match"": {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""}}, {""$group"": {""_id"": null, ""procedure_code"": {""$first"": ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE""}}}])",3.6855082511901855
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.payers.aggregate([
  {
    $match: {
      PAYER_ID: ""0133f751-9229-3cfd-815f-b6d4979bdd6a""
    }
  },
  {
    $lookup: {
      from: ""claims"",
      let: {
        PAYER_REF: ""$PAYER_REF""
      },
      pipeline: [
        {
          $match: {
            $expr: {
              $and: [
                {
                  $eq: [""$PRIMARY_PATIENT_INSURANCE_REF"", ""$$PAYER_REF""]
                },
                {
                  $exists: [""$CLAIMS_TRANSACTION""]
                }
              ]
            }
          }
        },
        {
          $unwind: ""$CLAIMS_TRANSACTION""
        },
        {
          $lookup: {
            from: ""patients"",
            let: {
              PATIENT_ID: ""$PATIENT_REF""
            },
            pipeline: [
              {
                $match: {
                  $expr: {
                    $eq: [""$PATIENT_ID"", ""$$PATIENT_ID""]
                  }
                }
              },
              {
                $lookup: {
                  from: ""encounters"",
                  let: {
                    ENCOUNTER_REF: ""$ENCOUNTERS""
                  },
                  pipeline: [
                    {
                      $match: {
                        $expr: {
                          $eq: [""$_id"", ""$$ENCOUNTER_REF""]
                        }
                      }
                    },
                    {
                      $lookup: {
                        from: ""immunizations"",
                        let: {
                          IMMUNIZATION_REF: ""$IMMUNIZATIONS""
                        },
                        pipeline: [
                          {
                            $match: {
                              $expr: {
                                $eq: [""$_id"", ""$$IMMUNIZATION_REF""]
                              }
                            }
                          }
                        ],
                        as: ""immunizations""
                      }
                    }
                  ],
                  as: ""encounters""
                }
              }
            ],
            as: ""patients""
          }
        },
        {
          $unwind: ""$patients""
        },
        {
          $unwind: ""$patients.encounters""
        },
        {
          $unwind: ""$patients.encounters.immunizations""
        },
        {
          $addFields: {
            ""immunization_code"": ""$patients.encounters.immunizations.CODE""
          }
        },
        {
          $group: {
            _id: {
              immunization_code: ""$immunization_code""
            },
            count: {
              $sum: 1
            }
          }
        }
      ],
      as: ""claims""
    }
  },
  {
    $lookup: {
      from: ""encounters"",
      let: {
        PAYER_REF: ""$PAYER_REF""
      },
      pipeline: [
        {
          $match: {
            $expr: {
              $and: [
                {
                  $eq: [""$PAYER_REF"", ""$$PAYER_REF""]
                },
                {
                  $exists: [""$IMMUNIZATIONS""]
                }
              ]
            }
          }
        },
        {
          $addFields: {
            ""immunization_code"": ""$IMMUNIZATIONS.CODE""
          }
        },
        {
          $group: {
            _id: {
              immunization_code: ""$immunization_code""
            },
            count: {
              $sum: 1
            }
          }
        }
      ],
      as: ""encounters""
    }
  },
  {
    $project: {
      _id: 0,
      PAYER_ID: 1,
      payer_claims_data: {
        $setUnion: [""$claims""]
      },
      payer_encounters_data: {
        $setUnion: [""$encounters""]
      }
    }
  },
  {
    $unwind: ""$payer_claims_data""
  },
  {
    $addFields: {
      _id: {
        code: ""$payer_claims_data._id.immunization_code""
      },
      payer_count: ""$payer_claims_data.count""
    }
  },
  {
    $group: {
      _id: 1,
      total_payer_immunizations: {
        $sum: ""$payer_count""
      }
    }
  },
  {
    $unwind: ""$payer_encounters_data""
  },
  {
    $addFields: {
      _id: {
        code: ""$payer_encounters_data._id.immunization_code""
      },
      encounters_count: ""$payer_encounters_data.count""
    }
  },
  {
    $group: {
      _id: 1,
      total_encounters_immunizations: {
        $sum: ""$encounters_count""
      }
    }
  },
  {
    $addFields: {
      total_uncovered: {
        $subtract: [
          ""$total_encounters_immunizations"",
          ""$total_payer_immunizations""
        ]
      }
    }
  },
  {
    $project: {
      _id: 0,
      PAYER_ID: 1,
      total_uncovered: 1
    }
  }
])",20.028197526931763
Please provide me the number of medications covered by the payer Anthem.,"{'$match': {'CLAIMS.PAYER_REF': {'$ref': 'payers', '$id': 'ea92c436-4806-4d7f-8d79-381a3cbfd7ed'}}}, '$unwind': '$CLAIMS'}, {'$group': {'_id': null, 'MEDICATION_TOTAL': {'$sum': {'$cond': {'if': {'$eq': ['$CLAIMS.HEALTHCARE_CLAIM_TYPE_ID_1', 1]}, 'then': {'$cond': {'if': {'$isArray': ['$CLAIMS.CLAIM_TRANSACTIONS.MEDICATION_COVERAGE']}, 'then': {'$sum': '$CLAIMS.CLAIM_TRANSACTIONS.MEDICATION_COVERAGE'}, 'else': 0}}, 'else': 0}}}}}",4.25223708152771
Please provide me the number of immunizations uncovered by the payer Humana.,"db.payers.aggregate([{
  $match: {
    NAME: ""Humana""
  }
}, {
  $lookup: {
    ""from"": ""immunizations"",
    ""localField"": ""PAYER_ID"",
    ""foreignField"": ""PAYER_REF"",
    ""as"": ""immunizations""
  }
}, {
  $unwind: ""$immunizations""
}, {
  $group: {
    _id: null,
    ""total_immunizations_uncovered"": {
      $sum: 1
    }
  }
}, {
  $project: {
    _id: 0,
    ""total_immunizations_uncovered"": 1
  }
}])",4.031421661376953
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"{'patients': {'GENDER': 1}}', {'patients': {'PATIENT_ID': {'$eq': 'd1908df9-fdf5-1e74-48bd-94942e738eca'}}}",2.3214643001556396
Who had the allergy with the code 256277009?,{ 'patients.ENCOUNTERS.ALLERGIES.CODE': 256277009 },1.912402629852295
What is the description of the observation with the code 8462-4?,{'OBSERVATIONS': {'$elemMatch': {'CODE': '8462-4'}}},1.7924482822418213
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({NAME: ""Harland508 Rippin620""}).project({ADDRESS:1, _id:0})",2.101376533508301
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.patients.aggregate([
    {
        $match: {
            FIRST: 'John',
            LAST: 'Doe'
        }
    },
    {
        $unwind: '$ENCOUNTERS'
    },
    {
        $unwind: '$ENCOUNTERS.MEDICATIONS'
    },
    {
        $match: {
            'ENCOUNTERS.MEDICATIONS.DESCRIPTION': 'Alendronic acid 10 MG Oral Tablet'
        }
    },
    {
        $group: {
            _id: '$ENCOUNTERS.MEDICATIONS.DESCRIPTION',
            MAX_STOP_DATE: {
                $max: '$ENCOUNTERS.MEDICATIONS.STOP'
            },
            MIN_START_DATE: {
                $min: '$ENCOUNTERS.MEDICATIONS.START'
            }
        }
    },
    {
        $project: {
            _id: 0,
            'Drug name': '$_id',
            'Days prescribed': {
                $divide: [
                    {
                        $subtract: [
                            '$MAX_STOP_DATE',
                            '$MIN_START_DATE'
                        ]
                    },
                    86400000
                ]
            }
        }
    }
])",5.69233775138855
How many unique customers does the payer Humana have?,"{'payers': {'PAYER_ID': 1, 'NAME': 'Humana', 'UNIQUE_CUSTOMERS': {'$sum': 1}}}",1.9975321292877197
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```mongodb
db.patients.find({
  ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""
}, {
  ""IMAGING_STUDIES.IMAGING_STUDY_ID"": 1,
  ""IMAGING_STUDIES.MODALITY_DESCRIPTION"": 1,
  ""_id"": 0
}).toArray()
```",3.155133008956909
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"{ ""encounters"": { $elemMatch: { ""ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915"" } } }, { ""organization_ref"": 1, ""_id"": 0 }",2.521184206008911
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,{'ENCOUNTERS': {'$elemMatch': {'ENCOUNTER_ID': 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}}},2.3298070430755615
In which encounter was the care plan Care plan (record artifact) administered?,{'patients': {'ENCOUNTERS': {'$elemMatch': {'CAREPLANS': {'$elemMatch': {'DESCRIPTION': 'Care plan (record artifact)'}}}}}},2.252610921859741
What is the base cost of the medication with the code 308136?,{'MEDICATIONS': {'$elemMatch': {'CODE': 308136}}},1.778400182723999
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"{'ENCOUNTERS': {'$elemMatch': {'ALLERGIES': {'$exists': true, '$not': {'$elemMatch': {'DESCRIPTION': {'$regex': 'reaction'}}}}}}}",2.1869285106658936
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"{ $match: { ""claims.primaryPatientInsuranceRef"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } }, { $group: { _id: '$patientId', firstName: { $first: '$first' }, lastName: { $first: '$last' }, payerId: { $first: '$payerRef' } } }",2.710078239440918
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"{'patients': {'ENCOUNTERS': {'OBSERVATIONS': {'DATE': {'$exists': True}, 'DESCRIPTION': 'Platelet distribution width [Entitic volume] in Blood by Automated count'}}}}",2.176286220550537
What is the encounter associated with the immunization with code 140?,"{'ENCOUNTERS.IMMNUNIZATION.CODE': 140, 'ENCOUNTERS.IMMNUNIZATION.DATE': {'$exists': True}}",1.9543097019195557
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([
  {
    $match: {
      ""ENCOUNTERS.SUPPLIES.CODE"": 419343004
    }
  },
  {
    $project: {
      ""target_ENCOUNTER_ID"": {
        $arrayElemAt: [""$ENCOUNTERS.ENCOUNTER_ID"", {
          $indexOfArray: [""$ENCOUNTERS.SUPPLIES.CODE"", 419343004]
        }]
      },
      _id: 0
    }
  }
])",3.3474550247192383
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"{
    ""patients"": {
        ""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7""
    }
}, {
    ""projection"": {
        ""_id"": 0,
        ""ETHNICITY"": 1
    }
}",2.6184451580047607
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([{""$unwind"":""$IMAGING_STUDIES""}, {""$match"": {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}}, {""$group"": {""_id"": null, ""modality_description"": {""$first"": ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}}])",3.0479164123535156
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([
  {
    $lookup: {
      from: ""devices"",
      localField: ""PATIENT_ID"",
      foreignField: ""PATIENT_ID"",
      as: ""devices""
    }
  },
  {
    $match: {
      ""devices.UDI"": ""01131183970314112302184803042361940926944176764252519""
    }
  },
  {
    $project: {
      ""devices.CODE"": 1,
      ""_id"": 0
    }
  },
  {
    $unwind: ""$devices""
  }
])",4.0922064781188965
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([
  {
    $match: {
      ""ENCOUNTERS.MEDICATIONS.CODE"": 463659001
    }
  }
])",2.292193651199341
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"{'patients': {'OBSERVATIONS': {'$elemMatch': {'CODE': '86381-9', 'DESCRIPTION': 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}}}}",2.0623035430908203
Which patients have the observation with the code 71802-3?,"{ ""patients"": { ""$elemMatch"": { ""OBSERVATIONS"": { ""$elemMatch"": { ""CODE"": ""71802-3"" } } } } }",2.33402156829834
What kind of allergy has the code 84489001?,"{ ""patients"": { ""ENCOUNTERS"": { ""ALLERGIES"": { ""CODE"": 84489001 } } } }",2.0034425258636475
From which state is the patient named Catheryn300 Leuschke194?,"{'patients': {'FIRST': 'Catheryn300', 'LAST': 'Leuschke194'}}, {'STATE': 1}",2.1186342239379883
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"{ ""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c"" }, { ""ENCOUNTERS.$"": 1  }",2.2309584617614746
Please provide me the number of encounters covered by the payer Humana.,"db.payers.aggregate([
  {
    $match: {
      NAME: ""Humana""
    }
  },
  {
    $lookup: {
      from: ""claims"",
      localField: ""PAYER_ID"",
      foreignField: ""PRIMARY_PATIENT_INSURANCE_REF"",
      as: ""claims""
    }
  },
  {
    $unwind: ""$claims""
  },
  {
    $group: {
      _id: null,
      encounter_count: {
        $sum: 1
      }
    }
  },
  {
    $project: {
      _id: 0,
      encounter_count: 1
    }
  }
])",3.9101128578186035
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"{'$group': {'_id': null, 'Total_Medications_Covered': {'$sum': {'$cond': {'if': {'$eq': ['$payer.NAME', 'Blue Cross Blue Shield']}, 'then': {'$sum': 1}, 'else': 0}}}}",2.3694822788238525
What encounter is associated with the observation with the code QALY?,"{ $lookup: {from: ""encounters"", localField: ""encounters"", foreignField: ""ENCOUNTER_ID"", as: ""enc_details""} }, { $unwind: ""$enc_details"" }, { $lookup: {from: ""observations"", localField: ""enc_details.ENCOUNTER_ID"", foreignField: ""ENCOUNTER_ID"", as: ""obs_details""} }, { $unwind: ""$obs_details"" }, { $match: {""obs_details.CODE"": ""QALY""} }, { $project: {_id: 0, ENCOUNTER_ID: ""$enc_details.ENCOUNTER_ID"", ENCOUNTER_START: ""$enc_details.START"", ENCOUNTER_STOP: ""$enc_details.STOP"", OBSERVATION_DATE: ""$obs_details.DATE"", OBSERVATION_CODE: ""$obs_details.CODE"", OBSERVATION_DESCRIPTION: ""$obs_details.DESCRIPTION""} }",4.2746264934539795
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"{ ""patients"": {""$elemMatch"": {""MEDICATIONS"": [ { ""$elemMatch"": { ""DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } } ] } } }",2.0542707443237305
What is the type of allergy has the description Cows milk (substance)?,"{'patients': {'ENCOUNTERS': {'ALLERGIES': {'DESCRIPTION': 'Cows milk (substance)'}}, 'ADDRESS': {'$exists': 'true'}}}",2.045376777648926
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"{'patients': {'PATIENT_ID': '3cd1d48e-25ef-e23e-3402-18ace014eca7'}, 'projections': {'ETHNICITY': 1}}",2.425525665283203
Which patient had the allergy House dust mite (organism)?,{'patients.PATIENT_ID': {'$in': [{'$elemMatch': {'ALLERGIES': {'$elemMatch': {'DESCRIPTION': 'House dust mite (organism)'}}}}]}},2.163785457611084
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"{ ""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" }, { ""ENCOUNTERS.DESCRIPTION"": 1 }",2.2697842121124268
What is the quality of the supply named Blood glucose testing strips (physical object)?,"{ $match: { ""SUPPLIES.DESCRIPTION"": ""Blood glucose testing strips (physical object)"" } },
            { $unwind: ""$SUPPLIES"" },
            { $group: { _id: null, avg_quality: { $avg: ""$SUPPLIES.QUALITY"" } } },
            { $project: { _id: 0, avg_quality: { $ifNull: [""$avg_quality"", ""Not Available""] } } }",3.053738832473755
Please provide me the number of immunizations covered by the payer Medicaid.,"{ $match: { ""payers.NAME"": ""Medicaid"" } }, { $unwind: ""$CLAIMS"" }, { $group: { _id: null, numImmunizationCovered: { $sum: { $cond: { if: { $eq: [""$CLAIMS.HEALTHCARE_CLAIM_TYPE_ID_1"", 10] }, then: 1, else: 0 } } } } }, { $project: { _id: 0, numImmunizationsCovered: 1 } }",2.8472182750701904
When was the patient named Micah422 Buckridge80 born?,"{'patients': {'FIRST': 'Micah422', 'LAST': 'Buckridge80'}}",1.688612699508667
How many procedures are covered by the payer Aetna?,"`db.payers.aggregate([{""$match"":{""NAME"":""Aetna""}},{""$unwind"":""$COVERED_PROCEDURES""},{""$group"":{""_id"":null,""total_procedures"":{""$sum"":""$COVERED_PROCEDURES""}}}]).pretty()`",2.208150625228882
How many patients have or had the allergy with the code 84489001?,"{'$match': {'ALLERGIES.CODE': 84489001}}, {'$project': {'_id': 0, 'num_patients': {'$sum': 1}}}, {'$group': {'_id': null, 'num_patients': {'$sum': '$num_patients'}}}",2.3621723651885986
Please provide me the number of immunizations covered by the payer Humana.,"```mongodb
db.expenses.aggregate([
  {
    $match: {
      ""PAYER_REF"": { ""$in"": [ObjectId(""0002"")] },
      ""YEAR"": ObjectId(""2021"")
    }
  },
  {
    $project: {
      _id: 0,
      CoveredImmunizations: ""$COVERED_IMMUNIZATIONS""
    }
  }
])
```",2.9401614665985107
When did the allergy described as Tree nut (substance) stop?,"{'patients': {'ALLERGIES': [{'STOP': {'$exists': 1}, 'DESCRIPTION': 'Tree nut (substance)'}]}}",2.07840633392334
Please provide me the encounters that were related to the allergy Animal dander (substance).,{ $match: { 'ALLERGIES.CODE': 'A38.2.1' } },1.7714242935180664
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"{'IMAGING_STUDIES': {'IMAGING_STUDY_ID': '65ff28ac-082f-ef59-ca11-baacc7302868'}}, {'IMAGING_STUDIES.SOP_CODE': 1}",2.48873233795166
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"{ ""patients"": { ""$in"": [{ ""PATIENT_ID"": ""20e820a2-03d7-8f01-bdb2-a122a191b1b2"" }] } }",2.386094331741333
What is the type of the allergy with the code 256277009?,"{'patients': {'ALLERGIES': {'$elemMatch': {'CODE': 256277009}}}, 'fields': {'ALLERGIES.$[].TYPE': 1}}",2.2890677452087402
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"{'$match': {'payers.NAME': 'Blue Cross Blue Shield'}, '$group': {'_id': null, 'avgQOLS': {'$avg': '$payers.QOLS_AVG'}}}",2.049302816390991
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"db.patients.find({""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""f8773607-2f0e-50cb-bbd1-8578d805a218""})
.aggregate([
  {""$unwind"": ""$ENCOUNTERS""},
  {""$unwind"": ""$ENCOUNTERS.IMAGING_STUDIES""},
  {""$match"": {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""f8773607-2f0e-50cb-bbd1-8578d805a218""}},
  {""$project"": {""_id"": 0, ""SOP_DESCRIPTION"": ""$ENCOUNTERS.IMAGING_STUDIES.SOP_DESCRIPTION""}}
])",4.086242198944092
What is the description of the procedure with the code 229064008?,"{PROCEDURE_ID: {$eq: 229064008}}, {PROCEDURE_ID: 1, DESCRIPTION: 1, _id: 0}",2.0150768756866455
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,{'ENCOUNTERS.ENCOUNTER_ID': '86a43af0-b4b1-91e6-efc1-4ac0061bc712'},2.1038756370544434
