question,answers,time_taken
In which encounter was the care plan Care plan (record artifact) administered?,No answer possible based on given input,1.121744155883789
What is the base cost of the medication with the code 308136?,"{'MEDICATIONS.CODE': 308136}, {'MEDICATIONS.BASE_COST': 1, _id: 0}",2.3565869331359863
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"{'patients.FIRST': 'Zachery872', 'patients.LAST': 'Hodkiewicz467'}",1.2555468082427979
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,{'payers.PAYER_ID': '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'},1.2453069686889648
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0.9503931999206543
What is the encounter associated with the immunization with code 140?,No answer possible based on given input,1.102132797241211
What encounter is associated with the supply with the code 419343004?,No answer possible based on given input,1.0518558025360107
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"{'$match': {'patients.PATIENT_ID': '3cd1d48e-25ef-e23e-3402-18ace014eca7'}}, {'$project': {'_id': 0, 'patients.ETHNICITY': 1}}",1.541395902633667
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,{'IMAGING_STUDIES.MODALITY_DESCRIPTION': 1},0.9107818603515625
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0.8310768604278564
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input,0.8314731121063232
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,0.8555028438568115
Which patients have the observation with the code 71802-3?,"{ ""OBSERVATIONS.CODE"": 71802-3 }",1.064288854598999
What kind of allergy has the code 84489001?,"{ ""patients.ALLERGIES"": { $elemMatch: { ""CODE"": 84489001 } } }",1.0552129745483398
From which state is the patient named Catheryn300 Leuschke194?,"[MongoDB]: db.patients.find({""FIRST"": ""Catheryn300"", ""LAST"": ""Leuschke194""}, {""STATE"": 1, ""_id"": 0})",1.4766488075256348
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,No answer possible based on given input,0.7895398139953613
Please provide me the number of encounters covered by the payer Humana.,No answer possible based on given input,0.834867000579834
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input,0.7918858528137207
What encounter is associated with the observation with the code QALY?,No answer possible based on given input,0.8255908489227295
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"[MongoDB]: db.patients.find({""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""})",1.3446078300476074
What is the type of allergy has the description Cows milk (substance)?,{'patients.ALLERGIES.TYPE': 'Cows milk (substance)'},0.9454779624938965
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.find({PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}, {ETHNICITY: 1, _id: 0})",1.5726377964019775
Which patient had the allergy House dust mite (organism)?,"{ ""patients.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" }",1.154026985168457
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"{ ""patients.ENCOUNTERS.DESCRIPTION"": 1 }",0.8914289474487305
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,0.8779911994934082
Please provide me the number of immunizations covered by the payer Medicaid.,"```mongodb
db.payers.aggregate([
    { $match: { NAME: ""Medicaid"" } },
    { $project: { _id: 0, COVERED_IMMUNIZATIONS: 1 } }
])
```",1.311202049255371
When was the patient named Micah422 Buckridge80 born?,"[MongoDB]: db.patients.find({FIRST: ""Micah422"", LAST: ""Buckridge80""}, {BIRTHDATE: 1})",2.0462632179260254
How many procedures are covered by the payer Aetna?,No answer possible based on given input,0.7965250015258789
How many patients have or had the allergy with the code 84489001?,No answer possible based on given input,0.7802209854125977
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,0.830535888671875
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,0.7643048763275146
Please provide me the encounters that were related to the allergy Animal dander (substance).,No answer possible based on given input,0.794776201248169
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,{'IMAGING_STUDIES.IMAGING_STUDY_ID': '65ff28ac-082f-ef59-ca11-baacc7302868'},1.1430189609527588
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,No answer possible based on given input,2.5184102058410645
What is the type of the allergy with the code 256277009?,No answer possible based on given input,0.8929100036621094
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input,0.7551770210266113
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,{'IMAGING_STUDIES.SOP_DESCRIPTION': 1},0.8657310009002686
What is the description of the procedure with the code 229064008?,{'PROCEDURES.DESCRIPTION': '229064008'},0.936352014541626
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,No answer possible based on given input,0.894909143447876
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"{'$match': {'ENCOUNTERS.ORGANIZATION_REF': '<REF of BRIGHAM & WOMENS HOSPITAL INC>'}}, {'$project': {'ENCOUNTERS.DESCRIPTION': 1}}",1.3506569862365723
Please provide me the patients treated with the procedure Depression screening.,"[MongoDB]: db.patients.find({'PROCEDURES.DESCRIPTION': 'Depression screening'}, {'FIRST': 1, 'LAST': 1})",1.3949298858642578
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,{'IMAGING_STUDIES.SOP_DESCRIPTION': 1},0.8919999599456787
What is the health care coverage status of the patient named Mariano761 Marvin195?,No answer possible based on given input,0.7601580619812012
Please provide me the patients treated with the procedure of code 313191000.,{'PROCEDURES.CODE': 313191000},0.9193007946014404
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,No answer possible based on given input,0.8199138641357422
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"db.claims.find({ ""CLAIM_ID"": ""5fdc03d0-8909-0e67-2bad-c5a9bb342147"" }, { ""DEPARTMENT_ID"": 1 })",1.3119831085205078
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input,0.8793289661407471
What is the reason code for the procedure of code 713106006?,No answer possible based on given input,1.070288896560669
When was the care plan with the code 225358003 used?,No answer possible based on given input,0.8734431266784668
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,No answer possible based on given input,0.918532133102417
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input,1.567878007888794
Please provide me the encounters that were related to the supply with the code 337388004.,No answer possible based on given input,0.7791459560394287
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.payers.aggregate([
    { $match: { PAYER_ID: ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
    { $project: { _id: 0, UNCOVERED_IMMUNIZATIONS: 1 } }
])",1.611482858657837
Please provide me the base cost of the immunization with code 113.,No answer possible based on given input,1.3799397945404053
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0.716332197189331
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"db.patients.find({'PAYER_REF': 'd18ef2e6-ef40-324c-be54-34a5ee865625'}, {'FIRST': 1, 'LAST': 1, 'GENDER': 1})",1.4336750507354736
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input,1.3041610717773438
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,0.7359879016876221
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,{'patients.PATIENT_ID': 'a3032999-6a03-9878-a8e7-928cb5bedf22'},1.088683843612671
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```mongodb
db.patients.aggregate([
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.PAYER_REF"": ""<REF:26aab0cd-6aba-3e1b-ac5b-05c8867e762c>"" } },
    { $count: ""Total_Medications_Covered"" }
])
```",2.2094030380249023
What is the reaction code of allergy Tree pollen (substance)?,No answer possible based on given input,0.7468569278717041
What is the code of the supply named Blood lancet (physical object)?,No answer possible based on given input,0.7391369342803955
What is the description of the allergy with the code 3718001?,{'ALLERGIES.CODE': 3718001},0.9482307434082031
Can you tell me when the allergy Wheat (substance) was recorded?,No answer possible based on given input,1.0534322261810303
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,"{'$match': {'organizations.NAME': 'BOSTON MEDICAL CENTER CORPORATION-'}}, {'$project': {'_id': 0, 'organizations.CITY': 1}}",1.2790138721466064
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"{
  $match: {
    ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7704ac27-36c1-d24f-32b7-eb856ad3cc10""
  },
  $project: {
    ""IMAGING_STUDIES.MODALITY_CODE"": 1,
    ""IMAGING_STUDIES.MODALITY_DESCRIPTION"": 1
  }
}",2.331545114517212
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"db.patients.aggregate([
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""9bda6d29-00c0-24ea-6d31-09c04803fff4"" } },
    { $project: { ""IMAGING_STUDIES.BODYSITE_DESCRIPTION"": 1, _id: 0 } }
])",2.2645671367645264
What procedures did the patient named Dannie881 Rau926 undergo?,"{ $match: { ""patients.FIRST"": ""Dannie881"", ""patients.LAST"": ""Rau926"" } },
{ $unwind: ""$patients.PROCEDURES"" },
{ $project: { ""patients.PROCEDURES.DESCRIPTION"": 1 } }",1.687483787536621
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,No answer possible based on given input,0.9554829597473145
Please provide me the patients who have received the immunization with code 140.,"{ ""IMMUNIZATIONS.CODE"": 140 }",1.2479150295257568
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"{'$match': {'PATIENT_ID': 'ffe766dd-3796-a01f-ba8b-52832319afee'}}, {'$project': {'STATE': 1}}",1.4663329124450684
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"db.patients.find({PATIENT_ID: ""96d6e446-5d05-8df3-eff5-b4af55d138bb""}, {BIRTHPLACE: 1, _id: 0})",1.3434102535247803
Who has been treated for the condition Acute bronchitis (disorder)?,No answer possible based on given input,0.9068028926849365
Please provide me the encounters that were related to the care plan with code 225358003.,{'$match': {'ENCOUNTERS.CAREPLANS.CODE': 225358003}},1.0871920585632324
What is the classification of Wheat (substance)?,No answer possible based on given input,0.8838188648223877
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,"{'CLAIMS.CLAIM_ID': '5033c9fb-cc3c-c94a-3a2b-023e32270388'}, {'CLAIMS.SERVICE_DATE': 1}",1.3531196117401123
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,{'providers.PROVIDER_ID': 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'},1.2836778163909912
Please provide me the encounters that are related to the device with code 91537007.,"{ ""ENCOUNTERS.CODE"": 91537007 }",0.9121108055114746
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"{'$match': {'patients.PATIENT_ID': 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}}, {'$project': {'_id': 0, 'patients.COUNTY': 1}}",1.6771090030670166
When did the allergy described as Animal dander (substance) stop?,No answer possible based on given input,0.895543098449707
What is the reason code for the procedure of code 386516004?,No answer possible based on given input,0.8171079158782959
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"{'CLAIMS.CLAIM_ID': '68140758-17f3-541c-8d04-e2d06b91e442'}, {'CLAIMS.DIAGNOSIS_1': 1, 'CLAIMS.DIAGNOSIS_2': 1, 'CLAIMS.DIAGNOSIS_3': 1, 'CLAIMS.DIAGNOSIS_4': 1, 'CLAIMS.DIAGNOSIS_5': 1, 'CLAIMS.DIAGNOSIS_6': 1, 'CLAIMS.DIAGNOSIS_7': 1, 'CLAIMS.DIAGNOSIS_8': 1}",3.411226987838745
How many patients have or had the allergy with the code 419199007?,"```mongodb
db.patients.count({""ALLERGIES.CODE"": 419199007})
```",0.9444968700408936
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"{'$match': {'ENCOUNTERS.ENCOUNTER_ID': 'cd018604-4e95-4976-fd2d-5f69e91feb12'}}, {'$lookup': {'from': 'claims', 'localField': 'ENCOUNTERS.PAYER_REF', 'foreignField': 'PAYER_ID', 'as': 'payer_info'}}, {'$unwind': '$payer_info'}, {'$project': {'payer_name': '$payer_info.NAME'}}",3.3611607551574707
What is the stop date of the condition with code 314529007?,No answer possible based on given input,0.9917280673980713
Please provide me the number of encounters covered by the payer NO_INSURANCE.,No answer possible based on given input,0.8430109024047852
Please provide me the encounters that were related to the allergy Mold (organism).,"[MongoDB]: db.patients.find({""ALLERGIES.DESCRIPTION"": ""Mold (organism)""}, {""ENCOUNTERS"": 1})",1.2826149463653564
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,"[MongoDB]: db.organizations.find({ 'ORGANIZATION_ID': 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20' }, { 'ADDRESS': 1, '_id': 0 })",1.9559910297393799
Can you provide the count of patients suffering from the allergy with the code 782576004?,"{ ""$match"": { ""ALLERGIES.CODE"": 782576004 } },
            { ""$group"": { ""_id"": null, ""count"": { ""$sum"": 1 } } }",1.4073119163513184
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,{'IMAGING_STUDIES.MODALITY_DESCRIPTION': 1},0.88863205909729
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"db.patients.find({""ORGANIZATION_REF"": ""70d5bbef-3c05-3318-b9d7-003dc8fbb8cf""}, {""FIRST"": 1, ""LAST"": 1})",2.1314029693603516
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,"db.organizations.find({ORGANIZATION_ID: ""0519b293-2e92-3eb3-aeef-233da0babc93""}, {NAME: 1, _id: 0})",1.639326810836792
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,"db.claims.find({CLAIM_ID: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}, {DEPARTMENT_ID: 1})",1.206880807876587
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,"db.organizations.find({ORGANIZATION_ID: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}, {NAME: 1, _id: 0})",1.4867970943450928
Who are the patients associated with the device with code 702172008?,No answer possible based on given input,0.7503280639648438
How many encounters are covered by the payer Medicare?,[MongoDB]: db.encounters.count({ 'PAYER_REF': '<UUID of Medicare payer>' }),1.4579882621765137
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,"{'$match': {'patients.PATIENT_ID': '48e7246f-ab13-ceeb-dfb9-e351ad304803'}}, {'$project': {'_id': 0, 'patients.COUNTY': 1}}",1.6573600769042969
What is the stop date of the condition with code 314529007?,No answer possible based on given input,0.8647520542144775
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,"{
  $match: {
    ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""
  }
},
{
  $group: {
    _id: null,
    total_uncovered_immunizations: {
      $sum: ""$UNCOVERED_IMMUNIZATIONS""
    }
  }
}",2.2008848190307617
What is the modality code and description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,"{ $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""5ad9a317-b195-585e-c638-29e057061c9e"" } },
            { $project: { ""IMAGING_STUDIES.MODALITY_CODE"": 1, ""IMAGING_STUDIES.MODALITY_DESCRIPTION"": 1 } }",2.0045158863067627
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"{ ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free"" }",1.5744719505310059
Please provide me reasons for performing the procedure Depression screening using Patient Health Questionnaire Two-Item score (procedure).,No answer possible based on given input,0.989398717880249
How many encounters are uncovered by the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"```mongodb
db.claims.aggregate([
  { $match: { ""PAYER_REF"": ""<REF: d18ef2e6-ef40-324c-be54-34a5ee865625>"" } },
  { $group: { _id: null, total_uncovered_encounters: { $sum: ""$UNCOVERED_ENCOUNTERS"" } } }
])
```",4.951545000076294
In which city is the provider named Tony646 Hahn503 located?,"{ providers: { NAME: ""Tony646 Hahn503"" } }",1.0223660469055176
What is the most promising procedure for a patient with Tree pollen (substance)?,No answer possible based on given input,0.8565990924835205
What is the reason for performing the procedure Screening for drug abuse (procedure)?,No answer possible based on given input,0.8573918342590332
Please provide me the patients with the claim ID 108e5d55-e704-b869-eee7-4e2525abcca5.,{'CLAIMS.CLAIM_ID': '108e5d55-e704-b869-eee7-4e2525abcca5'},1.1196470260620117
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.35521005.1677140787722.,No answer possible based on given input,0.8355329036712646
Give me the base cost of the immunization HPV  quadrivalent.,No answer possible based on given input,0.7410099506378174
When was the observation with the code 8867-4 recorded?,No answer possible based on given input,0.8483498096466064
Which organization is the provider named Orpha286 Marks830 affiliated with?,{'providers.NAME': 'Orpha286 Marks830'},0.7680249214172363
What is the income status of the patient named Caleb651 Dickinson688?,No answer possible based on given input,0.8433921337127686
Which ethnicity does the patient named Guadalupe206 Rangel145 have?,"{'patients.LAST': 'Rangel145', 'patients.FIRST': 'Guadalupe206'}",1.0185961723327637
Please provide me the speciality of the provider named Tena12 Davis923.,No answer possible based on given input,0.8333849906921387
What is the encounter associated with the condition with code 314529007?,No answer possible based on given input,0.7208390235900879
How many unique customers does the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625 have?,"[MongoDB]: db.payers.aggregate([{$match: {PAYER_ID: ""d18ef2e6-ef40-324c-be54-34a5ee865625""}}, {$group: {_id: null, unique_customers: {$first: ""$UNIQUE_CUSTOMERS""}}}])",1.936802864074707
What city is the provider with the ID 7974ed52-fd4b-3930-a29c-c2fcf06fa0df located in?,{'providers.PROVIDER_ID': '7974ed52-fd4b-3930-a29c-c2fcf06fa0df'},1.1623649597167969
When was the imaging study with series UID 1.2.840.99999999.1.88489911.1671313700106 conducted?,No answer possible based on given input,0.7803459167480469
Please provide me the number of encounters covered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.PAYER_REF"": ""<REF:8fa6c185-e44e-3e34-8bd8-39be8694f4ce>"" } },
    { $count: ""Total_Encounters_Covered"" }
])",2.070486068725586
Who has been treated with the procedure of code 454711000124102?,No answer possible based on given input,0.7873108386993408
What is the total number of patients diagnosed with House dust mite (organism)?,No answer possible based on given input,3.1855530738830566
How many encounters are covered by the payer Aetna?,No answer possible based on given input,0.8920817375183105
