question,answers,time_taken
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([ { $match: {PAYER_ID: ""b046940f-1664-3047-bca7-dfa76be352a4""} }, { $group: {_id: ""$PAYER_ID"", total_customers: { $sum: ""$UNIQUE_CUSTOMERS"" } } }, { $project: { _id: 0, total_customers: 1 } } ])",3.0321295261383057
For which patient did the medication with the code 310798 is prescribed for?,No answer possible based on given input,1.9445693492889404
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""} }, { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""} }, { $group: {_id: ""$ENCOUNTERS.ENCOUNTER_ID""} }, { $project: { _id: 0, encounter_id: ""$_id"" } } ])",4.330950975418091
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} }, { $unwind: ""$IMMUNIZATIONS"" }, { $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.034067392349243
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([ { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.CODE"": ""72166-2""} }, { $group: {_id: ""$OBSERVATIONS.DATE""} }, { $project: {_id: 0, date: ""$_id""} } ])",2.629399299621582
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.claims.aggregate([ { $match: {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""} }, { $unwind: ""$CLAIM_TRANSACTIONS"" }, { $match: {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""} }, { $group: {_id: ""$CLAIM_ID""} }, { $project: { _id: 0, claim_id: ""$_id"" } }])",3.493694305419922
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.aggregate([ { $match: {""PATIENT_ID"": ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""} }, { $project: { _id: 0, city: ""$CITY"", } } ])",2.4494221210479736
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" } }, { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } ])",3.2359752655029297
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.072272300720215
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([ { $match: {""MEDICATIONS.CODE"": 197604 } }, { $unwind: ""$MEDICATIONS"" }, { $match: {""MEDICATIONS.CODE"": 197604 } }, { $group: {_id: ""$_id"", base_cost: { $first: ""$MEDICATIONS.BASE_COST"" } } }, { $project: { _id: 0, base_cost:1 } } ])",3.0239992141723633
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.claims.aggregate([ { $match: {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""} }, { $unwind: ""$CLAIM_TRANSACTIONS"" }, { $match: {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""} }, { $group: {_id: ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE""} }, { $project: { _id: 0, procedure_code: ""$_id"" } } ])",3.9219799041748047
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.payers.aggregate([ { $match: { PAYER_ID: UUID(""0133f751-9229-3cfd-815f-b6d4979bdd6a"") } }, { $unwind: ""$COVERED_IMMUNIZATIONS"" }, { $group: { _id: null, num_of_uncovered_vaccinations: { $sum: 1 } } }, { $project: { _id: 0, num_of_uncovered_vaccinations: 1 } } ])",3.6233911514282227
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([{$unwind: '$MEDICATIONS'}, {$match: {'MEDICATIONS.PAYER_REF': 'Anthem2321'}}, {$group: {'_id': null, count: {$sum: 1}}}])",2.5854663848876953
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": ""120"", ""ENCOUNTERS.PAYER_REF"": ""E964028B-3E28-480B-A62A-DB3724F102C4""} }, { $group: {_id: null, count: { $sum: 1 } } }, { $project: {_id: 0, count: 1} } ])",3.143104314804077
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.aggregate([ { $match: {""PATIENT_ID"": ""d1908df9-fdf5-1e74-48bd-94942e738eca""} }, { $project: { _id: 0, gender: ""$GENDER"" } } ])",2.5459794998168945
Who had the allergy with the code 256277009?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} }, { $group: {_id: ""$FIRST"", ""ENCOUNTER_ID"": {""$last"": ""$ENCOUNTERS.ENCOUNTER_ID""}} }, { $project: { _id: 0, patient_first_name: ""$_id"", ""ENCOUNTER_ID"": 1 } } ])",3.296105146408081
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([ { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.CODE"": ""8462-4""} }, { $group: {_id: ""$OBSERVATIONS.DESCRIPTION""} }, { $project: { _id: 0, observation_description: ""$_id"" } } ])",2.539982318878174
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({NAME: ""Harland508 Rippin620""}, {ADDRESS: true, _id: false})",2.255575656890869
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,1.5472831726074219
How many unique customers does the payer Humana have?,"db.payers.aggregate([ { $match: { NAME: ""Humana"" } }, { $group: { _id: null, unique_customers: { $sum: ""$UNIQUE_CUSTOMERS"" } } }, { $project: { _id: 0, unique_customers: 1 } } ])",2.4070072174072266
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""} }, { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } ])",2.7871720790863037
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""} }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""} }, { $group: {_id: ""$ENCOUNTERS.ORGANIZATION_REF"" } }, { $project: { _id: 0, organization_ref: ""$_id"" } } ])",4.016815662384033
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""} }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""} }, { $group: {_id: ""$ENCOUNTERS.CODE""} }, { $project: { _id: 0, snomed_code: ""$_id"" } } ])",3.9819819927215576
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([ { $match: {""CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""} }, { $unwind: ""$CAREPLANS"" }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.1663053035736084
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([ { $unwind: ""$MEDICATIONS"" }, { $match: { ""MEDICATIONS.CODE"": 308136 } }, { $project: { ""_id"": 0, base_cost: ""$MEDICATIONS.BASE_COST"" } } ])",2.5608251094818115
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([ { $match: {""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", ALLERGY_CODE: ""$ENCOUNTERS.ALLERGIES.CODE"", ALLERGY_DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } } ])",3.0445034503936768
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PAYER_REF"": ObjectId(""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"")} }, { $unwind: ""$ENCOUNTERS"" }, { $project: { _id: 0, patient_id: ""$PATIENT_ID"", payer_ref: ""$ENCOUNTERS.PAYER_REF"" } } ])",2.8842809200286865
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.find({ ""OBSERVATIONS.CATEGORY"": ""Laboratory"", ""OBSERVATIONS.CODE"": ""6133-1"", ""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count"" }, { ""OBSERVATIONS.$"": 1, _id: 0 })",2.7522714138031006
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounterDescription: ""$_id"" } } ])",2.620356559753418
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([ { $match: {""SUPPLIES.CODE"": 419343004} }, { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": 419343004} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",2.8119332790374756
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}, {""ETHNICITY"": 1, ""_id"": 0} )",2.1955363750457764
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([ { $unwind: ""$IMAGING_STUDIES"" }, { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""} }, { $group: {_id: null, modality_description: { $first: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } }, { $project: { _id: 0, modality_description: 1 } } ])",3.626760959625244
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([ { $match: { ""DEVICES.UDI"": ""01131183970314112302184803042361940926944176764252519"" } }, { $unwind: ""$DEVICES"" }, { $match: { ""DEVICES.UDI"": ""01131183970314112302184803042361940926944176764252519"" } }, { $project: { _id: 0, code: ""$DEVICES.CODE"" } } ])",4.132547855377197
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([ { $unwind: ""$SUPPLIES"" }, { $match: {""SUPPLIES.CODE"": ""463659001""} } ])",2.0506622791290283
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([ { $match: {""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe""} }, { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe""} } ])",2.5789780616760254
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([ { $match: {""OBSERVATIONS.CODE"": ""71802-3""} } ])",1.7148160934448242
What kind of allergy has the code 84489001?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""} }, { $project: { _id: 0, description: ""$_id"" } } ])",3.3188562393188477
From which state is the patient named Catheryn300 Leuschke194?,"[MongoDB]: db.patients.aggregate([ { $match: {""FIRST"": ""Catheryn300"", ""LAST"": ""Leuschke194""} }, { $project: { _id: 0, state: ""$STATE"" } } ])",2.4610393047332764
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,No answer possible based on given input,1.6339452266693115
Please provide me the number of encounters covered by the payer Humana.,"db.payers.aggregate([{$match: {NAME: ""Humana""}}, {$group: {_id: null, covered_encounters: {$sum: ""$COVERED_ENCOUNTERS""}}}])",2.0777058601379395
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""<REF>""} }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""<REF>""} }, { $count: ""total_medications"" } ])",2.549453020095825
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([ { $match: {""OBSERVATIONS.CODE"": ""QALY""} }, { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.CODE"": ""QALY""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.0149779319763184
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([ { $unwind: ""$MEDICATIONS"" }, { $match: { ""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } }, { $group: { _id: ""$PATIENT_ID"" } } ])",2.7587711811065674
What is the type of allergy has the description Cows milk (substance)?,No answer possible based on given input,1.5888454914093018
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.aggregate([ { $match: {""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7""} }, { $project: { _id: 0, ethnicity: ""$ETHNICITY"" } } ])",2.5741844177246094
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$group: {_id: ""$FIRST""}}, {$project: {_id: 0, patient_name: ""$_id""}}])",2.7505359649658203
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"db.patients.aggregate([ { $match: {""ENCOUNTERS._id"": ObjectId(""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"") } }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS._id"": ObjectId(""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"") } }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.693263530731201
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input.,2.0292913913726807
Please provide me the number of immunizations covered by the payer Medicaid.,"db.patients.aggregate([{""$unwind"": ""$CLAIMS""}, {""$unwind"": ""$CLAIMS.CLAIM_TRANSACTIONS""}, {""$match"": {""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""COVERED"", ""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": {""$regex"": /^904/}}}, {""$group"": {""_id"": ""$CLAIMS.CLAIM_TRANSACTIONS.PATIENT_INSURANCE_REF"", ""total_covered_immunizations"": {""$sum"": 1}}}, {""$lookup"": {""from"": ""payers"", ""localField"": ""_id"", ""foreignField"": ""PAYER_ID"", ""as"": ""payer_info""}}, {""$match"": {""payer_info.NAME"": ""Medicaid""}}, {""$project"": {""_id"": 0, ""total_covered_immunizations"": ""$total_covered_immunizations""}}])",4.181412935256958
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({ FIRST: ""Micah422"", LAST: ""Buckridge80"" }, { BIRTHDATE: 1, _id: 0 })",1.9456219673156738
How many procedures are covered by the payer Aetna?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""Aetna""} }, { $group: {_id: null, total_covered: { $sum: ""$ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE""}}}])",2.628716468811035
How many patients have or had the allergy with the code 84489001?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} } ])",2.7348215579986572
Please provide me the number of immunizations covered by the payer Humana.,"db.payers.aggregate([ { $match: {""NAME"": ""Humana""} }, { $lookup: {from: ""claims"", localField: ""PAYER_ID"", foreignField: ""PRIMARY_PATIENT_INSURANCE_REF"", as: ""HUMANA_CLAIMS""} }, { $unwind: ""$HUMANA_CLAIMS"" }, { $unwind: ""$HUMANA_CLAIMS.CLAIM_TRANSACTIONS"" }, { $match: {""HUMANA_CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""IMMUNIZATION""} }, { $group: { _id: null, total_covered_immunizations: { $sum: 1 } } }, { $project: { _id: 0, total_covered_immunizations: 1 } } ])",4.076505184173584
When did the allergy described as Tree nut (substance) stop?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Tree nut (substance)""} }, { $group: {_id: ""$ENCOUNTERS.ALLERGIES.STOP""} }, { $project: { _id: 0, stop: ""$_id"" } } ])",2.9283993244171143
