question,answers,time_taken
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,Provide the input question.,2.8482003211975098
Give me the encounters that are related to the immunization Hep B  adult.,Provide the input question.,1.870711326599121
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,Please provide the input question you would like a Cypher query for.,2.9242148399353027
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,Provide the input question.,2.940547227859497
What procedures did the patient named Margot418 Rolfson709 undergo?,Please provide the input question you would like a Cypher query for.,2.0984714031219482
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,Please provide the input question you would like a Cypher query for.,2.854363441467285
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,Provide the input question.,1.9044663906097412
Please provide me the number of medications uncovered by the payer Humana.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.858752965927124
In which encounter was a procedure with code 428211000124100 performed?,Please provide the input question you would like a Cypher query for.,2.8380491733551025
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,Please provide the input question you would like a Cypher query for.,2.906909704208374
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,Please provide the input question you would like a Cypher query for.,2.6878139972686768
What is the description of the allergy with the code 3718001?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.2604308128356934
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,Please provide the input question you would like a Cypher query for.,3.212678909301758
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.1527206897735596
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",3.768322467803955
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,Please provide the input question you would like a Cypher query for.,0.7095215320587158
Please provide me a reason for the use of the care plan with code 134435003.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.873893976211548
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,Provide the input question.,3.022254228591919
In which city is the provider named Lynsey2 Lemke654 located?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.8410699367523193
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,Provide the input question.,1.831111192703247
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,Provide the input question.,2.9522788524627686
What encounter is associated with the supply with the code 713779008?,Provide the input question.,2.8733513355255127
What is the name of allergy with the code 782576004?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.9794130325317383
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,Provide the input question.,2.1867752075195312
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,Please provide the input question you would like a Cypher query for.,3.2903640270233154
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,Please provide the input question you would like a Cypher query for.,1.8318886756896973
When was the patient named Micah422 Buckridge80 born?,Please provide the input question you would like a Cypher query for.,3.1834261417388916
Please provide me the number of immunizations uncovered by the payer Anthem.,Please provide the input question.,1.8667562007904053
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,Provide the input question.,2.8345580101013184
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,Please provide the input question you would like a Cypher query for.,1.972374439239502
What kind of allergy has the code 5640?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.9904890060424805
What is the address of the provider named Katelynn452 Ledner144?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.8489255905151367
Please provide me the encounters that were related to the allergy Mold (organism).,Provide the input question.,2.1576662063598633
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,Provide the input question.,2.8383853435516357
What is the description of the allergy with the code 419199007?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",1.8659298419952393
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,Provide the Cypher query based on the given input question.,2.8793692588806152
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,Provide the input question.,3.470360040664673
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,Please provide the input question you would like a Cypher query for.,2.1386520862579346
What is the reason for using the care plan with code 53950000?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.887639045715332
What is the marital status of Tabatha105 Fisher429?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",1.883359432220459
Which ethnicity does patient Marcie463 have?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.8601136207580566
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,Provide the input question.,3.1549878120422363
Who is associated with the organization SERENITY HILL NURSING CENTER?,Please provide the input question you would like a Cypher query for.,1.867422103881836
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,Please provide the input question you would like a Cypher query for.,3.04020357131958
What city is the organization ARBOUR-FULLER HOSPITAL located in?,Please provide the input question you would like a Cypher query for.,1.8879694938659668
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,Please provide the input question you would like a Cypher query for.,2.9677577018737793
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,Please provide the input question you would like a Cypher query for.,3.122211217880249
What is the start date of the care plan with code 385691007?,Provide the input question.,2.184417247772217
What is the stop date of the condition with code 73595000?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",1.863440990447998
What is the type of the allergy with the code 264287008?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.881730318069458
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,Provide the input question.,3.2288084030151367
Please provide me the type of an observation with the code 89204-2.,Provide the input question.,1.8142354488372803
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,Please provide the input question you would like a Cypher query for.,2.9024884700775146
What is the health care coverage status of the patient named Ora550 Luettgen772?,Provide the input question.,2.878488302230835
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,Provide the input question.,1.9473960399627686
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,Please provide the input question.,2.8185887336730957
How many immunizations are covered by the payer NO_INSURANCE?,Please provide the input question you would like a Cypher query for.,2.272846221923828
In which encounter is the medication with the code 313782 administered?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.9173460006713867
What is the udi code for the device with code 336621006?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a valid question to receive a response.",2.542978048324585
Please provide me the encounters that are related to the medication with the code 314076.,Provide the input question.,2.855290651321411
What is the type of the observation with the code 8867-4?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",1.965815782546997
What is the total number of member months of the payer Medicaid?,Please provide the input question you would like a Cypher query for.,2.838650703430176
What is the encounter associated with the immunization with code 140?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",1.9297902584075928
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,Provide the input question.,2.8467140197753906
Which ethnicity does the patient named Zboncak558 have?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.857029914855957
What is the reason for using the care plan with code 384758001?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.8590242862701416
Where was the patient named Isaac321 Rempel203 born?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.1528377532958984
Please provide me the patients with the condition Part-time employment (finding).,Provide the query based on the given input question.,3.121309518814087
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",1.8483574390411377
Please provide me the number of encounters covered by the payer NO_INSURANCE.,Please provide the input question.,2.8804407119750977
Please provide me the encounters that were related to the allergy Lisinopril.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.9272799491882324
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,Provide the Cypher query based on the given input question.,1.8971011638641357
What is the reason for using the care plan with code 443402002?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.913470506668091
Can you tell me when the observation Heart rate was recorded?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",3.2089126110076904
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,Provide the Cypher query based on the given input question.,1.8349089622497559
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,Please provide the input question.,2.8778483867645264
What is the reaction code of the allergy with the code 84489001?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the relevant question to receive a response.",1.8713347911834717
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,Please provide the input question.,3.133928060531616
In which encounter was a procedure with code 713106006 performed?,Provide the input question.,2.8375465869903564
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,Provide the input question.,1.8405897617340088
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,Provide the input question.,2.8377413749694824
When was the care plan Head injury rehabilitation used?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.9328534603118896
Please provide me the udi code related to the device Home nebulizer (physical object).,Provide the input question.,1.9552557468414307
Please provide me the encounters that are related to the observation with the code 785-6.,Provide the input question.,3.0739991664886475
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,Provide the input question.,3.002934455871582
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,Please provide the input question you would like a Cypher query for.,3.1418557167053223
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,Please provide the input question you would like a Cypher query for.,2.885251760482788
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,Please provide the input question you would like a Cypher query for.,2.9224746227264404
Please provide me the udi code related to the device with code 702172008.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the relevant question to receive a response.",2.9588096141815186
What is the average quality of life score for customers under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,Provide the input question.,3.0996458530426025
Which organization is linked to the encounter ea22dd39-a110-c7cd-5903-071327281613?,Please provide the input question you would like a Cypher query for.,2.891730308532715
What patients are covered under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,Please provide the input question you would like a Cypher query for.,2.9061570167541504
Please provide me the number of encounters covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,Provide the input question.,3.177304267883301
Please provide me the udi code related to the device with code 337414009.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the relevant question to receive a response.",2.225358009338379
Please provide me the udi code related to the device Oxygen concentrator (physical object).,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",1.9193415641784668
Please provide me the encounters that are related to the device with code 91537007.,Provide the input question.,2.9716145992279053
Can you give me the SNOMED code for the allergy with the description Allergy to substance (finding)?,Provide the Cypher query based on the given input question.,3.251469135284424
What is the series UID of the imaging study with the ID 71ee50dd-ea7c-3415-e8d9-8b3a950cf731?,Please provide the input question you would like a Cypher query for.,1.9765799045562744
Please provide me the encounters that are related to the allergy with the code 264287008.,Provide the input question.,3.348322868347168
How many encounters are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,Please provide the input question you would like a Cypher query for.,1.9370927810668945
What is the last name of the patient with the ID 35a38de9-c363-17a5-b2c4-c28f3b1c2ac0?,Please provide the input question you would like a Cypher query for.,2.8847365379333496
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,Please provide the input question you would like a Cypher query for.,2.9108400344848633
Please provide me a list of patients associated with the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,Please provide the input question.,3.008387327194214
Please provide me the number of immunizations covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,Provide the input question.,3.109668731689453
What is the ethnicity of the patient named Argelia29 Altenwerth646?,Please provide the input question you would like a Cypher query for.,2.9267396926879883
Can you tell me the birthdate of the patient named Rebeca548 Hansen121?,Provide the input question.,2.910352945327759
Please provide me the series UID of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,Provide the input question.,2.8798940181732178
Please provide me the modality description of the imaging study with the ID 820778b8-5a19-9acf-9dbd-a3be1a1b4a47.,Provide the input question.,3.124821186065674
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,Provide the input question.,2.934715509414673
What kind of allergy is described as Mold (organism)?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide a specific question to receive a response.",2.92215633392334
How many patients have the allergy described as Fish (substance)?,Provide the input question.,2.907118797302246
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,Provide the input question.,2.9248852729797363
What procedures did the patient named Caleb651 Dickinson688 undergo?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.8943145275115967
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.63663889.1660767155882.,Please provide the input question you would like a Cypher query for.,2.8573672771453857
Can you provide the count of patients suffering from Allergy to substance (finding)?,"Provide the Cypher query based on the given input question.

Please provide the input question.",3.0317132472991943
What are the survival chances of allgery House dust mite (organism)?,Provide the input question.,2.9302141666412354
Please provide me the encounters that are related to the observation with the code 9279-1.,Provide the input question.,3.1274287700653076
Please provide me the patients treated with the procedure of code 866148006.,Provide the input question.,2.8976829051971436
What is the total number of months being a member for the payer with ID d31fccc3-1767-390d-966a-22a5156f4219?,Provide the Cypher query based on the given input question.,3.0872390270233154
What is the base cost of the immunization with code 133?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.9333627223968506
Please provide me the patients treated with the procedure Colonoscopy.,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the relevant question to receive a response.",2.8697876930236816
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.30413319.1650275698924?,Provide the input question.,2.8983540534973145
Who has been treated with the procedure of code 710841007?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",3.129929542541504
Who has been treated with the procedure of code 430193006?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.8598058223724365
When did the allergy with the code 3718001 start?,Please provide the input question you would like a Cypher query for.,2.987668514251709
Please provide me the number of encounters uncovered by the payer Medicare.,Provide the Cypher query based on the given input question.,2.984576940536499
What is the address of the organization with the ID 7f32dd7d-5c35-3ddb-839b-8fbbb930d412?,Please provide the input question you would like a Cypher query for.,2.9519708156585693
What is the type of allergy has the description Latex (substance)?,Please provide the input question you would like a Cypher query for.,2.827472686767578
Where was the patient named Qiana980 Okuneva707 born?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",3.139188051223755
What is the most promising procedure for a patient with Mold (organism)?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.862224817276001
What is the first name of the patient with the ID f07f2e96-d323-1db8-c28f-9d06b112f557?,Please provide the input question you would like a Cypher query for.,2.90146803855896
What is the body site description for the imaging study with series UID 1.2.840.99999999.1.60733233.1559399876087?,Please provide the input question you would like a Cypher query for.,3.482739210128784
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,Provide the Cypher query based on the given input question.,1.848315954208374
What type of encounter is encounter 40c90d37-a246-601a-7edf-983a88a0936d?,Please provide the input question you would like a Cypher query for.,3.082818031311035
What is the modality description of the imaging study with the ID ca21a429-bec9-35a5-17ba-0d012491d4c4?,Please provide the input question you would like a Cypher query for.,3.1636879444122314
What is the health care coverage status of the patient named Wilfred787 Schamberger479?,Provide the input question.,2.0793612003326416
When was the observation with the code 72514-3 recorded?,Please provide the input question you would like a Cypher query for.,2.8396799564361572
How many patients have or had the allergy with the code 419199007?,Provide the input question.,2.8840301036834717
Please provide me the patients associated with the supply named Blood glucose testing strips (physical object).,Provide the input question.,2.9152884483337402
How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?,Please provide the input question you would like a Cypher query for.,2.846503973007202
What encounter is associated with the supply with the code 419343004?,Provide the input question.,4.384634256362915
What is the description of the device with code 706180003?,"You have not provided an input question, so I am unable to generate a Cypher query. Please provide the question you would like me to translate into a Cypher query.",2.0074918270111084
Please provide me the patient associated with the claim transaction fdb84e8a-3e20-b3a8-0cf1-cea85c87cfd2.,Provide the input question.,2.8458054065704346
What is the type of the allergy with the code 256277009?,Provide the input question.,3.0023672580718994
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.94906246.1703949012410 conducted?,Please provide the input question you would like a Cypher query for.,3.0061893463134766
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,Provide the Cypher query based on the given input question.,3.2932286262512207
