question,answers,time_taken
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,MATCH (p:Patient)-[:HAS_STUDY]->(s:ImagingStudy {seriesInstanceUid: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN DISTINCT p.name;,5.756057500839233
What is the marital status of Kermit56 Rutherford999?,MATCH (p:Person {name: 'Kermit56 Rutherford999'}) RETURN p.marital_status;,7.700608491897583
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '10383002'}) RETURN DISTINCT e.description;,5.745522499084473
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modality;,6.899299621582031
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {name: 'Stefania815 West559'})-[:HAS_ADDRESS]->(a:Address) RETURN a.street, a.city, a.state, a.zip;",7.827286243438721
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,7.428309440612793
Please provide me the patient with the supply with the code 409534002.,MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '409534002'}) RETURN DISTINCT p.name;,5.6934895515441895
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.effectiveDateTime;,7.974442958831787
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {name: 'Margie619 Strosin214'})-[:HAS_ADDRESS]->(a:Address) RETURN a.street, a.city, a.state, a.zip;",4.70474910736084
Who is the patient associated with the supply with the code 463659001?,MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.name;,6.678186655044556
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (c:Claim {id: '576550eb-d73b-1996-b14a-f68254146bf8'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN p.code;,6.726114511489868
Which encounter is related to the allergy with the code 84489001?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '84489001'}) RETURN DISTINCT e.description;,8.25690746307373
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (m:Medication {description: 'Digoxin 0.125 MG Oral Tablet'})-[:PAID_BY]->(p:Payer) RETURN DISTINCT p.name;,5.777993679046631
Who has been treated for the condition with code 706893006?,MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {code: '706893006'}) RETURN DISTINCT p.name;,6.791126012802124
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,MATCH (p:Patient)-[:TAKES]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.name;,6.75698447227478
Please provide me the encounters which are related to the observation DALY.,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation {description: 'DALY'}) RETURN DISTINCT e.description;,6.733916282653809
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN d.description;,6.80023980140686
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {description: 'CPAP/BPAP oral mask'}) RETURN DISTINCT e.description;,6.998589992523193
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.bodySite.coding.code;,7.681474447250366
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:HAS_PAYER]->(p:Payer) RETURN DISTINCT p.name;,7.928690433502197
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'})-[:RECORDED_DATE]->(d:Date) RETURN d.date;,6.0013744831085205
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (e:Encounter)-[:HAS_CARE_PLAN]->(cp:CarePlan {description: 'Musculoskeletal care'}) RETURN DISTINCT e.description;,7.034736156463623
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN c.serviceDate;,8.725345849990845
What are the typical symptoms of the allergy described as House dust mite (organism)?,MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:HAS_SYMPTOM]->(s:Symptom) RETURN DISTINCT s.description;,5.909319162368774
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(pr:Procedure) RETURN COUNT(DISTINCT pr),6.511513948440552
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,MATCH (m:Medication {name: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'}) RETURN m.successRate;,5.774071216583252
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'}) RETURN e.totalClaimCost;,6.724857568740845
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC'}) RETURN o.address;,6.747737884521484
Please provide me the patients receiving aid under the care plan with code 225358003.,MATCH (p:Patient)-[:HAS_CARE_PLAN]->(cp:CarePlan {code: '225358003'}) RETURN DISTINCT p.name;,9.318670272827148
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'})-[:BORN_IN]->(l:Location) RETURN l.name;,4.164728403091431
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,MATCH (o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.name;,7.795166492462158
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {description: 'Hep B adult'}) RETURN DISTINCT e.description;,8.706835508346558
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,5.08516001701355
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy {seriesInstanceUid: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN DISTINCT e.description;,6.7969279289245605
What procedures did the patient named Margot418 Rolfson709 undergo?,MATCH (p:Patient {name: 'Margot418 Rolfson709'})-[:UNDERWENT]->(pr:Procedure) RETURN DISTINCT pr.name;,10.961246252059937
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})-[:HAS_CUSTOMER]-(c:Customer) RETURN COUNT(DISTINCT c),8.30840015411377
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'})-[:BORN_IN]->(l:Location) RETURN l.name;,2.754842519760132
Please provide me the number of medications uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(m:Medication) RETURN COUNT(DISTINCT m);,7.858246564865112
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '428211000124100'}) RETURN DISTINCT e.description;,5.753056764602661
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state;,6.858083963394165
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,MATCH (p:Patient)-[:IS_ASSOCIATED_WITH]->(c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'}) RETURN DISTINCT p.name;,7.930678129196167
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,6.689504623413086
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:HAS_MEMBER|(:IS_PART_OF)*0..]->(p:Person) RETURN DISTINCT p.name;,7.4849793910980225
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(m);,6.764326095581055
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:PAID_BY]->(p:Payer) RETURN DISTINCT p.name;,6.743818998336792
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (i:ImagingStudy {seriesInstanceUid: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN i.sopInstanceUid;,6.7757720947265625
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (cp:CarePlan)-[:HAS_GOAL]->(g:Goal)-[:HAS_REASON]->(r:Reason {code: '134435003'}) RETURN DISTINCT r.description;,6.852539777755737
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,MATCH (o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.name;,6.747874975204468
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'})-[:LOCATED_IN]->(c:City) RETURN c.name;,7.735511064529419
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthDate;,9.461585998535156
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:HAS_PAYER]->(p:Payer) RETURN p.name;,4.942108154296875
What encounter is associated with the supply with the code 713779008?,MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '713779008'}) RETURN DISTINCT e.description;,6.674752473831177
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN a.description;,8.284087657928467
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.bodySiteCode;,4.659793138504028
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:COVERS]->(e:Encounter) RETURN COUNT(e),7.76896071434021
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'})-[:LOCATED_IN]->(c:City) RETURN c.name;,6.839285135269165
When was the patient named Micah422 Buckridge80 born?,MATCH (p:Patient {name: 'Micah422 Buckridge80'}) RETURN p.birthDate;,6.722919225692749
Please provide me the number of immunizations uncovered by the payer Anthem.,MATCH (i:Immunization)-[:IS_COVERED_BY]->(p:Payer {name: 'Anthem'}) RETURN COUNT(i);,6.7900755405426025
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:HAS_PAYER]->(p:Payer) RETURN DISTINCT p.name;,7.221963167190552
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.type;,7.816054582595825
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: '5640'}) RETURN a.description;,5.899816513061523
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'}) RETURN p.address;,7.767387628555298
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,7.509023904800415
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'})-[:HAS_REASON_CODE]->(rc:ReasonCode) RETURN rc.code, rc.description;",3.737704277038574
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description;,7.64800500869751
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy {seriesInstanceUid: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN DISTINCT e.description;,12.93374752998352
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_REVENUE]->(r:Revenue) RETURN r.amount;,0.5510234832763672
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'}) RETURN o.address;,8.176391124725342
What is the reason for using the care plan with code 53950000?,MATCH (cp:CarePlan)-[:HAS_REASON]->(r:Reason {code: '53950000'}) RETURN cp.description;,6.700625419616699
What is the marital status of Tabatha105 Fisher429?,MATCH (p:Person {name: 'Tabatha105 Fisher429'}) RETURN p.maritalStatus;,6.723172664642334
Which ethnicity does patient Marcie463 have?,MATCH (p:Patient {name: 'Marcie463'})-[:HAS_ETHNICITY]->(e:Ethnicity) RETURN e.description;,5.738413572311401
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS|UNCOVERS]-(m:Medication) RETURN COUNT(DISTINCT m);,6.823034763336182
Who is associated with the organization SERENITY HILL NURSING CENTER?,MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})-[:AFFILIATED_WITH]-(p:Practitioner) RETURN DISTINCT p.name;,8.153821468353271
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'}) RETURN o.address;,5.809163331985474
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'})-[:LOCATED_IN]->(c:City) RETURN c.name;,8.447908401489258
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.date;,5.800748825073242
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.type;,6.71015477180481
What is the start date of the care plan with code 385691007?,MATCH (cp:CarePlan {code: '385691007'}) RETURN cp.startDate;,7.092973947525024
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stopDate;,6.692967414855957
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN a.type;,5.692575454711914
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:PERFORMED_BY]->(o:Organization) RETURN o.name;,8.453833818435669
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type;,7.676587343215942
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN i.cost;,5.081417083740234
What is the health care coverage status of the patient named Ora550 Luettgen772?,MATCH (p:Patient {name: 'Ora550 Luettgen772'})-[:HAS_COVERAGE]->(c:Coverage) RETURN c.status;,9.987240314483643
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:HAS_PERFORMED]->(p:Procedure {description: 'Assessment of health and social care needs'}) RETURN DISTINCT e.description;,3.6818110942840576
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,MATCH (o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.name;,6.822811126708984
How many immunizations are covered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),6.959328889846802
In which encounter is the medication with the code 313782 administered?,MATCH (e:Encounter)-[:HAS_MEDICATION]->(m:Medication {code: '313782'}) RETURN DISTINCT e.description;,5.7189671993255615
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udiCode;,6.7133331298828125
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (e:Encounter)-[:HAS_PRESCRIPTION]->(m:Medication {code: '314076'}) RETURN DISTINCT e.description;,7.274083614349365
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN o.type;,5.6919496059417725
What is the total number of member months of the payer Medicaid?,MATCH (p:Payer {name: 'Medicaid'})-[:HAS_MEMBER_MONTHS]->(mm:MemberMonth) RETURN COUNT(mm),7.1567466259002686
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,6.713906764984131
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'}) RETURN e.reason;,5.7516937255859375
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {name: 'Zboncak558'})-[:HAS_ETHNICITY]->(e:Ethnicity) RETURN e.description;,7.848353147506714
What is the reason for using the care plan with code 384758001?,MATCH (cp:CarePlan)-[:HAS_REASON]->(r:Reason {code: '384758001'}) RETURN cp.description;,6.714066505432129
Where was the patient named Isaac321 Rempel203 born?,MATCH (p:Patient {name: 'Isaac321 Rempel203'})-[:BORN_IN]->(l:Location) RETURN l.name;,6.710444450378418
Please provide me the patients with the condition Part-time employment (finding).,MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {description: 'Part-time employment (finding)'}) RETURN DISTINCT p.name;,7.096250534057617
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Payer {name: 'UnitedHealthcare'})-[:COVERS]->(pr:Procedure) RETURN COUNT(DISTINCT pr),5.7214744091033936
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:HAS_PAYER]->(p:Payer {description: 'NO_INSURANCE'}) RETURN COUNT(e),6.710288047790527
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Lisinopril'}) RETURN DISTINCT e.description;,8.016666650772095
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_MEMBER]->(m:Member) RETURN SUM(m.months) AS total_months,5.801947116851807
What is the reason for using the care plan with code 443402002?,MATCH (cp:CarePlan)-[:HAS_REASON]->(r:Reason {code: '443402002'}) RETURN DISTINCT cp.description;,8.354087829589844
Can you tell me when the observation Heart rate was recorded?,MATCH (o:Observation {description: 'Heart rate'}) RETURN o.recordedDateTime;,5.5077855587005615
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost;,5.912322998046875
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,MATCH (p:Payer)-[:PAID_FOR]->(m:Medication {description: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'}) RETURN DISTINCT p.name;,11.223170518875122
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.reactionCode;,4.01073431968689
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.departmentId;,5.736251592636108
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '713106006'}) RETURN DISTINCT e.description;,7.15278959274292
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (c:Claim {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN p.code;,5.762272834777832
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'})-[:HAS_REASON_CODE]->(rc:ReasonCode) RETURN rc.code, rc.description;",8.272954225540161
When was the care plan Head injury rehabilitation used?,MATCH (cp:CarePlan {description: 'Head injury rehabilitation'}) RETURN cp.start;,8.231430292129517
Please provide me the udi code related to the device Home nebulizer (physical object).,MATCH (d:Device {description: 'Home nebulizer (physical object)'}) RETURN d.udi;,4.655476093292236
Please provide me the encounters that are related to the observation with the code 785-6.,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation {code: '785-6'}) RETURN DISTINCT e.description;,7.542478561401367
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,MATCH (c:Claim {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN p.code;,6.815389156341553
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,MATCH (o:Organization {id: '34f0b10a-5e29-31de-a75e-e0bb03c0c0d4'}) RETURN o.address;,6.7478859424591064
