question,answers,time_taken
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(:Allergy {description: 'Animal dander (substance)'})<-[:PAID_BY]-(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(DISTINCT e);,18.989458799362183
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state;",18.742098808288574
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode;,18.850080966949463
Please provide me the patient with the supply with the code 972002.,"MATCH (s:Supply {code: '972002'})-[:HAS_PRESCRIBED_TO]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",19.115175247192383
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN i.date;,21.299045085906982
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date;,14.865023851394653
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) WHERE exists(a.endDate) RETURN a.endDate;,22.328898191452026
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.30162925.1683721997276'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",13.868648529052734
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus;",20.849262952804565
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '10383002'}) RETURN DISTINCT e.description;,16.729845762252808
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modalityDescription;,23.4144446849823
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West559'}) RETURN p.address;",15.827702283859253
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,15.743214845657349
Please provide me the patient with the supply with the code 409534002.,"MATCH (s:Supply {code: '409534002'})-[:PRESCRIBED_TO]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",19.294418334960938
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.recordedDate;,18.78014087677002
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName:'Margie619', lastName:'Strosin214'}) RETURN p.address;",14.711444854736328
Who is the patient associated with the supply with the code 463659001?,"MATCH (s:Supply {code: '463659001'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",22.60278034210205
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (ct:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'}) RETURN ct.procedureCode;,12.726300954818726
Which encounter is related to the allergy with the code 84489001?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '84489001'}) RETURN DISTINCT e.description;,22.43467092514038
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (p:Patient)-[:FILLED_PRESCRIPTION]->(m:Medication {description: 'Digoxin 0.125 MG Oral Tablet'})-[:PAID_BY]->(py:Payer) RETURN DISTINCT py.name;,15.202924251556396
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(c:Condition {code: '706893006'}) RETURN DISTINCT p.firstName, p.lastName;",23.745885848999023
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",16.831061363220215
Please provide me the encounters which are related to the observation DALY.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(o:Observation {description: 'DALY'}) RETURN DISTINCT e.description;,15.95400619506836
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (ct:ClaimTransaction {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN d.description;,15.980217933654785
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(s:Supply {description: 'CPAP/BPAP oral mask (physical object)'}) RETURN DISTINCT e.description;,18.753655672073364
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.bodySiteCode;,20.648444414138794
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:HAS_PAID_FOR]->(p:Payer) RETURN DISTINCT p.name;,22.58984661102295
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.recordDate;,15.235811233520508
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (e:Encounter)-[:HAS_CARE_PLAN]->(cp:CarePlan {name: 'Musculoskeletal care'}) RETURN DISTINCT e.description;,15.959279775619507
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (ct:ClaimTransaction {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN ct.serviceDate;,17.0042622089386
What are the typical symptoms of the allergy described as House dust mite (organism)?,MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:HAS_SYMPTOM]->(s:Symptom) RETURN DISTINCT s.description;,20.574578762054443
How many procedures are covered by the payer Aetna?,"MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(pr:Procedure)
RETURN COUNT(pr)",17.700193881988525
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,MATCH (m:Medication {description: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'}) RETURN m.successRate;,21.791003704071045
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'})<-[:HAS_CLAIM]-(ct:ClaimTransaction) RETURN SUM(ct.cost) AS totalClaimCost,14.46400499343872
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC.'}) RETURN o.address;,17.478137493133545
Please provide me the patients receiving aid under the care plan with code 225358003.,"MATCH (p:Patient)-[:RECEIVES_AID_UNDER]->(cp:CarePlan {code: '225358003'}) RETURN DISTINCT p.firstName, p.lastName;",22.060476541519165
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'})-[:WAS_BORN_IN]->(l:Location) RETURN l.name;,20.590030670166016
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (p:Patient)-[:IS_TREATED_AT]->(o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'}) RETURN DISTINCT p.firstName, p.lastName;",19.84286117553711
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(i:Immunization {description: 'Hep B adult'}) RETURN DISTINCT e.description;,16.148107767105103
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,15.956421375274658
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN DISTINCT e.description;,19.562883377075195
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot418', lastName: 'Rolfson709'})-[:UNDERWENT_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.code, pr.description;",15.920811653137207
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})-[:HAS_INSURANCE]->(c:Customer)
RETURN DISTINCT count(c);",23.646307229995728
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'})-[:WAS_BORN_IN]->(l:Location) RETURN l.name;,19.699707746505737
Please provide me the number of medications uncovered by the payer Humana.,"MATCH (p:Patient)-[:INSURANCE_START]->(py:Payer {name: 'Humana'})-[:COVERS]->(m:Medication)
RETURN COUNT(m);",15.958168268203735
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '428211000124100'}) RETURN DISTINCT e.description;,16.218000411987305
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state;,22.76994800567627
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (p:Patient)-[:CLAIM_SUBMITTED_FOR]->(ct:ClaimTransaction {id: 'ccа769d0-09e0-72f9-23aa-e6ddb2200792'}) RETURN DISTINCT p.firstName, p.lastName",15.77037763595581
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,16.751501083374023
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})<-[:WORKS_FOR]-(p:Person) RETURN DISTINCT p.firstName, p.lastName;",20.593542337417603
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(m:Medication)-[:COVERED_BY]->(py:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(DISTINCT m.code)",19.088001251220703
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"MATCH (p:Payment)-[:FOR_MEDICATION]->(m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:HAS_PROVIDER]-(pr:Provider)<-[:IS_PERFORMED_AT]-(ct:ClaimTransaction)<-[:PAID_BY]-(py:Payer)
RETURN DISTINCT py.name;",22.440045833587646
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN i.SOPClassUID;,14.365106344223022
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (cp:CarePlan {code: '134435003'})-[:HAS_REASON]->(r:Reason) RETURN DISTINCT r.description;,17.50336527824402
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (p:Patient)-[:IS_TREATED_AT]->(o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'}) RETURN DISTINCT p.firstName, p.lastName;",18.416727304458618
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'})-[:LOCATED_IN]->(c:City) RETURN c.name;,21.230273485183716
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthdate;,21.199134826660156
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:HAS_DIAGNOSED]->(p:Payer) RETURN DISTINCT p.name;,14.524954795837402
What encounter is associated with the supply with the code 713779008?,MATCH (e:Encounter)-[:HAS_SUPPLIED]->(s:Supply {code: '713779008'}) RETURN DISTINCT e.description;,19.7603542804718
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN a.description;,19.177035570144653
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.bodySiteCode;,24.228651523590088
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN COUNT(DISTINCT e);",12.815631866455078
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN o.city;,17.05924677848816
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthdate;",15.766158103942871
Please provide me the number of immunizations uncovered by the payer Anthem.,"MATCH (p:Patient)-[:HAS_IMMUNIZATION]->(i:Immunization)-[:COVERED_BY]->(py:Payer {name: 'Anthem'})
RETURN COUNT(DISTINCT i);",18.636422157287598
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:HAS_DIAGNOSED]->(p:Payer) RETURN DISTINCT p.name;,22.237841844558716
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.encounterType;,17.527590036392212
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: '5640'}) RETURN a.description;,14.683959245681763
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'}) RETURN p.address;,19.02649688720703
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,21.62888813018799
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'})-[:HAS_REASON]->(rc:ReasonCode)
RETURN rc.code, rc.description;",12.822725057601929
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description;,18.946083307266235
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN DISTINCT e.description;,22.933520555496216
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_PAID]->(ct:ClaimTransaction) RETURN SUM(ct.revenue);,17.59791088104248
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'}) RETURN o.address;,23.54890465736389
What is the reason for using the care plan with code 53950000?,MATCH (cp:CarePlan {code: '53950000'})-[:HAS_CARE_PLAN_GOAL]->(cg:CarePlanGoal)-[:HAS_CARE_PLAN_GOAL_REASON]->(cr:CareReason) RETURN DISTINCT cr.description;,11.697893142700195
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.maritalStatus;",23.12195920944214
Which ethnicity does patient Marcie463 have?,MATCH (p:Patient {firstName: 'Marcie463'})-[:HAS_ETHNICITY]->(e:Ethnicity) RETURN e.description;,13.636895656585693
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication) WHERE NOT (m)<-[:BASE_COST_PAID_FOR]-() RETURN COUNT(m);,18.822778940200806
Who is associated with the organization SERENITY HILL NURSING CENTER?,"MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})<-[:WORKS_FOR]-(p:Person)
RETURN DISTINCT p.firstName, p.lastName;",20.028395414352417
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'}) RETURN o.address;,16.253239393234253
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN o.city;,16.68711805343628
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.date;,18.90053391456604
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.encounterType;,17.74252438545227
What is the start date of the care plan with code 385691007?,MATCH (cp:CarePlan {code: '385691007'}) RETURN cp.startDate;,17.794523239135742
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stopDate;,17.799054622650146
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN a.type;,21.275419235229492
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:IS_PERFORMED_AT]->(o:Organization) RETURN o.name;,13.79303526878357
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type;,18.711617946624756
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.cost;,21.163362979888916
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'})-[:HAS_INSURANCE]->(i:Insurance)
RETURN DISTINCT i.coverageStatus;",15.396546363830566
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(p:Procedure {description: 'Assessment of health and social care needs (procedure)'}) RETURN DISTINCT e.description;,18.749690532684326
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (p:Patient)-[:VISITS]->(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'}) RETURN DISTINCT p.firstName, p.lastName;",16.717613697052002
How many immunizations are covered by the payer NO_INSURANCE?,MATCH (p:Patient)-[:HAS_IMMUNIZATION]->(i:Immunization)-[:COVERED_BY]->(n:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(DISTINCT i);,21.42979145050049
In which encounter is the medication with the code 313782 administered?,MATCH (e:Encounter)-[:HAS_PRESCRIPTION]->(m:Medication {code: '313782'}) RETURN DISTINCT e.description;,16.446841716766357
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udiCode,16.685853481292725
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (e:Encounter)-[:HAS_PRESCRIPTION]->(m:Medication {code: '314076'}) RETURN DISTINCT e.description;,25.929041385650635
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN o.type;,11.38840913772583
What is the total number of member months of the payer Medicaid?,"MATCH (p:Payer {name: 'Medicaid'})-[:HAS_MEMBER]->(m:Member)
RETURN COUNT(DISTINCT m.memberId) AS totalNumberOfMemberMonths",25.020966053009033
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,8.044074535369873
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'})-[:HAS_DIAGNOSED]->(d:Diagnosis) RETURN d.description;,20.737761974334717
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {firstName: 'Zboncak558'}) RETURN p.ethnicity;,19.694900512695312
What is the reason for using the care plan with code 384758001?,MATCH (cp:CarePlan {code: '384758001'})-[:HAS_CARE_PLAN_GOAL]->(g:Goal) RETURN DISTINCT g.description;,13.782612323760986
Where was the patient named Isaac321 Rempel203 born?,"MATCH (p:Patient {firstName: 'Isaac321', lastName: 'Rempel203'})-[:WAS_BORN_AT]->(l:Location) RETURN l.name;",21.89239239692688
Please provide me the patients with the condition Part-time employment (finding).,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(d:Finding {description: 'Part-time employment (finding)'}) RETURN DISTINCT p.firstName, p.lastName;",16.018327474594116
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"MATCH (p:Payer {name: 'UnitedHealthcare'})-[:COVERS]->(pr:Procedure)
RETURN COUNT(pr);",15.760441303253174
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(:Allergy {description: 'Animal dander (substance)'})<-[:PAID_BY]-(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(DISTINCT e);,19.137511491775513
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Lisinopril'}) RETURN DISTINCT e.description;,17.702539920806885
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_MEMBER]->(m:Member)
RETURN COUNT(DISTINCT m.membershipMonths);",17.779025077819824
What is the reason for using the care plan with code 443402002?,MATCH (cp:CarePlan {code: '443402002'})-[:HAS_CARE_PLAN_GOAL]->(cg:CarePlanGoal)-[:HAS_INTERVENTION]->(i:Intervention)-[:HAS_REASON]-(r:Reason) RETURN DISTINCT r.description;,18.86337971687317
Can you tell me when the observation Heart rate was recorded?,"MATCH (o:Observation {description: 'Heart rate'}) RETURN o.recordedDate;


[
  ""MATCH (o:Observation {description: 'Heart rate'}) RETURN o.recordedDate;""
]",19.42329740524292
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost,20.515991687774658
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,MATCH (p:Payment)-[:FOR_MEDICATION]->(m:Medication {description: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'})-[:HAS_PROVIDER_DRUG]->(pd:ProviderDrug)<-[:HAS_PROVIDER_DRUG]-(pr:Prescription)<-[:FOR_PATIENT]-(pa:PaymentAuthorization)<-[:PAID_BY]-(py:Payer) RETURN DISTINCT py.name;,14.890079736709595
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.reactionCode,21.914947986602783
