question,answers,time_taken
What kind of allergy has the code 84489001?,"MATCH (a:Allergy {code: '84489001'}) RETURN a.description, a.severity1, a.category",48.69168519973755
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p.unique_customers AS unique_customers,45.55720925331116
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code,46.42691493034363
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality,45.014403343200684
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {code: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.baseCost AS cost,50.53794765472412
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace AS birthLocation,43.00970458984375
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(m:Medication) RETURN count(m),47.90831160545349
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN count(e),48.28129768371582
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.state",45.08993911743164
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode,48.03342819213867
Please provide me the patient with the supply with the code 972002.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '972002'}) RETURN p;,51.53496313095093
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN i.date,41.81101942062378
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date,47.456122159957886
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.stop,47.47613859176636
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN p;,53.52894616127014
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital",40.47269630432129
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '10383002'}) RETURN e.id,47.35306096076965
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modalityDescription,50.004117012023926
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West559'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address",42.72040247917175
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost,46.287142753601074
Please provide me the patient with the supply with the code 409534002.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '409534002'}) RETURN p;,49.98053002357483
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.date,46.34309148788452
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie619', lastName: 'Strosin214'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address, a.city, a.state, a.zip",43.88878846168518
Who is the patient associated with the supply with the code 463659001?,"MATCH (s:Supply {code: '463659001'})-[:HAS_HISTORY_OF]-(p:Patient) RETURN p.firstName, p.lastName",49.11102294921875
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (ct:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'})-[:IS_ASSOCIATED_WITH]->(c:Claim)-[:IS_FILED_BY]->(p:Provider) RETURN ct.procedureCode,47.53545522689819
Which encounter is related to the allergy with the code 84489001?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy) WHERE a.code = '84489001' RETURN e,46.22263240814209
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (m:Medication {code: 'Digoxin 0.125 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name,44.88933038711548
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition {code: '706893006'}) RETURN p.firstName, p.lastName",46.67240047454834
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Medication {code: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN p;,51.16026830673218
Please provide me the encounters which are related to the observation DALY.,MATCH (o:Observation {code: 'DALY'})-[:HAS_ORDERED]->(e:Encounter) RETURN e,44.55304145812988
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSED]->(d:Condition) RETURN d.description AS diagnosis,47.06863737106323
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {description: 'CPAP/BPAP oral mask (physical object)'}) RETURN e,46.77224922180176
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.bodySiteCode,47.69918966293335
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name AS PayerName,48.125911474227905
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.start,46.226115703582764
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (c:CarePlan {code: 'Musculoskeletal care'})-[:HAS_ORDERED]->(e:Encounter) RETURN e;,48.69694375991821
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN c.serviceDate,46.35609245300293
What are the typical symptoms of the allergy described as House dust mite (organism)?,"MATCH (a:Allergy {description: ""House dust mite (organism)""})-[:IS_ABOUT]->(p:Patient) RETURN a.description2, a.severity1, a.reaction1",46.80081367492676
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(m:Medication)-[:IS_PRESCRIBED_DURING]->(e:Encounter)-[:HAS_ORDERED_DURING]->(pr:Procedure) RETURN COUNT(pr),48.77240061759949
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,MATCH (m:Medication {code: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN COUNT(DISTINCT p) AS successRate,46.93222689628601
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'}) RETURN e.claimCost,45.11282181739807
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC.'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address, a.city, a.state, a.zip",50.17404794692993
Please provide me the patients receiving aid under the care plan with code 225358003.,MATCH (p:Patient)-[:HAS_CAREPLAN]->(cp:CarePlan {code: '225358003'}) RETURN p;,51.26430869102478
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace,38.437482833862305
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'}) RETURN p.firstName, p.lastName",52.09181523323059
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Hep B adult'}) RETURN e,43.76534986495972
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName,48.9793975353241
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(is:ImagingStudy) WHERE is.seriesUid = '1.2.840.99999999.1.54352820.1609167132933' RETURN e.id,48.25201654434204
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot418', lastName: 'Rolfson709'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN pr.code, pr.description",45.169286489486694
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN p.unique_customers AS unique_customers,50.614917039871216
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace,47.797364950180054
Please provide me the number of medications uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(m:Medication) WHERE NOT m.payerCoverage = 1.0 RETURN COUNT(m) AS uncoveredMedications,45.64021587371826
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '428211000124100'}) RETURN e.id,44.93438506126404
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state,46.38349366188049
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.firstName, p.lastName",48.83012080192566
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description,49.696635484695435
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:IS_PERFORMED_AT]-(p:Provider) RETURN p.name,43.15945219993591
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(m:Medication) WHERE NOT m.payerCoverage > 0 RETURN COUNT(m),46.755581855773926
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"MATCH (m:Medication {code: ""Alendronic acid 10 MG Oral Tablet""})-[:IS_COVERED_BY]->(p:Payer) RETURN p;",49.428640365600586
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN i.sopCode,46.27255940437317
Please provide me a reason for the use of the care plan with code 134435003.,"MATCH (c:CarePlan {code: '134435003'})-[:IS_ABOUT]->(p:Patient) RETURN p.firstName, p.lastName, c.reasondescription, c.description",48.93550157546997
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'}) RETURN p.firstName, p.lastName",44.85750198364258
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city,49.31507968902588
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthDate,46.45255422592163
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name,46.274852991104126
What encounter is associated with the supply with the code 713779008?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '713779008'}) RETURN e,50.30943036079407
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN a.description,49.66899347305298
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.bodySiteCode,41.00769400596619
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_COVERED]->(e:Encounter) WHERE NOT e.isEnd RETURN COUNT(e),48.47946739196777
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city,50.01685905456543
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate AS birthDate",48.03513979911804
Please provide me the number of immunizations uncovered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication)<-[:IS_PRESCRIBED_FOR]-(p2:Patient) WHERE NOT (p)-[:HAS_COVERED]->(m) RETURN COUNT(m) AS uncovered_immunizations,46.173553705215454
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name,45.95104670524597
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.class,48.22106909751892
What kind of allergy has the code 5640?,"MATCH (a:Allergy {code: '5640'}) RETURN a.description, a.severity1, a.category",49.11081123352051
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address,46.49793767929077
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: 'Mold (organism)'}) RETURN e,42.36733150482178
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'}) RETURN e.reasonCode, e.reasonDescription",49.150107860565186
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description,48.6124267578125
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED]->(is:ImagingStudy) WHERE is.seriesUid = '1.2.840.99999999.1.60733233.1559399876087' RETURN e,47.056105613708496
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.revenue,44.150665044784546
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address AS address, a.city AS city, a.state AS state, a.zip AS zip",49.34251666069031
What is the reason for using the care plan with code 53950000?,"MATCH (c:CarePlan {code: '53950000'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.reasonDescription, e.reasonCode",46.33688950538635
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.marital",44.98613619804382
Which ethnicity does patient Marcie463 have?,"MATCH (p:Patient {firstName: 'Marcie', lastName: '463'}) RETURN p.ethnicity",46.977075815200806
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication) WHERE NOT p-[:HAS_COVERED]->(m) RETURN COUNT(m),46.43083047866821
Who is associated with the organization SERENITY HILL NURSING CENTER?,MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})-[:IS_PERFORMED_AT]-(p:Provider) RETURN p.name,48.95163178443909
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address,45.498621225357056
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN o.city,51.98594379425049
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {code: 'Influenza seasonal injectable preservative free'}) RETURN i.date AS date,41.95053219795227
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.class,49.10726833343506
What is the start date of the care plan with code 385691007?,MATCH (c:CarePlan {code: '385691007'}) RETURN c.start,46.07700800895691
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stop,51.77273607254028
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN a.type,40.122135639190674
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN o.name,52.697601318359375
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type,47.16202092170715
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {code: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN i.baseCost AS cost,41.351874113082886
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'})-[:HAS_PAYERTRANSITION]->(pt:PayerTransition) RETURN pt;",49.27111625671387
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: 'Assessment of health and social care needs'}) RETURN e,46.77582311630249
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'})-[:IS_PERFORMED_AT]-(p:Provider)-[:HAS_ENCOUNTER]-(e:Encounter)-[:HAS_PATIENT]-(p2:Patient) RETURN p2.firstName, p2.lastName",45.29100561141968
How many immunizations are covered by the payer NO_INSURANCE?,"MATCH (p:Payer {name:""NO_INSURANCE""})-[:HAS_COVERED]->(m:Medication)-[:IS_PRESCRIBED_FOR]->(p2:Patient) WHERE m.payerCoverage > 0 RETURN COUNT(m)",49.139042377471924
In which encounter is the medication with the code 313782 administered?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '313782'}) RETURN e.id,44.77126407623291
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udi,47.8580961227417
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '314076'}) RETURN e,45.68874001502991
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN o.type,50.779465198516846
What is the total number of member months of the payer Medicaid?,MATCH (p:Payer {name: 'Medicaid'}) RETURN SUM(p.member_months) AS total_member_months,47.04570269584656
What is the encounter associated with the immunization with code 140?,MATCH (i:Immunization {code: '140'})-[:IS_PRESCRIBED_DURING]->(e:Encounter) RETURN e,41.764302492141724
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'}) RETURN e.reasonCode, e.reasonDescription",48.619179487228394
Which ethnicity does the patient named Zboncak558 have?,"MATCH (p:Patient {firstName: ""Zboncak558""}) RETURN p.ethnicity",46.20711135864258
What is the reason for using the care plan with code 384758001?,MATCH (c:CarePlan {code: '384758001'}) RETURN c.reasondescription,47.44213914871216
Where was the patient named Isaac321 Rempel203 born?,"MATCH (p:Patient {firstName: 'Isaac321', lastName: 'Rempel203'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city, a.state, a.county",47.08423948287964
Please provide me the patients with the condition Part-time employment (finding).,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {code: 'Part-time employment'}) RETURN p;,45.343459367752075
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Payer {name: 'UnitedHealthcare'})-[:HAS_COVERED]->(m:Medication) RETURN count(m),48.31247305870056
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN count(e),48.5963819026947
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: 'Lisinopril'}) RETURN e;,44.68968200683594
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.member_months,49.908061504364014
What is the reason for using the care plan with code 443402002?,MATCH (c:CarePlan {code: '443402002'}) RETURN c.reasondescription,44.425681591033936
Can you tell me when the observation Heart rate was recorded?,MATCH (o:Observation {code: 'Heart rate'}) RETURN o.date,45.46905064582825
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {code: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost,46.590450286865234
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"MATCH (m:Medication {code: ""Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet""})-[:IS_COVERED_BY]->(p:Payer) RETURN p;",48.31610155105591
What is the reaction code of the allergy with the code 84489001?,"MATCH (a:Allergy {code: '84489001'}) RETURN a.reaction1, a.reaction2",45.82944321632385
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.departmentId,46.56238579750061
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '713106006'}) RETURN e.id,48.509005069732666
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (ct:ClaimTransaction {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'})-[:IS_ASSOCIATED_WITH]->(c:Claim) RETURN ct.procedureCode,49.70462250709534
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'}) RETURN e.reasonCode, e.reasonDescription",42.366323947906494
When was the care plan Head injury rehabilitation used?,"MATCH (c:CarePlan {code: ""Head injury rehabilitation""}) RETURN c.start",49.098958253860474
Please provide me the udi code related to the device Home nebulizer (physical object).,"MATCH (d:Device {description: ""Home nebulizer""}) RETURN d.udi",46.44338393211365
Please provide me the encounters that are related to the observation with the code 785-6.,MATCH (o:Observation {code: '785-6'})-[:HAS_ORDERED]->(e:Encounter) RETURN e,50.989317655563354
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,MATCH (ct:ClaimTransaction {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'}) RETURN ct.procedureCode,43.70601034164429
