question,answers,time_taken
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code;,52.83275604248047
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality;,56.59007668495178
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {description: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.totalCost;,52.06292533874512
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthplace;,54.247302532196045
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m),55.02472400665283
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(DISTINCT e),53.3583869934082
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state;",55.58126759529114
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode;,54.61358022689819
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '972002'}) RETURN DISTINCT p.firstName, p.lastName;",54.785741329193115
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN is.date;,52.17100739479065
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN is.date;,53.69301438331604
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.stop;,52.47950792312622
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN p.firstName, p.lastName;",56.368913412094116
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital;",56.21072340011597
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '10383002'}) RETURN DISTINCT e.description;,49.92358469963074
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modalityDescription;,58.99981331825256
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West559'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;",48.97031116485596
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,55.03164267539978
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Supply {code: '409534002'}) RETURN DISTINCT p.firstName, p.lastName;",55.31029772758484
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.date;,52.014715909957886
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie619', lastName: 'Strosin214'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;",52.83359694480896
Who is the patient associated with the supply with the code 463659001?,"MATCH (s:Supply {code: '463659001'})-[:HAS_ORDERED_DURING]->(e:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName;",55.798126220703125
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (ct:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'}) RETURN ct.procedureCode;,54.95353174209595
Which encounter is related to the allergy with the code 84489001?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '84489001'}) RETURN DISTINCT e.description;,51.619335412979126
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (m:Medication {description: 'Digoxin 0.125 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,53.86708092689514
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {code: '706893006'}) RETURN DISTINCT p.firstName, p.lastName;",59.1729462146759
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",47.999009132385254
Please provide me the encounters which are related to the observation DALY.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation {code: 'DALY'}) RETURN DISTINCT e.description;,54.68652319908142
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'}) RETURN c.diagnosis1, c.diagnosis2, c.diagnosis3, c.diagnosis4;",52.6268355846405
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {description: 'CPAP/BPAP oral mask (physical object)'}) RETURN DISTINCT e.description;,54.8533079624176
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (is:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN is.bodySiteCode;,53.481037616729736
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,59.14175009727478
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.start;,52.93466877937317
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(cp:CarePlan {description: 'Musculoskeletal care'}) RETURN DISTINCT e.description;,53.28982448577881
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN c.serviceDate;,52.68779993057251
What are the typical symptoms of the allergy described as House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.description2, a.reaction1, a.reaction2;",56.06204295158386
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(DISTINCT m.code),52.46232223510742
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,No answer possible based on given input.,54.75709509849548
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'}) RETURN e.claimCost;,55.45079565048218
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,52.93933629989624
Please provide me the patients receiving aid under the care plan with code 225358003.,"MATCH (cp:CarePlan {code: '225358003'})-[:IS_ABOUT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",53.8620879650116
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'}) RETURN p.birthplace;,51.021342039108276
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})-[:IS_PERFORMED_AT]->(p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PATIENT]->(pt:Patient) RETURN DISTINCT pt.firstName, pt.lastName;",53.723132610321045
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Hep B adult'}) RETURN DISTINCT e.description;,57.318373918533325
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,59.698974609375
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN e.description;,50.85874843597412
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot418', lastName: 'Rolfson709'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN pr.code;",49.557536125183105
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN p.unique_customers;,53.55381941795349
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'}) RETURN p.birthplace;,57.05151414871216
Please provide me the number of medications uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(m:Medication) WHERE NOT m.payerCoverage = 1.0 RETURN COUNT(m),53.41953420639038
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '428211000124100'}) RETURN e.description;,52.38799858093262
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state;,53.92128014564514
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.firstName, p.lastName;",56.22664260864258
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,55.99533438682556
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:IS_PERFORMED_AT]->(p:Provider) RETURN p.name;,51.266210317611694
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(m:Medication) WHERE NOT (p)-[:HAS_COVERED]->(m) RETURN COUNT(m),56.01624512672424
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,53.79743981361389
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN is.sopCode;,53.60667610168457
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (cp:CarePlan {code: '134435003'}) RETURN cp.reasonDescription;,56.83702850341797
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'})-[:IS_PERFORMED_AT]->(p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PATIENT]->(pt:Patient) RETURN DISTINCT pt.firstName, pt.lastName;",50.84143304824829
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'}) RETURN p.city;,52.39776372909546
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthDate;,55.386024475097656
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,54.216612339019775
What encounter is associated with the supply with the code 713779008?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '713779008'}) RETURN DISTINCT e.description;,56.03825807571411
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN a.description;,54.29428458213806
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (is:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN is.bodySiteCode;,54.76110768318176
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_COVERED]->(e:Encounter) WHERE NOT e.isEnd RETURN COUNT(DISTINCT e),52.53201723098755
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,53.931644916534424
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",57.257221937179565
Please provide me the number of immunizations uncovered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(i:Immunization) WHERE NOT (p)-[:HAS_COVERED]->(i) RETURN COUNT(i),49.15992069244385
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,55.06778120994568
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.class;,54.888224601745605
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: '5640'}) RETURN a.description;,53.352603912353516
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,53.08535981178284
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,53.895803928375244
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'}) RETURN e.reasonCode, e.reasonDescription;",54.125937700271606
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description;,52.46620583534241
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN e.description;,54.74725413322449
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.revenue,55.31466007232666
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE LLC'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,58.93394494056702
What is the reason for using the care plan with code 53950000?,MATCH (cp:CarePlan {code: '53950000'}) RETURN cp.reasondescription;,48.04759120941162
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.marital;",53.843721866607666
Which ethnicity does patient Marcie463 have?,"MATCH (p:Patient {firstName: 'Marcie', lastName: '463'}) RETURN p.ethnicity;",58.046985149383545
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication) WHERE NOT m.payerCoverage = 1.0 RETURN COUNT(m),52.14740777015686
Who is associated with the organization SERENITY HILL NURSING CENTER?,MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})-[:IS_PERFORMED_AT]->(p:Provider) RETURN DISTINCT p.name;,51.22875475883484
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,56.8906044960022
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN o.city;,54.58842325210571
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.date;,51.5317018032074
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.class;,52.48642444610596
What is the start date of the care plan with code 385691007?,MATCH (cp:CarePlan {code: '385691007'}) RETURN cp.start;,54.532570123672485
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stop;,56.5926833152771
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN a.type;,51.339019775390625
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN o.name;,57.471413373947144
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type;,49.96196222305298
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN i.baseCost;,55.95182704925537
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'}) RETURN p.healthcareCoverage;",53.34428119659424
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: 'Assessment of health and social care needs'}) RETURN DISTINCT e.description;,52.33735418319702
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'}) RETURN DISTINCT p.firstName, p.lastName;",54.35432958602905
How many immunizations are covered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(i:Immunization) RETURN COUNT(i),56.36257886886597
In which encounter is the medication with the code 313782 administered?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '313782'}) RETURN e.description;,53.11348366737366
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udi;,53.72407388687134
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '314076'}) RETURN DISTINCT e.description;,54.25247097015381
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN o.type;,58.76955223083496
What is the total number of member months of the payer Medicaid?,MATCH (p:Payer {name: 'Medicaid'}) RETURN p.member_months;,48.39494609832764
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: '140'}) RETURN e.description;,52.30234098434448
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'}) RETURN e.reasonDescription;,53.56119227409363
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {firstName: 'Zboncak558'}) RETURN p.ethnicity;,53.25448799133301
What is the reason for using the care plan with code 384758001?,MATCH (cp:CarePlan {code: '384758001'}) RETURN cp.reasondescription;,56.07555866241455
Where was the patient named Isaac321 Rempel203 born?,"MATCH (p:Patient {firstName: 'Isaac321', lastName: 'Rempel203'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace;",51.54540395736694
Please provide me the patients with the condition Part-time employment (finding).,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Part-time employment (finding)'}) RETURN DISTINCT p.firstName, p.lastName;",59.630775451660156
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Payer {name: 'UnitedHealthcare'}) RETURN p.covered_procedures;,49.305678844451904
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(DISTINCT e),53.08527493476868
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Lisinopril'}) RETURN DISTINCT e.description;,55.42262816429138
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.member_months,53.0032913684845
What is the reason for using the care plan with code 443402002?,MATCH (cp:CarePlan {code: '443402002'}) RETURN cp.reasondescription;,52.661651611328125
Can you tell me when the observation Heart rate was recorded?,Please provide the question you'd like me to construct a Cypher query for.,52.31398391723633
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN i.baseCost;,54.34136414527893
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,MATCH (m:Medication {description: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,55.483530044555664
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.reaction1;,57.77717089653015
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.departmentId;,47.57993841171265
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '713106006'}) RETURN e.description;,57.00549268722534
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (ct:ClaimTransaction {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'}) RETURN ct.procedureCode;,51.867345094680786
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'}) RETURN e.reasonCode, e.reasonDescription;",53.427181005477905
When was the care plan Head injury rehabilitation used?,MATCH (cp:CarePlan {description: 'Head injury rehabilitation'}) RETURN cp.start;,55.17392945289612
Please provide me the udi code related to the device Home nebulizer (physical object).,MATCH (d:Device {description: 'Home nebulizer (physical object)'}) RETURN d.udi;,63.03591251373291
Please provide me the encounters that are related to the observation with the code 785-6.,MATCH (o:Observation {code: '785-6'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN DISTINCT e.description;,47.495070934295654
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,MATCH (ct:ClaimTransaction {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'}) RETURN ct.procedureCode;,50.50922727584839
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,MATCH (o:Organization {id: '34f0b10a-5e29-31de-a75e-e0bb03c0c0d4'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,57.51738905906677
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state;,52.77216339111328
