question,answers,time_taken
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider)-[:HAS_ENCOUNTER]->(enc:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure)
WHERE p.id = 'd31fccc3-1767-390d-966a-22a5156f4219'
RETURN COUNT(DISTINCT pro)",2.4067511558532715
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter)
WHERE p.name = 'NO_INSURANCE'
RETURN COUNT(e)",2.094127893447876
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient) WHERE p.firstName = 'Carin553' AND p.lastName = 'Jerde200' RETURN p.state AS state

(The query returns the state attribute of the Patient node with firstName 'Carin553' and lastName 'Jerde200'.)",3.6271164417266846
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy) WHERE i.id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2' RETURN i.modalityCode,2.273944854736328
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(s:Supply)
     WHERE s.code = '972002'
     RETURN p.firstName, p.lastName, s.code, s.quantity, s.date",2.38883900642395
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy) WHERE i.seriesUid = '1.2.840.99999999.1.97267088.1424332927924' RETURN i.date,2.914064645767212
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy) WHERE i.seriesUid = '1.2.840.99999999.1.93465008.1702305862410' RETURN i.date,3.8532140254974365
When did the allergy with the code 84489001 end?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN a.stop,1.8841071128845215
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(i:ImagingStudy)
             WHERE i.seriesUid = '1.2.840.99999999.1.30162925.1683721997276'
             RETURN p.firstName, p.lastName",4.616838216781616
What is the marital status of Kermit56 Rutherford999?,MATCH (p:Patient) WHERE p.firstName = 'Kermit56' AND p.lastName = 'Rutherford999' RETURN p.marital AS maritalStatus,11.89111065864563
In which encounter was a procedure with code 10383002 performed?,"MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure) WHERE p.code = '10383002' RETURN e.id, e.code, e.end, e.reasonCode, e.reasonDescription, e.isEnd, e.claimCost, e.coveredAmount, e.class, e.baseCost, e.date, e.description",4.98301362991333
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy) WHERE i.id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa' RETURN i.modalityDescription,2.051785945892334
What is the address of the patient named Stefania815 West559?,MATCH (p:Patient) WHERE p.firstName = 'Stefania' AND p.lastName = '815 West559' RETURN p.address,1.723867416381836
What is the base cost of the medication with the code 197604?,MATCH (m:Medication) WHERE m.code = '197604' RETURN m.baseCost,5.038238286972046
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(s:Supply) WHERE s.code = '409534002' RETURN p.firstName, p.lastName, s.code, s.quantity, s.date",1.8928110599517822
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation) WHERE o.code = 'QALY' RETURN o.date,3.0265588760375977
What is the address of the patient named Margie619 Strosin214?,MATCH (p:Patient) WHERE p.firstName = 'Margie619' AND p.lastName = 'Strosin214' RETURN p.address,2.9022586345672607
Who is the patient associated with the supply with the code 463659001?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(s:Supply) WHERE s.code = '463659001' RETURN p.firstName, p.lastName",3.3315558433532715
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (ct:ClaimTransaction)-[:HAS_TRANSACTION_FOR]->(c:Claim) WHERE c.id = '576550eb-d73b-1996-b14a-f68254146bf8' RETURN ct.procedureCode,4.2855870723724365
Which encounter is related to the allergy with the code 84489001?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy) WHERE a.code = '84489001' RETURN e.id,1.2750909328460693
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter)-[:IS_PRESCRIBED_DURING]->(m:Medication)
WHERE m.code = 'Digoxin 0.125 MG Oral Tablet'
RETURN p.name",1.948498249053955
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_DIAGNOSED]->(c:Condition)
             WHERE c.code = '706893006'
             RETURN p.firstName, p.lastName",1.250826120376587
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:IS_PRESCRIBED_FOR]->(m:Medication)
             WHERE m.code = 'amLODIPine 2.5 MG Oral Tablet'
             RETURN p.firstName, p.lastName",1.7375237941741943
Please provide me the encounters which are related to the observation DALY.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation) WHERE o.code = 'DALY' RETURN e,0.9383494853973389
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(d:Condition) WHERE e.id = '68140758-17f3-541c-8d04-e2d06b91e442' RETURN d.code, d.description, d.start, d.stop",1.5021319389343262
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply)
             WHERE s.description = 'CPAP/BPAP oral mask (physical object)'
             RETURN e.id, e.code, e.end, e.reasonCode, e.reasonDescription, e.isEnd, e.claimCost, e.coveredAmount, e.class, e.baseCost, e.date, e.description",8.456385612487793
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy) WHERE i.id = '781242f7-dd9c-8a26-181a-65898eb64eb4' RETURN i.bodySiteCode,2.3948147296905518
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer) WHERE e.id = '148005b7-cfc4-feb7-9860-3d2afde95c82' RETURN p.name,0.9129173755645752
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy) WHERE a.code = '419199007' RETURN a.start,0.8205568790435791
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"MATCH (e:Encounter)-[:HAS_CAREPLAN]->(cp:CarePlan)
WHERE cp.code = 'Musculoskeletal care'
RETURN e.id, e.code, e.end, e.reasonCode, e.reasonDescription, e.isEnd, e.claimCost, e.coveredAmount, e.class, e.baseCost, e.date, e.description
```sql

```",1.1694257259368896
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (e:Encounter)-[:HAS_FILED_BY]->(p:Provider)-[:HAS_ENCOUNTER]->(e) WHERE e.id = 'e964b40d-7106-0a64-69b5-8c18493de4f2' RETURN e.serviceDate,2.2380595207214355
What are the typical symptoms of the allergy described as House dust mite (organism)?,"MATCH (a:Allergy)-[:IS_ABOUT]->(p:Patient)-[:HAS_HISTORY_OF]->(h:Allergy)
             WHERE h.description = 'House dust mite (organism)'
             RETURN h.reaction1, h.reaction2",2.3570656776428223
How many procedures are covered by the payer Aetna?,"MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider)-[:HAS_ENCOUNTER]->(enc:Encounter)-[:IS_ORDERED_DURING]->(pro:Procedure)
WHERE p.name = 'Aetna' AND e.isEnd = true
RETURN count(distinct pro)",2.6337053775787354
