question,answers,time_taken
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT COUNT(DISTINCT p.id)
FROM payers p
JOIN claims c ON p.id = c.payerid
WHERE c.payerid = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",3.792856216430664
What code does observation Body Height have?,"```sql
SELECT code
FROM observations
WHERE category = 'Body Height';
```",3.2912938594818115
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT specialty
FROM providers
WHERE id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",4.429972887039185
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sql
SELECT m.description, m.base_cost
FROM medications m
WHERE m.code = '345678' AND m.description = 'Warfarin Sodium 5 MG Oral Tablet';
```",4.139056921005249
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT birthplace
FROM patients
WHERE id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",3.1115610599517822
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(p.code)
FROM procedures p
JOIN encounters e ON p.encounter = e.id
JOIN claims c ON e.id = c.encounter
JOIN payers pa ON c.payerid = pa.id
WHERE pa.id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",4.160796880722046
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN payers p ON c.payerid = p.id
WHERE p.name = 'NO_INSURANCE';
```",4.382879972457886
What is the state of residence of the patient named Carin553 Jerde200?,"```sql
SELECT p.state
FROM patients p
WHERE p.name = 'Carin553 Jerde200';
```",3.0578768253326416
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sql
SELECT modality_code
FROM imaging_studies
WHERE id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2';
```",4.306689023971558
Please provide me the patient with the supply with the code 972002.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN supplies s ON p.id = s.patient
WHERE s.code = '972002';
```",3.271800994873047
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sql
SELECT date FROM imaging_studies WHERE series_uid = '1.2.840.99999999.1.97267088.1424332927924';
```",4.154675006866455
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sql
SELECT date FROM imaging_studies WHERE series_uid = '1.2.840.99999999.1.93465008.1702305862410';
```",3.858633041381836
When did the allergy with the code 84489001 end?,"```sql
SELECT stop FROM allergies WHERE code = '84489001';
```",3.5160298347473145
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sql
SELECT p.first, p.last
FROM imaging_studies is
JOIN patients p ON is.patient = p.id
WHERE is.series_uid = '1.2.840.99999999.1.30162925.1683721997276';
```",3.971712112426758
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT marital
FROM patients
WHERE name = 'Kermit56 Rutherford999';
```",3.044769763946533
In which encounter was a procedure with code 10383002 performed?,"```sql
SELECT e.id
FROM procedures p
JOIN encounters e ON p.encounter_id = e.id
WHERE p.code = '10383002';
```",3.247746229171753
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sql
SELECT modality_description
FROM imaging_studies
WHERE id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';
```",4.942101955413818
What is the address of the patient named Stefania815 West559?,"```sql
SELECT p.address
FROM patients p
WHERE p.first = 'Stefania815' AND p.last = 'West559';
```",4.371590852737427
What is the base cost of the medication with the code 197604?,"```sql
SELECT base_cost
FROM medications
WHERE code = '197604';
```",3.4655747413635254
Please provide me the patient with the supply with the code 409534002.,"```sql
SELECT p.first, p.last
FROM supplies s
LEFT JOIN patients p ON s.patient = p.id
WHERE s.code = '409534002';
```",4.9776611328125
Can you tell me when the observation with the code QALY was recorded?,"```sql
SELECT date FROM observations WHERE code = 'QALY';
```",5.474347829818726
What is the address of the patient named Margie619 Strosin214?,"```sql
SELECT p.address
FROM patients p
WHERE p.first = 'Margie' AND p.last = 'Strosin214';
```",7.7589027881622314
Who is the patient associated with the supply with the code 463659001?,"```sql
SELECT p.first, p.last
FROM supplies s
JOIN encounters e ON s.encounter = e.id
JOIN patients p ON e.patient = p.id
WHERE s.code = '463659001';
```",4.436946868896484
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```sql
SELECT code
FROM claims_transactions
WHERE id = '576550eb-d73b-1996-b14a-f68254146bf8';
```",5.977497100830078
Which encounter is related to the allergy with the code 84489001?,"```sql
SELECT e.description
FROM allergies a
JOIN encounters e ON a.encounter = e.id
WHERE a.code = '84489001';
```",4.777930974960327
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```sql
SELECT p.name
FROM medications m
JOIN payers p ON m.payer_id = p.id
WHERE m.code = '345678' AND m.description = 'Digoxin 0.125 MG Oral Tablet';
```",3.197675943374634
Who has been treated for the condition with code 706893006?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN conditions c ON e.id = c.encounter
WHERE c.code = '706893006';
```",4.197080135345459
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```sql
SELECT p.first, p.last
FROM medications m
JOIN encounters e ON m.encounter_id = e.id
JOIN patients p ON e.patient_id = p.id
WHERE m.code = '34420-8' AND m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",4.1337409019470215
Please provide me the encounters which are related to the observation DALY.,"```sql
SELECT e.*
FROM encounters e
JOIN observations o ON e.id = o.encounter_id
WHERE o.category = 'DALY';
```",2.734130859375
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```sql
SELECT d.description
FROM claims c
JOIN encounters e ON c.encounterid = e.id
JOIN diagnoses d ON e.id = d.encounterid
WHERE c.id = '68140758-17f3-541c-8d04-e2d06b91e442';
```",4.916428804397583
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```sql
SELECT e.description
FROM supplies s
LEFT JOIN encounters e ON s.encounter = e.id
WHERE s.code = '409534003';
```",7.1286609172821045
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT bodysite_code
FROM imaging_studies
WHERE id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",5.574899196624756
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```sql
SELECT p.name
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN payers p ON c.payerid = p.id
WHERE e.id = '148005b7-cfc4-feb7-9860-3d2afde95c82';
```",4.9925150871276855
Can you tell me when the allergy with the code 419199007 was recorded?,"```sql
SELECT start FROM allergies WHERE code = '419199007';
```",5.418504953384399
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```sql
SELECT e.id
FROM encounters e
JOIN careplans c ON e.id = c.encounter_id
WHERE c.code = 'Musculoskeletal care';
```",4.443946838378906
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```sql
SELECT serviceDate 
FROM claims
WHERE id = 'e964b40d-7106-0a64-69b5-8c18493de4f2';
```",5.0355048179626465
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```sql
SELECT o.description
FROM allergies a
JOIN conditions c ON a.id = c.id
JOIN encounters e ON c.encounter_id = e.id
JOIN patients p ON e.patient_id = p.id
WHERE a.description = 'House dust mite (organism)'
GROUP BY o.description
```",3.404806137084961
How many procedures are covered by the payer Aetna?,"```sql
SELECT COUNT(p.id)
FROM procedures p
JOIN claims c ON p.encounter_id = c.id
JOIN payers pa ON c.payer_id = pa.id
WHERE pa.name = 'Aetna';
```",3.042257785797119
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```sql
SELECT COUNT(DISTINCT e.id) / COUNT(DISTINCT en.id) * 100
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN medications m ON c.medicationid = m.id
WHERE m.code = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector';
```",3.4455080032348633
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```sql
SELECT cl.total_claim_cost
FROM claims cl
WHERE cl.id = 'eeb3c5ce-d328-49a1-1abb-9396da4163fd';
```",3.963909149169922
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```sql
SELECT o.address
FROM organizations o
WHERE o.name = 'BAYADA HOME HEALTH CARE  INC.';
```",6.211560010910034
Please provide me the patients receiving aid under the care plan with code 225358003.,"```sql
SELECT p.first, p.last
FROM careplans c
JOIN patients p ON c.patient_id = p.id
WHERE c.code = '225358003';
```",3.4410061836242676
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```sql
SELECT birthdate
FROM patients
WHERE id = 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea';
```",4.158612966537476
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN organizations o ON p.id = o.id
WHERE o.id = '8e3ca57f-6f74-3d61-9803-ab1424290216';
```",4.210319995880127
Give me the encounters that are related to the immunization Hep B  adult.,"```sql
SELECT e.*
FROM encounters e
JOIN immunizations i ON e.id = i.encounter_id
WHERE i.code = '12345';
```",3.1471431255340576
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```sql
SELECT first
FROM patients
WHERE id = '8d636878-c54c-3fcf-6300-b65c2a9e0dc9';
```",3.420928955078125
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```sql
SELECT e.id
FROM imaging_studies is
JOIN encounters e ON is.encounter_id = e.id
WHERE is.series_uid = '1.2.840.99999999.1.54352820.1609167132933';
```",3.5721070766448975
What procedures did the patient named Margot418 Rolfson709 undergo?,"```sql
SELECT p.first || ' ' || p.last
FROM patients p
JOIN encounters e ON e.patient = p.id
JOIN procedures pr ON e.id = pr.encounter
WHERE p.first = 'Margot418' AND p.last = 'Rolfson709';
```",3.4619181156158447
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```sql
SELECT COUNT(DISTINCT p.id)
FROM payers p
JOIN patient_expenses pe ON p.id = pe.payer_id
WHERE p.id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce';
```",3.4165890216827393
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```sql
SELECT birthdate
FROM patients
WHERE id = '51c2d782-1f36-657d-5618-42df22e39681';
```",3.367594003677368
Please provide me the number of medications uncovered by the payer Humana.,"```sql
SELECT COUNT(m.code)
FROM medications m
JOIN claims c ON m.encounter = c.id
JOIN payers p ON c.payerid = p.id
WHERE p.name = 'Humana';
```",4.087454080581665
In which encounter was a procedure with code 428211000124100 performed?,"```sql
SELECT e.id
FROM procedures p
JOIN encounters e ON p.encounter_id = e.id
WHERE p.code = '428211000124100';
```",4.452694654464722
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```sql
SELECT state
FROM patients
WHERE id = 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';
```",5.476202011108398
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```sql
SELECT p.first, p.last
FROM claims c
LEFT JOIN patients p ON c.patientID = p.id
WHERE c.id = 'cca769d0-09e0-72f9-23aa-e6ddb2200792';
```",3.9502100944519043
What is the description of the allergy with the code 3718001?,"```sql
SELECT description
FROM allergies
WHERE code = 3718001;
```",6.806279897689819
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```sql
SELECT p.first, p.last
FROM organizations o
JOIN providers p ON o.id = p.organization_id
WHERE o.id = '844a8cb2-4164-35b2-88b8-dffa2889a738';
```",4.293319940567017
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(m.code)
FROM medications m
JOIN claims c ON m.encounter = c.id
JOIN payers p ON c.payerid = p.id
WHERE p.insurance = 'NO_INSURANCE'
AND m.payer_coverage IS NULL;
```",3.4581592082977295
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```sql
SELECT p.name
FROM medications m
JOIN payers p ON m.payer_id = p.id
WHERE m.code = '345678' AND m.description = 'Alendronic acid 10 MG Oral Tablet';
```",3.0438530445098877
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```sql
SELECT sop_code
FROM imaging_studies
WHERE series_uid = '1.2.840.99999999.1.57895833.1595237299924';
```",5.642874717712402
Please provide me a reason for the use of the care plan with code 134435003.,"```sql
SELECT r.description
FROM careplans c
JOIN reasons r ON c.reasoncode = r.id
WHERE c.code = '134435003';
```",4.319431781768799
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN organizations o ON p.id = o.id
WHERE o.id = '2befa435-3070-3350-a15c-e43ac1e84b24';
```",5.274606943130493
In which city is the provider named Lynsey2 Lemke654 located?,"```sql
SELECT o.city
FROM providers p
JOIN organizations o ON p.organization_id = o.id
WHERE p.name = 'Lynsey2 Lemke654';
```",3.901484966278076
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```sql
SELECT birthdate
FROM patients
WHERE id = 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';
```",3.7548820972442627
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```sql
SELECT p.name
FROM encounters e
JOIN payers p ON e.payer_id = p.id
WHERE e.id = '707c24b4-b715-02aa-5f9b-1712d336b98e';
```",3.3884060382843018
What encounter is associated with the supply with the code 713779008?,"```sql
SELECT e.description
FROM supplies s
LEFT JOIN encounters e ON s.encounter = e.id
WHERE s.code = '713779008';
```",3.8101840019226074
What is the name of allergy with the code 782576004?,"```sql
SELECT description
FROM allergies
WHERE code = '782576004';
```",3.9817628860473633
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```sql
SELECT bodysite_code
FROM imaging_studies
WHERE id = '5ad9a317-b195-585e-c638-29e057061c9e';
```",3.932752847671509
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```sql
SELECT COUNT(e.id)
FROM encounters e
LEFT JOIN claims c ON e.id = c.encounterid
WHERE c.payerid <> 'e03e23c9-4df1-3eb6-a62d-f70f02301496'
```",3.091494083404541
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```sql
SELECT o.city
FROM organizations o
WHERE o.name = 'NANTUCKET COTTAGE HOSPITAL';
```",3.425272226333618
When was the patient named Micah422 Buckridge80 born?,"```sql
SELECT birthdate
FROM patients
WHERE name = 'Micah422 Buckridge80';
```",3.0989277362823486
Please provide me the number of immunizations uncovered by the payer Anthem.,"```sql
SELECT COUNT(i.code)
FROM immunizations i
JOIN claims c ON i.encounter = c.id
JOIN payers p ON c.payerid = p.id
WHERE p.name = 'Anthem';
```",3.6981139183044434
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```sql
SELECT p.name
FROM encounters e
JOIN claims cl ON e.id = cl.encounterid
JOIN payers p ON cl.payerid = p.id
WHERE e.id = 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88';
```",3.688997268676758
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```sql
SELECT description
FROM encounters
WHERE id='669895f1-6552-f541-6faf-4a89f43b429d';
```",4.072941064834595
What kind of allergy has the code 5640?,"```sql
SELECT description
FROM allergies
WHERE code = 5640;
```",3.8312859535217285
What is the address of the provider named Katelynn452 Ledner144?,"```sql
SELECT p.address
FROM providers p
WHERE p.name = 'Katelynn452 Ledner144';
```",4.197880983352661
Please provide me the encounters that were related to the allergy Mold (organism).,"```sql
SELECT e.id, e.start, e.stop
FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.description = 'Mold (organism)';
```",3.7403810024261475
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```sql
SELECT reasoncode, description
FROM encounters
WHERE id = '10a48862-79c6-036e-e572-f80160131cd0';
```",3.839534044265747
What is the description of the allergy with the code 419199007?,"```sql
SELECT description
FROM allergies
WHERE code = '419199007';
```",3.461477756500244
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"```sql
SELECT e.id
FROM imaging_studies is
JOIN encounters e ON is.encounter_id = e.id
WHERE is.series_uid = '1.2.840.99999999.1.60733233.1559399876087';
```",3.020517110824585
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```sql
SELECT r.revenue
FROM payers p
JOIN claims c ON p.id = c.payerid
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';
```",7.008174896240234
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"```sql
SELECT address
FROM organizations
WHERE name = 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC';
```",7.684817790985107
What is the reason for using the care plan with code 53950000?,"```sql
SELECT r.description
FROM careplans c
JOIN reasons r ON c.reasoncode = r.id
WHERE c.code = '53950000';
```",4.753223180770874
What is the marital status of Tabatha105 Fisher429?,"```sql
SELECT marital
FROM patients
WHERE name = 'Tabatha105 Fisher429';
```",5.0870771408081055
Which ethnicity does patient Marcie463 have?,"```sql
SELECT p.ethnicity
FROM patients p
WHERE p.id = (SELECT patient FROM encounters WHERE id = '456789ab-14fc-db17-e331-65b4e8dcf942');
```",3.7725770473480225
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT COUNT(m.code)
FROM medications m
JOIN claims c ON m.encounter = c.id
JOIN payers p ON c.payerid = p.id
WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'
AND m.payer_coverage = 0;
```",3.9441978931427
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN organizations o ON p.organization = o.id
WHERE o.name = 'SERENITY HILL NURSING CENTER';
```",3.7157559394836426
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"```sql
SELECT address
FROM organizations
WHERE id = '9d0e702d-50a0-3f4c-9126-0951d560fd4b';
```",3.312045097351074
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```sql
SELECT o.city
FROM organizations o
WHERE o.name = 'ARBOUR-FULLER HOSPITAL';
```",3.626235008239746
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT date FROM immunizations WHERE code = '43456'
```",3.863633871078491
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"```sql
SELECT description
FROM encounters
WHERE id='8602cd94-fcbe-0506-b4c0-f25e5e6619de';
```",2.87142014503479
What is the start date of the care plan with code 385691007?,"```sql
SELECT start_timestamp
FROM careplans
WHERE code = '385691007';
```",3.0986430644989014
What is the stop date of the condition with code 73595000?,"```sql
SELECT stop FROM conditions WHERE code = 73595000;
```",3.921229839324951
What is the type of the allergy with the code 264287008?,"```sql
SELECT type
FROM allergies
WHERE code = 264287008;
```",3.207313060760498
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"```sql
SELECT o.name
FROM encounters e
JOIN organizations o ON e.organization = o.id
WHERE e.id = '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';
```",4.750751972198486
Please provide me the type of an observation with the code 89204-2.,"```sql
SELECT DISTINCT o.type
FROM observations o
WHERE o.code = '89204-2';
```",4.466867923736572
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```sql
SELECT m.description
FROM medications m
WHERE m.code = '90885-6' AND m.description LIKE '%Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed%';
```",4.5252320766448975
What is the health care coverage status of the patient named Ora550 Luettgen772?,"```sql
SELECT p.HEALTHCARE_COVERAGE
FROM patients p
WHERE p.NAME = 'Ora550 Luettgen772';
```",4.1877429485321045
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"```sql
SELECT e.*
FROM encounters e
JOIN procedures p ON e.id = p.encounter
WHERE p.code = '12345678';
```",4.00756311416626
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN organizations o ON p.healthcare_expenses > o.revenue
WHERE o.name = 'LEOMINSTER COMUNITY HEALTH CENTER';
```",3.5381920337677
How many immunizations are covered by the payer NO_INSURANCE?,"```sql
SELECT COUNT(i.code)
FROM immunizations i
JOIN claims c ON i.encounter = c.id
JOIN payers p ON c.payerid = p.id
WHERE p.name = 'NO_INSURANCE';
```",3.360625743865967
In which encounter is the medication with the code 313782 administered?,"```sql
SELECT e.id
FROM medications m
JOIN encounters e ON m.encounter_id = e.id
WHERE m.code = '313782';
```",2.9518139362335205
What is the udi code for the device with code 336621006?,"```sql
SELECT udi
FROM devices
WHERE code = '336621006';
```",3.530764102935791
Please provide me the encounters that are related to the medication with the code 314076.,"```sql
SELECT e.*
FROM encounters e
JOIN medications m ON e.id = m.encounter_id
WHERE m.code = '314076';
```",3.5226309299468994
What is the type of the observation with the code 8867-4?,"```sql
SELECT DISTINCT o.type
FROM observations o
WHERE o.code = '8867-4';
```",4.063934803009033
What is the total number of member months of the payer Medicaid?,"```sql
SELECT SUM(payers.MEMBER_MONTHS)
FROM payers
WHERE payer_name = 'Medicaid';
```",3.2099740505218506
What is the encounter associated with the immunization with code 140?,"```sql
SELECT e.description
FROM immunizations i
JOIN encounters e ON i.encounter_id = e.id
WHERE i.code = '140';
```",3.0456290245056152
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"```sql
SELECT r.description
FROM encounters e
JOIN reasons r ON e.reasoncode = r.id
WHERE e.id = '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';
```",4.098559856414795
Which ethnicity does the patient named Zboncak558 have?,"```sql
SELECT p.ethnicity
FROM patients p
WHERE p.first = 'Zboncak558';
```",2.899441957473755
What is the reason for using the care plan with code 384758001?,"```sql
SELECT r.description
FROM careplans c
JOIN reasons r ON c.reasoncode = r.id
WHERE c.code = '384758001';
```",4.349454879760742
Where was the patient named Isaac321 Rempel203 born?,"```sql
SELECT p. birthplace
FROM patients p
WHERE p.first = 'Isaac321' AND p.last = 'Rempel203';
```",4.03710412979126
Please provide me the patients with the condition Part-time employment (finding).,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN conditions c ON e.id = c.encounter
WHERE c.code = '24485-8' AND c.description = 'Part-time employment (finding)';
```",3.5229878425598145
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"```sql
SELECT COUNT(p.id)
FROM procedures p
JOIN claims c ON p.encounter = c.id
JOIN payers u ON c.payerid = u.id
WHERE u.name = 'UnitedHealthcare';
```",4.047577857971191
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.id)
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN payers p ON c.payerid = p.id
WHERE p.name = 'NO_INSURANCE';
```",3.494572162628174
Please provide me the encounters that were related to the allergy Lisinopril.,"```sql
SELECT e.id, e.start, e.stop
FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.code = '44445' -- Lisinopril
```",2.271836280822754
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```sql
SELECT m.MEMBER_MONTHS
FROM payers p
JOIN payer_transitions m ON p.id = m.payer_id
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';
```",5.923176050186157
What is the reason for using the care plan with code 443402002?,"```sql
SELECT r.description
FROM careplans c
JOIN reasons r ON c.reasoncode = r.code
WHERE c.code = '443402002';
```",5.264955997467041
Can you tell me when the observation Heart rate was recorded?,"```sql
SELECT e.start FROM observations o
JOIN encounters e ON o.encounter_id = e.id
WHERE o.category = 'Vital Signs' AND o.code = 'Heart rate';
```",3.5815532207489014
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"```sql
SELECT base_cost
FROM immunizations
WHERE code = '43456' AND description = 'Influenza seasonal injectable preservative free';
```",3.6689741611480713
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"```sql
SELECT p.name
FROM medications m
JOIN payers p ON m.payer_id = p.id
WHERE m.code = '345678' AND m.description = 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet';
```",3.685563802719116
What is the reaction code of the allergy with the code 84489001?,"```sql
SELECT reactioncode
FROM allergies
WHERE code = 84489001;
```",2.924262762069702
