question,answers,time_taken
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {ID: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.modalityDescription;,0
Which encounter is related to the allergy with the code 29046?,MATCH (a:Allergy {code: '29046'})-[:RELATED_TO]->(e:Encounter) RETURN e;,0
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.base_cost;,0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (c:Claim {transaction_id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN DISTINCT c.procedure_code;,0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (p:Payer {ID: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:UNCOVERS]->(i:Immunization) RETURN COUNT(i);,0
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,0
Please provide me the number of immunizations uncovered by the payer Humana.,No answer possible based on given input,0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {ID: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,0
Who had the allergy with the code 256277009?,MATCH (p:Person)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN p;,0
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,0
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'}) RETURN p.address;,0
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'})-[:HAS_EFFECT]->(e:Effect) RETURN e.duration;,0
How many unique customers does the payer Humana have?,"MATCH (c:Customer)-[:HAS_PAYER]->(p:Payer {name: 'Humana'}) 
RETURN COUNT(DISTINCT c)",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {ID: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN i.modalityDescription;,0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (o:Organization)-[:LINKED_TO]-(e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'}) RETURN DISTINCT o;,0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,No answer possible based on given input,0
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:ADMINISTERED]->(c:CarePlan {name: 'Care plan (record artifact)'}) RETURN DISTINCT e;,0
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.base_cost;,0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,MATCH (p:Patient {name: 'Zachery872 Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.description;,0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(py:Payer {ID: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN p;,0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {name: 'Platelet distribution width [Entitic volume] in Blood by Automated count'})-[:RECORDED]->(t:Time) RETURN DISTINCT t.date;,0
What is the encounter associated with the immunization with code 140?,MATCH (i:Immunization {code: 140})-[:ASSOCIATED_WITH]->(e:Encounter) RETURN e;,0
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:ASSOCIATED_WITH]->(s:Supply {code: '419343004'}) RETURN DISTINCT e.encounter_type;,0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'})-[:HAS_ETHNICITY]->(e:Ethnicity) RETURN DISTINCT e.ethnicity;,0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {ID: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi_code: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,0
Please provide me the patient with the supply with the code 463659001.,MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: 463659001}) RETURN p;,0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN p;,0
Which patients have the observation with the code 71802-3?,MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN p;,0
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.type;,0
From which state is the patient named Catheryn300 Leuschke194?,No answer possible based on given input,0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (r:ReasonForEncounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN r.reason;,0
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(e:Encounter) RETURN COUNT(e);,0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input,0
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:ASSOCIATED_WITH]->(o:Observation {code: 'QALY'}) RETURN DISTINCT e.encounter_type;,0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Patient)-[:TAKES_MEDICATION]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p;,0
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN DISTINCT a.type;,0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {ID: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnic_heritage;,0
Which patient had the allergy House dust mite (organism)?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p;,0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,0
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {name: 'Blood glucose testing strips (physical object)'}) RETURN DISTINCT s.quality;,0
Please provide me the number of immunizations covered by the payer Medicaid.,No answer possible based on given input,0
When was the patient named Micah422 Buckridge80 born?,MATCH (p:Patient {name: 'Micah422 Buckridge80'}) RETURN p.birthdate;,0
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(pr:Procedure) RETURN COUNT(pr);,0
How many patients have or had the allergy with the code 84489001?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) 
RETURN COUNT(DISTINCT p);",0
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,0
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'}) RETURN DISTINCT a.stop_date;,0
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:RELATED_TO]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN e;,0
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {ID: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN i.SOPCode;,0
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {claim_id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN p;,0
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN DISTINCT a.type;,0
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"MATCH (c:Customer)-[:HAS]->(p:Payer {name: 'Blue Cross Blue Shield'}) 
RETURN AVG(c.qualityOfLifeScore);",0
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (i:ImagingStudy {ID: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN i.SOPDescription;,0
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,0
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {encounter_id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reason_description;,0
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:LINKED_WITH]->(o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN DISTINCT e.description;,0
Please provide me the patients treated with the procedure Depression screening.,MATCH (p:Patient)-[:TREATED_WITH]->(pr:Procedure {name: 'Depression screening'}) RETURN p;,0
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {ID: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.SOPDescription;,0
What is the health care coverage status of the patient named Mariano761 Marvin195?,MATCH (p:Patient {name: 'Mariano761 Marvin195'}) RETURN p.health_care_coverage_status;,0
Please provide me the patients treated with the procedure of code 313191000.,MATCH (p:Patient)-[:TREATED_WITH]->(pr:Procedure {code: '313191000'}) RETURN p;,0
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(s:Supply {name: 'Isolation gown single-use (physical object)'}) RETURN p;,0
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {ID: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.department_id;,0
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN p.start_date;,0
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN p.reason_code;,0
When was the care plan with the code 225358003 used?,No answer possible based on given input,0
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,MATCH (p:Patient {name: 'Lionel365 Bogisich202'})-[:UNDERWENT]->(pr:Procedure) RETURN DISTINCT pr.procedureCode;,0
What is the start date of the care plan Allergic disorder monitoring?,MATCH (c:CarePlan {name: 'Allergic disorder monitoring'}) RETURN c.startDate;,0
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:RELATED_TO]->(s:Supply {code: '337388004'}) RETURN e;,0
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {ID: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:UNCOVERED]->(i:Immunization) RETURN COUNT(i);,0
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: 113}) RETURN i.base_cost;,0
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(py:Payer {ID: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN p;,0
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input,0
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (a:Allergy {description: 'Allergy to substance (finding)'}) RETURN DISTINCT a.symptoms;,0
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {ID: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,0
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {ID: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,0
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN DISTINCT a.reaction_code;,0
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {name: 'Blood lancet (physical object)'}) RETURN s.code;,0
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN DISTINCT a.description;,0
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.recorded_date;,0
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'})-[:LOCATED_IN]->(c:City) RETURN DISTINCT c.name;,0
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {ID: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode, i.description;",0
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {ID: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodySiteDescription;,0
What procedures did the patient named Dannie881 Rau926 undergo?,MATCH (p:Patient {name: 'Dannie881 Rau926'})-[:UNDERWENT]->(pr:Procedure) RETURN DISTINCT pr.name;,0
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,No answer possible based on given input,0
Please provide me the patients who have received the immunization with code 140.,MATCH (p:Patient)-[:RECEIVED]->(i:Immunization {code: 140}) RETURN p;,0
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})-[:LOCATED_IN]->(s:State) RETURN DISTINCT s.name;,0
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.birth_location;,0
Who has been treated for the condition Acute bronchitis (disorder)?,MATCH (p:Person)-[:TREATED_FOR]->(c:Condition {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.name;,0
Please provide me the encounters that were related to the care plan with code 225358003.,MATCH (e:Encounter)-[:RELATED_TO]->(c:CarePlan {code: '225358003'}) RETURN e;,0
What is the classification of Wheat (substance)?,MATCH (s:Substance {name: 'Wheat (substance)'}) RETURN DISTINCT s.classification;,0
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {claim_id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.service_date;,0
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN p.city;,0
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:RELATED_TO]->(d:Device {code: '91537007'}) RETURN e;,0
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {ID: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.county_of_residence;,0
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT a.stop_date;,0
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN p.reason_code;,0
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {ID: '68140758-17f3-541c-8d04-e2d06b91e442'}) RETURN c.diagnosis;,0
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p);,0
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {encounter_id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:HAS_PAYER]->(p:Payer) RETURN p.name;,0
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stop_date;,0
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:COVERS]->(e:Encounter) RETURN COUNT(e);,0
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:RELATED_TO]->(a:Allergy {description: 'Mold (organism)'}) RETURN e;,0
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {ID: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,0
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_DIAGNOSIS]->(d:Diagnosis {code: '782576004'}) RETURN COUNT(p);,0
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN DISTINCT i.modalityDescription;,0
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,MATCH (p:Patient)-[:LINKED_WITH]->(o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'}) RETURN DISTINCT p.name;,0
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {ID: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,0
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {ID: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.department_id;,0
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,0
Who are the patients associated with the device with code 702172008?,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(d:Device {code: '702172008'}) RETURN p;,0
How many encounters are covered by the payer Medicare?,MATCH (p:Payer {name: 'Medicare'})-[:COVERS]->(e:Encounter) RETURN COUNT(e);,0
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,MATCH (p:Patient {ID: '48e7246f-ab13-ceeb-dfb9-e351ad304803'})-[:RESIDES_IN]->(c:County) RETURN c.name;,0
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stop_date;,0
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,MATCH (p:Payer {ID: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})-[:UNCOVERED]->(i:Immunization) RETURN COUNT(i);,0
What is the modality code and description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,"MATCH (i:ImagingStudy {ID: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.modalityCode, i.description;",0
Who has received the immunization Influenza  seasonal  injectable  preservative free?,MATCH (p:Person)-[:RECEIVED]->(i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN p;,0
Please provide me reasons for performing the procedure Depression screening using Patient Health Questionnaire Two-Item score (procedure).,MATCH (p:Procedure {description: 'Depression screening using Patient Health Questionnaire Two-Item score (procedure)'})-[:REASON_FOR]->(r:Reason) RETURN DISTINCT r.reason;,0
How many encounters are uncovered by the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625?,MATCH (p:Payer {ID: 'd18ef2e6-ef40-324c-be54-34a5ee865625'})-[:UNCOVERS]->(e:Encounter) RETURN COUNT(e);,0
In which city is the provider named Tony646 Hahn503 located?,MATCH (p:Provider {name: 'Tony646 Hahn503'})-[:LOCATED_IN]->(c:City) RETURN DISTINCT c.name;,0
What is the most promising procedure for a patient with Tree pollen (substance)?,"MATCH (p:Procedure)-[:RECOMMENDED_FOR]->(a:Allergy {description: 'Tree pollen (substance)'}) 
RETURN p.name 
ORDER BY p.success_rate DESC 
LIMIT 1;",0
What is the reason for performing the procedure Screening for drug abuse (procedure)?,MATCH (p:Procedure {name: 'Screening for drug abuse (procedure)'}) RETURN p.reason;,0
Please provide me the patients with the claim ID 108e5d55-e704-b869-eee7-4e2525abcca5.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {claim_id: '108e5d55-e704-b869-eee7-4e2525abcca5'}) RETURN p;,0
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.35521005.1677140787722.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.35521005.1677140787722'}) RETURN p;,0
Give me the base cost of the immunization HPV  quadrivalent.,MATCH (i:Immunization {name: 'HPV quadrivalent'}) RETURN i.base_cost;,0
When was the observation with the code 8867-4 recorded?,MATCH (o:Observation {code: '8867-4'}) RETURN o.recorded_date;,0
Which organization is the provider named Orpha286 Marks830 affiliated with?,MATCH (p:Provider {name: 'Orpha286 Marks830'})-[:AFFILIATED_WITH]->(o:Organization) RETURN DISTINCT o.name;,0
What is the income status of the patient named Caleb651 Dickinson688?,MATCH (p:Patient {name: 'Caleb651 Dickinson688'})-[:HAS]->(i:Income) RETURN i.status;,0
Which ethnicity does the patient named Guadalupe206 Rangel145 have?,MATCH (p:Patient {name: 'Guadalupe206 Rangel145'})-[:HAS_ETHNICITY]->(e:Ethnicity) RETURN DISTINCT e.name;,0
Please provide me the speciality of the provider named Tena12 Davis923.,MATCH (p:Provider {name: 'Tena12 Davis923'}) RETURN DISTINCT p.speciality;,0
What is the encounter associated with the condition with code 314529007?,MATCH (c:Condition {code: '314529007'})-[:ASSOCIATED_WITH]->(e:Encounter) RETURN DISTINCT e;,0
How many unique customers does the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625 have?,MATCH (p:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'})-[:HAS_CUSTOMER]->(c:Customer) RETURN COUNT(DISTINCT c);,0
