question,answers,time_taken
Please provide me the patient with the supply with the code 463659001.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(s:Supply {code: '463659001'}) RETURN p.id;,2.288228750228882
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {code: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.id;,2.931462287902832
Which patients have the observation with the code 71802-3?,MATCH (o:Observation {code: '71802-3'}) RETURN DISTINCT o.patientId;,2.604005813598633
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.category;,2.3284237384796143
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'}) RETURN p.state;",2.6928465366363525
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'})
RETURN e.reasonDescription;",2.86891770362854
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter) RETURN count(e);,2.233917713165283
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:HAS_COVERED]->(med:Medication) RETURN COUNT(med.code);,2.3660054206848145
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)<-[:IS_ORDERED_DURING]-(o:Observation {code: 'QALY'}) RETURN e.id;,2.7564496994018555
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)
MATCH (m:Medication {description:'amLODIPine 2.5 MG Oral Tablet'})
WHERE p.id = m.patientId
RETURN p.firstName, p.lastName;",2.97708797454834
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN DISTINCT a.type;,2.260810136795044
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,3.560245990753174
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[r:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'})RETURN p.firstName, p.lastName;",2.65360689163208
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"MATCH (a:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'})
RETURN a.description;",2.8068859577178955
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'})RETURN s.quality;,2.544726848602295
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:HAS_COVERED]->(e:Encounter)<-[:HAS_PRESCRIBED]-(i:Immunization) RETURN count(DISTINCT i.code);,2.7039599418640137
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",2.1972618103027344
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(:Encounter)-[:HAS_ORDERED]->(pr:Procedure) RETURN count(pr);,2.4673666954040527
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN count(p.id);,2.776412010192871
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization) RETURN count(DISTINCT i);,3.0419230461120605
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'})RETURN DISTINCT a.stop;,2.062748432159424
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (a:Allergy {description: 'Animal dander (substance)'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN DISTINCT e.code;,2.9726667404174805
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (is:ImagingStudy {id:'65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN is.sopCode,2.8439855575561523
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (c:Claim)
WHERE c.id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2'
RETURN DISTINCT c;",2.9628872871398926
What is the type of the allergy with the code 256277009?,"MATCH (a:Allergy {code: '256277009'})
RETURN a.type;",2.6439168453216553
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN p.qols_avg;,2.6006317138671875
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"MATCH (i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'})
            RETURN i.sopDescription;",2.3562169075012207
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,2.1846258640289307
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'})
RETURN e.reasonDescription;",3.0526857376098633
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(org:Organization{name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN DISTINCT e.description;,2.8532254695892334
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(proc:Procedure) WHERE proc.description = ""Depression screening"" RETURN p.{firstName, lastName};",2.34338641166687
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.sopDescription;,3.025855302810669
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'})
RETURN p.healthcareCoverage;",2.607464075088501
Please provide me the patients treated with the procedure of code 313191000.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Procedure {code: '313191000'}) RETURN DISTINCT p;,2.4140632152557373
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {description: ""Isolation gown single-use (physical object)""}) RETURN p.firstName, p.lastName;",2.6641061305999756
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (cl:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN DISTINCT cl.departmentId;,2.665377140045166
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN p.start;,2.1212880611419678
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN DISTINCT p.reasonCode;,2.0923078060150146
When was the care plan with the code 225358003 used?,MATCH (c:CarePlan {code: '225358003'}) RETURN DISTINCT c.start;,2.8303513526916504
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[r:HAS_HISTORY_OF]->(pr:Procedure) RETURN pr.code;",2.824988842010498
What is the start date of the care plan Allergic disorder monitoring?,MATCH (cp:CarePlan {description: 'Allergic disorder monitoring'})RETURN DISTINCT cp.start,2.0417873859405518
Please provide me the encounters that were related to the supply with the code 337388004.,"MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '337388004'}) RETURN e.id, e.code;",2.801130771636963
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})
            MATCH (p)-[:HAS_COVERED]->(e:Encounter)
            MATCH (e)-[:HAS_PRESCRIBED]->(i:Immunization)
            WHERE i.reasonCode = 'uncovered'
            RETURN COUNT(DISTINCT i)",3.666564702987671
Please provide me the base cost of the immunization with code 113.,MATCH (i {code: '113'}) RETURN i.baseCost;,2.426414728164673
How many immunizations are uncovered by the payer Aetna?,"MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization)
WHERE i.code IN ['J1050' , 'J1060']
RETURN COUNT(DISTINCT i);",3.1787478923797607
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)
WHERE c.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625'
RETURN DISTINCT p.id;",3.157909870147705
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {lastName: 'Rutherford999', firstName: 'Kermit56'}) RETURN p.marital;",2.296205520629883
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (a:Allergy {description: 'Allergy to substance (finding)'}) RETURN DISTINCT a.reactionDescription,2.3405654430389404
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,2.852766990661621
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication)
            RETURN count(m);",3.0572218894958496
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'})RETURN DISTINCT a.reactioncode;,2.1339142322540283
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'})RETURN s.code;,2.6799724102020264
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN DISTINCT a.description;,2.55967116355896
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN a.start;,2.216851234436035
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN o.city;,2.338576316833496
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (n:ImagingStudy {id: ""7704ac27-36c1-d24f-32b7-eb856ad3cc10""}) RETURN n.modalityCode, n.modalityDescription;",2.6015021800994873
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (imagingStudy:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN DISTINCT imagingStudy.bodySiteDescription;,2.3563055992126465
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN pr.description;",2.4912524223327637
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,2.7972285747528076
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(im:Immunization {code: '140'}) RETURN p.id as patientId,im.code as immunizationCode",2.6182289123535156
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})RETURN p.state;,2.5388405323028564
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})
RETURN p.birthplace;",3.07395076751709
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {code:'J209.09'}) RETURN DISTINCT p.firstName, p.lastName;",2.7134857177734375
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(c:CarePlan {code: '225358003'}) RETURN e.code, e.description;",2.645737648010254
What is the classification of Wheat (substance)?,MATCH (a:Allergy {description: 'Wheat (substance)'})RETURN DISTINCT a.category;,2.6431267261505127
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN DISTINCT c.serviceDate;,2.626006841659546
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN p.city,2.277109384536743
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:HAS_ORDERED]->(:Device {code: '91537007'}) RETURN e.id;,2.2066001892089844
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(add:Address) RETURN add.county;,3.190843343734741
When did the allergy described as Animal dander (substance) stop?,"MATCH (a:Allergy {description: 'Animal dander (substance)'})
RETURN a.stop",2.4552879333496094
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN p.reasoncode;,2.2275142669677734
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (e:Encounter {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSED]-(c:Condition) RETURN DISTINCT c.code;,3.3279783725738525
How many patients have or had the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT a.patientId);,2.9357523918151855
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:IS_COVERED_BY]->(p:Payer)
RETURN p.name;",2.8852739334106445
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stop;,2.7094385623931885
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(:Payer{name: 'NO_INSURANCE'}) RETURN count(e);,2.3073785305023193
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.id;,2.249852180480957
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'})-[:HAS_ADDRESS]->(ad:Address) RETURN ad.address;,2.711081027984619
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'})<-[:IS_ABOUT]-(p:Patient) RETURN COUNT(DISTINCT p.id);,2.7850341796875
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN DISTINCT i.modalityDescription;,3.0958311557769775
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[r:HAS_ADDRESS]->(a:Address) WHERE a.address CONTAINS '10 Downing Street' RETURN p.firstName, p.lastName;",2.3418426513671875
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,3.1029551029205322
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId;,2.7618680000305176
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,2.3798208236694336
Who are the patients associated with the device with code 702172008?,"MATCH (p:Patient)-[h:HAS_ORDERED]->(d:Device {code:'702172008'}) RETURN DISTINCT p.firstName, p.lastName;",2.746415615081787
How many encounters are covered by the payer Medicare?,"MATCH (e:Encounter)
WHERE e.payerId = 'medicare'
RETURN COUNT(e.id);",2.309004306793213
